id,price_doc
32028,6162291.5
32029,13683371.0
32030,5936563.0
32031,4613597.0
32032,8866517.0
32033,6836011.0
32034,4603022.0
32035,7404418.0
32036,7355934.5
32037,8448259.0
32038,10017958.0
32039,8121291.0
32040,15334622.0
32041,4004193.0
32042,6875728.5
32043,33962560.0
32044,7075825.0
32045,5417498.5
32046,7525930.0
32047,13270383.0
32048,16651447.0
32049,7304259.5
32050,11617902.0
32051,7727386.5
32052,6709793.0
32053,8496265.0
32054,5012617.5
32055,5928023.0
32056,8672618.0
32057,6228406.0
32058,5977671.0
32059,6123817.0
32060,7016720.0
32061,10407936.0
32062,6276065.0
32063,7601479.5
32064,7817123.0
32065,5881525.5
32066,6863533.0
32067,3865759.5
32068,5730058.5
32069,3058059.5
32070,14079119.0
32071,7246257.0
32072,6265421.0
32073,4867825.0
32074,5726561.0
32075,14357096.0
32076,24693368.0
32077,9029928.0
32078,5085656.0
32079,5147692.0
32080,5321941.0
32081,23623960.0
32082,5837277.0
32083,4174931.25
32084,6395787.5
32085,6960014.0
32086,11623546.0
32087,6448364.0
32088,10520067.0
32089,8878593.0
32090,13868239.0
32091,7472821.5
32092,5824261.0
32093,7387039.0
32094,9556926.0
32095,7914421.0
32096,3951103.5
32097,12912695.0
32098,6883091.5
32099,7240289.0
32100,7649436.0
32101,7037401.5
32102,4839534.0
32103,4440142.0
32104,5726216.5
32105,7619775.0
32106,6985331.5
32107,7704651.0
32108,4604204.5
32109,8902675.0
32110,4702975.0
32111,18780262.0
32112,23814018.0
32113,8116194.5
32114,8707700.0
32115,9347014.0
32116,8959503.0
32117,8533866.0
32118,7034821.0
32119,8165084.5
32120,12146119.0
32121,3007087.75
32122,8437952.0
32123,16701001.0
32124,6830347.0
32125,10724198.0
32126,8624972.0
32127,9702295.0
32128,6979050.0
32129,7629357.0
32130,4335060.0
32131,12600213.0
32132,2285741.0
32133,4740680.0
32134,4663084.0
32135,7139752.5
32136,9102765.0
32137,10556331.0
32138,6757725.5
32139,7993959.5
32140,6514194.0
32141,3956806.25
32142,4545136.5
32143,8285260.0
32144,6264389.5
32145,28392914.0
32146,7679547.5
32147,5680478.0
32148,6189839.5
32149,12538858.0
32150,5540135.0
32151,9256376.0
32152,6030659.0
32153,7332155.0
32154,5980859.5
32155,8001207.0
32156,5494339.5
32157,15605328.0
32158,11587196.0
32159,12869520.0
32160,6007754.0
32161,12388864.0
32162,9069005.0
32163,7614642.0
32164,20282500.0
32165,9785887.0
32166,9482333.0
32167,12025008.0
32168,7365452.5
32169,4736166.0
32170,14574467.0
32171,16878042.0
32172,8856689.0
32173,7055647.0
32174,8091256.0
32175,9729817.0
32176,4997024.5
32177,13177593.0
32178,5907477.5
32179,11860431.0
32180,7217588.0
32181,6727479.5
32182,5207654.5
32183,6181064.0
32184,13522380.0
32185,6677832.0
32186,8161799.5
32187,4565829.0
32188,10407124.0
32189,4688914.0
32190,7574981.0
32191,4834261.0
32192,14054568.0
32193,9088148.0
32194,4209325.5
32195,12452487.0
32196,18491350.0
32197,29276400.0
32198,7490890.0
32199,10685464.0
32200,6691570.0
32201,8381750.0
32202,5087119.5
32203,5266647.0
32204,8218857.0
32205,17765644.0
32206,8562496.0
32207,10107203.0
32208,6570573.5
32209,5658753.5
32210,6350083.0
32211,28506298.0
32212,5929783.0
32213,8593961.0
32214,7289997.0
32215,6968378.5
32216,7031473.5
32217,6584784.5
32218,6324503.0
32219,11666168.0
32220,6721772.5
32221,8373513.0
32222,6068983.5
32223,5383916.0
32224,5574713.0
32225,7565018.5
32226,8731053.0
32227,16440080.0
32228,10067632.0
32229,30900730.0
32230,6015073.5
32231,20137022.0
32232,5013499.0
32233,5889843.0
32234,14451125.0
32235,19174058.0
32236,7113047.5
32237,43428120.0
32238,7932709.0
32239,14968310.0
32240,5322109.0
32241,6092592.5
32242,5926582.5
32243,8095452.5
32244,5273888.0
32245,7071478.0
32246,7076511.0
32247,6184441.0
32248,9726143.0
32249,7280641.5
32250,6541927.0
32251,5261394.0
32252,17627080.0
32253,9061236.0
32254,45808056.0
32255,6003129.0
32256,7385903.0
32257,4460562.0
32258,7419608.5
32259,7096220.5
32260,10144139.0
32261,19257030.0
32262,8400736.0
32263,6275973.0
32264,5618238.5
32265,9509739.0
32266,6512650.0
32267,7646708.0
32268,5331573.0
32269,6859344.0
32270,9307675.0
32271,8294850.5
32272,3854462.25
32273,9795595.0
32274,5363234.5
32275,7252961.5
32276,9308800.0
32277,17338808.0
32278,7057390.0
32279,4285171.0
32280,6144737.0
32281,6898976.0
32282,10284323.0
32283,7043068.5
32284,4650072.5
32285,10168364.0
32286,18196000.0
32287,5821902.0
32288,6526147.0
32289,4760127.0
32290,8591809.0
32291,4608497.0
32292,8017641.5
32293,4954816.0
32294,12923346.0
32295,7132589.0
32296,8775384.0
32297,17048720.0
32298,9558706.0
32299,4672151.5
32300,9139537.0
32301,19592638.0
32302,11360097.0
32303,7120458.5
32304,5684681.5
32305,7100294.0
32306,8265226.5
32307,11655020.0
32308,5156495.5
32309,7003484.0
32310,5865697.0
32311,12116956.0
32312,4780236.0
32313,6197679.5
32314,8225037.0
32315,9818647.0
32316,6270114.5
32317,12217796.0
32318,13623942.0
32319,5671057.5
32320,17025484.0
32321,6909695.0
32322,6094021.0
32323,7355584.0
32324,7369318.5
32325,5863062.0
32326,5887171.5
32327,6071250.0
32328,9377509.0
32329,5764596.5
32330,6911670.5
32331,6991261.0
32332,6223276.5
32333,8392889.0
32334,6194246.5
32335,8483223.0
32336,19965828.0
32337,6927466.0
32338,5834310.0
32339,8302219.0
32340,8161244.0
32341,6548381.0
32342,5482558.0
32343,6849348.5
32344,5691352.5
32345,5661806.0
32346,5292144.0
32347,5482121.5
32348,10483584.0
32349,5980943.0
32350,11381085.0
32351,7161280.0
32352,9943930.0
32353,6752163.0
32354,5858247.5
32355,7242193.0
32356,8274702.0
32357,8208364.0
32358,10360510.0
32359,31359602.0
32360,5165523.0
32361,9728472.0
32362,9930540.0
32363,11296875.0
32364,5466815.5
32365,8818877.0
32366,6905686.0
32367,4419343.0
32368,4791906.0
32369,8913121.0
32370,6322192.0
32371,8707717.0
32372,9059270.0
32373,8863301.0
32374,17621206.0
32375,7379235.0
32376,7713253.5
32377,5579873.5
32378,6775761.5
32379,5617134.5
32380,6752318.0
32381,6695059.0
32382,8436548.0
32383,13252837.0
32384,6471973.5
32385,7944425.5
32386,8877020.0
32387,5237741.0
32388,7963597.0
32389,10451634.0
32390,5090597.5
32391,6928205.0
32392,6800978.0
32393,6612497.5
32394,5825624.0
32395,5537549.0
32396,5996260.0
32397,7009933.5
32398,5977025.0
32399,10659228.0
32400,6618392.5
32401,8352220.0
32402,4870915.5
32403,10796233.0
32404,5426871.5
32405,16166412.0
32406,7726808.5
32407,6819179.0
32408,5337303.0
32409,27316580.0
32410,6273895.5
32411,9272960.0
32412,8867529.0
32413,12982237.0
32414,11969359.0
32415,5574930.5
32416,11857797.0
32417,10125977.0
32418,7108628.0
32419,7636539.0
32420,7231958.5
32421,2480758.75
32422,6162045.5
32423,5919908.0
32424,8809306.0
32425,5204938.5
32426,10485637.0
32427,11580152.0
32428,8257758.0
32429,9520146.0
32430,5950271.0
32431,9678857.0
32432,11164571.0
32433,4991644.0
32434,9648829.0
32435,6411236.0
32436,10880149.0
32437,7207374.0
32438,6997536.0
32439,5744300.5
32440,6525182.0
32441,3811426.25
32442,8833374.0
32443,5020087.5
32444,9274242.0
32445,10896162.0
32446,16844442.0
32447,8007391.0
32448,8782940.0
32449,10555351.0
32450,7424588.0
32451,10170383.0
32452,7314013.0
32453,7614137.0
32454,5043941.5
32455,7615288.0
32456,6372244.5
32457,5803851.0
32458,7402239.5
32459,9053103.0
32460,6238832.5
32461,12222141.0
32462,6716499.5
32463,4969298.0
32464,6541256.5
32465,4643386.5
32466,7651927.0
32467,5895215.5
32468,7754518.0
32469,9790237.0
32470,14228491.0
32471,26107216.0
32472,7230956.5
32473,7407385.0
32474,4769757.5
32475,12008589.0
32476,7570629.0
32477,4575307.0
32478,7278287.0
32479,4984086.0
32480,11714937.0
32481,4534137.5
32482,5443368.0
32483,9507359.0
32484,18027116.0
32485,16601857.0
32486,6682134.0
32487,7720838.0
32488,15139799.0
32489,10722016.0
32490,9013529.0
32491,8115465.5
32492,9191629.0
32493,9983216.0
32494,10840581.0
32495,6084566.5
32496,7286592.5
32497,9295500.0
32498,14312152.0
32499,16581165.0
32500,4741135.5
32501,13090931.0
32502,9426995.0
32503,4847522.5
32504,5690247.0
32505,13005793.0
32506,8130183.0
32507,4698496.0
32508,6906437.0
32509,5589994.5
32510,15480870.0
32511,4992515.5
32512,5732678.5
32513,6124740.5
32514,7892812.0
32515,7374173.0
32516,7272277.0
32517,8526092.0
32518,6040063.5
32519,4945396.5
32520,2314813.5
32521,7494396.5
32522,7306422.0
32523,7983271.5
32524,7360629.0
32525,7092280.5
32526,12451128.0
32527,7924277.5
32528,6583471.0
32529,7479146.5
32530,6515214.0
32531,6903688.5
32532,12253250.0
32533,7383969.0
32534,6049510.5
32535,6254293.5
32536,10882043.0
32537,7015662.0
32538,16212808.0
32539,6938757.0
32540,5123226.5
32541,20382558.0
32542,6606755.5
32543,6582350.5
32544,5620174.0
32545,5398985.0
32546,9514160.0
32547,7074205.0
32548,5029411.0
32549,4429908.0
32550,6309916.5
32551,6571833.5
32552,7238959.0
32553,8148133.5
32554,9447896.0
32555,8311284.0
32556,10583700.0
32557,4663369.5
32558,8218090.5
32559,10523135.0
32560,5575321.0
32561,6159668.0
32562,12030367.0
32563,6564146.5
32564,4991737.5
32565,8698896.0
32566,4110648.5
32567,5833112.5
32568,9498658.0
32569,8210538.5
32570,7256503.5
32571,6984948.0
32572,6472635.5
32573,9452515.0
32574,9485768.0
32575,6824420.0
32576,7096290.5
32577,4800757.5
32578,7916076.0
32579,9075166.0
32580,6092080.5
32581,4968221.0
32582,7407713.0
32583,7881948.5
32584,5752552.5
32585,6116023.0
32586,6113420.0
32587,6821920.5
32588,6512072.5
32589,3015984.0
32590,8157113.5
32591,8440091.0
32592,5201594.0
32593,4249666.0
32594,4890154.5
32595,7301537.5
32596,9389264.0
32597,9040361.0
32598,8989388.0
32599,5160653.5
32600,7312046.0
32601,5533324.5
32602,10001535.0
32603,8220612.0
32604,4844841.0
32605,6163900.5
32606,8076594.0
32607,8228918.0
32608,7803607.0
32609,7335221.0
32610,7560486.0
32611,7009860.0
32612,4621726.0
32613,6048045.5
32614,8771971.0
32615,4746384.0
32616,5437182.5
32617,8759674.0
32618,7127967.5
32619,5114744.5
32620,7055855.5
32621,7604760.5
32622,14718097.0
32623,13431639.0
32624,11001392.0
32625,9602162.0
32626,5609134.0
32627,7536186.5
32628,7304305.5
32629,16659446.0
32630,6280334.5
32631,5795484.5
32632,7798335.0
32633,8347309.5
32634,4508002.5
32635,10066596.0
32636,5683522.0
32637,9161787.0
32638,7626685.0
32639,6816030.0
32640,6784166.0
32641,5934490.0
32642,6874990.0
32643,14911786.0
32644,11344485.0
32645,6653816.0
32646,6970028.0
32647,19020870.0
32648,8315111.0
32649,7292059.5
32650,8145299.5
32651,2373880.0
32652,8176530.0
32653,10622581.0
32654,6214346.0
32655,12807878.0
32656,5354057.0
32657,6154065.0
32658,10549543.0
32659,4566606.5
32660,7734549.5
32661,6715891.5
32662,11317959.0
32663,9937806.0
32664,9329392.0
32665,15127464.0
32666,7037815.0
32667,7592367.0
32668,6828542.5
32669,10137911.0
32670,9011662.0
32671,6051195.0
32672,4841952.0
32673,10930405.0
32674,6004577.5
32675,5617769.0
32676,6080494.5
32677,6387462.0
32678,10550452.0
32679,3967737.75
32680,17972948.0
32681,10640957.0
32682,5739779.5
32683,12482734.0
32684,8963204.0
32685,7056270.0
32686,8002777.5
32687,6336771.5
32688,4965725.0
32689,6367947.0
32690,8096210.5
32691,6534805.5
32692,11336668.0
32693,9949772.0
32694,5988310.5
32695,10221608.0
32696,4388060.5
32697,8454098.0
32698,6006045.0
32699,5481618.0
32700,7977980.0
32701,11512664.0
32702,8999809.0
32703,9818387.0
32704,9759338.0
32705,9164736.0
32706,4839007.5
32707,7323664.0
32708,7083759.0
32709,6230033.5
32710,10144200.0
32711,7814782.5
32712,8893824.0
32713,6232388.0
32714,8749769.0
32715,5270627.5
32716,4589888.0
32717,10936333.0
32718,11441109.0
32719,6634489.5
32720,5586208.5
32721,15167160.0
32722,7770100.5
32723,5335588.0
32724,8228280.5
32725,17695698.0
32726,5104978.5
32727,5443570.0
32728,13138068.0
32729,6597490.0
32730,10324331.0
32731,5969402.0
32732,5596112.0
32733,6259528.5
32734,6205666.5
32735,7179141.0
32736,4885506.5
32737,5045035.5
32738,6647399.5
32739,20677002.0
32740,5704395.0
32741,6648760.5
32742,13980405.0
32743,8650733.0
32744,13690921.0
32745,4437205.0
32746,10730760.0
32747,8341435.0
32748,4702783.0
32749,4573049.5
32750,9942002.0
32751,6843352.5
32752,23389356.0
32753,5484127.5
32754,8746948.0
32755,9476221.0
32756,8687151.0
32757,10489395.0
32758,6038958.0
32759,5875132.0
32760,4404135.0
32761,5231805.5
32762,8913714.0
32763,5023049.0
32764,5819996.0
32765,6194768.5
32766,11023136.0
32767,6649842.0
32768,7584003.5
32769,5925029.0
32770,5840246.5
32771,10221280.0
32772,18010754.0
32773,6496024.0
32774,6532289.0
32775,6272024.0
32776,5386527.5
32777,4556909.5
32778,5395744.0
32779,4855899.5
32780,9391128.0
32781,9118129.0
32782,5525002.5
32783,11058497.0
32784,6990967.0
32785,6954420.0
32786,5966556.5
32787,11737056.0
32788,5068168.0
32789,5131478.0
32790,6411431.5
32791,5944481.0
32792,5692633.0
32793,17830890.0
32794,2443578.75
32795,5888422.5
32796,8493550.0
32797,7811704.0
32798,8021595.0
32799,12689297.0
32800,6369665.0
32801,7209988.0
32802,7915741.5
32803,5206211.0
32804,10770406.0
32805,9933570.0
32806,6363044.5
32807,5473549.5
32808,5234189.0
32809,8538826.0
32810,7199654.5
32811,9371814.0
32812,5521779.5
32813,7677056.0
32814,4809327.5
32815,5715014.5
32816,5974892.0
32817,6077679.5
32818,8100378.5
32819,3295439.25
32820,5731042.5
32821,11493166.0
32822,5389340.5
32823,8402936.0
32824,7082423.0
32825,8353375.0
32826,12393195.0
32827,9261361.0
32828,6673772.0
32829,6251191.5
32830,5793339.0
32831,6742542.0
32832,4988937.5
32833,13346933.0
32834,9057716.0
32835,6496410.0
32836,6938838.5
32837,6225759.0
32838,5490908.5
32839,17612652.0
32840,7112359.5
32841,6743064.0
32842,7604022.5
32843,5040664.0
32844,5911540.5
32845,8835984.0
32846,10646015.0
32847,4378260.0
32848,9156183.0
32849,4256366.0
32850,7870013.5
32851,12676555.0
32852,6298012.0
32853,5709631.0
32854,9797257.0
32855,9381313.0
32856,4978399.5
32857,9758627.0
32858,4698490.5
32859,7405524.0
32860,6915018.5
32861,6269073.0
32862,8245466.0
32863,7364661.5
32864,10395384.0
32865,7902711.0
32866,4622650.5
32867,4556280.5
32868,9779876.0
32869,7961291.5
32870,6249942.5
32871,4852625.0
32872,10429421.0
32873,5553705.5
32874,6323409.0
32875,6197743.5
32876,9512237.0
32877,8889183.0
32878,10964760.0
32879,4435070.0
32880,7399582.5
32881,7994505.0
32882,6953221.5
32883,6034952.5
32884,8800870.0
32885,5078831.0
32886,5511041.0
32887,5399992.5
32888,7006081.5
32889,4911929.0
32890,6340859.0
32891,7110308.0
32892,5925419.0
32893,9098925.0
32894,6362779.5
32895,7255581.0
32896,6330692.5
32897,3735620.5
32898,9000068.0
32899,13404321.0
32900,6150131.0
32901,6872372.0
32902,7584045.0
32903,6269568.0
32904,10771437.0
32905,8438259.0
32906,6856137.5
32907,5935301.0
32908,7566277.5
32909,4211228.5
32910,8705231.0
32911,13160618.0
32912,6701013.0
32913,6654787.5
32914,4904255.0
32915,13331357.0
32916,13702273.0
32917,6071961.5
32918,10518768.0
32919,15701669.0
32920,5873023.0
32921,4704867.0
32922,5388069.0
32923,6799812.5
32924,3890258.25
32925,3682009.0
32926,4691189.0
32927,8825746.0
32928,10150257.0
32929,9654803.0
32930,5474899.5
32931,7642781.5
32932,6920047.5
32933,5410064.5
32934,5829381.0
32935,14653652.0
32936,6902941.5
32937,5184202.5
32938,8128906.0
32939,5475313.0
32940,8039860.0
32941,10765370.0
32942,7393898.5
32943,5474425.0
32944,5622627.0
32945,5344013.0
32946,7884602.0
32947,7299661.5
32948,14092958.0
32949,7482391.5
32950,4788268.5
32951,7562229.5
32952,8690537.0
32953,7379287.0
32954,7431169.5
32955,10728938.0
32956,7080215.0
32957,9158611.0
32958,13275432.0
32959,12556174.0
32960,6302271.5
32961,12185081.0
32962,5459831.5
32963,9785071.0
32964,5011828.5
32965,9041264.0
32966,8556945.0
32967,7510268.5
32968,6887805.0
32969,6899986.5
32970,4488623.0
32971,6204532.5
32972,5604724.0
32973,7169828.5
32974,7476797.5
32975,7376571.5
32976,7339561.0
32977,5600239.5
32978,5955935.0
32979,5892416.0
32980,4703635.5
32981,6011209.0
32982,6362673.0
32983,7237609.0
32984,7603026.0
32985,4425772.5
32986,7689517.0
32987,8022356.0
32988,7497793.0
32989,4706757.5
32990,14019215.0
32991,4742206.5
32992,7297651.5
32993,4726396.0
32994,4496292.0
32995,9304428.0
32996,7020401.0
32997,11438323.0
32998,36510864.0
32999,4683068.5
33000,5778075.5
33001,6422941.5
33002,6299463.0
33003,5613544.0
33004,6733931.0
33005,7474640.5
33006,14155133.0
33007,4841513.5
33008,3908384.25
33009,8168189.5
33010,8239222.5
33011,5944336.0
33012,6589083.0
33013,5183625.5
33014,6409275.0
33015,7202342.5
33016,5866901.5
33017,5967354.0
33018,8280496.5
33019,7261023.0
33020,7734010.5
33021,7262429.0
33022,6754300.5
33023,8600665.0
33024,12786168.0
33025,4856404.0
33026,5958510.5
33027,4805787.5
33028,7453391.0
33029,7866526.5
33030,8021428.0
33031,5721048.5
33032,8446760.0
33033,8733332.0
33034,5308662.0
33035,6962875.5
33036,4414416.0
33037,8829762.0
33038,8169469.0
33039,11313080.0
33040,14064171.0
33041,4224960.5
33042,12729185.0
33043,10629624.0
33044,5687372.5
33045,18585434.0
33046,6993128.5
33047,9687328.0
33048,11309186.0
33049,24066296.0
33050,10005110.0
33051,6607507.0
33052,9335019.0
33053,8848245.0
33054,4285155.5
33055,10678510.0
33056,6000908.0
33057,9766567.0
33058,7431814.0
33059,10587640.0
33060,5420260.0
33061,5283747.5
33062,8344363.5
33063,5721568.0
33064,7017076.0
33065,8062459.5
33066,12043692.0
33067,5531077.5
33068,13557921.0
33069,16648982.0
33070,8568111.0
33071,11163898.0
33072,5528690.5
33073,5443433.0
33074,14865787.0
33075,7701269.5
33076,5252144.5
33077,14346314.0
33078,4988549.0
33079,7689268.0
33080,5806918.5
33081,13576154.0
33082,8082393.5
33083,7200621.5
33084,6482086.0
33085,9665849.0
33086,14244817.0
33087,6717570.0
33088,4862977.0
33089,9847141.0
33090,9054913.0
33091,6686852.5
33092,5469287.5
33093,14311411.0
33094,5626934.0
33095,5474419.0
33096,10225146.0
33097,6055001.5
33098,7624735.5
33099,6627166.5
33100,5081615.5
33101,7206123.0
33102,5596288.0
33103,4774599.0
33104,5801370.0
33105,8726286.0
33106,5457991.0
33107,5057766.5
33108,13608089.0
33109,6754840.5
33110,5873506.5
33111,6910020.5
33112,5513298.5
33113,9200690.0
33114,5444208.0
33115,10629151.0
33116,5592963.5
33117,5462594.0
33118,11351812.0
33119,8276273.0
33120,3605251.25
33121,7350739.5
33122,5913881.0
33123,33504434.0
33124,5134772.5
33125,7075399.0
33126,5047632.5
33127,7264075.0
33128,6591399.5
33129,12818567.0
33130,8922482.0
33131,8640524.0
33132,5394561.0
33133,18934894.0
33134,7759995.0
33135,10695686.0
33136,8556857.0
33137,5358544.0
33138,14551289.0
33139,7779872.0
33140,7736258.0
33141,12017794.0
33142,8216059.0
33143,4055386.5
33144,6515712.5
33145,7424938.0
33146,7960194.5
33147,4272081.0
33148,6360599.5
33149,15524463.0
33150,5810269.5
33151,8508872.0
33152,13591665.0
33153,8009202.5
33154,7732419.5
33155,13447821.0
33156,8113948.5
33157,6693172.5
33158,14267233.0
33159,5535187.5
33160,5501977.0
33161,9903797.0
33162,9312639.0
33163,6156212.5
33164,5513693.0
33165,9117328.0
33166,6022847.0
33167,6322148.5
33168,10173812.0
33169,6251258.0
33170,6652890.0
33171,7540594.0
33172,10103110.0
33173,5094157.0
33174,7676660.0
33175,4809836.0
33176,6621878.0
33177,7154660.0
33178,8355320.5
33179,12426683.0
33180,6462304.0
33181,6533903.0
33182,5966035.0
33183,5911820.0
33184,5617149.0
33185,7771719.0
33186,5760770.5
33187,8323430.0
33188,8137142.0
33189,12024810.0
33190,7046061.0
33191,13852995.0
33192,10403231.0
33193,7266932.0
33194,5562337.0
33195,7894626.0
33196,6834214.5
33197,6640173.5
33198,5688730.0
33199,7616034.0
33200,4503640.0
33201,6952852.0
33202,6458819.5
33203,8751435.0
33204,7492915.0
33205,7907321.0
33206,7154767.0
33207,10973101.0
33208,10721164.0
33209,8318889.5
33210,4126738.5
33211,6943959.5
33212,6223114.0
33213,5133905.5
33214,8854029.0
33215,5479969.0
33216,4744887.5
33217,5427417.5
33218,5414354.5
33219,4874113.5
33220,6943259.5
33221,7245300.0
33222,6215848.5
33223,2470336.5
33224,14500562.0
33225,7958318.5
33226,5473794.5
33227,5141298.0
33228,5038698.0
33229,7791369.0
33230,9002326.0
33231,7203902.0
33232,8937737.0
33233,9104983.0
33234,13755875.0
33235,5777180.5
33236,7275262.0
33237,15258963.0
33238,13239963.0
33239,8394041.0
33240,7393975.5
33241,6862701.5
33242,4980360.0
33243,4404504.5
33244,10733561.0
33245,8617151.0
33246,7192860.0
33247,4589644.0
33248,9921338.0
33249,10837152.0
33250,8322836.0
33251,9497450.0
33252,12031867.0
33253,7227060.0
33254,5152813.0
33255,8244399.5
33256,8245224.5
33257,6174452.0
33258,29232802.0
33259,5010219.5
33260,5681014.5
33261,9332369.0
33262,7322154.5
33263,6356092.5
33264,7631879.5
33265,15201942.0
33266,8096962.0
33267,8187547.5
33268,6094754.5
33269,9859551.0
33270,4908735.0
33271,6974243.0
33272,5528070.0
33273,7861549.5
33274,8626770.0
33275,7815103.0
33276,11558188.0
33277,8186051.0
33278,6038315.0
33279,9136200.0
33280,6378579.5
33281,8150251.5
33282,7444153.5
33283,5868749.5
33284,7785063.0
33285,13602489.0
33286,6022417.0
33287,5486104.0
33288,12120697.0
33289,5302706.5
33290,6825989.0
33291,5662440.5
33292,8390031.0
33293,6912663.5
33294,6764450.0
33295,5437364.5
33296,4893272.5
33297,7733661.0
33298,8812661.0
33299,14641214.0
33300,4830266.0
33301,8745386.0
33302,4868577.0
33303,19590590.0
33304,12456424.0
33305,6244915.0
33306,6759343.0
33307,8320644.0
33308,7699197.5
33309,5984598.5
33310,12705835.0
33311,8273172.0
33312,5458653.0
33313,5298830.0
33314,8831426.0
33315,9170568.0
33316,9196427.0
33317,8141357.5
33318,6629500.5
33319,9326572.0
33320,9767421.0
33321,5617460.0
33322,5999688.5
33323,6961663.0
33324,10296834.0
33325,9065309.0
33326,7494112.0
33327,8406953.0
33328,7555807.5
33329,14435485.0
33330,4383274.5
33331,19539870.0
33332,6059485.0
33333,13699649.0
33334,5791129.0
33335,11502461.0
33336,8396556.0
33337,4625323.0
33338,11560000.0
33339,5746182.0
33340,8092749.0
33341,8834122.0
33342,19971374.0
33343,22360430.0
33344,4900288.0
33345,5503797.5
33346,19815500.0
33347,25068412.0
33348,6312045.0
33349,7078402.0
33350,4888589.0
33351,11698946.0
33352,6608687.0
33353,7820584.5
33354,6889439.0
33355,5279452.0
33356,7336051.0
33357,9161222.0
33358,2974600.75
33359,9942860.0
33360,4881309.0
33361,9404465.0
33362,4596777.0
33363,5572145.0
33364,7422144.0
33365,9827632.0
33366,11209074.0
33367,6546158.0
33368,10964093.0
33369,7919383.5
33370,6239635.5
33371,7945678.0
33372,5855091.5
33373,5407304.5
33374,6579742.0
33375,6915506.0
33376,6072476.0
33377,7786364.0
33378,39023180.0
33379,8720932.0
33380,7018033.0
33381,7318895.5
33382,4797332.5
33383,9135617.0
33384,8490546.0
33385,4097138.0
33386,15087564.0
33387,8245794.0
33388,9525510.0
33389,4897466.5
33390,9803615.0
33391,5827050.0
33392,10043731.0
33393,6899240.0
33394,6158226.0
33395,9325313.0
33396,6703319.5
33397,7879615.0
33398,4593446.5
33399,8510633.0
33400,11809218.0
33401,11463552.0
33402,4729175.5
33403,6863941.0
33404,18535118.0
33405,8038507.0
33406,5678940.5
33407,7924241.0
33408,9738674.0
33409,9649225.0
33410,7779115.0
33411,6318535.5
33412,11007979.0
33413,5820453.0
33414,8446193.0
33415,17471454.0
33416,12232325.0
33417,8339873.5
33418,7062390.0
33419,7998493.5
33420,10258661.0
33421,7499539.0
33422,7661172.5
33423,3930466.25
33424,8500699.0
33425,6093185.5
33426,7023790.0
33427,15506929.0
33428,5129021.5
33429,4961091.5
33430,5211439.5
33431,4737786.5
33432,5420216.0
33433,6861474.5
33434,7364268.5
33435,7617089.0
33436,6238328.0
33437,5084470.0
33438,5671073.5
33439,4298290.0
33440,5962060.0
33441,5860441.5
33442,8594906.0
33443,6358748.5
33444,13281698.0
33445,4994862.5
33446,9573697.0
33447,5713716.5
33448,9890944.0
33449,16788960.0
33450,7078237.5
33451,13852671.0
33452,11461922.0
33453,4506173.5
33454,6364488.5
33455,8105544.0
33456,7919040.0
33457,6258445.5
33458,5164797.0
33459,18635754.0
33460,14202360.0
33461,11613424.0
33462,9175508.0
33463,5541879.5
33464,11635373.0
33465,4964652.0
33466,5962859.0
33467,8069211.0
33468,4780829.0
33469,11769223.0
33470,8101443.5
33471,2505818.5
33472,13476902.0
33473,8454899.0
33474,4751571.5
33475,3805291.75
33476,6758322.0
33477,8496783.0
33478,7220857.5
33479,11566487.0
33480,7845906.5
33481,6893964.5
33482,5516304.5
33483,7619382.5
33484,7454711.5
33485,22321816.0
33486,13565871.0
33487,6021298.0
33488,13553494.0
33489,12363456.0
33490,8696035.0
33491,10896543.0
33492,10170164.0
33493,6954219.0
33494,6913610.0
33495,10165112.0
33496,7680067.0
33497,9198845.0
33498,8790487.0
33499,6370421.0
33500,7710828.5
33501,12026420.0
33502,6562039.0
33503,11653389.0
33504,9819677.0
33505,8085534.5
33506,12300159.0
33507,7998389.0
33508,5706731.0
33509,6800389.0
33510,12962382.0
33511,6184609.0
33512,5439694.0
33513,13718001.0
33514,5269701.0
33515,4851086.0
33516,5700875.5
33517,8013307.5
33518,6491305.5
33519,12035225.0
33520,6358863.5
33521,8004563.0
33522,4916992.0
33523,8419939.0
33524,5809203.0
33525,9463536.0
33526,9819014.0
33527,8028402.5
33528,6517299.0
33529,5184585.5
33530,6853138.0
33531,6485391.0
33532,6451378.0
33533,6839198.5
33534,5359495.0
33535,7444575.0
33536,7583792.0
33537,5256262.5
33538,7138374.5
33539,8946936.0
33540,10296192.0
33541,20687716.0
33542,18123370.0
33543,11930624.0
33544,6682452.5
33545,6986129.5
33546,6093673.0
33547,8919330.0
33548,7803021.0
33549,9152397.0
33550,15102513.0
33551,11514364.0
33552,7172105.0
33553,6076613.5
33554,9467333.0
33555,17062652.0
33556,3871992.25
33557,8555087.0
33558,27198168.0
33559,9190758.0
33560,6077274.5
33561,2371819.5
33562,7285271.0
33563,5851070.5
33564,5354259.0
33565,6387667.0
33566,13064240.0
33567,7990739.5
33568,2368628.0
33569,5950822.5
33570,9499449.0
33571,3071645.75
33572,7892105.5
33573,3569707.75
33574,8757889.0
33575,5845868.5
33576,5751142.5
33577,11607369.0
33578,10954600.0
33579,7331017.0
33580,8754312.0
33581,7422006.0
