id,price_doc
32028,6106674.0
32029,13366780.0
32030,5613700.0
32031,3983924.5
32032,7583787.0
32033,7189902.5
32034,3800301.25
32035,6671260.5
32036,6457129.5
32037,8471881.0
32038,9244049.0
32039,8802914.0
32040,14287123.0
32041,3647833.25
32042,6756500.5
32043,32350708.0
32044,6754843.5
32045,4994427.0
32046,7558279.5
32047,12632050.0
32048,18266244.0
32049,7846026.0
32050,12379909.0
32051,7589257.5
32052,6413826.5
32053,8084924.5
32054,5967912.5
32055,6201881.0
32056,7928023.5
32057,6559864.5
32058,6399268.0
32059,5843756.5
32060,6814188.5
32061,9771842.0
32062,5811075.5
32063,7163041.0
32064,8010479.0
32065,5934098.0
32066,6216752.5
32067,3625662.25
32068,5319969.5
32069,2838448.0
32070,12042501.0
32071,6396091.5
32072,6089854.5
32073,4057146.25
32074,5039542.0
32075,14969541.0
32076,21735488.0
32077,8725423.0
32078,4326034.0
32079,4571906.5
32080,5080032.5
32081,22862994.0
32082,5948731.5
32083,3874187.75
32084,5839346.0
32085,5930198.5
32086,10647498.0
32087,6008038.5
32088,9636995.0
32089,9585674.0
32090,13388732.0
32091,7151510.0
32092,5133049.0
32093,7149672.0
32094,9063060.0
32095,7617086.0
32096,3647184.75
32097,12378420.0
32098,6319037.0
32099,7326109.5
32100,7448641.0
32101,6385544.0
32102,4528497.0
32103,3845665.5
32104,5404181.0
32105,8072809.0
32106,6620657.0
32107,7335978.0
32108,4121399.5
32109,7482602.0
32110,4122201.25
32111,17094454.0
32112,22168996.0
32113,7676140.5
32114,7708202.5
32115,8283912.5
32116,8374331.5
32117,8403035.0
32118,6488508.0
32119,8022999.5
32120,10597974.0
32121,2782839.25
32122,7965416.0
32123,14099901.0
32124,6645744.0
32125,9246828.0
32126,7817072.5
32127,9331328.0
32128,7114825.0
32129,7199861.0
32130,4055170.5
32131,11692097.0
32132,2075076.125
32133,4171825.25
32134,4513526.5
32135,6670213.5
32136,8028918.0
32137,9118378.0
32138,6744545.0
32139,6645043.0
32140,5620514.0
32141,3790297.75
32142,3957046.5
32143,8556115.0
32144,5990973.5
32145,28234198.0
32146,7347625.0
32147,5755825.5
32148,5760078.0
32149,12020991.0
32150,5232181.5
32151,8628554.0
32152,5198901.5
32153,7003360.5
32154,6232617.0
32155,7704347.5
32156,5064621.5
32157,12272512.0
32158,10740137.0
32159,13901130.0
32160,6020235.0
32161,11456019.0
32162,8544043.0
32163,7444675.5
32164,17434254.0
32165,9635426.0
32166,9163940.0
32167,10785358.0
32168,7011742.5
32169,4518071.5
32170,13406586.0
32171,16413694.0
32172,7544927.0
32173,6694752.0
32174,7320187.5
32175,9552477.0
32176,5284132.5
32177,11976114.0
32178,6072331.5
32179,11046024.0
32180,7172798.5
32181,6390829.0
32182,4811790.5
32183,6030015.0
32184,11934862.0
32185,5650090.5
32186,8083053.5
32187,4147394.25
32188,10281236.0
32189,4529638.5
32190,7241906.5
32191,4290040.5
32192,13679367.0
32193,9029226.0
32194,3959702.25
32195,10812534.0
32196,16516525.0
32197,26081360.0
32198,7156963.0
32199,9649903.0
32200,7231938.5
32201,8006894.0
32202,4306658.0
32203,4658001.5
32204,7954177.0
32205,18011008.0
32206,8315099.5
32207,10148035.0
32208,6498680.0
32209,4983906.5
32210,6027479.0
32211,25208146.0
32212,5237876.0
32213,8850483.0
32214,6864586.5
32215,6822575.5
32216,6760554.5
32217,6163521.5
32218,5989131.0
32219,11109722.0
32220,6608030.0
32221,7701857.5
32222,6008973.0
32223,5246787.0
32224,5547004.5
32225,6671821.0
32226,9291160.0
32227,16032356.0
32228,9298443.0
32229,31410524.0
32230,5520398.0
32231,20453368.0
32232,4328475.0
32233,5907419.0
32234,12383377.0
32235,18143884.0
32236,7085467.0
32237,41071272.0
32238,6703567.5
32239,13886984.0
32240,5913413.5
32241,5617365.5
32242,5992315.0
32243,7970369.0
32244,4904594.5
32245,7413463.0
32246,7098086.5
32247,6191016.0
32248,8577396.0
32249,6847841.0
32250,6624394.0
32251,5395848.5
32252,16285712.0
32253,8284338.5
32254,40561068.0
32255,5969975.0
32256,7119438.5
32257,4006668.5
32258,7365277.0
32259,6773948.0
32260,9417866.0
32261,16915676.0
32262,8305965.0
32263,7309269.5
32264,5294470.0
32265,9284060.0
32266,6072555.0
32267,6908135.5
32268,4905303.5
32269,6472825.5
32270,8779131.0
32271,7568246.5
32272,3506380.5
32273,9407888.0
32274,4950949.0
32275,7176677.0
32276,8812126.0
32277,13529391.0
32278,6528483.5
32279,4516539.5
32280,5892961.0
32281,5885214.0
32282,9359908.0
32283,6815382.0
32284,4354533.0
32285,9396238.0
32286,16788606.0
32287,5063690.0
32288,6238518.0
32289,4624857.0
32290,9270957.0
32291,4532970.5
32292,8326034.0
32293,3783405.0
32294,11483859.0
32295,6714903.5
32296,7801317.0
32297,15308068.0
32298,9358131.0
32299,4382632.0
32300,7663601.5
32301,17405076.0
32302,10014286.0
32303,6634391.0
32304,5405473.0
32305,6591568.0
32306,8102828.0
32307,10598750.0
32308,4507653.0
32309,7862957.0
32310,5648245.5
32311,10466749.0
32312,4441372.0
32313,6712884.5
32314,7279770.0
32315,9198391.0
32316,5778573.0
32317,11891085.0
32318,12691714.0
32319,5669821.0
32320,16889004.0
32321,6577805.5
32322,6303437.0
32323,7271674.0
32324,8998966.0
32325,5673536.5
32326,5864719.0
32327,5438222.0
32328,8947822.0
32329,5580533.5
32330,6674422.0
32331,6124756.5
32332,5885124.0
32333,9144644.0
32334,5596440.5
32335,7095958.5
32336,17432058.0
32337,6342411.0
32338,5427481.0
32339,7751665.0
32340,7770432.0
32341,6961003.0
32342,4995629.0
32343,6274608.5
32344,5433288.0
32345,5269582.0
32346,5073933.0
32347,5451853.0
32348,10056132.0
32349,5942146.5
32350,10431930.0
32351,8015050.5
32352,9146131.0
32353,6185432.5
32354,5675123.0
32355,7479553.0
32356,7770873.0
32357,7623855.0
32358,10600993.0
32359,31833284.0
32360,4889775.5
32361,9341182.0
32362,9648170.0
32363,10537495.0
32364,4516566.0
32365,7898362.5
32366,6564381.0
32367,3930356.25
32368,4944994.0
32369,8413159.0
32370,5940201.0
32371,7529376.5
32372,8697113.0
32373,8434188.0
32374,16080242.0
32375,6901624.5
32376,7259943.0
32377,5728727.5
32378,6721199.0
32379,5421236.5
32380,6774543.0
32381,6981801.0
32382,8404440.0
32383,12849316.0
32384,6086388.0
32385,7178441.0
32386,8358881.0
32387,4777844.0
32388,7573660.5
32389,9458944.0
32390,5341442.0
32391,6622898.5
32392,6176304.5
32393,6075079.5
32394,5510213.0
32395,5209873.0
32396,6279384.5
32397,6762828.5
32398,5613652.0
32399,11928301.0
32400,6144424.5
32401,7669209.5
32402,4315764.5
32403,10323605.0
32404,4954188.0
32405,14592990.0
32406,7165117.5
32407,6422699.5
32408,4701081.0
32409,25271626.0
32410,5932238.0
32411,8315915.0
32412,8780558.0
32413,11022936.0
32414,12376435.0
32415,5265865.5
32416,11500754.0
32417,9420651.0
32418,6053664.0
32419,7675360.0
32420,6750494.5
32421,2054778.5
32422,5116369.5
32423,5541592.0
32424,8235864.0
32425,4843219.0
32426,9774314.0
32427,10403289.0
32428,8278730.5
32429,8428933.0
32430,6369307.0
32431,8592491.0
32432,10030749.0
32433,4097417.25
32434,9325282.0
32435,6013897.0
32436,9999891.0
32437,6782608.0
32438,5853907.5
32439,6030153.5
32440,5508454.5
32441,3638652.5
32442,8088927.5
32443,4939202.5
32444,8040059.5
32445,10843196.0
32446,15985356.0
32447,7579697.0
32448,7796838.0
32449,10028106.0
32450,7874397.5
32451,9420331.0
32452,7166553.0
32453,7432056.0
32454,4929448.0
32455,7108850.5
32456,6253404.5
32457,5515393.0
32458,7229231.0
32459,8936960.0
32460,6247482.5
32461,12227695.0
32462,6547215.0
32463,4813313.0
32464,5747909.5
32465,4400980.0
32466,7875870.5
32467,5523577.0
32468,8161734.5
32469,9183203.0
32470,12559980.0
32471,24811794.0
32472,6933133.0
32473,6805682.5
32474,4441746.5
32475,10493161.0
32476,6706051.5
32477,4322922.0
32478,6769774.0
32479,4876788.5
32480,9692064.0
32481,4568404.5
32482,5098015.5
32483,9053202.0
32484,15496750.0
32485,16415564.0
32486,7026726.5
32487,7753681.0
32488,14096828.0
32489,9174746.0
32490,8452987.0
32491,8651471.0
32492,8801269.0
32493,10070678.0
32494,9285957.0
32495,5775393.5
32496,6522837.0
32497,8106152.0
32498,14176166.0
32499,16905280.0
32500,4545828.5
32501,13028059.0
32502,8090774.5
32503,4809026.5
32504,4728903.0
32505,14151326.0
32506,7975458.0
32507,4329893.0
32508,7413004.5
32509,5508018.5
32510,13890388.0
32511,4372008.5
32512,5549324.0
32513,5823405.0
32514,7703554.5
32515,7002942.0
32516,7156041.5
32517,7906335.5
32518,5610008.5
32519,4636761.5
32520,2121489.5
32521,7271257.0
32522,6487065.0
32523,7239037.0
32524,6473532.0
32525,6088365.0
32526,10769328.0
32527,7657586.0
32528,6297651.5
32529,7292936.0
32530,6158628.5
32531,6898814.5
32532,10812476.0
32533,7751709.0
32534,6336113.5
32535,5803884.5
32536,9820316.0
32537,6818266.0
32538,13990729.0
32539,6189745.0
32540,5398919.5
32541,19182150.0
32542,5925001.0
32543,6459475.0
32544,5289929.0
32545,4957811.5
32546,8522065.0
32547,7330159.0
32548,4757092.0
32549,3847728.0
32550,6034697.0
32551,5721230.0
32552,6785218.0
32553,7328298.0
32554,8764223.0
32555,7560627.0
32556,9873511.0
32557,4438437.0
32558,7747649.0
32559,9468993.0
32560,4238497.5
32561,6003913.0
32562,11047258.0
32563,6431360.5
32564,4489229.5
32565,7175505.0
32566,3481510.75
32567,5689797.0
32568,9613380.0
32569,7116851.5
32570,6706408.0
32571,6931944.0
32572,6032016.5
32573,9161255.0
32574,9629706.0
32575,5518805.0
32576,6656046.0
32577,4493715.0
32578,7068309.0
32579,8849007.0
32580,5479290.5
32581,4802026.0
32582,6928174.5
32583,7644058.5
32584,5322184.5
32585,5732524.0
32586,5759742.0
32587,6599193.0
32588,6683755.0
32589,2769757.75
32590,7079540.5
32591,7145522.5
32592,5166370.0
32593,3750683.0
32594,4614659.5
32595,7448920.5
32596,9448501.0
32597,8259970.0
32598,8867698.0
32599,4700704.5
32600,7265388.0
32601,5560125.5
32602,8918029.0
32603,7535152.0
32604,4804900.5
32605,5778763.5
32606,7148869.0
32607,7586163.5
32608,7593080.5
32609,7217472.5
32610,7202521.0
32611,6201444.0
32612,4159122.0
32613,5679924.0
32614,8188098.5
32615,4193744.5
32616,5940613.5
32617,7325242.0
32618,6299508.0
32619,5063829.0
32620,6863638.0
32621,7028450.0
32622,14325645.0
32623,12478254.0
32624,9789208.0
32625,9359728.0
32626,5714438.0
32627,7973348.0
32628,6817788.5
32629,13655554.0
32630,5990297.5
32631,5689890.5
32632,7456225.0
32633,7089777.0
32634,4640542.5
32635,10313673.0
32636,5215412.0
32637,8318916.0
32638,7250200.0
32639,6554861.0
32640,6803254.5
32641,6106351.0
32642,6720319.0
32643,14620542.0
32644,9451304.0
32645,6349399.5
32646,7062869.0
32647,16344612.0
32648,7781641.5
32649,7840217.0
32650,7520925.0
32651,2031435.5
32652,7379370.5
32653,10107218.0
32654,6456082.0
32655,12614681.0
32656,5264335.5
32657,6290427.0
32658,8657435.0
32659,4355347.5
32660,7110084.0
32661,6376046.5
32662,9728184.0
32663,8088807.5
32664,8941459.0
32665,13739528.0
32666,7055014.5
32667,6744531.0
32668,6009865.5
32669,11650655.0
32670,8084167.0
32671,5670935.0
32672,4307202.5
32673,10296448.0
32674,5265727.0
32675,5186486.5
32676,5762101.5
32677,4738993.0
32678,9837368.0
32679,4299038.5
32680,15997075.0
32681,10090958.0
32682,5778473.5
32683,10308658.0
32684,7532571.0
32685,6012141.0
32686,7211750.0
32687,6043104.5
32688,5063003.5
32689,5892325.0
32690,6366364.5
32691,6757440.5
32692,11027017.0
32693,9144922.0
32694,5602484.5
32695,9462756.0
32696,4014771.5
32697,6948248.0
32698,5810307.5
32699,5388547.0
32700,8245676.0
32701,11902832.0
32702,8683261.0
32703,8520903.0
32704,8413266.0
32705,9243846.0
32706,4588237.0
32707,6855026.0
32708,6482317.5
32709,6144781.5
32710,9174706.0
32711,7718295.5
32712,8725466.0
32713,5524891.5
32714,7237696.5
32715,5118815.0
32716,3690683.5
32717,10481887.0
32718,12584009.0
32719,5581558.5
32720,5717334.5
32721,15586322.0
32722,8172210.0
32723,5063277.0
32724,7618483.0
32725,14813422.0
32726,4754994.0
32727,4788567.0
32728,12011349.0
32729,6168528.5
32730,9600106.0
32731,5450241.0
32732,5551772.5
32733,5697434.0
32734,5995800.5
32735,6343746.0
32736,4901923.0
32737,5188122.5
32738,6037719.5
32739,16942098.0
32740,5662423.0
32741,5859295.5
32742,12606809.0
32743,7911576.5
32744,11646059.0
32745,4335093.5
32746,9382983.0
32747,7709649.0
32748,4367491.5
32749,4330666.0
32750,8759750.0
32751,6553637.0
32752,21392336.0
32753,5854503.0
32754,8586544.0
32755,9146975.0
32756,7876864.5
32757,9873071.0
32758,6577364.5
32759,5775565.5
32760,4595665.0
32761,5504429.5
32762,8515165.0
32763,5037797.5
32764,5730825.0
32765,5719001.0
32766,9154370.0
32767,6114274.5
32768,6705913.5
32769,5669139.0
32770,5867395.5
32771,8939711.0
32772,16926014.0
32773,6058073.0
32774,6546762.0
32775,5986025.5
32776,5518114.0
32777,3352467.5
32778,4869844.5
32779,4833557.0
32780,8778882.0
32781,8153497.0
32782,5453446.5
32783,11264152.0
32784,6403321.0
32785,6772295.5
32786,5437471.5
32787,10984667.0
32788,5192827.0
32789,5189900.5
32790,5732728.0
32791,5525508.5
32792,5660622.0
32793,17656540.0
32794,2128678.0
32795,5587679.5
32796,7050776.0
32797,6801906.0
32798,6688810.0
32799,12099725.0
32800,6028897.0
32801,6737869.0
32802,7130304.5
32803,4890036.0
32804,10506283.0
32805,9003519.0
32806,5896436.0
32807,5421088.0
32808,4855655.5
32809,8213070.0
32810,6877757.0
32811,9060680.0
32812,5053372.5
32813,7295579.0
32814,4410131.0
32815,5033209.5
32816,6295456.5
32817,6294638.5
32818,8198189.0
32819,2637049.25
32820,5909854.0
32821,10919250.0
32822,5176696.5
32823,8040991.5
32824,6985525.0
32825,7313845.5
32826,11306413.0
32827,8592678.0
32828,6822491.5
32829,6464260.0
32830,5366330.5
32831,5361832.5
32832,4708438.5
32833,12687033.0
32834,8549169.0
32835,6200391.0
32836,5915628.0
32837,5767353.0
32838,6078466.5
32839,14343950.0
32840,7121611.5
32841,6586704.5
32842,6843231.0
32843,4663899.5
32844,5461049.5
32845,8275741.5
32846,10391353.0
32847,3819415.75
32848,8055822.5
32849,3779851.25
32850,8276974.5
32851,11842041.0
32852,5987850.0
32853,4999025.0
32854,9103947.0
32855,9593606.0
32856,4534985.5
32857,8086641.5
32858,4439412.0
32859,6811701.5
32860,6602674.0
32861,5891362.5
32862,8462337.0
32863,7676703.5
32864,8890507.0
32865,7216861.0
32866,4426837.0
32867,4076697.0
32868,9472405.0
32869,7270765.5
32870,5896534.0
32871,4611970.0
32872,9874928.0
32873,5849966.0
32874,5708672.5
32875,6406478.0
32876,9955667.0
32877,8778805.0
32878,9541828.0
32879,3875084.25
32880,7612961.0
32881,7368235.0
32882,6609171.5
32883,5244448.0
32884,8002564.5
32885,4496461.5
32886,6869008.0
32887,4831507.5
32888,6476917.5
32889,4542576.0
32890,5996717.5
32891,6778145.0
32892,5887899.0
32893,8280040.5
32894,6106542.0
32895,6939465.5
32896,5767233.0
32897,3401413.75
32898,8906624.0
32899,12099820.0
32900,5697003.5
32901,6529389.0
32902,7711999.0
32903,6382353.0
32904,10185935.0
32905,7109916.0
32906,7002129.5
32907,5446545.0
32908,6963783.0
32909,4065135.0
32910,8567032.0
32911,13099008.0
32912,6142545.0
32913,6117282.5
32914,4470651.5
32915,10847492.0
32916,12346745.0
32917,5805526.5
32918,9097660.0
32919,13472042.0
32920,5717041.0
32921,4433716.0
32922,5454574.5
32923,6114948.5
32924,3821056.75
32925,3581720.75
32926,4614647.5
32927,7617090.0
32928,9140030.0
32929,10999240.0
32930,5563500.0
32931,5795408.0
32932,6518522.0
32933,4865988.5
32934,5248553.5
32935,14581332.0
32936,5808875.5
32937,4293500.5
32938,7527136.0
32939,5158879.0
32940,7467025.5
32941,9707528.0
32942,6985143.0
32943,4889465.5
32944,5275943.5
32945,5122176.0
32946,7565739.5
32947,6780663.0
32948,12773869.0
32949,6884631.0
32950,4570091.0
32951,7379271.0
32952,8857321.0
32953,6934497.0
32954,6961340.5
32955,9276584.0
32956,5669536.0
32957,8933529.0
32958,14137418.0
32959,12049177.0
32960,5600423.0
32961,10271359.0
32962,5146743.0
32963,9573288.0
32964,4956902.5
32965,8560299.0
32966,8152556.0
32967,6102496.5
32968,6565182.0
32969,6346115.5
32970,4868326.0
32971,5555877.0
32972,5526376.5
32973,6992977.0
32974,7099691.0
32975,6804917.5
32976,6482903.5
32977,5381105.5
32978,6007329.0
32979,5550636.0
32980,4271447.5
32981,5735064.5
32982,5890245.0
32983,7641328.0
32984,6717599.0
32985,3827637.0
32986,7544388.5
32987,7813711.5
32988,7546877.0
32989,4131063.5
32990,13311269.0
32991,4622010.5
32992,6954777.5
32993,5310295.5
32994,4217356.0
32995,7670016.0
32996,6719934.0
32997,10439794.0
32998,33217054.0
32999,4218593.0
33000,5962127.0
33001,5025291.5
33002,5778354.5
33003,5193243.5
33004,6292631.5
33005,6551815.5
33006,12360808.0
33007,4872041.0
33008,3968913.25
33009,6379883.0
33010,7945398.0
33011,5358909.0
33012,6716219.0
33013,4570667.0
33014,6089481.0
33015,6343764.0
33016,5601043.5
33017,5836011.0
33018,7592131.0
33019,6874822.0
33020,6840832.0
33021,6836595.0
33022,5672831.5
33023,7331597.0
33024,10999367.0
33025,4564475.0
33026,5525952.5
33027,4708457.5
33028,7348618.0
33029,6641795.0
33030,7679723.0
33031,5279247.5
33032,7553278.0
33033,8515318.0
33034,4641022.0
33035,6065261.0
33036,3962134.5
33037,7579013.0
33038,7288725.0
33039,9299370.0
33040,14279359.0
33041,3594274.75
33042,11054934.0
33043,11941402.0
33044,5649502.5
33045,19563186.0
33046,6343491.5
33047,9414413.0
33048,10242519.0
33049,18689616.0
33050,9506790.0
33051,6497861.0
33052,8876008.0
33053,9299026.0
33054,3822953.0
33055,9197531.0
33056,5736040.0
33057,9068707.0
33058,7053505.0
33059,9019232.0
33060,5242544.5
33061,4586377.5
33062,8523718.0
33063,5336657.0
33064,6066789.0
33065,6817733.0
33066,11231728.0
33067,5588833.5
33068,13468902.0
33069,15000770.0
33070,8513057.0
33071,10367338.0
33072,4797316.0
33073,5051890.0
33074,15511783.0
33075,7520109.5
33076,4745953.0
33077,12148421.0
33078,4846929.5
33079,7619025.5
33080,5803784.0
33081,13006749.0
33082,6974210.5
33083,6433148.5
33084,5271875.0
33085,8627587.0
33086,12296462.0
33087,6134554.0
33088,4592834.0
33089,9075380.0
33090,8294983.5
33091,6146901.0
33092,4706148.5
33093,12668365.0
33094,5272835.0
33095,5276489.0
33096,9299561.0
33097,5566787.0
33098,6858439.0
33099,6487422.5
33100,4847308.0
33101,7484959.0
33102,5781466.5
33103,4273261.5
33104,5347005.0
33105,8192750.0
33106,5030205.5
33107,4707320.5
33108,11809840.0
33109,6915247.0
33110,5488900.0
33111,6311587.0
33112,5217409.0
33113,8449152.0
33114,5516699.0
33115,10390380.0
33116,4750370.5
33117,5467708.5
33118,10033415.0
33119,7612610.0
33120,3429625.0
33121,6440569.0
33122,5902666.0
33123,31308056.0
33124,4535333.5
33125,6418429.0
33126,4285297.0
33127,6867698.5
33128,6691242.0
33129,11783899.0
33130,8556705.0
33131,8366976.5
33132,4933138.0
33133,17681410.0
33134,7610628.0
33135,9102446.0
33136,7392437.5
33137,4999585.5
33138,12307003.0
33139,6708868.5
33140,7387106.5
33141,10225929.0
33142,7567560.0
33143,3763284.5
33144,4944882.5
33145,7794529.0
33146,7886044.0
33147,4150759.5
33148,6490291.0
33149,12959251.0
33150,5753482.0
33151,7841018.0
33152,12164340.0
33153,5847600.0
33154,7416982.0
33155,11056926.0
33156,7817068.5
33157,6577019.0
33158,11331224.0
33159,5152328.0
33160,4165320.5
33161,8900464.0
33162,8559414.0
33163,5437787.0
33164,5773404.5
33165,8711502.0
33166,5945142.0
33167,6067092.5
33168,9462169.0
33169,4760825.0
33170,6847448.5
33171,7404780.0
33172,10077096.0
33173,4647520.0
33174,7020468.0
33175,4424182.5
33176,6343536.0
33177,6340932.0
33178,8120956.5
33179,12661870.0
33180,6247007.5
33181,6330698.0
33182,5612143.5
33183,5706977.0
33184,4784750.5
33185,6932558.0
33186,5650781.0
33187,7653092.0
33188,7662800.5
33189,11580980.0
33190,6306989.0
33191,11554984.0
33192,9203164.0
33193,7024315.0
33194,5344582.5
33195,7285124.5
33196,6665304.0
33197,6518014.5
33198,5181386.0
33199,6886907.5
33200,4085727.25
33201,6827897.5
33202,6386300.5
33203,8645510.0
33204,6495182.5
33205,7193015.0
33206,6835034.0
33207,9802544.0
33208,10802656.0
33209,7241881.0
33210,3954375.0
33211,6831441.5
33212,5911619.0
33213,5059617.0
33214,8481960.0
33215,5502544.0
33216,4412233.5
33217,5176501.5
33218,5314950.0
33219,4421397.5
33220,6642935.5
33221,6716900.5
33222,5557555.5
33223,2118553.25
33224,14660590.0
33225,6721135.5
33226,5124739.0
33227,4534890.5
33228,4274037.5
33229,7689736.0
33230,7957871.5
33231,6516117.5
33232,8587369.0
33233,8915262.0
33234,11722534.0
33235,5506441.5
33236,6918630.0
33237,15116605.0
33238,12789224.0
33239,8171326.5
33240,7101363.5
33241,6109744.5
33242,4760393.0
33243,4566923.0
33244,10354301.0
33245,8398420.0
33246,6447035.5
33247,3898918.75
33248,9605675.0
33249,10048001.0
33250,8653586.0
33251,9587996.0
33252,11993428.0
33253,7370865.0
33254,4964525.0
33255,8200889.5
33256,8375233.0
33257,6054512.0
33258,28001914.0
33259,4979981.5
33260,5173698.0
33261,8579137.0
33262,6729389.5
33263,5999834.0
33264,7031980.0
33265,15391154.0
33266,8141514.0
33267,6484928.0
33268,5892987.0
33269,7737029.5
33270,4353612.0
33271,6315826.5
33272,5247747.5
33273,7585730.5
33274,8217386.0
33275,6430714.0
33276,10853815.0
33277,7074486.5
33278,6140370.0
33279,8393159.0
33280,5800209.0
33281,7265726.5
33282,6458051.5
33283,5525117.5
33284,6436897.5
33285,11635656.0
33286,5557892.5
33287,5001069.5
33288,12052580.0
33289,4571042.5
33290,6675317.0
33291,5581812.0
33292,8093075.0
33293,6477653.0
33294,6057677.0
33295,4795736.0
33296,4517144.5
33297,8041353.0
33298,8383401.5
33299,13738142.0
33300,4366447.0
33301,8467064.0
33302,4606579.0
33303,16126056.0
33304,10881524.0
33305,5831079.5
33306,6631464.5
33307,8934008.0
33308,7159609.0
33309,5905477.5
33310,12154106.0
33311,7510933.5
33312,5113495.5
33313,5190916.5
33314,8184909.5
33315,8651300.0
33316,8683140.0
33317,7718646.5
33318,6350059.0
33319,7718123.5
33320,8934368.0
33321,5317509.5
33322,5568384.5
33323,6475864.5
33324,9189439.0
33325,8841394.0
33326,7098502.0
33327,7862869.0
33328,7258578.0
33329,11782010.0
33330,3906974.25
33331,17021698.0
33332,5561880.5
33333,13086209.0
33334,5718716.0
33335,12026844.0
33336,7743437.0
33337,3873173.25
33338,10914749.0
33339,5149586.5
33340,7422148.0
33341,7664456.0
33342,21759312.0
33343,20184880.0
33344,4560283.5
33345,5439703.5
33346,19003344.0
33347,23024386.0
33348,6493319.5
33349,6464408.0
33350,4895081.5
33351,10332940.0
33352,6185298.0
33353,7184361.0
33354,6673139.0
33355,5235534.0
33356,6780876.0
33357,8369032.5
33358,2680215.0
33359,9341846.0
33360,4547510.0
33361,8573934.0
33362,4538305.5
33363,6048697.0
33364,6993647.0
33365,8594239.0
33366,10547399.0
33367,6202259.0
33368,10763438.0
33369,7537334.5
33370,5755337.0
33371,7804812.0
33372,5303796.5
33373,4739926.5
33374,6453232.0
33375,5938293.5
33376,5509800.0
33377,7137837.5
33378,31058360.0
33379,7801418.0
33380,7423045.5
33381,6910395.5
33382,4662782.5
33383,8091469.0
33384,8306226.5
33385,3741057.0
33386,12777352.0
33387,7784782.5
33388,9268476.0
33389,4764341.5
33390,7525567.0
33391,5358309.5
33392,9508638.0
33393,6290603.0
33394,5437229.0
33395,8674233.0
33396,6781440.0
33397,6935943.0
33398,4872620.0
33399,7899584.5
33400,12556625.0
33401,10509390.0
33402,4226697.0
33403,6369326.0
33404,15635479.0
33405,7464833.0
33406,5629192.5
33407,7253734.0
33408,9184016.0
33409,9811683.0
33410,6939088.0
33411,5788501.5
33412,10178091.0
33413,4751445.5
33414,7431807.5
33415,18281058.0
33416,9687499.0
33417,8974095.0
33418,7359993.5
33419,7705230.0
33420,9254410.0
33421,7200817.5
33422,7071224.0
33423,3910897.0
33424,8352331.0
33425,5535606.0
33426,6711065.0
33427,14006210.0
33428,4309252.5
33429,4827683.5
33430,5118038.5
33431,4323320.0
33432,5382552.0
33433,6332550.0
33434,6691526.0
33435,7182866.5
33436,5515915.0
33437,4725904.5
33438,5334852.5
33439,3971792.5
33440,5463649.5
33441,5481376.0
33442,8362552.0
33443,5830410.0
33444,13292678.0
33445,4961312.0
33446,8591005.0
33447,5915390.0
33448,8914651.0
33449,13116822.0
33450,7194193.5
33451,12671200.0
33452,9901719.0
33453,4458238.0
33454,6162755.5
33455,6979442.5
33456,6845253.0
33457,6030992.0
33458,4461629.0
33459,14892432.0
33460,14256658.0
33461,11823963.0
33462,8121018.5
33463,5115037.0
33464,11445850.0
33465,4545364.0
33466,5482989.0
33467,6389106.0
33468,4251946.0
33469,11616909.0
33470,7519056.5
33471,2131553.75
33472,12713449.0
33473,8181948.0
33474,4877183.5
33475,3412811.75
33476,6366938.5
33477,7422025.0
33478,6920278.5
33479,10640946.0
33480,7826754.5
33481,6771228.0
33482,5100265.0
33483,7051929.5
33484,7611997.0
33485,20052132.0
33486,12702142.0
33487,5828268.0
33488,13424416.0
33489,11463292.0
33490,8259330.5
33491,9730597.0
33492,10439309.0
33493,6665545.0
33494,6942043.0
33495,9762183.0
33496,7275346.0
33497,8443721.0
33498,8180745.5
33499,6750575.5
33500,6721007.0
33501,12068316.0
33502,6064908.0
33503,13489637.0
33504,8920020.0
33505,7356979.0
33506,11144393.0
33507,7012066.5
33508,5745035.5
33509,6111073.5
33510,10742074.0
33511,5562419.5
33512,5098496.0
33513,11864111.0
33514,5139206.0
33515,4659005.5
33516,5384327.5
33517,7727119.0
33518,5501225.5
33519,10764738.0
33520,5791470.5
33521,7094463.5
33522,4773630.5
33523,7610662.0
33524,5753422.5
33525,8182996.5
33526,8942978.0
33527,6980672.5
33528,6197253.5
33529,4541170.5
33530,5968442.5
33531,5954856.5
33532,5763091.5
33533,5565329.5
33534,4836138.0
33535,7677276.0
33536,7060357.5
33537,4929871.0
33538,6285631.5
33539,9763960.0
33540,8524984.0
33541,18559520.0
33542,15888803.0
33543,11604571.0
33544,6308897.5
33545,6963167.5
33546,5843145.5
33547,8195097.0
33548,7151927.0
33549,7584500.0
33550,11942862.0
33551,10734869.0
33552,6734923.5
33553,5680368.5
33554,8620683.0
33555,15803406.0
33556,3570595.25
33557,8292961.0
33558,24842728.0
33559,8577421.0
33560,6041924.5
33561,2060865.0
33562,7001258.0
33563,5806564.0
33564,5481877.0
33565,6464374.5
33566,12555502.0
33567,7825000.0
33568,2065505.5
33569,5213933.5
33570,9088955.0
33571,2780091.0
33572,7200417.5
33573,3309839.0
33574,8009802.5
33575,5481362.0
33576,5472054.5
33577,10938102.0
33578,10878312.0
33579,7451779.0
33580,8402163.0
33581,6939190.5
