id,price_doc
32377,8929399.38807442
32378,6774229.348702975
32379,4861030.984593427
32380,6803984.436533349
32381,4681139.423544075
32382,11287364.658389214
32383,13326023.262583924
32384,5011874.25055131
32385,8171048.564480998
32386,10014919.870558303
32387,3773881.6665688073
32388,5862436.816415634
32389,11112042.151252074
32390,5010966.477644699
32391,7650302.772727219
32392,8843967.904586738
32393,7299723.809879363
32394,4868016.214752786
32395,4810030.028079629
32396,4633227.745325192
32397,7697981.614550393
32398,4824027.590609251
32399,11573061.16127632
32400,6209424.039073747
32401,8229102.0449744575
32402,3683353.0101660993
32403,13377851.221645406
32404,4297422.750027241
32405,13960344.803864617
32406,6087943.188141948
32407,7031935.891386952
32408,4124132.6978941886
32409,18486849.35559145
32410,5189862.43527974
32411,7544882.829992479
32412,10801865.20784964
32413,11407820.533815227
32414,13527948.476625279
32415,5060420.399217581
32416,13101153.695065446
32417,8397953.656181306
32418,6050617.221617417
32419,6371733.953488756
32420,6836159.686072126
32421,1742997.3864867818
32422,4284352.328074172
32423,5863057.455801733
32424,6802891.803055203
32425,4400647.185858371
32426,11075918.284911271
32427,12537837.158740679
32428,7851470.1935486905
32429,8205249.287560511
32430,4947442.864145993
32431,10185372.721878516
32432,12337379.777850393
32433,3571560.8298827847
32434,10885937.534252524
32435,7431108.4304524325
32436,10400662.255673788
32437,11580684.260919405
32438,6238505.874408614
32439,4645315.831159247
32440,7396838.500014981
32441,3114028.5516792275
32442,12711776.37752511
32443,5769852.942062037
32444,5340146.707300223
32445,9576396.975776982
32446,11532368.916624447
32447,8859489.340432204
32448,4783168.107425323
32449,13148406.406470174
32450,7609589.83863272
32451,12478263.852925312
32452,7442111.556711813
32453,6908332.834157176
32454,4597459.088759694
32455,8006310.6655523665
32456,5874387.845438563
32457,6116472.273264328
32458,8604368.789911503
32459,10818763.107928185
32460,5027072.791676648
32461,14099669.334281087
32462,6572225.323072787
32463,4246111.735575415
32464,11627517.691091796
32465,4513887.965860872
32466,7113070.39170862
32467,4749044.623325376
32468,9796669.633862708
32469,8005993.307333311
32470,13090342.295165978
32471,20547500.239391435
32472,7338741.7776573
32473,5777513.328626584
32474,4533788.556366261
32475,15126128.849663075
32476,5769785.720207781
32477,3652509.539689976
32478,7603386.884403972
32479,3837006.9978381284
32480,11461468.527669247
32481,6205574.50030498
32482,4690545.882932919
32483,10394313.355975902
32484,13393060.535798064
32485,16608109.254970353
32486,8403584.40006459
32487,6755745.27291478
32488,13405359.04051198
32489,13944625.17416978
32490,7296887.735054795
32491,8332179.984007016
32492,10952190.123201843
32493,8741976.097326633
32494,6637318.342428355
32495,5028165.649782617
32496,5947347.112223966
32497,8204472.695401968
32498,14493569.802137319
32499,12761159.539826151
32500,4276678.296047017
32501,9694646.369937263
32502,7330183.70933756
32503,5025411.778187312
32504,4289270.433169197
32505,8383417.521670321
32506,6741168.409262195
32507,2766479.567230761
32508,6991627.321095539
32509,3812729.460720323
32510,14448818.05953145
32511,4299041.214920302
32512,6447838.19328176
32513,5674970.65578791
32514,6846811.967481852
32515,7671205.276444942
32516,8366020.130521294
32517,10660898.456584929
32518,4897591.836501674
32519,4349206.339039108
32520,1922766.5104917241
32521,7194229.8688024
32522,6445043.387388373
32523,7720890.293780874
32524,6925278.418402603
32525,5766815.063167904
32526,9888323.546377478
32527,8417501.577990653
32528,4851419.287705526
32529,6694792.580934605
32530,6534976.864594229
32531,6458185.989411827
32532,15516642.813012425
32533,8049851.5280579645
32534,5653873.765398081
32535,5755584.12268464
32536,11273023.389593406
32537,6924029.521928791
32538,9421791.224981893
32539,5941550.410752669
32540,8219998.022007508
32541,13253437.248477418
32542,6058902.151736436
32543,6829721.0667066
32544,4836906.918395819
32545,4716262.945974074
32546,13312142.65962019
32547,7428384.609309515
32548,4209509.3719897885
32549,3709876.633386316
32550,7581922.76496342
32551,5450000.872768872
32552,6228160.293421982
32553,7580949.407380309
32554,10446082.536304753
32555,9964201.192401076
32556,9279246.172285177
32557,3807727.1471744264
32558,7341478.627982829
32559,9378505.946606847
32560,6450772.27679399
32561,5904281.1150103435
32562,13312684.75849851
32563,6191578.493061798
32564,5405439.857563477
32565,7866940.887170894
32566,4409071.036630742
32567,4386504.970723784
32568,10926914.790694755
32569,7309932.38232854
32570,5719234.310151224
32571,5344504.581585723
32572,7007421.749319604
32573,9099210.721897032
32574,7453819.251751786
32575,6252784.472050283
32576,7866768.033612687
32577,3811757.6847825106
32578,7157407.413789215
32579,8977904.870128732
32580,5948528.875098184
32581,4293118.7721852185
32582,7674130.830248164
32583,7544413.690285489
32584,3930035.1531888144
32585,4770963.062325139
32586,5878120.809491513
32587,6513361.724535191
32588,7209301.442010436
32589,2497258.95571143
32590,10713006.124523092
32591,7388428.838108819
32592,4200505.729144757
32593,3404946.410391569
32594,4535311.708809306
32595,7257160.002035448
32596,10858213.38656739
32597,8765607.457998192
32598,10645469.665839298
32599,6130895.395853614
32600,8352862.224034861
32601,6217256.854398679
32602,7209847.637386173
32603,7009660.749657897
32604,5710382.1093949
32605,5048022.1167116035
32606,5329321.198921379
32607,8543617.501696328
32608,8641809.036722647
32609,6883859.726863332
32610,4404062.385361792
32611,7544296.51756666
32612,3582784.9512914745
32613,4738143.163370088
32614,11677904.961784028
32615,4349810.658916641
32616,7218814.023456555
32617,7843259.611348411
32618,5760377.350272713
32619,3915865.7387541533
32620,6809480.722752605
32621,6626389.734722417
32622,18866743.251671463
32623,11742401.271534417
32624,15196259.6982583
32625,9222141.64899077
32626,9218257.041363597
32627,7801043.539447578
32628,7714702.065095335
32629,13575253.103931088
32630,6996153.416018648
32631,5851518.485129679
32632,7520953.950891266
32633,7388312.998649266
32634,6704250.692727968
32635,9829132.723207671
32636,4680965.96231768
32637,8729264.50854641
32638,6854765.05193067
32639,8284200.615140667
32640,5013120.566924384
32641,6192161.982886944
32642,7210749.525119182
32643,13511036.320734272
32644,6246851.51885674
32645,5868625.278744845
32646,7835354.502674961
32647,12693407.682707265
32648,8105514.845650913
32649,7547239.054069348
32650,8606788.033601355
32651,1845761.0152469976
32652,10546744.898558442
32653,12838533.673553867
32654,4933156.367009966
32655,13914217.907921117
32656,3816633.539136557
32657,5637356.3044788
32658,8285965.6908212975
32659,3205592.6073918417
32660,6770094.3894046545
32661,7627891.251364445
32662,13211507.32716972
32663,10618203.010069177
32664,8603394.267883735
32665,11668742.976305816
32666,7328171.937110178
32667,5904188.932711013
32668,6981843.807995595
32669,11471279.387090743
32670,7573310.363500843
32671,6194296.473942118
32672,3648612.8221000303
32673,9423252.570671191
32674,5224131.59240815
32675,4664898.37221016
32676,6336542.395323319
32677,4470237.223990974
32678,10102151.776345072
32679,4223201.524642163
32680,20466296.848386053
32681,8919616.74753547
32682,5081839.015663482
32683,15627453.318307213
32684,6286661.337500703
32685,6106077.848726427
32686,6698089.363214221
32687,4879529.503327837
32688,6839262.734798934
32689,6569544.282273173
32690,8873794.861035729
32691,9559522.117392547
32692,13417819.077891864
32693,8084326.59835602
32694,6801697.52605018
32695,9134307.55502688
32696,3490627.6316534095
32697,8556947.46473794
32698,6436147.218158938
32699,6225198.634701924
32700,8170636.253585499
32701,13074995.600119382
32702,11409753.5348137
32703,10477042.218245558
32704,12323684.761978168
32705,9951796.377512671
32706,3959814.745406052
32707,8225322.123672832
32708,5617879.5698188115
32709,6225011.180668931
32710,11672357.107307697
32711,6629068.3329111915
32712,9033638.918549731
32713,6463893.245663535
32714,7929310.619438922
32715,3532045.4908578163
32716,4285573.458753847
32717,9199005.99798139
32718,9232358.535087945
32719,7322651.775722817
32720,5211420.263360521
32721,16601108.10869405
32722,6488987.438016839
32723,4140223.2028375436
32724,6984114.8070275765
32725,16177469.478413649
32726,5197914.50002958
32727,5076549.480590392
32728,9313814.181193054
32729,5949480.6910598185
32730,9283342.36420255
32731,6047821.740547907
32732,5387559.968939471
32733,6912600.623408187
32734,4479180.917629961
32735,6842864.755159883
32736,3751378.12237583
32737,5673044.7455839235
32738,7332440.937218145
32739,33707650.74838126
32740,5535096.807079451
32741,6413655.579041621
32742,13663348.7142392
32743,7512323.257152449
32744,12656283.287485605
32745,6583912.669581555
32746,11963802.172903996
32747,6860792.429826602
32748,3941176.901575624
32749,3564539.7274622703
32750,10427892.877248827
32751,6267523.010683063
32752,30309367.62832474
32753,4749835.367486646
32754,9043130.906155601
32755,8383504.742602989
32756,8091845.730509117
32757,12477801.192602614
32758,9678222.79136337
32759,5197840.090617679
32760,5923723.52452158
32761,5024690.936143986
32762,7543912.055810591
32763,6706213.743036615
32764,5941367.877183069
32765,5077457.197783712
32766,9334488.208707994
32767,6519283.325995056
32768,6328094.858868483
32769,7155220.708244842
32770,6300781.204621291
32771,13394659.037907539
32772,13625023.548441077
32773,5909833.963612234
32774,6589425.168126805
32775,6786674.08168241
32776,5789090.57033008
32777,5637016.054905618
32778,5763434.490366396
32779,3684682.5422035092
32780,7043647.51272486
32781,7570900.306959294
32782,6754156.0550534185
32783,8558101.07673468
32784,11099959.534956284
32785,6878884.420460574
32786,5124279.45713681
32787,11067648.51605546
32788,4952060.338471946
32789,6580722.049540469
32790,5572267.796155937
32791,5863081.784059688
32792,5179571.963302074
32793,15099337.686144315
32794,1625784.4968356723
32795,5141236.643334211
32796,7757965.640803812
32797,6216246.39248416
32798,8440096.600431152
32799,13505068.830982603
32800,3842428.083013392
32801,6025498.13565932
32802,9306598.057592928
32803,4258894.863129005
32804,11604480.76992977
32805,10127565.32949105
32806,5047813.515556719
32807,5004156.297244078
32808,5902674.882094722
32809,9349920.958495261
32810,7015987.314003484
32811,9039845.851602755
32812,4703345.666717766
32813,7600450.161370931
32814,4200738.788408179
32815,5492792.573921605
32816,5330402.613310346
32817,6470731.311037596
32818,9183611.559093285
32819,3168513.1654560817
32820,5968227.616285011
32821,15712205.658397086
32822,6655094.426908325
32823,9241780.683017323
32824,6260436.720436417
32825,6315842.235161867
32826,11779963.772992024
32827,9506818.168028077
32828,6156460.0118308775
32829,4681612.685665309
32830,5694115.649109001
32831,5896917.737375433
32832,3702159.3106645048
32833,13428897.310052041
32834,12352307.835398296
32835,5874448.949321864
32836,5535378.545977097
32837,5828993.074081406
32838,2437648.9530543676
32839,23087566.918080054
32840,6896535.590816716
32841,4585039.931548146
32842,6746147.526512852
32843,3490164.0382278375
32844,5615126.4073634315
32845,8208393.861752493
32846,12220638.271375302
32847,3717521.3065075204
32848,11128838.634512652
32849,3488448.750290608
32850,8331742.5143713225
32851,11290598.44810575
32852,4008510.7452718886
32853,3650226.7210331084
32854,7941097.04120422
32855,10703767.57759
32856,3946823.7736098655
32857,10261686.404008335
32858,3487589.642317243
32859,6806510.280863412
32860,7287963.849604657
32861,5727748.035411199
32862,6493937.36519137
32863,6731527.78741766
32864,8533810.848955076
32865,9590708.666865854
32866,3548388.984169008
32867,3404602.02339762
32868,10461991.514710715
32869,8597741.7337758
32870,5533011.487942301
32871,3974496.9082351606
32872,9980355.656364085
32873,4247717.229484673
32874,5615220.84090583
32875,6891947.222377542
32876,7858164.3883910645
32877,9942470.105984597
32878,13857674.529822718
32879,3782521.2197094494
32880,9050935.266334288
32881,7353526.097305413
32882,7591713.258746909
32883,5520574.265957632
32884,7288805.260692013
32885,4781943.18924389
32886,4881554.147760171
32887,5121698.137909768
32888,8795243.365270661
32889,4359355.926491782
32890,5171123.132026721
32891,6547320.6669069175
32892,4687361.625809801
32893,11846017.870418306
32894,4699700.315686833
32895,8451482.11328922
32896,6049177.872852819
32897,3256414.337826905
32898,10492938.329838501
32899,7055551.113795491
32900,5372715.469900797
32901,8004500.163262738
32902,9197763.48423296
32903,6292205.419183951
32904,13105123.990086518
32905,6640498.655830186
32906,7982365.604850519
32907,4738038.157415059
32908,7587869.191660225
32909,2876082.4455189034
32910,9570254.202099139
32911,10273969.543766772
32912,5512211.644422689
32913,7326610.211198172
32914,4229286.845970835
32915,7113023.725783629
32916,14358034.778107312
32917,5917347.39594665
32918,10348256.196107812
32919,13131624.396333087
32920,4808549.700832545
32921,4256017.323894742
32922,5122381.083068661
32923,6221912.647662569
32924,3078517.962134362
32925,4631495.030876785
32926,4170216.876653565
32927,9388812.434235977
32928,9269946.872337906
32929,11820012.578359174
32930,5779599.344988561
32931,6348188.486222321
32932,5709988.8206534125
32933,6746284.768861769
32934,4833429.8796732705
32935,12062875.922720132
32936,5308378.787521662
32937,4190413.922168577
32938,9270798.906667495
32939,4811130.883018912
32940,6466985.007810259
32941,10262951.43207185
32942,7722663.026109448
32943,5700990.328921425
32944,5477648.640167141
32945,5433437.3915276565
32946,8332829.5839479435
32947,6173527.192077201
32948,12528228.576119445
32949,6443052.971443102
32950,3561751.9423013274
32951,8861824.701005686
32952,9945233.526404321
32953,7202582.61863249
32954,9005215.407996899
32955,12133143.542389445
32956,5170729.122417547
32957,6279516.719438067
32958,11880125.856014412
32959,13402758.112150056
32960,7442420.906444456
32961,10431956.99648391
32962,4727102.408010406
32963,11046975.69900468
32964,4063634.0500330254
32965,9803669.61851125
32966,6990237.202593168
32967,7272289.318895465
32968,6275936.599958263
32969,7430988.905450139
32970,6519282.808727084
32971,6542238.019571649
32972,5163473.36219349
32973,5019276.621079421
32974,7769795.67872203
32975,8920471.640878472
32976,5972724.8287769705
32977,5865192.545584899
32978,6706197.166055599
32979,4753074.305436285
32980,3727749.474679495
32981,5293286.318417247
32982,5681160.924002004
32983,7583610.28889849
32984,5802308.789559133
32985,3738087.457997214
32986,6924298.745888896
32987,8817887.983031606
32988,7030498.759770282
32989,3729071.4808775354
32990,11059722.049382394
32991,3561465.117759565
32992,6321822.508812675
32993,4391239.695370825
32994,3458192.9933006875
32995,8917505.558663258
32996,8753634.774207497
32997,10253718.59506194
32998,18020532.631527193
32999,4132131.1467289664
33000,6460618.838673567
33001,4820931.228425638
33002,6594468.402836341
33003,5040981.936323649
33004,7148872.606319368
33005,6951078.80981045
33006,15253597.110027313
33007,5535724.641663757
33008,3974880.985797669
33009,5864806.408014961
33010,4625363.139883183
33011,4862897.878842495
33012,4808996.107527205
33013,3288917.1970994845
33014,4901295.24818841
33015,5458493.8847135445
33016,5234407.763790961
33017,3503496.2421785956
33018,5707503.7502149865
33019,6577888.339419346
33020,7541816.0708155185
33021,7139132.868801348
33022,8239524.5876648445
33023,9228360.752037652
33024,14995177.420768168
33025,4200052.049922915
33026,5673585.0157869775
33027,4001272.891763309
33028,8887518.362502469
33029,8085846.485294605
33030,8703361.389864897
33031,3753566.669245649
33032,9913615.291351542
33033,9962898.966651132
33034,4110797.7906279424
33035,6701094.940654833
33036,5722352.310933183
33037,8305301.130530247
33038,6839678.577503897
33039,9792098.465366425
33040,9758134.121807534
33041,4136778.6402429137
33042,8522417.242632031
33043,10075392.119998105
33044,6670034.349775586
33045,15549909.965051476
33046,6834185.13111428
33047,10640046.518524777
33048,9665604.28600252
33049,19439822.954727214
33050,9939717.650327457
33051,7010910.256384805
33052,9362974.674273297
33053,8369748.262342406
33054,3755295.3113555815
33055,10316370.480077075
33056,6035790.737118335
33057,10322580.118498698
33058,4913890.155149024
33059,11406482.211579833
33060,5011325.182257358
33061,4953301.739653035
33062,8142781.418315953
33063,6112377.566140221
33064,6206255.851716718
33065,8423544.542916218
33066,9968623.038493875
33067,5423127.651234981
33068,9005257.160505535
33069,13304453.519662978
33070,12025139.728490552
33071,11163376.297193844
33072,5438225.12099369
33073,3742669.5243653543
33074,15430141.473679911
33075,6332076.179341126
33076,8215799.058175247
33077,8542358.98500743
33078,4754391.428807772
33079,9930459.9221099
33080,6491529.277554894
33081,17521205.84154049
33082,8642745.576395802
33083,6523029.359294472
33084,3651401.2125904644
33085,13071036.398117308
33086,14711623.336367305
33087,4282131.074276762
33088,4030290.2708622674
33089,10796895.414852425
33090,9347586.665623315
33091,4612692.920828797
33092,6224631.658620134
33093,15418635.164718673
33094,4864892.089292604
33095,3306612.5836945157
33096,8984274.25497638
33097,5410834.627578815
33098,7329840.2095041275
33099,6192019.976550078
33100,6299858.943748124
33101,5876239.872828339
33102,6404306.939614274
33103,2616439.8908836003
33104,4976936.6165380245
33105,11155704.212545073
33106,3452083.2409108337
33107,4083002.293739537
33108,13281663.146379022
33109,4551069.181854404
33110,5844396.04519962
33111,6348691.077362329
33112,4767141.46954231
33113,6542214.799036276
33114,5118088.197767421
33115,11317648.328326209
33116,5909696.930364009
33117,5920397.366718287
33118,10780741.735483982
33119,12647504.919341173
33120,2780314.0966977496
33121,7553935.12626278
33122,5308068.362425486
33123,27526695.151964817
33124,3006912.593653096
33125,6927368.533523327
33126,6134796.987261303
33127,7878078.389709858
33128,7330192.352154143
33129,12659682.745988678
33130,8555358.849025335
33131,9905056.764235897
33132,4443211.325384287
33133,32469976.390898548
33134,9690699.824593347
33135,9472111.644738229
33136,10401966.413946161
33137,4355916.789683317
33138,15771667.070217725
33139,6308037.086564962
33140,7525445.314331286
33141,8140089.196418434
33142,7901999.732162753
33143,2938164.1585983904
33144,4603092.959596275
33145,8338127.615735929
33146,6496099.791580258
33147,3634952.330318678
33148,6315424.637732398
33149,16504476.086447496
33150,6239777.97294178
33151,6958353.196887717
33152,16572826.893414028
33153,20006543.614294752
33154,8639775.026042653
33155,10701413.30430848
33156,10355344.302580886
33157,6455486.819527479
33158,19363383.31148772
33159,4372797.568975996
33160,4714449.015857518
33161,5674383.182271801
33162,9853663.77239129
33163,5505539.6318009375
33164,4701700.579347903
33165,8343554.598684207
33166,6097332.123360157
33167,5629683.0048133675
33168,9034139.24758256
33169,5278323.734095486
33170,7435345.819907386
33171,7555233.923717054
33172,11498628.103337
33173,3397597.159201931
33174,8391980.090746624
33175,3891178.709245663
33176,7023088.817843437
33177,6760258.207174091
33178,7167798.997685272
33179,14759541.473799087
33180,5599781.854132657
33181,6105083.657526396
33182,5002730.250942121
33183,4667756.532468103
33184,4932693.880881666
33185,6129558.142767986
33186,5123318.6545447055
33187,5642008.702863826
33188,8138147.618258541
33189,9174701.875041813
33190,6211602.77937768
33191,15784586.765321255
33192,5370479.251821248
33193,7875135.4055241775
33194,4885580.7717309585
33195,9650826.924874216
33196,4610344.089637899
33197,6183575.157358481
33198,5446775.6019512
33199,7940090.618579732
33200,3555716.151337443
33201,7676359.318277989
33202,9432011.043574873
33203,9501824.68977003
33204,5678204.901610998
33205,7363706.999160092
33206,5629188.073561505
33207,10818915.766966688
33208,11413793.706041314
33209,8413711.707433008
33210,2805163.382406162
33211,5963142.300886795
33212,4944464.728983081
33213,4771782.3559258245
33214,8538656.92151609
33215,4974539.551481573
33216,3964459.9222532455
33217,4663403.210844242
33218,5036686.407308876
33219,3766646.4611186963
33220,7769156.239040773
33221,6369682.841488408
33222,5148938.534310212
33223,1724110.0202162256
33224,12845625.388991596
33225,6951207.494185396
33226,4766746.480221134
33227,3185411.2875796827
33228,4501930.124667466
33229,5721354.17022813
33230,8222076.779688135
33231,8900584.396753555
33232,8548797.678862218
33233,10469033.363995653
33234,15180537.882216848
33235,6432646.307404567
33236,8936635.520838195
33237,14957131.209598638
33238,11167296.230895327
33239,6276166.56202394
33240,6536274.49176315
33241,5382034.5184119735
33242,4997611.715215759
33243,4381249.74709177
33244,12685452.854134755
33245,7134315.716296665
33246,7197014.387358259
33247,4407580.6165847555
33248,10398228.781237612
33249,16509422.246076405
33250,10830158.868581086
33251,8267235.946713183
33252,10569889.53738234
33253,6872492.815597823
33254,4268590.818951586
33255,9635721.28931106
33256,9823284.513761768
33257,6058184.957421951
33258,23661798.51315314
33259,6391305.657438513
33260,4914993.99857064
33261,8493590.96793252
33262,7499709.087429406
33263,6713721.492013071
33264,7637703.990863955
33265,10560605.88666053
33266,7350993.008272452
33267,6086600.788783234
33268,6016180.628376676
33269,13355644.566579664
33270,2870944.7990711667
33271,5759405.409511589
33272,4213657.068381772
33273,8557366.73576673
33274,7470663.886262234
33275,8409414.02139214
33276,13114401.188398467
33277,8414123.609394152
33278,4647499.73243067
33279,7891372.078599224
33280,5287992.123451192
33281,6375266.227428563
33282,8069373.46165101
33283,6365542.489961566
33284,6488923.6257808
33285,17245509.93364469
33286,6337174.288199678
33287,3519020.779184046
33288,12264380.180561798
33289,5758418.011237323
33290,9008539.367121961
33291,5495605.540423729
33292,8150115.502002833
33293,6372108.394444723
33294,6107316.366259264
33295,3775445.3042605175
33296,4115425.506697148
33297,6492773.326299189
33298,9196122.594237722
33299,16424112.808717623
33300,4071341.8519373313
33301,8838444.457774196
33302,4069187.0128771467
33303,11899547.116772398
33304,13052821.567094611
33305,5835886.773731327
33306,6958373.075516311
33307,11578312.551655648
33308,7368238.990357127
33309,6605488.305450529
33310,17504035.65898539
33311,5810670.959437639
33312,4208485.481200706
33313,4247448.342408998
33314,10821502.097697321
33315,7320402.642372195
33316,8214372.767286096
33317,8525585.881059276
33318,6505641.12743216
33319,6226002.991877571
33320,9352481.783809055
33321,4939901.598558998
33322,4226704.908367918
33323,8043840.816232987
33324,11503453.003262762
33325,10318172.312637867
33326,7962711.14130532
33327,6473720.853389939
33328,7117155.6455052085
33329,12048318.34615438
33330,3413681.784042242
33331,18155211.21142214
33332,4673616.603817549
33333,12363615.407934561
33334,5759158.916927525
33335,13205963.72853485
33336,9562704.069594195
33337,3817591.250906747
33338,10005317.54244703
33339,6129915.336544508
33340,7502824.472538106
33341,8321030.199726488
33342,22275282.6201065
33343,7273110.144639697
33344,5800319.655810272
33345,6788432.881660659
33346,14569268.497002296
33347,16024789.69897708
33348,4901413.012889484
33349,4682979.996435298
33350,5181746.2907942515
33351,12995213.595524412
33352,5887540.234241853
33353,7305634.67270378
33354,6018600.845710345
33355,5244544.959137316
33356,7980072.6911655385
33357,9245927.565291015
33358,2589869.6337434305
33359,10515283.498773675
33360,4502920.959664727
33361,11220443.00155022
33362,1925739.498192641
33363,7476568.668869449
33364,6513815.314689081
33365,9739704.796594437
33366,16097149.392705727
33367,6508866.034393912
33368,12446246.737579426
33369,8844192.518786067
33370,5899647.882065343
33371,6811266.699591471
33372,4896429.180915287
33373,7418654.879056387
33374,6561002.167946456
33375,5800983.1365251485
33376,5729257.26824468
33377,8215104.590572221
33378,27777438.044850804
33379,6733173.115637301
33380,7034457.688232675
33381,7018435.290185705
33382,3657357.0020061946
33383,7860551.466128079
33384,9342525.79058107
33385,1848151.8950939644
33386,8614799.97774463
33387,9216402.985294124
33388,7687749.137008514
33389,4607548.813716554
33390,8964358.491903916
33391,5696850.933779909
33392,11469926.913753835
33393,6266638.202421481
33394,6465570.352853483
33395,7759072.1565482225
33396,8033513.252104236
33397,5499617.846024293
33398,5538860.481835743
33399,9464087.804459833
33400,21395208.27078142
33401,14490400.064245477
33402,3084432.1504646614
33403,7304196.329432204
33404,10467391.787044529
33405,9674930.508110762
33406,5012287.923506103
33407,7053743.312300429
33408,10674067.548266085
33409,11063525.803409131
33410,8490282.447863948
33411,6081822.784258977
33412,11342703.118785223
33413,4877731.048242251
33414,9106648.65533464
33415,22691820.8646424
33416,10935374.7084734
33417,6556748.461164698
33418,7327133.563592432
33419,8289531.636190483
33420,11514554.373190325
33421,8589750.3726475
33422,9415128.35513838
33423,3396728.8530232925
33424,8209931.827847125
33425,6201412.477697397
33426,6505271.712835537
33427,15772389.196122281
33428,4579003.448899609
33429,4626509.297982391
33430,4598591.298152362
33431,3685118.1666229824
33432,5389463.052211482
33433,5700238.867892836
33434,7636992.804235671
33435,8206078.79330935
33436,6497136.6984991655
33437,6251743.35251868
33438,4841282.413217939
33439,4011611.744555475
33440,5673806.733033763
33441,4838478.707469389
33442,9737932.325814536
33443,7227800.178932447
33444,16091405.452369437
33445,4916775.531982094
33446,8816818.472786376
33447,5291036.937789461
33448,9233370.44202701
33449,12209814.287670325
33450,6934876.249724314
33451,15342457.024548542
33452,10412114.401287498
33453,5452283.881014666
33454,5020050.004479904
33455,9815933.891511591
33456,7685336.259167671
33457,6329434.332444597
33458,4528441.12124471
33459,27187453.86202869
33460,12047619.711815516
33461,10408488.988456411
33462,9021231.217941469
33463,5199023.85730568
33464,13752416.0689001
33465,5168191.494660705
33466,3339388.6318580657
33467,5488109.459487765
33468,3556692.668344044
33469,10466165.714901099
33470,6638178.436141834
33471,1757442.9805490803
33472,12353891.21811535
33473,7884999.988505673
33474,5029947.976051403
33475,3263607.236774911
33476,6205751.072516479
33477,8106489.3877867535
33478,6529338.793739207
33479,10891828.880118258
33480,6928908.843780186
33481,7144186.6300772745
33482,4778126.03225053
33483,13220139.883696496
33484,7720296.1342012305
33485,15650575.114211258
33486,14146891.087027527
33487,5653213.024203932
33488,13069597.61512036
33489,10076500.98587273
33490,10694054.782421263
33491,9525026.398704877
33492,7138714.369679971
33493,7174996.108440036
33494,7554095.08747167
33495,10653654.819795227
33496,8779204.548751932
33497,9227420.83395577
33498,7787950.684501756
33499,9176961.226358516
33500,8514086.531410336
33501,9191398.96854372
33502,5085702.0638631
33503,8536458.707848277
33504,10816499.317208093
33505,7308215.686855823
33506,9762994.19534028
33507,6646845.429671677
33508,5423995.776679398
33509,6710528.747579481
33510,9725187.456257965
33511,6546665.084177177
33512,4894359.478699522
33513,14886965.051979154
33514,4929191.965949132
33515,4777147.029642768
33516,5522754.417494393
33517,9922063.833565667
33518,8740877.768519063
33519,7769107.309170365
33520,5790441.97678978
33521,7719888.952375548
33522,3674451.7888372233
33523,7967739.328691924
33524,5394173.110026745
33525,7120275.373880858
33526,10154838.027261626
33527,6578608.047685446
33528,7464363.103389369
33529,4640917.938014639
33530,5994998.115215462
33531,4927881.133069927
33532,4417007.831869472
33533,6476275.609718053
33534,4613944.846063183
33535,9819414.401117632
33536,6789698.723174049
33537,3446059.9096681336
33538,9237839.57777645
33539,8244170.9689665735
33540,9807697.692205714
33541,12990988.020644097
33542,17166903.756544758
33543,11053550.755513072
33544,6431688.529920097
33545,7862107.58202002
33546,5385982.536180473
33547,8867279.87739491
33548,7903350.693607358
33549,10654649.53117834
33550,15202378.218144145
33551,7407695.428105485
33552,7708048.928606087
33553,5023462.950470315
33554,8802581.680414245
33555,16257238.324292347
33556,3053084.621977374
33557,10187209.749261757
33558,29181184.02853541
33559,7419027.150604486
33560,4932674.18279101
33561,1829342.9324787064
33562,7389023.384494148
33563,6616204.039233737
33564,6011223.846174194
33565,5787654.988426205
33566,8703681.867538378
33567,9894810.995879825
33568,1596235.627302885
33569,5186243.623207468
33570,12471319.195916537
33571,2479605.9662588164
33572,6955416.652458604
33573,3308656.0974984104
33574,8252881.170109268
33575,4939314.001591481
33576,5355583.544132064
33577,9761408.014651231
33578,13421674.652527243
33579,9848405.42712611
33580,9288727.895681117
33581,8124894.132821491
33582,9979170.853228612
33583,5203114.562910064
33584,3727450.807608829
33585,5117512.389418492
33586,5571907.0571326
33587,6008875.075533342
33588,10265812.1741874
33589,9786805.909104314
33590,4493188.280480682
33591,10546234.908854395
33592,6252728.3768990915
33593,4757024.046553131
33594,13054300.052363865
33595,3755329.31245118
33596,5731477.981124543
33597,6848131.142747691
33598,4542866.036965082
33599,6418240.403487556
33600,5171083.312384398
33601,5815340.6757558435
33602,7753789.411908755
33603,8820086.47007303
33604,3647683.686428708
33605,9514865.769812861
33606,7935304.828520957
33607,13129066.748994343
33608,10568994.14016229
33609,7148016.734456014
33610,11113900.443018587
33611,6681476.414364165
33612,5150628.41939291
33613,5094276.655549063
33614,4855100.797586039
33615,5093165.010240531
33616,15039913.461961158
33617,8116417.321361173
33618,3084047.8270272855
33619,8340187.574898709
33620,7396606.176614208
33621,1788020.0295146294
33622,9118795.860077249
33623,7847948.901699521
33624,6499933.279326756
33625,2465426.526928163
33626,16736871.769988813
33627,4145707.6248438247
33628,4902286.242500601
33629,9510080.30462941
33630,5708749.216078773
33631,10857613.709427638
33632,5822406.564940268
33633,4439551.997400365
33634,17026391.70768994
33635,5957044.924207758
33636,6689043.438791061
