id,price_doc
31813,6579423.287333333
31814,6030905.091333333
31815,6244912.388666667
31816,5093142.989333333
31817,3959523.0826666667
31818,6332784.289333333
31819,5570915.396
31820,11058262.413333334
31821,13252628.393333333
31822,5768573.062666667
31823,4846917.303333334
31824,4097088.942
31825,5046789.798
31826,6166891.150666666
31827,6416767.434666666
31828,6040141.275333334
31829,9475066.844666667
31830,5143023.821333333
31831,2990693.0166666666
31832,12357167.512666667
31833,10904004.643333333
31834,5918902.237333333
31835,5065085.200666667
31836,7689206.673333333
31837,3981322.3873333335
31838,8229369.455333333
31839,5337415.434
31840,8912962.062666666
31841,5250638.886666667
31842,6940190.341333333
31843,3918908.106
31844,6345193.167333334
31845,8520883.932
31846,5163510.645333333
31847,5066543.294
31848,5376013.160666667
31849,7920525.324666667
31850,6207334.550666667
31851,12068466.08
31852,6341169.268
31853,9116233.370666666
31854,6153353.092
31855,5030268.252666667
31856,6696499.276
31857,9351742.527333334
31858,10390008.166
31859,31313213.189333335
31860,7242048.988666667
31861,17009985.48666667
31862,7711340.721333333
31863,9339265.873333333
31864,3898517.722666667
31865,5459110.957333334
31866,2937207.888
31867,8262944.060666666
31868,5168846.663333333
31869,10046663.609333333
31870,3686083.1473333333
31871,5086556.207333334
31872,10984108.308
31873,6275782.631333333
31874,5203183.586666667
31875,5357041.376
31876,5240289.348
31877,22199533.154
31878,3193781.695333333
31879,8563506.704
31880,10699609.104
31881,5161147.306
31882,12690820.296
31883,5173668.689333334
31884,5513725.092
31885,6287319.418
31886,8718992.355333334
31887,9911303.812
31888,3745758.5253333333
31889,11950755.392666666
31890,5212027.355333333
31891,3323012.316666667
31892,3988153.027333333
31893,15542368.213333333
31894,7146361.27
31895,3812466.7786666667
31896,3933749.3546666666
31897,3921770.175333333
31898,4204531.440666666
31899,4010468.8086666665
31900,5710901.904666667
31901,7321140.948
31902,7699758.846
31903,5351699.277333333
31904,4604588.746666667
31905,6674403.061333333
31906,4552081.815333334
31907,3924964.898666667
31908,3701696.0593333333
31909,7140996.348
31910,4251331.652666667
31911,3987150.500666667
31912,6912179.091333333
31913,8314070.269333334
31914,5918558.599333334
31915,6925070.722666667
31916,4599202.92
31917,5329275.763333334
31918,4612472.4213333335
31919,6926247.498
31920,4281873.940666666
31921,6064595.594666666
31922,5377486.486666666
31923,13793499.360666666
31924,9640644.318666667
31925,6314102.8966666665
31926,9270054.261333333
31927,11730466.211333333
31928,7757355.740666667
31929,15678474.049333334
31930,9488227.026666667
31931,6489749.525333334
31932,8255809.166
31933,7227150.081333334
31934,5215587.454666667
31935,5338181.977333333
31936,4431551.431333333
31937,6195796.841333333
31938,4822640.751333334
31939,5185349.962
31940,6925868.797333334
31941,30937509.62
31942,5103091.3966666665
31943,8260694.05
31944,4449904.788
31945,6300032.469333333
31946,9647981.381333333
31947,9042650.736666666
31948,6502453.894
31949,9942377.932666667
31950,12288860.24
31951,5779179.517333333
31952,6251651.956666667
31953,3978819.0033333334
31954,12181350.972666666
31955,5396115.722666667
31956,8633696.427333333
31957,4121622.7153333332
31958,5083085.538
31959,10782023.941333333
31960,7337934.438666667
31961,9672898.834666668
31962,4729111.112
31963,6976255.048
31964,5532066.994
31965,6120261.833333333
31966,14024820.526
31967,11999807.398666667
31968,7668951.958666666
31969,23297752.93
31970,5696000.728666667
31971,4850473.771333333
31972,5661589.606
31973,4822069.2793333335
31974,7371332.892666667
31975,3973943.0713333334
31976,4640875.151333333
31977,9095868.652666667
31978,5775129.544666667
31979,5378728.518666667
31980,5241791.092666667
31981,5710435.594
31982,7703134.534666667
31983,10792426.714
31984,8034749.764
31985,5255403.372
31986,4748579.644
31987,5573192.357333333
31988,7860980.414666667
31989,13610051.358
31990,3969445.722
31991,9957407.859333333
31992,5300704.383333334
31993,6920259.73
31994,7647005.5046666665
31995,7842608.578
31996,10562055.034666667
31997,4917432.068666667
31998,3973031.412
31999,5485252.675333333
32000,6446832.913333333
32001,54673438.57066666
32002,21136710.856
32003,10873371.493333334
32004,8071749.349333334
32005,5259929.434666666
32006,16070408.104
32007,9379602.129333334
32008,6577227.023333333
32009,3959243.3153333333
32010,7404239.826
32011,5430673.523333333
32012,2176591.419333333
32013,5368569.752666667
32014,5588599.492
32015,7897434.6773333335
32016,6914282.783333333
32017,10734531.213333333
32018,5637663.764666666
32019,5417529.606
32020,6044443.614
32021,8781034.378666667
32022,5751850.928666667
32023,4161523.8873333335
32024,5585326.593333334
32025,5764398.045333333
32026,5344739.544666667
32027,7008994.18
32028,5441444.166666667
32029,14984317.709333334
32030,4475829.277333333
32031,3971798.77
32032,8211346.892666667
32033,6188291.167333334
32034,4063881.277333333
32035,5224361.492
32036,7215740.952
32037,8730317.298
32038,5973493.104
32039,7768068.855333333
32040,14137319.633333333
32041,3781982.628666667
32042,6145109.4
32043,34626679.763333336
32044,5800276.97
32045,3888120.467333333
32046,8017132.236666666
32047,11360486.231333334
32048,11519558.138
32049,7243296.376
32050,15111215.279333333
32051,7724578.311333333
32052,6482462.582666666
32053,8929563.162
32054,7100299.399333334
32055,4903312.816666666
32056,8840895.257333333
32057,4406731.443333333
32058,4598393.408666667
32059,5801088.896
32060,6419294.264666666
32061,9390593.332
32062,7484444.130666667
32063,6093813.678666667
32064,7936135.708
32065,6440933.528666667
32066,6302393.622
32067,4101315.047333333
32068,5339978.0633333335
32069,2965799.3973333333
32070,13323008.869333332
32071,4837454.838
32072,4256502.663333333
32073,4128316.2666666666
32074,5382672.907333333
32075,13284560.598666666
32076,20568722.26333333
32077,9313136.939333333
32078,4143862.0106666666
32079,4273383.488666667
32080,5243726.858
32081,27919852.141333334
32082,5745808.406
32083,3863067.7073333333
32084,6414520.060666666
32085,8398742.900666667
32086,12009191.712666666
32087,5568393.688666667
32088,20936238.794666667
32089,6861973.198666667
32090,15692416.089333333
32091,7687362.789333333
32092,5374750.844666666
32093,5553872.705333333
32094,8091657.649333334
32095,6342419.7793333335
32096,3709368.794
32097,12081202.36
32098,6528330.452666666
32099,8275429.0786666665
32100,7548648.6373333335
32101,5295085.912
32102,4035292.2253333335
32103,3943135.8693333333
32104,5731951.9213333335
32105,7150655.933333334
32106,7218315.083333333
32107,5901302.724666666
32108,3967197.616
32109,7073784.092666667
32110,3964670.2786666667
32111,11601642.425333334
32112,19547458.286666665
32113,8895682.108
32114,10447372.534666667
32115,7940489.338666666
32116,6768627.681333333
32117,9271641.788
32118,7590521.924666666
32119,9500168.996
32120,12513147.876666667
32121,2932428.196666667
32122,8309377.692
32123,26156092.61
32124,8646594.416
32125,10833886.418
32126,8140157.368666667
32127,8111884.19
32128,6289115.352
32129,5774341.87
32130,3713114.1593333334
32131,11543708.590666667
32132,2179493.9366666665
32133,3976040.9773333333
32134,4065998.06
32135,7297774.112
32136,11316362.398666667
32137,9457989.622666666
32138,6165703.836
32139,7240961.0
32140,5493821.219333333
32141,3462873.1733333333
32142,4179217.0106666666
32143,6570912.7453333335
32144,5462893.912666666
32145,35111020.02866667
32146,7643063.744
32147,5173960.698666667
32148,5596072.398666667
32149,12353309.582666667
32150,5170675.4273333335
32151,9121482.025333334
32152,5190801.875333333
32153,7633344.43
32154,4363899.458
32155,7986232.274666667
32156,5519051.559333334
32157,13297342.448
32158,10269791.861333333
32159,14682480.145333333
32160,6668925.158
32161,9715724.149333334
32162,8575865.866666667
32163,9495984.996666666
32164,15070201.879333334
32165,9751527.161333334
32166,9269335.922
32167,12341804.034
32168,9248003.966
32169,4218021.034
32170,10333516.032
32171,14642101.398
32172,8345011.676
32173,6771819.639333333
32174,8037229.274666667
32175,19069036.901333332
32176,4947244.006666667
32177,12896245.363333333
32178,5810843.158666667
32179,10730688.975333333
32180,6198376.540666667
32181,6472832.651333333
32182,4813675.024666667
32183,4979298.791333334
32184,11288514.020666666
32185,6324030.506666667
32186,7769895.302
32187,4140357.439333333
32188,8160156.43
32189,4084767.7133333334
32190,5745558.437333333
32191,4975022.6
32192,14864539.273333333
32193,6582404.228
32194,3823160.107333333
32195,11322986.027333334
32196,12584646.131333333
32197,10986956.766666668
32198,8163721.053333334
32199,7789184.75
32200,8965730.046
32201,8909277.42
32202,4116779.777333333
32203,4086097.0573333334
32204,7178631.111333333
32205,17757783.08133333
32206,9580289.673333334
32207,9760545.599333333
32208,6538225.568
32209,4814297.723333334
32210,6172373.038
32211,36251681.20933333
32212,5401387.189333334
32213,6570667.902666667
32214,6351106.873333333
32215,7218723.866666666
32216,6371472.772
32217,5760857.307333333
32218,6033310.232
32219,9306244.513333334
32220,5603752.946666666
32221,7554837.898666667
32222,5408381.282
32223,4345419.37
32224,5745089.554666666
32225,6913123.370666667
32226,8590115.882666666
32227,18440316.241333332
32228,10050007.292666666
32229,18142376.635333333
32230,5126177.618666667
32231,14875327.818666667
32232,3961369.932
32233,4523913.311333333
32234,10325172.288
32235,21434826.650666665
32236,6154399.213333333
32237,41528452.23866667
32238,6762593.139333333
32239,13879501.734666666
32240,6933383.102666667
32241,5631288.405333334
32242,5315404.492
32243,7955975.196
32244,5052207.002
32245,8506219.808
32246,8618470.636666667
32247,6791682.941333333
32248,9838595.8
32249,7726061.66
32250,4029812.350666667
32251,6262251.966666667
32252,5732550.324
32253,8847548.882
32254,33195079.439333335
32255,5988627.21
32256,6841825.304
32257,4033133.9946666667
32258,5890165.2
32259,6024791.998
32260,9094493.934
32261,26393164.58
32262,9196650.044
32263,5434113.962
32264,5395340.98
32265,9932756.894666666
32266,14860643.824666666
32267,6413667.014
32268,4277545.02
32269,5999979.935333333
32270,9854412.751333334
32271,6822949.729333334
32272,3659061.560666667
32273,8772561.832666667
32274,5112683.917333334
32275,6862903.667333334
32276,8963353.345333334
32277,11952498.282
32278,6302703.820666667
32279,4439397.749333333
32280,5796750.132
32281,5802054.358
32282,10488904.345333334
32283,7742869.174666666
32284,4575301.134
32285,10749159.314
32286,11408468.191333333
32287,6008757.7793333335
32288,4826066.65
32289,4575145.562
32290,8861312.922666667
32291,4980555.506
32292,8419342.128
32293,4069850.2466666666
32294,13304933.738666667
32295,6376089.123333333
32296,8933681.596
32297,10848636.662
32298,8682381.412
32299,4256452.734666667
32300,6890541.86
32301,13412363.413333334
32302,8810566.546666667
32303,6362581.482
32304,5066691.832
32305,6304535.151333333
32306,8511650.247333333
32307,14088449.778666666
32308,5173955.212666667
32309,7087238.879333333
32310,5849153.357333333
32311,7184691.798666666
32312,4058496.7306666668
32313,5305866.492666666
32314,6893959.2113333335
32315,12108684.146
32316,4323994.154666667
32317,11408592.975333333
32318,11275554.661333334
32319,5507893.578
32320,9100811.199333332
32321,7478054.952666666
32322,4365051.973333334
32323,7478162.482666667
32324,7359210.806
32325,4375794.795333333
32326,4565340.086
32327,5945625.365333334
32328,9615385.938666666
32329,5591715.590666667
32330,5986384.525333334
32331,6830138.864666667
32332,7823847.014666666
32333,8357728.962
32334,4817382.358
32335,7562767.2546666665
32336,6955578.554666666
32337,6597740.566
32338,5180449.690666666
32339,8330448.664
32340,7715839.702
32341,6332262.285333334
32342,5934596.604666667
32343,6642127.479333334
32344,5019207.976666667
32345,6583832.922666667
32346,4898769.904
32347,4329892.114
32348,7362868.717333334
32349,6170176.191333333
32350,14277029.182666667
32351,8373411.468666667
32352,11318581.021333333
32353,5613191.262
32354,6873165.242
32355,6559978.654666667
32356,6109279.033333333
32357,7552688.402666667
32358,7890718.732
32359,19707300.063333333
32360,5109585.297333334
32361,8546804.774666667
32362,9539025.700666666
32363,6961699.514
32364,5428623.791333334
32365,7241275.144
32366,7795689.675333333
32367,3813223.14
32368,4054917.1
32369,7539315.602666667
32370,3726913.5186666665
32371,7528941.032666666
32372,10052718.224
32373,9386979.445333334
32374,16769795.274
32375,5518222.888666667
32376,6284838.499333333
32377,7159671.566666666
32378,6414210.422
32379,5008417.6713333335
32380,6064982.985333334
32381,4307141.295333333
32382,10492699.476666667
32383,12249128.254666667
32384,5074321.147333333
32385,5336828.749333333
32386,9862037.916666666
32387,4057228.134666667
32388,5399518.797333334
32389,10615258.845333334
32390,4080402.9006666667
32391,7692467.311333333
32392,7666569.050666667
32393,7491465.719333333
32394,5067436.749333333
32395,5111427.367333333
32396,4418413.596666667
32397,7686263.039333333
32398,5352162.916
32399,9950617.444666667
32400,6187310.072
32401,8569553.257333333
32402,3959052.9713333333
32403,11253263.306666667
32404,5001865.09
32405,13607548.674666667
32406,6043336.984666667
32407,6144325.846666667
32408,4677803.904666667
32409,17979078.580666665
32410,5155747.7793333335
32411,7497229.966
32412,9394717.382
32413,11378120.306666667
32414,13483743.125333333
32415,5415568.792666666
32416,11137954.568666667
32417,7795827.507333334
32418,6069038.376666667
32419,6240959.463333333
32420,3546644.026666667
32421,2081597.3386666668
32422,4852256.026
32423,5868021.26
32424,6447444.25
32425,4736625.630666667
32426,10464588.182
32427,11740505.048
32428,7067248.787333333
32429,8320990.080666667
32430,4136738.946
32431,8640668.735333333
32432,12086731.212666666
32433,3876684.175333333
32434,11238817.466
32435,6929350.34
32436,9231307.485333333
32437,9225244.11
32438,6134324.841333333
32439,4884894.349333334
32440,5984357.638
32441,3776854.703333333
32442,11366728.298666667
32443,5391998.310666666
32444,4635404.749333333
32445,10415750.629333334
32446,8596861.102
32447,8502158.096
32448,4727180.149333334
32449,12239551.450666666
32450,7172166.216
32451,10742850.779333333
32452,7035205.676666667
32453,6518641.877333334
32454,4731923.094
32455,7704674.934666666
32456,6314677.290666667
32457,6540027.78
32458,8047155.106666666
32459,10000326.636666667
32460,4335975.801333333
32461,12538285.041333333
32462,6876122.112
32463,4951754.184
32464,11052365.498666666
32465,4530955.304
32466,8265752.581333334
32467,5509053.012
32468,7734956.002666667
32469,6684464.088
32470,11990149.175333334
32471,18194641.051333334
32472,6941227.311333333
32473,6195106.937333333
32474,4807278.418666666
32475,14383941.467333334
32476,5770109.829333333
32477,4087891.7646666667
32478,7599873.174
32479,4697439.227333333
32480,11430163.040666666
32481,5996791.216
32482,5156324.948
32483,9620515.769333333
32484,11904359.38
32485,15772312.356666667
32486,7280765.741333334
32487,5763195.458666666
32488,12162517.959333334
32489,11681006.204666667
32490,5911407.642
32491,7214423.303333334
32492,10075493.74
32493,7210888.480666666
32494,5440473.722666667
32495,5374224.638666667
32496,6148611.689333334
32497,7178826.537333333
32498,13272151.366
32499,11150380.412
32500,4817532.030666667
32501,7590871.361333333
32502,5591916.244
32503,5193267.860666667
32504,4023960.1453333334
32505,6913785.195333334
32506,6463437.281333333
32507,3676952.26
32508,7434792.644666667
32509,4381234.966666667
32510,13565984.030666666
32511,4546870.994666667
32512,5921240.194666667
32513,5843900.9306666665
32514,6880839.770666666
32515,7228311.407333333
32516,7600911.952666666
32517,10455313.102666667
32518,5488860.982666667
32519,4730747.932
32520,2461749.1653333334
32521,7344968.199333333
32522,6206110.485333334
32523,7917359.219333333
32524,6470000.312
32525,5730354.292666666
32526,8863587.618666667
32527,8110135.201333334
32528,5115869.552
32529,5648265.434666666
32530,5906859.3
32531,5783070.548666666
32532,13995105.414
32533,6826173.320666667
32534,4934767.456666667
32535,6015861.356
32536,11436708.459333334
32537,6317525.625333333
32538,9467100.528666666
32539,5997798.758666666
32540,7225302.3133333335
32541,11584025.402666667
32542,6505254.197333333
32543,6441720.294666667
32544,5079028.911333334
32545,5099231.500666667
32546,11455852.112666667
32547,6268927.830666667
32548,4755767.420666667
32549,3938959.7253333335
32550,6991611.69
32551,5408822.697333333
32552,7021029.436
32553,6574731.668666666
32554,10726295.614
32555,7864228.782666666
32556,9806112.499333333
32557,4155646.5366666666
32558,6691359.831333334
32559,8192484.083333333
32560,6029846.694
32561,5952833.234
32562,10264733.391333334
32563,6557290.3626666665
32564,5413833.320666667
32565,7321374.6373333335
32566,4931798.298666666
32567,4407354.089333333
32568,9553473.218666667
32569,7373706.128
32570,5384122.294666667
32571,4982116.75
32572,7170349.5786666665
32573,7337325.709333333
32574,6411961.980666666
32575,6418196.984
32576,7531605.992
32577,4384645.476666667
32578,6033820.139333333
32579,8669684.502
32580,5513889.604666667
32581,4865032.025333334
32582,7586579.426
32583,7215460.340666667
32584,4517958.309333334
32585,5462594.348
32586,6078421.480666666
32587,5866515.591333333
32588,6491477.496666667
32589,2684022.172
32590,9232739.872666666
32591,8217019.642666667
32592,4585172.084666667
32593,3858427.100666667
32594,4634758.334
32595,6480574.308666667
32596,9776533.007333333
32597,7795632.202
32598,9440765.513333334
32599,6590132.968666667
32600,6823874.552
32601,4490182.558
32602,6343039.633333334
32603,6826058.482
32604,5956480.341333333
32605,5513378.062666667
32606,5439631.932
32607,7909133.325333334
32608,8361502.6033333335
32609,6842463.134
32610,5037166.946666666
32611,6727129.848
32612,3864904.919333333
32613,5015448.705333333
32614,11038449.664
32615,4126040.8746666666
32616,5978418.088666666
32617,8303892.228666667
32618,6026537.562666667
32619,4732452.713333333
32620,6838773.107333333
32621,6285892.653333333
32622,16576614.465333333
32623,9570101.029333333
32624,14429040.501333334
32625,9268454.919333333
32626,7657781.236666666
32627,7277122.542666666
32628,6685994.148666667
32629,11443290.880666668
32630,6328600.252
32631,5551248.952
32632,6592261.712666667
32633,7054266.310666666
32634,6554727.583333333
32635,7764101.382
32636,5080538.576
32637,8279184.782
32638,6769507.340666667
32639,9726024.986666666
32640,4812494.872
32641,5892314.712666667
32642,6188148.234
32643,13243518.428666666
32644,6423615.393333334
32645,5498172.067333333
32646,7026602.784666667
32647,13000983.44
32648,7378330.087333334
32649,6112680.200666667
32650,7899090.012
32651,2430113.452
32652,8560076.696
32653,10335290.786
32654,5480507.151333333
32655,12870415.720666667
32656,4798438.586666667
32657,6071159.786
32658,7293143.149333334
32659,3507555.771333333
32660,5977885.16
32661,6151469.438666667
32662,13335029.437333334
32663,9862421.767333332
32664,9586216.372666666
32665,12892795.438666666
32666,7342007.836
32667,6580529.965333333
32668,6523842.276
32669,10068245.793333333
32670,6780023.070666667
32671,6143798.566666666
32672,4028945.526666667
32673,8899366.313333333
32674,5896970.645333333
32675,5155423.454
32676,6448096.4306666665
32677,4934197.407333333
32678,9309352.387333333
32679,4194549.672
32680,20088831.110666666
32681,8420127.309333334
32682,5490321.9213333335
32683,14674687.149333334
32684,6613896.617333333
32685,6066146.78
32686,6530642.985333334
32687,4707068.528666667
32688,6647736.588
32689,6552005.323333333
32690,8147118.258666666
32691,7856391.428
32692,12628362.182666667
32693,7779363.752666667
32694,6872250.34
32695,8233849.343333334
32696,4240055.266666667
32697,7447790.097333333
32698,5998976.932666667
32699,5778173.190666666
32700,8538481.883333333
32701,11835782.336666666
32702,10707758.247333333
32703,9953273.557333333
32704,9756718.398
32705,8963109.342666667
32706,4836032.773333333
32707,5764222.049333333
32708,5544869.701333334
32709,5532405.908666667
32710,10304452.648
32711,5925896.593333334
32712,7320515.303333334
32713,5951763.502666667
32714,7676412.804
32715,4538049.658666667
32716,4621617.418666666
32717,7554600.04
32718,9106087.266666668
32719,6401936.383333334
32720,4630636.702
32721,14847687.014666667
32722,5735492.018
32723,3807007.8413333334
32724,6583059.199333333
32725,14322087.016
32726,4468001.4366666665
32727,4980982.32
32728,6993502.66
32729,5423377.113333333
32730,8494732.085333332
32731,5546888.866666666
32732,5904859.892666667
32733,6991382.043333333
32734,4700541.246666667
32735,6704114.256
32736,4371611.531333333
32737,5379965.176
32738,6824510.005333333
32739,37600879.806
32740,5381786.842
32741,6279206.938666667
32742,13007512.623333333
32743,7470266.283333333
32744,12152747.954
32745,5904257.622666666
32746,10538308.396666666
32747,6932397.373333333
32748,4185986.4653333332
32749,4024406.492666667
32750,9499075.973333333
32751,6678065.118666667
32752,29166761.928
32753,5203799.339333333
32754,8228236.216666667
32755,7218980.412
32756,7173797.602
32757,11746916.108
32758,7970752.742
32759,5307805.327333333
32760,4352637.984
32761,4717729.692
32762,7129584.610666667
32763,6844413.944666667
32764,6023315.118666667
32765,5474587.923333333
32766,8598292.016666668
32767,5965854.558
32768,6319091.782666666
32769,6824350.496
32770,6523382.398
32771,13136653.023333333
32772,13876783.59
32773,5833654.986
32774,5917862.373333333
32775,6077336.472666667
32776,5647393.481333333
32777,5277111.736
32778,5787426.526
32779,4385242.746
32780,7175757.326
32781,7027758.198
32782,6100831.06
32783,8769780.18
32784,10672960.102
32785,7081836.956
32786,5423058.937333333
32787,9801537.576666666
32788,4840153.478666667
32789,5996101.402
32790,4900649.085333333
32791,5945097.886
32792,5530864.308
32793,13751831.183333334
32794,2046402.5033333334
32795,5441383.581333334
32796,5698967.848666667
32797,6303330.882
32798,6959840.992666666
32799,11522810.161333334
32800,4591232.572
32801,6113651.973333334
32802,8527825.037333334
32803,4809012.738
32804,10895049.697333334
32805,9886961.924
32806,5436718.23
32807,5146266.150666666
32808,5575651.4
32809,8772576.745333333
32810,6449440.469333333
32811,8326245.9213333335
32812,5004700.465333333
32813,6622943.0726666665
32814,4505891.589333333
32815,4763633.8286666665
32816,4916919.4213333335
32817,5528362.426
32818,7871340.004
32819,3720091.804666667
32820,5723537.410666667
32821,15232458.079333333
32822,5840577.502
32823,8523847.472
32824,6705177.976
32825,6183747.111333333
32826,10664471.517333332
32827,9356761.053333333
32828,5236132.932
32829,5474711.696666666
32830,5801302.914
32831,5781789.914666667
32832,3705093.7186666667
32833,12134871.245333333
32834,10085720.607333334
32835,5923315.864666667
32836,5796263.948
32837,6269282.867333333
32838,2815036.068
32839,26329785.118666667
32840,6536771.297333334
32841,5019265.768666667
32842,6929753.557333333
32843,3685139.444
32844,5857452.3533333335
32845,8095089.093333334
32846,11579826.776666667
32847,3974353.107333333
32848,11809317.347333333
32849,4198903.270666666
32850,8060415.2886666665
32851,9611078.602
32852,4580896.092666667
32853,4228479.506
32854,7982461.205333333
32855,9469876.379333334
32856,3715809.5153333335
32857,9689582.526
32858,3864813.3766666665
32859,6957589.192
32860,7146997.288
32861,5668100.208
32862,6561957.044
32863,5681750.123333333
32864,8037399.444
32865,8918195.447333334
32866,3957075.4226666666
32867,3701181.372
32868,9748695.138666667
32869,5733235.1373333335
32870,5191029.148
32871,4842601.736666666
32872,8411859.882
32873,4399763.963333333
32874,4815687.9273333335
32875,8723591.417333333
32876,6667904.002666667
32877,8652191.014
32878,12074726.512666667
32879,4204132.386
32880,7995884.532666666
32881,7643038.87
32882,7862066.1
32883,4815077.7206666665
32884,7652689.309333334
32885,5344933.172
32886,4196121.933333334
32887,5742095.512666667
32888,8408426.686666667
32889,4015242.648
32890,5466645.802
32891,6539373.639333333
32892,5033539.195333334
32893,10113965.272
32894,5246517.012666667
32895,8474415.586666666
32896,6263836.742666666
32897,3623972.472666667
32898,9707414.144
32899,6318691.296
32900,5682839.266
32901,7010529.608666667
32902,7589211.8133333335
32903,6385608.85
32904,11116033.086666666
32905,6484235.708
32906,6629655.996
32907,5290265.460666667
32908,7280415.472666667
32909,3599843.5773333334
32910,7719002.365333334
32911,9490276.967333334
32912,6863026.269333334
32913,7630036.856666666
32914,4888174.620666667
32915,7315941.235333334
32916,12331007.549333334
32917,5629140.606666666
32918,9603864.702
32919,13419221.042666666
32920,5162334.176666667
32921,4397326.378666666
32922,5136206.129333333
32923,5598698.022666667
32924,3455399.1
32925,4818273.262
32926,3844238.9773333333
32927,9574057.894
32928,8629059.521333333
32929,10225047.388666667
32930,5539170.485333334
32931,6568757.089333333
32932,6032958.009333333
32933,5906136.297333334
32934,4443787.881333333
32935,10418900.200666666
32936,4527397.878666666
32937,4638418.0633333335
32938,8132509.198666667
32939,5173588.415333333
32940,6353836.194
32941,10429989.924666667
32942,7450058.057333333
32943,5373827.501333334
32944,5795868.962666667
32945,5268516.823333333
32946,7947893.697333333
32947,6531411.752666667
32948,12317383.328666667
32949,6298930.97
32950,4154509.641333333
32951,8755076.105333334
32952,9072092.732666668
32953,6710946.32
32954,8157818.478666667
32955,10947005.158
32956,5602458.988666667
32957,4876041.113333333
32958,9777704.746666666
32959,12654716.426666666
32960,6930697.406
32961,10969705.434666667
32962,5198009.28
32963,9384172.232666668
32964,3973924.142
32965,9642125.650666667
32966,6255470.953333333
32967,7060316.000666667
32968,6038530.845333333
32969,6964552.959333333
32970,5936093.014666666
32971,6487668.33
32972,4667787.0
32973,5358396.841333333
32974,7587380.269333334
32975,8351836.864
32976,5748243.521333333
32977,5713109.736
32978,6803478.568666667
32979,5328584.026666666
32980,4306024.104666667
32981,5178553.566
32982,5829552.810666666
32983,7378672.044
32984,5351236.442666667
32985,3483270.9113333332
32986,6974171.086
32987,8294227.181333333
32988,5918391.652
32989,4164237.080666667
32990,8387596.875333333
32991,3889868.4313333333
32992,6485431.126666667
32993,4097692.391333333
32994,3812317.5046666665
32995,7662673.879333333
32996,8008827.702
32997,9637287.178
32998,15584846.507333333
32999,4286998.266
33000,6344852.859333334
33001,5526024.088666666
33002,5956524.253333333
33003,4781946.1373333335
33004,7210219.009333333
33005,6944543.975333333
33006,11400600.228
33007,5581099.5386666665
33008,3784606.4
33009,6468996.994666667
33010,5575134.634
33011,5133377.78
33012,5084121.08
33013,4490672.858666667
33014,5303780.837333334
33015,5460885.050666667
33016,4393526.706
33017,4811309.935333333
33018,5999246.418666666
33019,6829676.407333333
33020,6429831.18
33021,7150331.360666667
33022,6782647.1033333335
33023,7679451.441333333
33024,16366621.822666667
33025,3601213.1566666667
33026,5906708.199333333
33027,4129267.885333333
33028,6657174.254
33029,6433657.208
33030,8372086.946
33031,4081268.9826666666
33032,9779037.608666666
33033,7890503.980666666
33034,4408645.888
33035,6912578.884666666
33036,5587282.031333333
33037,7830222.0
33038,7284922.92
33039,8624814.374
33040,11344264.524666667
33041,4352911.424
33042,9062203.652
33043,8173866.829333333
33044,6246126.398666667
33045,17258590.891333334
33046,7137142.13
33047,9296132.408
33048,9071686.559333334
33049,20604013.424666665
33050,9579698.223333333
33051,6634865.910666667
33052,8928801.042666666
33053,7382472.218666667
33054,3923032.674
33055,10129283.128
33056,5914929.432666667
33057,8094693.681333333
33058,5930058.518
33059,10209368.398
33060,4112269.418666667
33061,4824204.770666666
33062,6848674.549333333
33063,6571243.643333334
33064,6115162.650666666
33065,5824215.864666667
33066,9021357.258
33067,5667936.558
33068,7682276.512
33069,13347480.830666667
33070,11265897.234666666
33071,10943720.033333333
33072,5424321.581333334
33073,3812293.179
33074,13343385.231333334
33075,6103895.448
33076,8423321.135333333
33077,7486881.674
33078,5115922.293333333
33079,8980716.001333334
33080,7125175.097333333
33081,15937286.043333333
33082,8365332.499333333
33083,6503145.850666666
33084,4544925.001333334
33085,13618121.094666667
33086,12220442.557333333
33087,4989785.972666667
33088,4149770.9366666665
33089,9728489.17
33090,8829441.81
33091,5062863.829333333
33092,7036502.06
33093,15174158.368
33094,5048178.442666667
33095,3692876.138
33096,8692116.427333333
33097,5198357.425333333
33098,6128192.156666666
33099,6074564.604
33100,6437172.32
33101,5922414.632666667
33102,6326722.048666666
33103,2273769.5386666665
33104,4341783.564
33105,11325226.664
33106,3788886.5733333332
33107,4165224.5646666666
33108,12717475.908666667
33109,4065936.2986666667
33110,5948698.364
33111,4963099.906666666
33112,5155002.1806666665
33113,7262359.776
33114,4336819.133333334
33115,10757429.026
33116,5625324.698
33117,5657804.886
33118,12571973.628
33119,13077574.124666667
33120,3365517.59
33121,6370684.984
33122,4855096.832666666
33123,35887924.59866667
33124,2779761.818
33125,7357508.445333334
33126,5781781.848666667
33127,7504991.272
33128,5762202.432666667
33129,13711147.45
33130,8488043.058666667
33131,9268137.096666666
33132,4427513.710666667
33133,29597301.706666667
33134,9337377.220666667
33135,8626460.445333334
33136,8536859.416
33137,4719427.365333334
33138,14570162.581333334
33139,6671905.524666667
33140,7086491.293333333
33141,6612882.733333333
33142,7839203.689333334
33143,3451068.4493333334
33144,5031183.509333333
33145,6750041.448
33146,6478523.414
33147,3825821.473333333
33148,5807139.84
33149,15555588.650666667
33150,6086508.292
