id,price_doc
31762,2566436.2386
31763,11388519.425133333
31764,5820791.497266667
31765,3839230.8111333326
31766,8132593.139866666
31767,3765361.6709333328
31768,7147712.691466667
31769,9392480.322733331
31770,3624158.0501999995
31771,3933511.139333333
31772,8075414.213999999
31773,5313237.158066667
31774,6577983.251533333
31775,10076424.905533334
31776,2121897.5386666665
31777,4380922.033533333
31778,9267696.496666666
31779,8620822.051933333
31780,7121254.8473333325
31781,7168624.737199999
31782,6265554.306666667
31783,3789419.3703999994
31784,5678796.372
31785,6141836.494
31786,5139261.917666667
31787,6615460.9138
31788,5378915.9673999995
31789,6237650.071866667
31790,3923061.778666667
31791,8357089.825599999
31792,7016858.137533334
31793,8511705.984
31794,7005589.774599999
31795,5694544.2586
31796,5100809.4192
31797,14538511.707799999
31798,8099560.149133332
31799,4314674.8182666665
31800,5613502.466200001
31801,3365982.750666667
31802,6758770.693733334
31803,7529598.683866667
31804,4987974.372
31805,3438443.7178666666
31806,6951270.341666666
31807,6692276.742
31808,7676698.678533332
31809,5898284.807066666
31810,3948149.7075333335
31811,7140901.552399999
31812,6354990.2694
31813,6659900.878733333
31814,5902506.809133333
31815,6179891.538866666
31816,4865036.948933334
31817,3379937.1082666665
31818,6295022.278933333
31819,6015976.139599999
31820,10731691.041333335
31821,11447939.039333332
31822,5206702.256266667
31823,5087153.430333333
31824,3602473.9692
31825,5076590.9298
31826,5989271.065066667
31827,7323666.893466666
31828,5646315.577533333
31829,8345177.284466666
31830,6181374.082133332
31831,3281346.6516666664
31832,11459564.951266665
31833,11211536.464333333
31834,6736397.073733333
31835,4749363.220066667
31836,7672965.567333333
31837,3542422.4137333333
31838,7631913.945533333
31839,4903374.7434
31840,9537947.206266666
31841,5195042.688666667
31842,7469388.684133333
31843,3615303.2856
31844,6417924.266733333
31845,8250579.493199999
31846,5139058.864533333
31847,5050633.8794
31848,5792595.5660666665
31849,8385156.632466666
31850,6304425.755066667
31851,11879628.008000001
31852,7080132.026799999
31853,9540607.937066667
31854,6165149.1592
31855,4736748.6252666665
31856,6220562.6776
31857,8966855.852733333
31858,10870647.6166
31859,31947731.318933334
31860,7103088.248866666
31861,15487192.548666667
31862,7301504.222133333
31863,10070260.987333333
31864,3325368.272266667
31865,4413196.470733333
31866,3036784.9638
31867,7450555.556066666
31868,5058869.816333334
31869,9679227.560933333
31870,3528562.8397333333
31871,5011286.770733334
31872,10782192.4308
31873,6367329.9131333325
31874,5178947.858666667
31875,5715567.287599999
31876,5243652.0348
31877,22215288.7154
31878,3484509.0445333333
31879,8343125.470400001
31880,9735944.5104
31881,4776034.180600001
31882,13653848.2296
31883,5166639.368933333
31884,5178220.909200001
31885,5640017.4418
31886,8007577.435533333
31887,8502618.281200001
31888,4149960.7275333335
31889,12168626.139266666
31890,4995269.685533334
31891,3573410.4816666665
31892,3827922.3277333328
31893,17440355.221333332
31894,7821692.527
31895,3691460.7028666665
31896,3727621.7354666665
31897,3546429.6675333334
31898,4185331.5690666665
31899,4155517.7058666665
31900,5861827.940466667
31901,7205493.544799999
31902,7049657.3346
31903,6172367.027733333
31904,4176564.1246666666
31905,6691349.856133333
31906,4465757.131533333
31907,3800814.339866666
31908,3864941.7559333327
31909,6873041.1348
31910,4211143.290266667
31911,3927826.025066667
31912,6764209.259133333
31913,7298526.676933333
31914,6364964.3599333335
31915,7329384.422266666
31916,4226817.042
31917,5873826.076333334
31918,4765865.792133333
31919,6698148.3498
31920,4046372.2690666667
31921,5712697.459466667
31922,5882467.648666667
31923,9585623.136066666
31924,10846014.031866666
31925,6288189.439666666
31926,8682208.226133332
31927,10083685.021133333
31928,7169404.4240666665
31929,15184025.404933333
31930,8000097.552666666
31931,5817317.952533334
31932,8099647.0166
31933,7088308.058133333
31934,5862697.245466666
31935,5017233.147733333
31936,3968307.993133333
31937,6445762.834133333
31938,5262155.525133333
31939,5216091.7462
31940,7539931.929733332
31941,26597209.562
31942,5590143.889666666
31943,7862833.1049999995
31944,4378206.7787999995
31945,5783693.946933334
31946,10233965.338133333
31947,8388810.573666666
31948,6664541.1394
31949,9221963.993266666
31950,11423104.423999999
31951,5508813.501733333
31952,5620772.395666667
31953,3883008.075333333
31954,10362136.897266667
31955,5062615.122266667
31956,8320556.642733334
31957,4343078.3215333335
31958,4376090.3538
31959,11478819.594133332
31960,6811246.693866666
31961,7869086.733466666
31962,4736866.1612
31963,7042927.7548
31964,4943185.2994
31965,5972888.033333333
31966,13639837.852599999
31967,12200895.539866667
31968,6872702.945866667
31969,24393097.693
31970,5630241.272866667
31971,4216583.127133333
31972,5453790.6106
31973,5226204.277933333
31974,7319800.789266666
31975,4031679.4321333333
31976,4189423.0151333334
31977,8607285.365266666
31978,5344107.804466667
31979,4888377.451866666
31980,4971234.6592666665
31981,5939286.159399999
31982,9519744.453466667
31983,10371313.6714
31984,7057717.176399999
31985,5054694.6372
31986,4329425.739399999
31987,5996955.985733333
31988,7756388.491466666
31989,12888379.7358
31990,3383168.0472
31991,9455119.185933333
31992,4843219.338333334
31993,7552903.123000001
31994,7246613.200466666
31995,7086435.8578
31996,11205074.103466667
31997,5160954.156866666
31998,3838578.3162
31999,5415583.667533333
32000,6627478.291333334
32001,49551069.45706666
32002,17803329.0856
32003,9336313.549333334
32004,7123876.834933334
32005,4939905.843466667
32006,15022619.0104
32007,9628792.812933333
32008,6423401.852333333
32009,3804598.2815333335
32010,7241881.932599999
32011,5223496.502333334
32012,1996552.3419333335
32013,5901750.075266667
32014,5576307.4492
32015,7396223.767733334
32016,6666676.628333333
32017,9968190.321333332
32018,7078908.526466667
32019,5787794.1606
32020,5798208.6114
32021,7994014.787866667
32022,5474133.942866666
32023,4121528.363733333
32024,6009832.359333333
32025,5585516.404533333
32026,4606581.854466667
32027,7131392.517999999
32028,5166204.066666666
32029,16956279.170933332
32030,3906126.102733333
32031,3790730.6769999997
32032,7785989.289266666
32033,6360952.566733332
32034,3884449.0027333335
32035,7100298.3992
32036,6924416.3952
32037,8320679.179799999
32038,6137756.0604
32039,7786367.785533333
32040,14765408.363333333
32041,3593101.1628666664
32042,6129592.44
32043,36376257.77633333
32044,5515912.396999999
32045,3638948.6717333333
32046,8091193.623666667
32047,11269493.623133333
32048,12049830.8138
32049,6365207.7376
32050,11168054.327933334
32051,7651426.931133333
32052,6423495.708266667
32053,8253035.4162
32054,6436838.389933333
32055,4219985.956666666
32056,8481343.525733333
32057,4356851.844333334
32058,4694884.440866666
32059,5271933.6896
32060,6153429.976466667
32061,8919493.7332
32062,6242111.313066667
32063,6132301.267866666
32064,9123018.1708
32065,5501988.702866666
32066,6181302.7122
32067,3795992.2547333334
32068,5019759.356333333
32069,3181879.664733333
32070,11408448.286933333
32071,5022710.9838
32072,3813919.266333333
32073,3613691.826666666
32074,5790606.0907333335
32075,11725161.259866666
32076,19209164.626333334
32077,8617371.293933332
32078,4012418.3510666667
32079,4304295.348866667
32080,5569847.8358000005
32081,30138533.214133333
32082,5442912.5906
32083,3719870.995733333
32084,5893240.456066666
32085,8573909.690066665
32086,8642628.571266666
32087,5335893.968866667
32088,20903780.47946667
32089,6736682.219866666
32090,13527632.808933333
32091,7102246.278933332
32092,5771988.184466667
32093,5606555.970533333
32094,7691133.514933334
32095,6340979.377933334
32096,3655798.8793999995
32097,12848323.035999998
32098,6277861.095266666
32099,7602290.657866667
32100,7752173.463733333
32101,5137159.691199999
32102,4471144.472533333
32103,3613267.6119333333
32104,5981928.342133333
32105,6234760.493333334
32106,7106254.058333334
32107,5491421.522466667
32108,3738221.7616
32109,6752712.759266666
32110,3773389.8028666666
32111,11857566.642533334
32112,17765978.828666665
32113,8588700.410799999
32114,6621665.403466666
32115,8060773.733866666
32116,6696489.818133334
32117,8315825.628799999
32118,7142304.442466666
32119,9129230.099599998
32120,11065298.187666668
32121,3106888.2196666664
32122,8275777.669199999
32123,19874680.061
32124,8324571.1916000005
32125,11055230.841799999
32126,7007963.936866666
32127,7820834.9690000005
32128,6270337.885199999
32129,5626609.086999999
32130,3716898.965933333
32131,11838443.659066668
32132,2093107.343666667
32133,3765982.872733333
32134,3951028.256
32135,6936910.7612
32136,11006636.639866665
32137,7866205.562266666
32138,6180207.3336
32139,7001745.35
32140,5718661.871933334
32141,3203343.692333333
32142,4103365.6010666667
32143,7747562.324533333
32144,4631712.791266667
32145,32808697.60286667
32146,7165892.2244
32147,5276835.019866666
32148,4938141.7398666665
32149,10065707.358266665
32150,5129663.842733333
32151,9018917.402533334
32152,5103298.587533333
32153,7127782.243
32154,4126820.1457999996
32155,6987480.727466667
32156,5051050.905933334
32157,13592954.8448
32158,9666452.986133333
32159,15616074.614533333
32160,5789441.415800001
32161,8972712.214933332
32162,7663806.286666666
32163,8754458.499666667
32164,14502024.187933333
32165,9752142.316133333
32166,9450755.5922
32167,11287931.0034
32168,8155914.296600001
32169,4358848.2034
32170,11540602.6032
32171,14251340.5398
32172,8085770.8676
32173,6253398.813933333
32174,8295551.827466667
32175,17374802.290133335
32176,4929358.000666667
32177,10311913.336333333
32178,5869310.465866667
32179,9404518.897533333
32180,6787722.904066667
32181,6194395.765133333
32182,4597239.477466666
32183,5767202.329133334
32184,11935824.002066666
32185,6207213.650666666
32186,7550992.9802
32187,4180483.993933333
32188,9013563.643
32189,3958275.3713333337
32190,5260477.543733333
32191,4875950.51
32192,14840919.727333333
32193,6553736.1728
32194,3597524.9107333333
32195,12106115.602733333
32196,12371346.613133334
32197,11877225.876666665
32198,6933240.705333333
32199,7363399.7749999985
32200,8536299.5046
32201,8295647.592
32202,3774293.6027333336
32203,4030106.9557333332
32204,6703847.861133333
32205,19024029.308133334
32206,8467565.967333334
32207,9712089.959933333
32208,6152949.3068
32209,5011667.072333333
32210,5929831.5538
32211,43289663.32093333
32212,5945853.568933333
32213,6448690.690266666
32214,7369588.837333333
32215,6296244.086666666
32216,6014682.6772
32217,5860508.480733333
32218,5828063.373199999
32219,9564923.251333332
32220,5676045.044666667
32221,7333013.4898666665
32222,5039889.9782
32223,4746261.037
32224,5648418.405466666
32225,6645854.387066666
32226,7288433.838266667
32227,18447847.824133333
32228,11127047.529266665
32229,18031719.26353333
32230,4973008.311866666
32231,15683393.581866667
32232,3825071.3682
32233,5133225.781133332
32234,10935565.8288
32235,20798220.665066667
32236,6593961.571333334
32237,38838594.42386666
32238,6499433.763933333
32239,13921275.173466668
32240,7229190.810266667
32241,4981203.790533332
32242,5399496.4492
32243,7296635.0196
32244,4952455.2002
32245,7334554.9808
32246,7270784.863666666
32247,6723774.394133333
32248,8415882.879999999
32249,7303046.666
32250,6090934.435066666
32251,4599340.371666666
32252,6394440.6324
32253,8767130.6882
32254,32531916.74393333
32255,5936158.0709999995
32256,6535309.330399999
32257,3703869.8244666667
32258,6421600.32
32259,6072426.4498
32260,8233633.4934
32261,26514596.257999998
32262,8274266.8544
32263,5636110.2962
32264,4971099.748000001
32265,10024248.289466666
32266,11893346.382466666
32267,6357306.9014
32268,4264500.552
32269,6239744.193533333
32270,9596773.875133334
32271,6412529.272933333
32272,3734334.7310666665
32273,8533464.383266667
32274,4993202.541733333
32275,6684443.416733333
32276,9220648.934533333
32277,11928441.028199999
32278,7745291.182066668
32279,4371129.674933333
32280,5760178.8132
32281,5967297.3358
32282,8763640.334533334
32283,7161054.267466666
32284,4402466.6634
32285,10202555.131399998
32286,9295248.219133334
32287,5397344.627933333
32288,5192822.965
32289,4466696.7062
32290,7924391.992266666
32291,4687299.650599999
32292,7749869.2128
32293,4052580.674666666
32294,10850510.373866666
32295,5915238.462333333
32296,7902738.2595999995
32297,9437627.7662
32298,8540316.6412
32299,3104139.9234666666
32300,6908507.035999999
32301,12524940.541333333
32302,8523193.054666666
32303,6593945.848199999
32304,5100959.4832
32305,5612519.165133334
32306,6423835.124733333
32307,14340913.177866666
32308,4858159.121266667
32309,6241450.337933334
32310,5536848.385733333
32311,7826209.129866666
32312,4188803.0230666664
32313,5682954.349266667
32314,6395927.821133334
32315,11630648.4146
32316,5785750.315466667
32317,11479038.697533332
32318,10042975.266133334
32319,4902459.3078000005
32320,9248732.319933333
32321,7223105.245266667
32322,4258935.697333333
32323,7614795.698266666
32324,6835163.3306
32325,4748693.779533333
32326,4912724.7086
32327,5788002.186533334
32328,8256380.893866666
32329,5506447.709066666
32330,5875257.302533333
32331,6336571.7864666665
32332,7219687.651466666
32333,7726715.8962
32334,4869287.2858
32335,7436986.625466667
32336,8209536.805466667
32337,5753143.3066
32338,5054373.469066666
32339,7851908.766399999
32340,6889706.1202
32341,5474172.328533333
32342,5585594.210466666
32343,6367342.047933334
32344,4793494.597666667
32345,5401685.992266666
32346,5643828.3904
32347,4627315.611400001
32348,6797379.771733334
32349,6157358.969133333
32350,12538694.918266667
32351,7100304.796866667
32352,10114343.502133334
32353,5487125.9262
32354,6744674.4242
32355,5687117.865466666
32356,5834649.103333333
32357,7421233.890266666
32358,7047635.2732
32359,17969472.006333333
32360,5151155.279733334
32361,8235900.877466667
32362,8652347.170066666
32363,6646413.9014
32364,4828806.829133333
32365,7552328.9644
32366,7498439.767533333
32367,4197531.489
32368,4227403.81
32369,7531028.010266666
32370,3955387.3518666667
32371,7384945.203266666
32372,10100082.622399999
32373,8865859.544533333
32374,17303284.727399997
32375,5694513.938866667
32376,6555636.799933333
32377,6748726.406666666
32378,6022552.6921999995
32379,4843948.517133334
32380,8165389.498533333
32381,4146657.0795333334
32382,10719044.547666667
32383,12499894.425466666
32384,5022716.964733333
32385,7698648.874933333
32386,9455153.391666666
32387,3990804.0384666664
32388,5532267.629733333
32389,9892531.084533332
32390,4739675.490066666
32391,7131321.381133333
32392,6925114.505066667
32393,7427936.321933333
32394,5102689.224933333
32395,5068954.536733333
32396,4306476.234666667
32397,7017735.353933333
32398,5652314.1916000005
32399,9759488.544466667
32400,5821455.8072
32401,7681220.325733334
32402,3798380.0471333335
32403,10790573.330666667
32404,4856148.108999999
32405,14750491.667466667
32406,6881301.498466667
32407,6428615.734666666
32408,4520003.390466667
32409,17393137.858066667
32410,5409620.127933333
32411,7704526.546599999
32412,9684976.3382
32413,11167060.430666665
32414,13053161.712533332
32415,5200822.229266666
32416,10199767.056866666
32417,8112364.550733334
32418,6015741.537666667
32419,6175139.646333332
32420,6791366.452666665
32421,2019688.4713666665
32422,4464086.7526
32423,5824600.226
32424,6440607.624999999
32425,4278132.288066667
32426,8543593.2182
32427,11487392.9048
32428,7105102.828733332
32429,9035514.408066668
32430,3462923.0946000004
32431,7420556.073533334
32432,10099474.921266666
32433,3371688.3175333333
32434,10852119.146599999
32435,6217589.984
32436,9012306.748533333
32437,8750291.211000001
32438,5993832.734133333
32439,4379351.134933334
32440,6055243.9138
32441,3397414.520333333
32442,9043050.429866666
32443,5771865.231066667
32444,4864463.224933334
32445,8110960.7629333325
32446,8675174.510200001
32447,8134154.459600001
32448,5921227.714933334
32449,11472379.345066667
32450,6218917.071599999
32451,10407276.077933334
32452,6324652.967666667
32453,6446973.337733333
32454,4636882.1093999995
32455,7687753.193466666
32456,6048291.279066667
32457,5410523.177999999
32458,7567276.210666666
32459,9464262.063666668
32460,5855958.380133333
32461,13184767.904133331
32462,6690386.9112
32463,4651833.0684
32464,9093682.449866667
32465,4426640.380399999
32466,7913192.358133333
32467,5556226.651199999
32468,7726978.550266667
32469,7808367.5088
32470,11201429.517533332
32471,18012197.50513333
32472,6060359.381133334
32473,5931758.443733334
32474,4028587.616866667
32475,12693990.946733333
32476,6336496.782933333
32477,3918413.576466666
32478,7075925.5674
32479,4133550.247733333
32480,9361117.304066667
32481,4871804.3716
32482,4988167.6448
32483,9562806.176933333
32484,11817722.938000001
32485,13829117.235666666
32486,6860295.124133334
32487,6196059.945866666
32488,12154105.395933334
32489,10642716.220466666
32490,5091148.4141999995
32491,7070274.530333334
32492,10203559.174
32493,6984098.848066667
32494,5698302.072266666
32495,5904421.263866667
32496,5579024.768933333
32497,7226069.453733332
32498,12328382.5366
32499,11911808.8412
32500,4536691.653066667
32501,8563442.236133333
32502,7221586.5244
32503,5414392.586066667
32504,4073638.364533333
32505,8151948.019533333
32506,6181229.878133334
32507,3391120.2759999996
32508,6423146.014466667
32509,4337717.1466666665
32510,12910522.403066667
32511,4744493.149466666
32512,5646655.419466666
32513,5372565.143066666
32514,6700541.477066667
32515,6336840.640733333
32516,6864777.245266667
32517,10265691.710266665
32518,4555406.498266666
32519,4263043.943200001
32520,2211205.366533333
32521,6934435.269933333
32522,6136152.298533333
32523,7234931.171933333
32524,6906408.6811999995
32525,5618575.379266666
32526,7483686.961866666
32527,7310326.320133333
32528,5011378.4552
32529,6171604.693466666
32530,5474384.879999999
32531,5893269.354866667
32532,13398886.5414
32533,5838322.382066667
32534,5031452.695666667
32535,5772741.1855999995
32536,11439404.445933333
32537,6492495.862533333
32538,9184149.652866665
32539,5420786.175866666
32540,6748455.781333333
32541,11918362.740266666
32542,6016490.719733333
32543,6517252.829466667
32544,5085514.541133334
32545,4944797.950066666
32546,10901402.811266666
32547,5959376.283066667
32548,4435851.917066666
32549,3433706.9475333327
32550,6221403.969
32551,5334372.869733333
32552,6159685.3936
32553,6259673.016866666
32554,8984716.1614
32555,8238094.978266667
32556,8532465.049933333
32557,3934041.0786666665
32558,6534153.983133334
32559,7780922.408333333
32560,5519187.2694
32561,5721048.0734
32562,10834690.739133334
32563,6209570.986266667
32564,4930573.682066666
32565,6758948.763733333
32566,4225360.129866666
32567,4888863.608933332
32568,9786367.521866666
32569,6907896.6128
32570,5950301.079466666
32571,6128076.324999999
32572,6472014.007866667
32573,7935080.170933333
32574,5556839.748066667
32575,5315806.3484
32576,6926700.8492
32577,4424581.797666667
32578,6107384.963933333
32579,7984288.7502
32580,5507378.910466667
32581,4961186.802533333
32582,7050679.142599999
32583,7292777.084066667
32584,4442175.930933333
32585,4591810.2848
32586,5971827.748066667
32587,5802093.659133333
32588,6380041.749666667
32589,2792547.0171999997
32590,9066415.187266666
32591,7810290.764266666
32592,4050460.783466667
32593,3675129.785066667
32594,4412209.6334
32595,6562738.630866666
32596,9865937.500733333
32597,7027119.020199999
32598,9729630.551333334
32599,5961837.896866666
32600,6805895.655199999
32601,5884767.1558
32602,7035804.913333332
32603,6334634.498199999
32604,4201991.8341333335
32605,4953347.156266666
32606,5511645.6432
32607,7509179.632533333
32608,7407424.660333333
32609,7301371.0634
32610,6105340.994666667
32611,6186206.584799999
32612,3964618.0169333336
32613,5591003.620533333
32614,8935789.8664
32615,4237802.987466667
32616,6353386.358866666
32617,7145333.872866667
32618,5731426.006266667
32619,4134171.2213333333
32620,6872026.360733333
32621,5954133.615333333
32622,16325842.246533332
32623,9495468.50293333
32624,11912043.050133333
32625,8794284.891933333
32626,6625598.773666666
32627,6958429.054266667
32628,7400531.914866667
32629,11207368.888066668
32630,5335563.5752
32631,5529258.0952
32632,6144065.721266666
32633,6972597.631066667
32634,5964690.058333334
32635,6965366.038199999
32636,4722369.707599999
32637,7637604.678199999
32638,6512127.734066667
32639,7554366.098666666
32640,5676847.4872
32641,5833232.521266666
32642,6293658.4734000005
32643,11131188.642866667
32644,6878498.889333333
32645,5885785.356733333
32646,7141187.528466667
32647,12367105.544
32648,6167530.9087333325
32649,6289475.870066666
32650,7669267.351199999
32651,2122749.0577
32652,8857065.2696
32653,11006672.6786
32654,4602926.165133334
32655,11782206.172066666
32656,4642186.208666666
32657,5778199.0286
32658,7382739.064933334
32659,3690552.8271333333
32660,6853309.615999999
32661,6376598.043866666
32662,11889187.743733332
32663,8548784.376733333
32664,9166461.437266666
32665,12145982.543866666
32666,6744221.5336
32667,6157484.246533333
32668,6123868.0775999995
32669,8538690.279333333
32670,6637108.857066667
32671,6076297.606666666
32672,4142954.502666666
32673,8531548.331333332
32674,5751971.5145333335
32675,4956347.2454
32676,6314181.143066667
32677,4167145.040733333
32678,9236584.638733333
32679,4310961.2172
32680,18024185.111066666
32681,8474023.230933333
32682,5573750.492133333
32683,12389973.114933332
32684,6727545.961733333
32685,5645221.778
32686,6212930.698533333
32687,5210627.802866667
32688,6321896.9088
32689,6190226.782333333
32690,6598091.425866666
32691,7943102.1428
32692,11850049.818266667
32693,7139083.725266666
32694,6691422.634
32695,8248663.934333334
32696,3594684.6016666666
32697,6087033.059733333
32698,5828432.6932666665
32699,5662299.969066666
32700,8121155.288333333
32701,10893469.433666665
32702,12694057.424733333
32703,8526479.055733332
32704,10164295.6398
32705,8456292.034266666
32706,4893461.227333332
32707,7261358.054933333
32708,5692780.170133334
32709,5028553.440866666
32710,10654914.4648
32711,6268062.409333333
32712,7097405.480333333
32713,4900429.250266667
32714,7447320.680400001
32715,4084245.8158666664
32716,4280963.891866666
32717,7814760.904
32718,7920220.326666666
32719,5879694.088333333
32720,4384765.6702
32721,14307369.901466666
32722,6284863.2518
32723,4249417.8341333335
32724,7298327.269933333
32725,16461555.3016
32726,4632989.643666667
32727,4130177.682
32728,8805745.666000001
32729,5568507.261333333
32730,8429185.308533333
32731,5476855.636666667
32732,5031357.789266666
32733,5954144.9043333335
32734,4911094.224666666
32735,5933392.4256
32736,3973181.503133333
32737,4386308.6176
32738,6559363.700533333
32739,30575108.5806
32740,5382124.4842
32741,6137755.943866666
32742,11217656.862333333
32743,7268312.028333334
32744,11514489.595399998
32745,5559198.562266666
32746,10073367.439666666
32747,6421882.087333333
32748,4211024.796533334
32749,3909008.6492666667
32750,8472665.297333332
32751,6356936.161866666
32752,26425883.3928
32753,5548311.6839333335
32754,7294954.021666667
32755,6778308.991199999
32756,7147322.0602
32757,10589040.8108
32758,7133990.1241999995
32759,5254814.9827333335
32760,4262777.948399999
32761,5147055.0192
32762,7110221.911066666
32763,5718379.294466667
32764,5583675.211866667
32765,4953915.192333333
32766,7038664.451666667
32767,5907793.4058
32768,5595016.178266667
32769,6004360.9496
32770,6094459.139799999
32771,11329750.302333333
32772,13182804.158999998
32773,5726764.9986
32774,5304115.137333333
32775,5928570.247266666
32776,5373352.498133333
32777,4588508.4736
32778,5314820.1526
32779,3970160.6496
32780,6243357.0326
32781,7119656.869799999
32782,5558674.756
32783,8222632.368
32784,9168721.610199999
32785,6349683.845600001
32786,5010230.043733332
32787,9641042.757666666
32788,4578408.147866666
32789,4137438.3652
32790,4272997.483533333
32791,5942024.638599999
32792,5170675.330800001
32793,14630824.118333334
32794,1912299.7253333335
32795,5153913.608133334
32796,5196343.784866666
32797,6143078.3382
32798,6209941.949266667
32799,11239614.216133332
32800,4060466.2072
32801,5898078.597333333
32802,7309278.853733333
32803,4522587.6738
32804,9668983.569733333
32805,9729553.792399999
32806,5017041.573
32807,5039085.7650666665
32808,5385814.34
32809,8169036.524533333
32810,5655179.696933333
32811,8303467.892133335
32812,4934641.496533332
32813,6395079.657266666
32814,3943981.3839333327
32815,4342388.532866666
32816,4047281.6671333336
32817,5927406.1426
32818,7712758.9503999995
32819,3314266.6054666666
32820,5237042.491066666
32821,9742040.407933332
32822,5815185.5002
32823,8256242.6972
32824,6384957.697600001
32825,5864203.961133333
32826,9507746.951733334
32827,8364254.505333332
32828,5539016.5932
32829,5783178.869666667
32830,5441150.441399999
32831,5594411.791466666
32832,3766570.646866666
32833,12681971.124533333
32834,9783893.660733333
32835,5839933.236466666
32836,5402669.9947999995
32837,5246737.486733332
32838,3581745.5568000004
32839,20728613.111866664
32840,6333392.929733333
32841,5293876.376866667
32842,6755930.955733333
32843,3893661.6193999997
32844,5799516.785333334
32845,7500307.359333333
32846,10066817.477666667
32847,3670689.560733333
32848,9419685.334733333
32849,3764623.0270666666
32850,7093275.328866665
32851,9427624.4602
32852,4100457.7842666665
32853,4795411.400599999
32854,7642452.870533333
32855,9699965.837933332
32856,4295499.501533333
32857,7997430.2526
32858,3596779.0126666664
32859,5891209.4692
32860,7011557.3788
32861,5496667.720799999
32862,6524931.3044
32863,6554510.162333333
32864,6937011.4944
32865,7836756.844733332
32866,3630826.3922666665
32867,4035763.3871999998
32868,9509293.513866667
32869,5842727.813733333
32870,5174639.7148
32871,4931599.073666666
32872,8079022.8882
32873,4441164.146333333
32874,4565552.342733333
32875,6827982.091733334
32876,7087002.200266667
32877,8615159.9014
32878,10067015.651266666
32879,4009941.2135999994
32880,7000891.153266666
32881,7076152.537
32882,7009084.56
32883,4417373.522066667
32884,6556256.830933332
32885,4635839.6672
32886,5130830.493333333
32887,5189606.501266667
32888,7691408.518666666
32889,3997769.1648
32890,5097836.6302
32891,6545607.213933333
32892,4867149.569533334
32893,9481598.9272
32894,5205406.351266667
32895,7631730.958666666
32896,5814370.524266666
32897,3421106.797266667
32898,10462802.0144
32899,8595943.329599999
32900,5608457.9266
32901,6736213.110866667
32902,7305300.3813333325
32903,6157178.185
32904,10835401.308666667
32905,6468482.3708
32906,6428788.2996
32907,4744300.746066667
32908,7381609.547266667
32909,2800888.7577333334
32910,7571967.536533333
32911,9454264.696733333
32912,6151294.476933333
32913,6648406.235666666
32914,4661554.962066667
32915,7167845.273533333
32916,10512346.154933333
32917,5834017.110666666
32918,9084233.4702
32919,12183380.904266667
32920,5082943.067666667
32921,4447969.112866667
32922,4837145.612933333
32923,5501977.8522666665
32924,3003826.035
32925,4430230.1512
32926,3399517.5727333333
32927,8646228.1894
32928,9191403.952133333
32929,10918143.338866666
32930,5272696.848533333
32931,5747608.108933333
32932,5569986.600933333
32933,5303699.729733333
32934,4553042.588133333
32935,10147923.220066667
32936,4303135.237866666
32937,4579138.606333333
32938,6924626.519866666
32939,5106928.641533333
32940,7021588.0194
32941,8614749.992466666
32942,7034862.355733332
32943,4930420.150133333
32944,5329880.796266666
32945,5191175.182333333
32946,7151059.619733334
32947,7368607.575266667
32948,11517363.132866666
32949,5703286.847
32950,3968384.939133333
32951,7729959.960533333
32952,7098850.473266666
32953,6424375.382
32954,7361220.8478666665
32955,9742732.715799998
32956,5883808.448866666
32957,4934290.811333333
32958,10059470.074666666
32959,11755157.642666668
32960,5820571.6406000005
32961,8666306.543466667
32962,5111685.078
32963,9419525.823266666
32964,4698826.7642
32965,8642080.465066666
32966,6752924.2453333335
32967,6747956.450066666
32968,6176560.384533333
32969,6133750.2459333325
32970,5670025.251466667
32971,5584922.283
32972,5488206.75
32973,5191263.534133333
32974,7168071.526933333
32975,7094744.7364
32976,6056841.952133333
32977,5145648.2736
32978,6306490.706866667
32979,5623623.952666666
32980,4265701.910466666
32981,5357275.3566
32982,5989925.331066666
32983,6483304.604400001
32984,4623592.794266667
32985,4249264.441133333
32986,6783671.008599999
32987,8431232.218133334
32988,6474584.015199999
32989,4176807.4580666665
32990,7446254.2875333335
32991,3645687.2431333335
32992,6552725.662666666
32993,4551451.489133334
32994,3704544.9004666666
32995,7891683.937933334
32996,5281311.0702
32997,8027630.7178
32998,19592701.450733334
32999,3984941.1516000004
33000,5449049.535933333
33001,4756928.708866666
33002,6062641.375333333
33003,4537924.963733333
33004,6336856.750933333
33005,6354562.347533332
33006,11462934.0228
33007,5295104.553866666
33008,3965001.5900000003
33009,7164196.299466666
33010,5765047.413399999
33011,4809771.578
33012,5204806.057999999
33013,3789701.760866666
33014,5690506.033733333
33015,5621788.205066667
33016,4950095.2206
33017,5003727.443533333
33018,5970503.191866666
33019,6392384.340733333
33020,5911078.668
33021,7096218.236066666
33022,6505098.260333333
33023,7673664.644133333
33024,13070733.782266667
33025,4641068.665666666
33026,5834470.419933333
33027,4066475.963533333
33028,6212891.5753999995
33029,6621886.4708
33030,7956636.3445999995
33031,3716222.998266666
33032,7709647.560866667
33033,7517172.148066667
33034,3918412.1638
33035,6197833.488466666
33036,5169499.753133333
33037,7048057.350000001
33038,6694100.892
33039,7983906.3374
33040,11415407.852466665
33041,4134395.5423999997
33042,9959155.9652
33043,7281088.1329333335
33044,6077308.9898666665
33045,12753758.889133334
33046,6494371.312999999
33047,9337279.4408
33048,8571731.555933334
