id,price_doc
32317,4466824.24740695
32318,3475502.755199473
32319,2647446.6480603768
32320,4454880.030502341
32321,2944054.4033546103
32322,3192347.014420662
32323,5046294.096403485
32324,13901632.959231628
32325,5514581.785756683
32326,3942704.152019754
32327,4390189.211358222
32328,3706429.5975461234
32329,5216124.91374504
32330,2955661.79278212
32331,5467891.3917468265
32332,8052923.399103914
32333,2497436.410735104
32334,5467769.71496653
32335,5027377.412558235
32336,7930848.374084897
32337,4519114.478888755
32338,2796446.9232998714
32339,4546218.169855835
32340,3770831.8906727876
32341,9690533.317085894
32342,3124308.3863923117
32343,11565417.949114067
32344,2.0252495166814076e+32
32345,2671996.8702497883
32346,7170342.86856093
32347,3922624.586055739
32348,3874894.689724103
32349,1940935.0560619421
32350,6791073.447844154
32351,6238702.844356308
32352,11665949.810261374
32353,4893341.168197536
32354,5508481.435703025
32355,3893501.489409462
32356,4288864.1340592485
32357,3209627.3692922625
32358,1915570.7344081453
32359,11945306.756410515
32360,4740277.349999266
32361,5817849.390933762
32362,4466812.373692082
32363,10731026.46811934
32364,3277586.769896319
32365,3329936.435669088
32366,2264885.8730723113
32367,3068502.0429658196
32368,5264836.061720234
32369,4546232.928342907
32370,5509781.839486597
32371,5181000.108629334
32372,5108227.86561842
32373,5328096.951943169
32374,7040023.0403361805
32375,2.0252495166814076e+32
32376,2804526.9957103045
32377,12916417.563304316
32378,6274436.200376229
32379,6138222.933668183
32380,9063113.509833189
32381,2495945.8846372957
32382,2653492.859635907
32383,5222008.744773715
32384,2705892.957350215
32385,4460989.59051056
32386,5082278.428503828
32387,5514549.250170749
32388,2730228.495352822
32389,3475700.7326916135
32390,5921538.683607335
32391,2672056.041987892
32392,5602488.732096336
32393,3475826.0085702366
32394,2672145.960656421
32395,2671972.1647964916
32396,2497422.2685803506
32397,2672066.478523993
32398,2.0252495166814076e+32
32399,4794635.3521323865
32400,7122487.967929552
32401,2194787.370879525
32402,2196035.5435125916
32403,3695056.1795752733
32404,3010048.328963566
32405,9261109.761980053
32406,10300019.129803685
32407,4449831.275902801
32408,3000595.6182252215
32409,3491537.9472760824
32410,3065254.3316131947
32411,3475623.529062279
32412,5082274.939322341
32413,5024173.248651799
32414,5033363.285899768
32415,2.0252495166814076e+32
32416,7278752.183192391
32417,8438239.843308384
32418,4736419.849911546
32419,2.0252495166814076e+32
32420,1921091.2626335002
32421,8821460.794233901
32422,4889380.515133439
32423,3248039.0514840526
32424,4395184.211891294
32425,4480409.986053519
32426,4892503.17903792
32427,3414413.5295615434
32428,4464885.187852927
32429,7550589.062552022
32430,2497418.098786702
32431,4491511.409941666
32432,10808548.694483839
32433,2206656.30517397
32434,8292542.2858307045
32435,5293821.102438217
32436,9923878.915069016
32437,4525672.2204712685
32438,3818862.245793881
32439,6950170.216020303
32440,12281418.578736605
32441,2895655.012562276
32442,5691738.9351646025
32443,2.0252495166814076e+32
32444,11379263.07457901
32445,3720555.9883262278
32446,6824391.9276581975
32447,2672136.1562552527
32448,3844266.538130676
32449,5082270.036695372
32450,6031042.390537074
32451,5087835.065139001
32452,5439180.39325518
32453,5082418.0100969095
32454,6260983.56150958
32455,3248051.450936273
32456,3969838.3014512607
32457,2672055.218023979
32458,5538439.461398587
32459,3917702.578886055
32460,2415570.195466893
32461,11658666.327456415
32462,4140282.8637497737
32463,5169556.091191489
32464,12211402.126474055
32465,3249524.804139319
32466,3348984.7872977457
32467,1583139.796233743
32468,5411633.1775392145
32469,3411485.752740159
32470,9372917.317811618
32471,3476070.1059750966
32472,3481755.5369188497
32473,3032349.711341188
32474,5113700.217194101
32475,6792325.875072961
32476,3475907.429671601
32477,2.0252495166814076e+32
32478,2705791.20919791
32479,2290101.889103936
32480,7748325.3768708
32481,3819386.3210248346
32482,2.0252495166814076e+32
32483,5082521.465021921
32484,5836342.169959077
32485,6716547.91833932
32486,5764293.769543818
32487,3347816.805474564
32488,6396074.43650298
32489,3790480.396457004
32490,3586060.2148230798
32491,13136237.174952941
32492,5108246.212536439
32493,3357193.458595242
32494,10872627.251610527
32495,5508266.488346703
32496,2188259.106509575
32497,7738143.389367027
32498,4178562.1297599687
32499,7806535.407736594
32500,1763055.617748008
32501,4878581.623718645
32502,3167276.523071838
32503,2039889.4514174366
32504,3716611.3693077574
32505,8524920.697197752
32506,3203626.109841137
32507,1990727.0104470432
32508,6100979.401826294
32509,3471443.199604689
32510,11401891.181908134
32511,10296820.526436057
32512,8080790.152006136
32513,2593522.8730008015
32514,2.0252495166814076e+32
32515,3520526.3058562395
32516,3330585.419082601
32517,2215673.0577145885
32518,2248703.2129623746
32519,4480236.193375631
32520,2.0252495166814076e+32
32521,3883438.937848151
32522,4736425.235296782
32523,2188188.5560741858
32524,11546078.62212109
32525,5108341.727106422
32526,3155393.944759778
32527,5982530.558929912
32528,2748875.430812668
32529,3347821.225777702
32530,3500373.1851489437
32531,3347818.4657659824
32532,3387593.525825428
32533,2497813.9676993447
32534,3085338.054213893
32535,4480980.105397299
32536,11859538.068563616
32537,5082350.852063269
32538,9377447.522433648
32539,2194976.426026325
32540,5621107.148916277
32541,12058846.921075935
32542,2962008.878066311
32543,3248125.1386477915
32544,2672440.72662615
32545,2672405.25926023
32546,5071988.537236711
32547,5572234.469196144
32548,1763177.122513743
32549,2200863.733918074
32550,5680452.832002023
32551,4950327.300043056
32552,3684171.927228846
32553,8220430.740201923
32554,2796835.8691764856
32555,3039011.0784491594
32556,5140346.6444034055
32557,3801914.6921880725
32558,5082522.592216853
32559,14946426.456819493
32560,4452360.527923904
32561,3684173.1138273445
32562,14558019.02143816
32563,5428064.926501655
32564,3675911.604715306
32565,3520924.7911243155
32566,2221245.823915401
32567,5198979.132827755
32568,5082365.430222875
32569,3475920.806801967
32570,5122768.885789057
32571,4228631.490420102
32572,2706284.9249676736
32573,4645878.942858253
32574,3899842.119099487
32575,5324978.630198577
32576,2593449.1075750384
32577,5995864.643888839
32578,3476818.2619660054
32579,2749387.573231319
32580,6331732.1840502815
32581,1761797.8056331421
32582,2706262.570960866
32583,2260574.6543118316
32584,4830780.81394011
32585,2249165.547207585
32586,4480780.788494462
32587,5507928.344938082
32588,5082434.906093821
32589,8815666.417525614
32590,4582996.53139296
32591,5142752.159265175
32592,2289246.0680435128
32593,3808498.0110961315
32594,3248111.0006494625
32595,5082355.35031109
32596,5082367.011271909
32597,1904284.911930177
32598,5082362.74986895
32599,2701749.4634431778
32600,6482054.2049408965
32601,4511473.447306617
32602,11603246.11189328
32603,5139802.187000077
32604,5790479.902216917
32605,4675905.2033786
32606,2161525.4925600537
32607,5977201.972742042
32608,4036402.5924187973
32609,5515425.73114403
32610,1930734.681512235
32611,5529654.362635446
32612,5515203.011331268
32613,2533960.8315297924
32614,3020599.5330588804
32615,10296890.779322404
32616,4872456.684629228
32617,3713742.1617023484
32618,5233209.61476686
32619,2290187.28239344
32620,4033929.867380899
32621,4191677.424195359
32622,5968512.204548483
32623,10418451.544268725
32624,6792125.981934165
32625,5589522.257152317
32626,10266273.124779714
32627,5939401.527172653
32628,10296901.055409577
32629,5892255.959045376
32630,5881572.609086136
32631,5216219.881191406
32632,3753278.7311149705
32633,8064870.873834762
32634,4698358.74888163
32635,3607066.312899316
32636,5351880.682921719
32637,4875838.830310291
32638,4676126.28560853
32639,2896579.2056443244
32640,2350960.221853583
32641,5888645.464113969
32642,4790273.80271654
32643,6734738.513616642
32644,11465429.838495808
32645,5464766.610503929
32646,6236099.477419762
32647,3521097.5384134264
32648,3542125.4544955194
32649,4987900.345922161
32650,5002370.587920072
32651,8815903.485604817
32652,5234764.133926895
32653,4465413.999708773
32654,4796807.518579846
32655,5082694.972792499
32656,4186008.5583737376
32657,5615726.018037451
32658,8880802.275794873
32659,4478532.392607998
32660,10300306.667169483
32661,4393391.391056904
32662,3643896.148394289
32663,3217566.5762311895
32664,1876509.1047897693
32665,3519494.4211026174
32666,4127632.5817365577
32667,3197297.2407153803
32668,4992112.954756705
32669,9216302.609330941
32670,5832179.972699987
32671,4915230.02122575
32672,2434819.4934084867
32673,7510096.53669554
32674,3536028.9085698584
32675,3802458.502707153
32676,2319707.2237063036
32677,2956181.426485863
32678,3985858.5342207504
32679,6919149.657176318
32680,3647876.0765328277
32681,4040200.453553842
32682,2.0252495166814076e+32
32683,8431185.825038007
32684,3049360.4829293066
32685,8163455.020933291
32686,3464515.7379233907
32687,5628572.796266165
32688,3976429.595360136
32689,3248382.9977511107
32690,3113843.0470069447
32691,4168733.5120711885
32692,5035263.669423787
32693,8945608.508353392
32694,5509514.602914281
32695,4889025.735856213
32696,5219650.31984861
32697,2908938.869355196
32698,2928998.369035032
32699,3122881.424665002
32700,2.0252495166814076e+32
32701,3973532.232392194
32702,8030387.927722292
32703,5634015.666960938
32704,4533555.9803829985
32705,3535056.4230017783
32706,7177715.39842339
32707,1923637.1151741096
32708,2194264.965893515
32709,8391542.76563901
32710,4428804.779404415
32711,5776578.04109182
32712,4363079.05881202
32713,4418229.510053876
32714,3520519.4384477683
32715,2289258.387322761
32716,5653977.552066439
32717,3281495.22577477
32718,5417388.277703131
32719,8177676.477457417
32720,6622254.312502606
32721,4053118.7794327494
32722,2.0252495166814076e+32
32723,2935343.5487559075
32724,5322393.285550844
32725,9090809.265410176
32726,5459792.561774533
32727,1121467.2649730276
32728,7337761.85193314
32729,5573668.362503543
32730,5447682.21829835
32731,4840547.572458
32732,2289306.4426340056
32733,2343574.052616456
32734,3939224.782494269
32735,4465298.525447825
32736,2289266.722948765
32737,4851015.622812037
32738,5838066.0328699285
32739,10726902.97483232
32740,4186204.55027571
32741,4697895.63231742
32742,3647802.323924637
32743,2.0252495166814076e+32
32744,5325116.597842198
32745,8301233.022116319
32746,3417327.9491988947
32747,3192670.5583368507
32748,1051246.6579692517
32749,2.0252495166814076e+32
32750,4626366.516930944
32751,3086529.628293564
32752,12148666.49049568
32753,4850685.399709359
32754,2181299.910128551
32755,3035584.4044830855
32756,5349258.540596538
32757,5749901.323119719
32758,4154860.062766329
32759,5409710.463250857
32760,5264971.232966346
32761,4018719.7753472733
32762,2816687.1858456377
32763,7158773.379117023
32764,2208363.6959452303
32765,4670066.0798343215
32766,6922769.818746178
32767,5544391.172725151
32768,4000139.8986259443
32769,4592246.094915187
32770,3537948.6185645494
32771,2907417.3321478814
32772,2893922.831659859
32773,5977110.523657935
32774,4514329.120727459
32775,3505559.8921546997
32776,2499699.7111719116
32777,7881914.693646979
32778,2434972.3916505757
32779,2289266.1838778895
32780,6727198.151754742
32781,3938845.8606198514
32782,5315745.955143467
32783,9890480.85187962
32784,4790843.499197185
32785,999932.6851590534
32786,2704876.3398163915
32787,4448174.413340181
32788,3442935.36048102
32789,4410484.605388622
32790,3190738.5814338517
32791,4481070.918012646
32792,4525426.95254294
32793,3666117.5208896394
32794,8816002.432649622
32795,3818825.682932306
32796,3287955.01580297
32797,4330469.367792072
32798,10639456.825588899
32799,3299129.711855841
32800,2249490.3744079215
32801,2382300.690993694
32802,2819175.7125271386
32803,4110237.826467198
32804,5082649.899370562
32805,2169238.056734038
32806,4222660.241613209
32807,6055816.789043024
32808,2998360.856590144
32809,2704862.1653965176
32810,4694644.879078044
32811,10894529.793506978
32812,2672369.3030904196
32813,3578954.2073188573
32814,4480976.585373614
32815,3265175.828551815
32816,2496131.76807785
32817,4389981.871231403
32818,3024213.900500056
32819,8816452.982417539
32820,6263626.850823232
32821,12090608.508869067
32822,4338947.876802555
32823,5977440.8826983115
32824,2659756.900876988
32825,2192461.616970132
32826,5881994.217541323
32827,5439380.709713578
32828,2903856.9128579395
32829,2340197.211022088
32830,4481034.7219414655
32831,5421954.28683418
32832,5624069.508035691
32833,4467245.222601505
32834,5519021.878539791
32835,6325790.150442019
32836,3807263.090157542
32837,4289355.270119952
32838,6272678.491498212
32839,12020941.326211976
32840,4590373.510259827
32841,3349550.4225313044
32842,3533211.223028295
32843,4480899.041974951
32844,4480968.97871626
32845,3473785.63018804
32846,4572709.881562695
32847,2214836.546391908
32848,5705333.193026528
32849,5204425.228063045
32850,5767261.925898071
32851,8966115.357099405
32852,2249460.5807043733
32853,2221799.372173745
32854,5247882.353260674
32855,5082398.106179912
32856,4929883.859922096
32857,3994338.7950436356
32858,3808523.815652503
32859,3498095.4768556817
32860,2672759.5037079933
32861,4788389.955280302
32862,4533520.074489312
32863,2.0252495166814076e+32
32864,11245833.69918239
32865,2318526.4218973354
32866,2.0252495166814076e+32
32867,2373169.795093575
32868,5082636.018378112
32869,3265207.869831064
32870,2899389.481360221
32871,7177644.802538803
32872,7612169.19359044
32873,4620040.750675605
32874,3265171.9359594686
32875,2910038.340705625
32876,9245116.600278035
32877,4345057.231820375
32878,3349497.010176902
32879,2201241.3824623763
32880,7334805.261312773
32881,5492997.5015586745
32882,2672767.9829443884
32883,3265168.265997196
32884,3023142.186625538
32885,4907639.518258435
32886,5144001.9050696045
32887,5035787.57122954
32888,4981946.410089396
32889,4659144.532475675
32890,2.0252495166814076e+32
32891,2679309.258926341
32892,3909542.1646281476
32893,3909760.523352782
32894,4188077.788665633
32895,3558028.7999707423
32896,4254584.494039075
32897,8822115.004654273
32898,5140468.875667978
32899,4639671.308935445
32900,4661382.974270087
32901,11511445.74317064
32902,5411750.146201946
32903,3851021.889172787
32904,5008006.248922156
32905,3859344.254740737
32906,13747305.83233914
32907,2600128.310472922
32908,4896894.963277342
32909,3296161.9846915985
32910,4598073.505974954
32911,11145111.264898732
32912,3791263.8991194903
32913,4223811.080728599
32914,2695646.157187006
32915,4664045.094468579
32916,3733506.765224774
32917,5070519.57548294
32918,4448165.6521825725
32919,8878025.524355413
32920,4909340.844525231
32921,4921381.036396436
32922,6345953.329913293
32923,4549906.938365549
32924,7177447.552851016
32925,3999154.8167374535
32926,2297817.9362819693
32927,11966104.996603586
32928,11130533.652296469
32929,7171047.972174019
32930,4031314.619430004
32931,3012380.428615673
32932,3847889.5308830594
32933,3684561.272233032
32934,4775066.562110263
32935,11421618.674027795
32936,3287814.329311493
32937,4581464.257187292
32938,5450897.30374024
32939,3802185.754902273
32940,4958893.686238287
32941,2721039.2441810924
32942,2706512.4362526787
32943,3811653.513041388
32944,3808906.7130789687
32945,2415634.287332421
32946,5095969.40781706
32947,10296964.054617798
32948,7936571.808936851
32949,11966076.703258859
32950,4113657.507071408
32951,4407941.641206088
32952,3294288.011895271
32953,5451030.8703203425
32954,4556356.117426704
32955,4782574.703014845
32956,3417265.789647165
32957,4808815.058113579
32958,8880417.058359431
32959,5082694.456162592
32960,1200384.3549859202
32961,8244223.14605682
32962,3808443.35166774
32963,5082639.287375053
32964,6325662.127262094
32965,3293581.5757403965
32966,4855603.437474716
32967,4949544.677368675
32968,5448508.662657939
32969,6299904.026765702
32970,2700388.4198079086
32971,2309584.2411054773
32972,6560750.877990155
32973,4203617.741200339
32974,4934155.961262464
32975,2326905.3309577587
32976,6528545.650730667
32977,4265103.621608559
32978,3483348.3793264413
32979,5508914.723683726
32980,5219620.7673256975
32981,5039066.242377392
32982,3307580.93435059
32983,4399786.258897273
32984,5543159.429985597
32985,2261193.4107677843
32986,2.0252495166814076e+32
32987,4481286.0173737
32988,3530550.8903830876
32989,2399090.0891974783
32990,3635527.343339743
32991,5921515.184084949
32992,2706651.690882485
32993,5099972.689397775
32994,3802384.8285542685
32995,3477081.7386356285
32996,6304073.0220170515
32997,3711960.449694986
32998,9621106.377281278
32999,2203223.253149241
33000,7527059.511421934
33001,3113762.864417267
33002,3089565.683012063
33003,1231443.8773435354
33004,4711521.325160833
33005,1169971.5050717252
33006,3812898.5231334786
33007,5498907.776043256
33008,1806799.8749694931
33009,3231543.7005476938
33010,3220310.1658741427
33011,2706406.567314401
33012,3349325.7456602235
33013,5135235.361597562
33014,2.0252495166814076e+32
33015,2.0252495166814076e+32
33016,1609271.930554999
33017,3667928.4908599895
33018,7543829.895195439
33019,2672974.0004265406
33020,3994288.2897563498
33021,4481400.609335894
33022,3568338.101597665
33023,2463103.8776091607
33024,4679404.908902805
33025,5115156.528709145
33026,4481016.833425248
33027,5915556.073259957
33028,4878411.394292198
33029,13046027.176705929
33030,2672821.756247373
33031,2025625.8830146948
33032,5838012.004600356
33033,9844337.93491725
33034,2309543.8360788906
33035,3568406.5460787453
33036,2304717.7471957905
33037,11062923.932881193
33038,3230238.845637919
33039,3482197.7704207543
33040,6384171.99111506
33041,7235654.3068625415
33042,4656988.447536843
33043,8880444.35111553
33044,5447957.9845557045
33045,11645602.370702459
33046,4840605.4295313265
33047,5082641.9869338805
33048,6567403.576446649
33049,11497929.391868586
33050,3262143.0108126863
33051,4764812.451810213
33052,10632579.38050654
33053,5315913.429434708
33054,5204481.8811509665
33055,4387107.144656658
33056,3248164.869244569
33057,4413826.03989847
33058,2810303.639319883
33059,3812852.504384834
33060,4853812.625899656
33061,1169887.809474297
33062,11355662.632673701
33063,5515527.13059732
33064,1888472.5137443002
33065,3190770.0806365893
33066,8220005.17664273
33067,2647582.5234177522
33068,11020782.782166826
33069,3521004.936365106
33070,2298002.3116432517
33071,3493813.7606823198
33072,3318140.912798059
33073,2.0252495166814076e+32
33074,8524012.506739592
33075,1389234.6166604094
33076,2695817.0511155627
33077,10460744.070725879
33078,1761831.0227598054
33079,3328600.7765619443
33080,7026760.915138586
33081,4086543.318640646
33082,5004539.117543131
33083,5169931.8025755705
33084,3002839.9477703567
33085,11486522.835457632
33086,10766414.565264227
33087,5248159.940533252
33088,2373178.4335697587
33089,4633904.889628287
33090,5226501.488289931
33091,5050146.746090648
33092,10300241.014399042
33093,3464336.250015482
33094,2672724.5922006057
33095,4827223.827065115
33096,5697527.590626768
33097,5065033.894440372
33098,4743608.647148222
33099,5513164.7172517525
33100,3248171.03270787
33101,7086275.795246312
33102,7527062.611028191
33103,10300020.555285497
33104,10296980.039145114
33105,5782763.19476567
33106,3132266.953742539
33107,4480980.95347306
33108,11736597.388376424
33109,6446901.650103687
33110,4481157.3516762
33111,2922012.416421388
33112,2.0252495166814076e+32
33113,7428020.858917719
33114,2977962.6042677
33115,5710470.646784591
33116,3774360.74097335
33117,5715744.377407865
33118,4230907.826860237
33119,5471332.088507446
33120,2041443.840895641
33121,6910197.769928601
33122,5972818.783653193
33123,6664527.212155826
33124,10300030.124521352
33125,11557428.686416635
33126,3175407.5123344646
33127,5984505.544623843
33128,2614496.8595297523
33129,3520670.111543927
33130,2749651.9791369145
33131,2704845.283370825
33132,2121032.947661151
33133,12097525.980194306
33134,4892592.164157891
33135,3482197.5719790193
33136,2004008.5757637962
33137,2308099.599724658
33138,7455381.906886527
33139,3617595.0753327883
33140,4338601.263072636
33141,11038434.151983468
33142,3934899.310283573
33143,1999432.2985654837
33144,2956178.990317615
33145,5544985.396495393
33146,7834856.423670008
33147,2581117.5360743543
33148,5475697.006518681
33149,8945857.071574766
33150,5581359.030915573
33151,5585860.967064945
33152,5155582.727652957
33153,10300888.781999983
33154,4362504.74498588
33155,5815342.572153885
33156,8876484.06491843
33157,5082569.1283324845
33158,5705588.717386292
33159,2630354.42022133
33160,3113716.8581927125
33161,3738728.80017542
33162,3603460.628251864
33163,4729475.766425429
33164,2461872.0911004753
33165,3982372.687820124
33166,5577849.958637826
33167,4708879.582300932
33168,7008556.743866138
33169,3012300.053222469
33170,5133715.315064773
33171,5291878.857777199
33172,4345075.769229811
33173,2377640.5186683475
33174,10460214.833429022
33175,4480936.738591188
33176,3158219.4302717303
33177,4774995.044431547
33178,11402017.408047182
33179,6393820.627087859
33180,3468188.069458693
33181,1957648.2763536982
33182,2025635.0580040428
33183,1033689.9915865429
33184,2218410.927556067
33185,4546192.967869576
33186,5056230.225027309
33187,2630430.436811999
33188,4022705.0030019484
33189,6455281.085115115
33190,2087776.2855904887
33191,7880070.347283574
33192,3355240.3629575847
33193,2672832.40788463
33194,2.0252495166814076e+32
33195,10717307.13775267
33196,3348003.6788844136
33197,5820056.244531229
33198,3818116.0584354536
33199,2309733.447660427
33200,2289215.5510230497
33201,6560006.820069961
33202,5436340.867632799
33203,4227143.316510659
33204,3130702.317522121
33205,2188901.0666843955
33206,4814815.852846259
33207,5434283.730180309
33208,3746780.069893115
33209,3190772.382970637
33210,1761790.2115823152
33211,3003290.420352804
33212,4188081.581579435
33213,3416325.4222558266
33214,11220712.570019515
33215,2.0252495166814076e+32
33216,5509256.9683369985
33217,2.0252495166814076e+32
33218,5216486.932947095
33219,4481035.961209697
33220,2672854.014999977
33221,9063178.450435454
33222,2281660.743034489
33223,8816085.59075719
33224,3990163.1309981477
33225,2161618.923947981
33226,5509251.494037898
33227,2656650.2776125944
33228,3249864.7771926327
33229,2498529.4620647267
33230,3121851.189452809
33231,4657755.933762822
33232,4644322.429535547
33233,5080896.172105674
33234,3631751.259776795
33235,5509347.732881141
33236,3109622.510643004
33237,3772026.7265694374
33238,3457413.008133
33239,5501336.603802418
33240,4462635.9660902005
33241,3623536.299250021
33242,4565922.953171104
33243,1865500.5727691115
33244,4446171.158393383
33245,3919037.421557983
33246,6436746.820687432
33247,3248174.523935315
33248,3653033.6072787005
33249,3949401.079962799
33250,4186065.2766775102
33251,3062427.89258494
33252,4644763.267331278
33253,5082586.011058084
33254,6140564.31283908
33255,3294304.2138935565
33256,5634671.615794919
33257,2292420.1193346786
33258,7107897.460842384
33259,5702795.669109436
33260,2208190.964520046
33261,2907455.249993088
33262,2594381.8548095752
33263,2337911.5047043567
33264,5459720.674725317
33265,3350907.3984007225
33266,3346699.705333756
33267,2956366.6802533823
33268,4627752.283268578
33269,14433578.25127759
33270,10300281.434832267
33271,10297194.696282994
33272,4036291.914556677
33273,5034307.726996349
33274,5082695.687537229
33275,3771951.1236424437
33276,5692024.005678864
33277,3826577.576130326
33278,3349535.4707052126
33279,3481909.0260243206
33280,2111669.6852342985
33281,6541875.239929844
33282,3848104.8956160126
33283,4680755.21302085
33284,5422079.519348843
33285,4320838.490296492
33286,3485582.4929557177
33287,2.0252495166814076e+32
33288,4422181.793586769
33289,3568536.253576175
33290,9063957.160085933
33291,2289412.177159148
33292,3248305.4109439705
33293,2705419.118526964
33294,1851820.94775486
33295,2402974.276463154
33296,2309944.052448314
33297,5509759.415355116
33298,6558886.095291878
33299,3285602.862810549
33300,4481633.660534105
33301,5685917.377839306
33302,5757017.285458266
33303,10410476.152685633
33304,4996959.707119424
33305,4184458.8778864862
33306,4209834.305933641
33307,10118312.948001636
33308,4835811.610902406
33309,4349614.294127092
33310,13894631.709864208
33311,2917286.804639522
33312,5509801.9982245555
33313,3939791.5891985702
33314,3926782.7158749956
33315,5078262.341986587
33316,3519345.35345154
33317,5984137.716546264
33318,5509943.723065837
33319,3519129.779385544
33320,7564867.0304865455
33321,5509836.302023292
33322,3066766.221503356
33323,4481965.764660994
33324,4467315.215948504
33325,3819787.0288115693
33326,2707272.106106462
33327,5248296.181588732
33328,10632703.068743434
33329,10701219.723999092
33330,5220293.6012640195
33331,5446409.719121868
33332,2713599.524814894
33333,9309837.147700356
33334,5910938.622464657
33335,7775731.79725734
33336,10297253.909978066
33337,2197818.9224868855
33338,7321561.004711483
33339,3292736.637003815
33340,3033799.5879408712
33341,3632397.555826781
33342,11174573.536574615
33343,10496700.006006828
33344,2887334.6268779724
33345,3976310.497199709
33346,11700441.943234732
33347,2.0252495166814076e+32
33348,4853973.259978876
33349,3066789.790646214
33350,1803492.5178980487
33351,5643370.961375512
33352,5573789.527806163
33353,4525581.412378877
33354,5986778.745386525
33355,4109567.752352032
33356,2707251.5408385866
33357,4554141.661180023
33358,2903442.466084254
33359,10531686.206917046
33360,1010727.5028107333
33361,7260744.107570142
33362,3849043.094619258
33363,7975812.099631138
33364,3083899.852134098
33365,5510645.5016208105
33366,5459847.5390447015
33367,4426970.162849128
33368,4947464.814444324
33369,5078065.169512138
33370,6387707.846382614
33371,6325830.943532612
33372,5827858.590799604
33373,4933425.502582667
33374,4046622.658694776
33375,1970548.3445233116
33376,2175641.4276662464
33377,3091908.491106011
33378,5565436.18114239
33379,4048702.5948872627
33380,4197132.965894355
33381,4448376.167403941
33382,2289370.43182083
33383,3884642.471388195
33384,2673597.481360364
33385,7177724.843541202
33386,6910973.366850346
33387,5416446.8980656825
33388,3594016.360027803
33389,3248286.362637927
33390,6922883.6086784955
33391,4481706.229255264
33392,3712277.909249215
33393,4970218.364816396
33394,2309701.641211014
33395,5628807.96481813
33396,9216275.189090572
33397,6712744.641899082
33398,5380604.636052886
33399,7945864.6768899765
33400,10604691.375739329
33401,5472356.420543558
33402,2751400.3544688723
33403,4680856.618590379
33404,7592112.721374387
33405,4755355.811071762
33406,2904050.8124891454
33407,5082693.293814946
33408,5222124.689088792
33409,9216514.49994394
33410,4398161.375615961
33411,3420900.5262175184
33412,4968627.320867347
33413,3224160.6102741095
33414,4135566.0796254957
33415,12594908.42322468
33416,3915149.758211457
33417,2.0252495166814076e+32
33418,3876384.327210646
33419,3573169.328377213
33420,3676027.776076225
33421,2950728.542111606
33422,4145236.6958926064
33423,5916103.759217357
33424,10483531.88063508
33425,6975220.70541396
33426,3657881.038263141
33427,7796446.933132391
33428,3399230.607456468
33429,3248284.008827359
33430,1605573.673429457
33431,5530179.5564156715
33432,2856946.098764053
33433,3793018.6641750257
33434,10300848.605444621
33435,4661481.032641385
33436,2309687.0510389316
33437,3620005.6350386166
33438,2673314.0246289065
33439,1606888.273652471
33440,4481593.335589789
33441,2673488.6070960737
33442,2705437.908171292
33443,3114339.3510040543
33444,7223589.724935444
33445,3248268.8446219894
33446,6574236.21494548
33447,2497913.284818652
33448,4518454.187182636
33449,5415590.822333315
33450,4394864.034851306
33451,6921909.698788535
33452,4249366.662853295
33453,5576946.280531378
33454,4936438.406859154
33455,2095104.1731419256
33456,3298822.7552382266
33457,5385318.079793044
33458,2334977.691763331
33459,10185203.263844883
33460,5292021.340077326
33461,4598404.1342717055
33462,5145911.88563652
33463,5539376.685849286
33464,4576532.547368676
33465,4207944.638805894
33466,10300251.877984924
33467,2665731.121761437
33468,10300373.658772571
33469,4638928.11842802
33470,3700773.4813723364
33471,8816542.189775845
33472,11853225.516697662
33473,4018241.8277070615
33474,5332218.41288234
33475,8816547.68504494
33476,5453654.476327086
33477,3898491.851425314
33478,4405543.148399208
33479,6683372.687798132
33480,2.0252495166814076e+32
33481,4238517.723134237
33482,2673286.8763824073
33483,10297181.52209323
33484,5222244.16947243
33485,11456071.5476756
33486,6493355.822274166
33487,2.0252495166814076e+32
33488,5082805.9051705785
33489,5510692.4834260065
33490,2370170.6779636927
33491,2599349.4327443023
33492,5294503.713406092
33493,5509571.768093319
33494,5142307.585919378
33495,5035535.2374116825
33496,4465240.360852291
33497,3211925.011076419
33498,5053233.72398838
33499,13333435.62193521
33500,3265315.742889549
33501,8966992.694404325
33502,2575365.51482017
33503,5327223.031372312
33504,3874005.330206827
33505,4130824.0715530305
33506,11242392.739511855
33507,4349763.298704773
33508,6203093.849438902
33509,4402519.614062733
33510,2.0252495166814076e+32
33511,7137032.517415764
33512,5509709.101645957
33513,4918351.031769107
33514,3248401.7542878552
33515,3248263.472604111
33516,3046844.348881335
33517,11906853.977709379
33518,6851347.758808351
33519,5364861.628128594
33520,5009018.313736632
33521,4009605.669707825
33522,2289316.2072940483
33523,3574385.3039417793
33524,2.0252495166814076e+32
33525,2913611.555536832
33526,4348000.952995475
33527,6157268.78576142
33528,5082699.349604305
33529,1913387.7424005973
33530,2118992.4967780225
33531,2534108.284566569
33532,7642809.0177887585
33533,2443971.0459840544
33534,2341586.09708475
33535,2932096.524768571
33536,4359954.703197562
33537,4827747.992621619
33538,3146426.4310131823
33539,3348245.650051493
33540,3904488.282607822
33541,7088163.569064371
33542,12409611.47300511
33543,5574694.590439953
33544,4189237.446392683
33545,5509920.444517766
33546,2.0252495166814076e+32
33547,4444326.432593295
