id,price_doc
32027,7652515.5
32028,6878983.0
32029,8333335.0
32030,6087616.5
32031,4568950.0
32032,6980196.0
32033,8865547.0
32034,4937177.5
32035,5964965.5
32036,7441094.0
32037,7413389.0
32038,7755264.5
32039,8892361.0
32040,9653361.0
32041,4189689.0
32042,7801214.0
32043,10526530.0
32044,6214929.5
32045,5614062.5
32046,7566545.5
32047,10528018.0
32048,11379759.0
32049,5863680.5
32050,8974087.0
32051,6779638.0
32052,6452111.0
32053,7111091.5
32054,9897383.0
32055,5787469.5
32056,6514016.5
32057,5739760.5
32058,7957711.5
32059,7196964.5
32060,8227286.0
32061,7974666.5
32062,5510643.0
32063,6370053.5
32064,7859949.5
32065,4952699.5
32066,8097884.5
32067,4382425.5
32068,6833399.0
32069,2438610.25
32070,8118059.5
32071,6153790.0
32072,5252604.0
32073,4914848.0
32074,5152869.0
32075,8776638.0
32076,13162912.0
32077,7372884.0
32078,4956859.5
32079,4389164.5
32080,4515425.5
32081,9845299.0
32082,5219709.5
32083,5479388.0
32084,7979186.5
32085,7673420.5
32086,11617152.0
32087,7816872.5
32088,12362877.0
32089,9961293.0
32090,8651473.0
32091,6620689.5
32092,5125080.0
32093,9654550.0
32094,7634419.5
32095,7102584.0
32096,2584300.5
32097,7801310.0
32098,8219181.5
32099,9540907.0
32100,7415171.5
32101,5758094.0
32102,5703950.0
32103,4576593.0
32104,4829080.5
32105,5940257.0
32106,6731718.5
32107,6085071.5
32108,4942069.0
32109,8065055.5
32110,4601759.5
32111,9825645.0
32112,8601866.0
32113,7328574.0
32114,7494819.5
32115,14753339.0
32116,8028950.0
32117,6955587.5
32118,7087079.0
32119,7635597.0
32120,7737299.0
32121,2548459.5
32122,8073060.0
32123,8306585.5
32124,5531828.0
32125,7984856.5
32126,7483401.5
32127,7158822.5
32128,8077910.5
32129,7626955.5
32130,4316324.0
32131,9679975.0
32132,2493228.5
32133,4633701.0
32134,5559029.0
32135,6165623.5
32136,8106990.5
32137,11775953.0
32138,7998002.5
32139,5932719.5
32140,5756383.5
32141,4542315.0
32142,4801112.0
32143,11704041.0
32144,6358638.0
32145,8838335.0
32146,7356990.0
32147,7485403.0
32148,7574722.5
32149,9333724.0
32150,5367821.0
32151,7844984.0
32152,4801248.5
32153,6660979.0
32154,5611728.0
32155,6669084.5
32156,7901083.5
32157,9859550.0
32158,8611751.0
32159,8004073.5
32160,5021679.5
32161,9529824.0
32162,7208046.5
32163,7621774.0
32164,12653625.0
32165,8006161.5
32166,7940638.5
32167,8742324.0
32168,12210916.0
32169,4625144.5
32170,11328644.0
32171,12832877.0
32172,6226751.5
32173,6283231.5
32174,8151234.5
32175,9138813.0
32176,9215451.0
32177,10534773.0
32178,7440872.0
32179,12192401.0
32180,6728758.0
32181,6219580.5
32182,3673943.5
32183,6545100.5
32184,8529619.0
32185,6391077.5
32186,11815378.0
32187,4704447.5
32188,9446238.0
32189,5483144.0
32190,6081481.5
32191,5060181.5
32192,7944351.5
32193,7498132.5
32194,5574958.5
32195,8744124.0
32196,6346876.0
32197,11858332.0
32198,6509419.5
32199,14505662.0
32200,4875702.0
32201,6994413.0
32202,4916667.5
32203,6952757.5
32204,6831095.0
32205,12845329.0
32206,6470323.0
32207,8184613.0
32208,7116351.0
32209,5176514.5
32210,6655997.0
32211,14492461.0
32212,4970476.5
32213,8150795.5
32214,7359518.5
32215,8654598.0
32216,7875602.5
32217,6787482.0
32218,5962304.5
32219,8057336.0
32220,7044256.0
32221,8047746.0
32222,6835806.0
32223,5298769.0
32224,7148085.5
32225,10169666.0
32226,11990335.0
32227,7627212.5
32228,8616291.0
32229,11760636.0
32230,7055238.0
32231,12499519.0
32232,4862404.0
32233,8428522.0
32234,12056621.0
32235,10823774.0
32236,9410969.0
32237,14772453.0
32238,7803716.0
32239,9141132.0
32240,10364203.0
32241,7030822.5
32242,7713861.5
32243,6413524.5
32244,8291988.0
32245,8668499.0
32246,7950716.5
32247,6403550.5
32248,8164638.0
32249,6022691.0
32250,6876132.5
32251,8040292.0
32252,9099038.0
32253,8049320.5
32254,10498195.0
32255,7657241.5
32256,7182061.5
32257,5038088.5
32258,9911112.0
32259,6704625.0
32260,7984414.0
32261,10557197.0
32262,6835684.0
32263,9206814.0
32264,7115313.5
32265,7565128.5
32266,14391275.0
32267,7191721.5
32268,8189576.0
32269,7773535.0
32270,6634402.5
32271,7708670.5
32272,4300846.5
32273,7592860.5
32274,6434375.5
32275,6871373.5
32276,7889749.5
32277,14344336.0
32278,6355610.5
32279,6228159.0
32280,5880270.0
32281,6124149.5
32282,7048406.0
32283,6708558.5
32284,6206001.5
32285,9414881.0
32286,12689748.0
32287,7212997.0
32288,5981386.0
32289,6302948.5
32290,9867797.0
32291,11084712.0
32292,12209606.0
32293,12742892.0
32294,8399114.0
32295,5780904.0
32296,7734291.5
32297,8604330.0
32298,8990342.0
32299,5317200.0
32300,6479972.0
32301,10951300.0
32302,7682266.0
32303,5397898.0
32304,6651790.5
32305,8865341.0
32306,9178171.0
32307,8927087.0
32308,7036907.5
32309,9205410.0
32310,6832605.0
32311,9801733.0
32312,4900160.0
32313,8905981.0
32314,7735788.5
32315,8309606.0
32316,7367267.5
32317,9359664.0
32318,7928531.5
32319,5624006.0
32320,8181383.5
32321,5904418.5
32322,5127689.0
32323,5919407.5
32324,14948198.0
32325,5156213.5
32326,5651757.0
32327,7502682.5
32328,7419427.5
32329,8152471.5
32330,6782817.5
32331,5466822.0
32332,8727967.0
32333,6003422.5
32334,4913564.5
32335,9237796.0
32336,10607482.0
32337,6920413.5
32338,6367575.5
32339,8184354.0
32340,7399883.0
32341,11328255.0
32342,6985454.5
32343,12157573.0
32344,6872059.5
32345,6699093.5
32346,3400540.25
32347,7180143.5
32348,8658504.0
32349,5199899.5
32350,8175917.0
32351,9057742.0
32352,12476038.0
32353,7918214.0
32354,5061675.5
32355,7964777.5
32356,8737966.0
32357,7903664.0
32358,8244318.0
32359,11272170.0
32360,6074684.0
32361,8940877.0
32362,9280256.0
32363,8552964.0
32364,6087558.0
32365,6930029.5
32366,7255853.5
32367,6252109.5
32368,8180687.0
32369,7060761.5
32370,5479137.0
32371,7901519.0
32372,8029107.5
32373,7947716.0
32374,8854478.0
32375,6837157.5
32376,6927494.0
32377,11715859.0
32378,7271139.5
32379,7422752.0
32380,9909783.0
32381,5660335.5
32382,6676747.0
32383,8020321.0
32384,7246073.0
32385,9938280.0
32386,7457158.5
32387,4736965.5
32388,6460365.0
32389,7760658.0
32390,5183154.0
32391,6652538.0
32392,8955443.0
32393,8021316.0
32394,6610201.0
32395,6554580.0
32396,5640168.5
32397,6700600.0
32398,4607137.5
32399,10773365.0
32400,8218906.5
32401,5348292.0
32402,4347411.0
32403,8424401.0
32404,5495852.5
32405,10289313.0
32406,7265536.0
32407,9114494.0
32408,6771023.0
32409,9606625.0
32410,5094384.5
32411,7621096.0
32412,7695457.0
32413,8781974.0
32414,7499372.5
32415,5406470.0
32416,10094076.0
32417,9441703.0
32418,7650183.5
32419,6538717.5
32420,6457042.5
32421,2965205.75
32422,7010010.0
32423,6318194.5
32424,7793396.0
32425,5753991.5
32426,8834096.0
32427,7571326.5
32428,9475428.0
32429,7833050.5
32430,5772811.5
32431,8148172.0
32432,11835362.0
32433,4743741.5
32434,9685775.0
32435,8444950.0
32436,13054415.0
32437,9007868.0
32438,7277369.5
32439,6546447.5
32440,13023570.0
32441,4849907.0
32442,9185179.0
32443,4317279.5
32444,9889902.0
32445,8631177.0
32446,9582348.0
32447,6673734.0
32448,6371103.5
32449,7696494.0
32450,7991427.5
32451,9223939.0
32452,7472516.0
32453,7318210.0
32454,6754966.0
32455,6460036.5
32456,6848497.0
32457,6778111.0
32458,7291173.5
32459,8440931.0
32460,5863606.5
32461,10796699.0
32462,5146212.5
32463,6938261.0
32464,9685298.0
32465,6287590.0
32466,7127344.5
32467,6010482.5
32468,8362766.5
32469,7747953.5
32470,12578993.0
32471,8815153.0
32472,7755405.0
32473,6737162.5
32474,6332891.0
32475,8613810.0
32476,8253042.0
32477,5385094.0
32478,7110111.5
32479,5062707.5
32480,10115921.0
32481,7785266.0
32482,5400498.0
32483,8086357.5
32484,8588413.0
32485,8983736.0
32486,8852137.0
32487,7334192.5
32488,8247610.0
32489,8204158.5
32490,8850641.0
32491,11837963.0
32492,8005479.0
32493,8279623.5
32494,8296011.0
32495,4808186.5
32496,5652401.5
32497,9755803.0
32498,8967839.0
32499,9579983.0
32500,4160022.5
32501,9116506.0
32502,7756633.0
32503,4417964.5
32504,8252870.5
32505,10079501.0
32506,7258441.5
32507,4317026.5
32508,7220631.0
32509,6729383.0
32510,12159347.0
32511,7524146.5
32512,10935901.0
32513,7180549.0
32514,7088789.0
32515,8165290.5
32516,7954233.0
32517,7397940.0
32518,6187437.5
32519,5804713.5
32520,2461402.25
32521,7859378.5
32522,7918069.0
32523,5398317.0
32524,8062409.0
32525,8565510.0
32526,7953389.0
32527,6553607.5
32528,7034005.0
32529,7717105.5
32530,7243218.0
32531,7390534.0
32532,7637668.5
32533,6333655.0
32534,6981085.5
32535,5797561.5
32536,8034161.0
32537,7600296.5
32538,12586505.0
32539,5623013.0
32540,8604940.0
32541,13639807.0
32542,6806713.0
32543,6538304.0
32544,6620166.5
32545,6475981.0
32546,9023801.0
32547,7976636.5
32548,4576117.5
32549,4640802.0
32550,6530568.5
32551,7419428.0
32552,6694820.5
32553,9903593.0
32554,6937605.5
32555,5349423.5
32556,8104115.5
32557,5417075.5
32558,7419129.0
32559,14754090.0
32560,8932868.0
32561,6826948.5
32562,14489756.0
32563,6857758.5
32564,7311785.5
32565,8282695.0
32566,5015711.5
32567,6277506.5
32568,7898723.5
32569,8375367.0
32570,8403832.0
32571,7582882.5
32572,7163403.5
32573,6179474.5
32574,6870130.5
32575,7657328.0
32576,7278153.0
32577,6188514.5
32578,7735963.0
32579,7001431.0
32580,7982048.5
32581,4246981.5
32582,7207737.0
32583,6206476.5
32584,5941217.5
32585,6260041.5
32586,5990195.5
32587,8173471.5
32588,7937997.5
32589,2592000.75
32590,9198536.0
32591,7545954.5
32592,5016752.0
32593,6245475.0
32594,6419465.5
32595,7868048.0
32596,7965959.5
32597,8047056.5
32598,7884221.0
32599,5808020.5
32600,7566341.5
32601,10471306.0
32602,8185190.5
32603,8341583.0
32604,7656797.0
32605,6996193.5
32606,8053371.5
32607,6669524.5
32608,6706999.0
32609,5405064.5
32610,6535866.5
32611,9355603.0
32612,5301087.0
32613,7867548.5
32614,5842849.5
32615,7323707.5
32616,7393489.5
32617,6678641.5
32618,7589319.0
32619,5234019.5
32620,7077815.0
32621,7196359.5
32622,10586029.0
32623,12647415.0
32624,8702057.0
32625,9239908.0
32626,11690196.0
32627,8469969.0
32628,7480759.5
32629,11417886.0
32630,7678610.0
32631,8349773.0
32632,8048414.5
32633,10372684.0
32634,8050994.5
32635,7734081.5
32636,7898052.0
32637,6729150.5
32638,7320547.5
32639,5261441.5
32640,6819094.0
32641,8938117.0
32642,7656419.5
32643,8680065.0
32644,9963909.0
32645,8113259.0
32646,7023593.0
32647,8683203.0
32648,7438227.0
32649,8018940.0
32650,8928674.0
32651,2426118.0
32652,7828148.5
32653,9327083.0
32654,7567147.0
32655,8227491.5
32656,5365169.5
32657,8988771.0
32658,9732645.0
32659,5159411.5
32660,7367040.0
32661,9294150.0
32662,9189674.0
32663,5771050.0
32664,6151277.5
32665,8291588.5
32666,7067167.5
32667,6822550.0
32668,8487763.0
32669,10549406.0
32670,8078042.5
32671,7708016.0
32672,6735964.0
32673,8625252.0
32674,8200788.5
32675,5475436.5
32676,5201346.5
32677,5216696.5
32678,7322517.0
32679,8180205.5
32680,10485444.0
32681,7649811.0
32682,4887210.5
32683,12551530.0
32684,6111531.5
32685,8567801.0
32686,6964743.0
32687,7675386.0
32688,7368340.5
32689,6420325.5
32690,5307804.5
32691,10265146.0
32692,7952950.0
32693,9498063.0
32694,5058634.0
32695,9069655.0
32696,5717327.5
32697,8244709.5
32698,6853200.0
32699,7322053.0
32700,7224389.0
32701,8183485.0
32702,9340235.0
32703,7649955.5
32704,7156828.0
32705,8046105.5
32706,3209247.5
32707,6557635.0
32708,6474273.5
32709,9422423.0
32710,9225870.0
32711,9802954.0
32712,6957433.5
32713,7215443.0
32714,7822381.0
32715,4998552.5
32716,6124883.5
32717,8645056.0
32718,8077737.5
32719,10413627.0
32720,7923295.0
32721,8459382.0
32722,7317826.0
32723,5796394.5
32724,7223586.0
32725,10182428.0
32726,8282148.5
32727,5194716.0
32728,8608907.0
32729,7952328.0
32730,8524610.0
32731,6247523.0
32732,4973520.5
32733,5197935.0
32734,5649704.0
32735,9035437.0
32736,5068068.5
32737,7793935.5
32738,7753077.0
32739,12434814.0
32740,5552974.0
32741,8028464.0
32742,10415541.0
32743,5699387.0
32744,8065485.5
32745,10980140.0
32746,7778970.5
32747,7368250.5
32748,4741263.0
32749,5518998.0
32750,8673443.0
32751,6846210.5
32752,13460805.0
32753,7276169.5
32754,6791687.5
32755,8648603.0
32756,9631307.0
32757,7995036.5
32758,10270151.0
32759,7489164.0
32760,8121204.0
32761,7446937.5
32762,8336692.5
32763,8410568.0
32764,5592316.5
32765,7176668.0
32766,8453303.0
32767,10062064.0
32768,6973495.5
32769,7396226.0
32770,6832720.5
32771,7887804.0
32772,8336534.0
32773,6751210.5
32774,7362951.5
32775,7549807.5
32776,6824727.5
32777,10345701.0
32778,7124492.0
32779,5045229.5
32780,9677085.0
32781,8211066.0
32782,7806147.0
32783,12011794.0
32784,7658120.5
32785,5131632.0
32786,7030458.5
32787,9670825.0
32788,8010293.0
32789,7616847.5
32790,6847841.5
32791,5971376.5
32792,7873025.5
32793,8593914.0
32794,2678119.0
32795,7840333.5
32796,6843226.5
32797,7957376.5
32798,12333365.0
32799,7969633.0
32800,6316814.5
32801,6842753.5
32802,7116678.5
32803,8025413.0
32804,7823359.5
32805,7315924.5
32806,7772602.5
32807,7363442.5
32808,7982618.0
32809,7279846.5
32810,9239534.0
32811,12099252.0
32812,6724597.5
32813,7831474.5
32814,5778249.0
32815,6757043.0
32816,5977547.5
32817,7636611.5
32818,7281416.0
32819,3376752.25
32820,7660551.0
32821,12502575.0
32822,8096735.5
32823,7358981.0
32824,4951535.5
32825,8012383.0
32826,9821345.0
32827,7740287.5
32828,7824836.0
32829,6899669.0
32830,5914975.5
32831,7894354.0
32832,5596685.5
32833,9643330.0
32834,9941535.0
32835,9237996.0
32836,7030810.0
32837,7516001.0
32838,6267001.0
32839,8390091.0
32840,7990194.0
32841,7561939.5
32842,8179300.0
32843,5586978.0
32844,5789789.0
32845,6983125.5
32846,9235193.0
32847,4819545.0
32848,9613473.0
32849,5667963.5
32850,8310085.5
32851,9764257.0
32852,6212621.0
32853,5039316.5
32854,7209756.5
32855,7892940.5
32856,6203955.5
32857,8377851.0
32858,5443708.0
32859,8046650.5
32860,6754312.5
32861,8130524.5
32862,6522587.0
32863,7146315.0
32864,11473008.0
32865,4870308.0
32866,5490883.5
32867,4712231.0
32868,8049050.5
32869,6819360.0
32870,7108911.5
32871,3168871.0
32872,7729443.5
32873,7582237.0
32874,6744640.5
32875,8146404.0
32876,9889895.0
32877,7865065.0
32878,9232913.0
32879,4875888.0
32880,10545183.0
32881,7550086.0
32882,6780037.5
32883,6657533.5
32884,7529374.0
32885,5923228.5
32886,9312291.0
32887,5730420.5
32888,6399291.0
32889,7018704.5
32890,7286535.5
32891,6803453.5
32892,7981363.0
32893,8725265.0
32894,6741877.5
32895,7662648.5
32896,6054075.0
32897,2625465.0
32898,9237231.0
32899,7927783.5
32900,7478768.0
32901,10253265.0
32902,8320355.0
32903,7316348.5
32904,9070814.0
32905,8603947.0
32906,11915382.0
32907,6471220.5
32908,7972030.5
32909,3186368.5
32910,7085762.0
32911,13258327.0
32912,5996316.5
32913,6108214.5
32914,5801771.0
32915,9708437.0
32916,9611292.0
32917,8237598.5
32918,8905350.0
32919,12835737.0
32920,8133761.5
32921,6789773.0
32922,7801145.5
32923,7142304.5
32924,2734608.0
32925,8512111.0
32926,5245962.0
32927,8142318.0
32928,12157844.0
32929,9510757.0
32930,7295688.0
32931,5337627.5
32932,7617895.0
32933,9548568.0
32934,7349006.5
32935,12285457.0
32936,6777476.0
32937,6206936.0
32938,8807336.0
32939,5551313.5
32940,8203255.0
32941,7041012.5
32942,7266821.5
32943,8176994.5
32944,5887521.0
32945,5812848.5
32946,8867896.0
32947,7466746.0
32948,10229424.0
32949,8138172.0
32950,7653530.0
32951,7110615.5
32952,7355364.5
32953,7429363.0
32954,7850477.0
32955,9277529.0
32956,8992182.0
32957,8934679.0
32958,10967698.0
32959,8303026.5
32960,5054751.0
32961,10845767.0
32962,5576724.5
32963,8234977.5
32964,9489434.0
32965,8322540.5
32966,7665642.0
32967,8952685.0
32968,7642427.5
32969,7769844.0
32970,7498157.5
32971,5238731.0
32972,10355627.0
32973,6863620.5
32974,7115477.0
32975,5302720.0
32976,9591682.0
32977,5641110.0
32978,7947974.0
32979,4876977.5
32980,5823831.0
32981,6764465.5
32982,7139036.5
32983,8178150.0
32984,9098832.0
32985,7150880.0
32986,7211297.5
32987,6351822.0
32988,8250133.0
32989,5978830.0
32990,7691114.5
32991,4811299.0
32992,7337291.0
32993,9531982.0
32994,5660883.5
32995,7739382.0
32996,7908970.0
32997,9673565.0
32998,10532150.0
32999,4681696.5
33000,8302397.5
33001,5291212.5
33002,6466690.5
33003,5067696.0
33004,8271941.5
33005,5759857.0
33006,8633561.0
33007,8337311.5
33008,5111864.5
33009,8415035.0
33010,4930044.5
33011,7164331.5
33012,7479651.5
33013,5333748.0
33014,5026635.0
33015,7697889.5
33016,5750798.5
33017,7312914.0
33018,8050446.0
33019,6952146.5
33020,8614950.0
33021,6015867.5
33022,8063041.0
33023,7860735.5
33024,6536234.0
33025,7217851.5
33026,5845178.0
33027,4926558.0
33028,8712047.0
33029,13842060.0
33030,6760505.5
33031,6035205.5
33032,8266241.5
33033,11442565.0
33034,4646600.0
33035,6846710.0
33036,7039167.0
33037,11929233.0
33038,7856881.0
33039,6771586.5
33040,9147698.0
33041,5477252.5
33042,8644455.0
33043,10811209.0
33044,9541672.0
33045,12309981.0
33046,6146657.5
33047,8054927.5
33048,8429799.0
33049,8393694.0
33050,6653689.0
33051,8282206.5
33052,8774269.0
33053,8889847.0
33054,5877927.5
33055,7275984.5
33056,6475701.0
33057,7536223.5
33058,7306620.5
33059,8328495.5
33060,6256309.0
33061,4853315.5
33062,8459723.0
33063,5335926.5
33064,6073122.0
33065,6670099.0
33066,10144941.0
33067,5739626.5
33068,10192050.0
33069,8605056.0
33070,5700846.0
33071,8867359.0
33072,8477269.0
33073,5982234.5
33074,10077113.0
33075,4923445.0
33076,5822310.5
33077,13095760.0
33078,4275519.5
33079,6397481.5
33080,7391454.5
33081,10348953.0
33082,6733819.5
33083,8641095.0
33084,5973344.5
33085,12427239.0
33086,12176609.0
33087,8663697.0
33088,5942853.0
33089,7180196.0
33090,8488616.0
33091,8236529.0
33092,8034234.5
33093,8268449.5
33094,6746618.0
33095,7340501.5
33096,8202437.0
33097,7336504.5
33098,8956675.0
33099,9124447.0
33100,6462829.5
33101,9760619.0
33102,8179231.5
33103,7209128.0
33104,7477592.0
33105,7828072.0
33106,7115050.5
33107,5927783.5
33108,10698470.0
33109,7982915.5
33110,6082307.5
33111,7836378.5
33112,5581111.0
33113,7586387.5
33114,7036509.5
33115,9309454.0
33116,8154518.0
33117,8119251.5
33118,6864483.0
33119,9192724.0
33120,4109774.75
33121,10985696.0
33122,8214204.5
33123,9280613.0
33124,7305489.0
33125,8501189.0
33126,7837220.0
33127,9593659.0
33128,5671288.5
33129,8103314.0
33130,7032119.0
33131,7279932.0
33132,6872348.5
33133,13182301.0
33134,8842968.0
33135,6871975.0
33136,7618085.0
33137,5569415.5
33138,10154195.0
33139,7540634.5
33140,9777934.0
33141,13870691.0
33142,8453369.0
33143,4088760.75
33144,5355194.5
33145,7842499.0
33146,7679508.5
33147,5791096.0
33148,7517879.5
33149,9641197.0
33150,7737015.5
33151,9050718.0
33152,9200113.0
33153,8127921.5
33154,7627935.0
33155,7572349.0
33156,10300984.0
33157,7982071.0
33158,9634228.0
33159,6871338.0
33160,5279411.0
33161,9915926.0
33162,9429323.0
33163,7204982.0
33164,7646242.0
33165,7078820.5
33166,7988890.0
33167,8075712.5
33168,8246242.0
33169,5394604.5
33170,8826053.0
33171,8063113.0
33172,8254093.0
33173,6208595.0
33174,11660064.0
33175,5785613.5
33176,7844046.0
33177,8083551.0
33178,10357531.0
33179,8757086.0
33180,7065805.0
33181,7982473.0
33182,6277329.0
33183,4979638.0
33184,5592281.0
33185,7248349.5
33186,8375794.0
33187,7009083.5
33188,8622828.0
33189,10472002.0
33190,7011623.0
33191,11086130.0
33192,8011433.5
33193,7023077.0
33194,5759613.0
33195,12284270.0
33196,7526231.0
33197,8119065.0
33198,7268569.5
33199,5348013.0
33200,5533424.5
33201,8422966.0
33202,8076810.5
33203,7251386.5
33204,6748394.0
33205,5594307.5
33206,7530840.0
33207,7719656.5
33208,7352902.0
33209,6899397.5
33210,4279529.5
33211,7988384.5
33212,6818175.0
33213,8010464.0
33214,12348245.0
33215,4791976.0
33216,5042425.5
33217,4659688.0
33218,9110455.0
33219,5690904.5
33220,6740459.5
33221,10057726.0
33222,5995922.0
33223,2463168.25
33224,10218391.0
33225,8014101.5
33226,5554676.5
33227,5437460.5
33228,7004286.0
33229,7465042.5
33230,7317488.0
33231,6860201.5
33232,6208758.0
33233,7299505.5
33234,8733315.0
33235,5673877.0
33236,7122370.5
33237,8088582.5
33238,7616620.5
33239,9654062.0
33240,6437279.5
33241,8066269.5
33242,8998889.0
33243,7803544.0
33244,8740736.0
33245,8235227.0
33246,7749869.0
33247,6879207.5
33248,7708371.5
33249,8946720.0
33250,10368042.0
33251,5621370.5
33252,6520897.5
33253,8008763.5
33254,9330165.0
33255,7164954.5
33256,7585652.5
33257,5189176.5
33258,9913315.0
33259,9786920.0
33260,4883391.0
33261,7870003.5
33262,6805001.5
33263,5485355.5
33264,8260376.5
33265,8034812.5
33266,7871495.0
33267,5537385.5
33268,7593019.5
33269,14318727.0
33270,7297281.0
33271,7616743.5
33272,6656536.5
33273,8974795.0
33274,7625967.5
33275,8200155.5
33276,9606632.0
33277,8671746.0
33278,7388814.5
33279,7845998.0
33280,6321944.0
33281,9090260.0
33282,6650845.0
33283,7040126.5
33284,7996610.5
33285,9040533.0
33286,7393742.0
33287,5528506.0
33288,8383627.5
33289,7991220.0
33290,10219010.0
33291,5046865.5
33292,6818485.5
33293,7083289.5
33294,6323280.0
33295,6641786.5
33296,5423023.0
33297,10486322.0
33298,8226289.5
33299,8001449.0
33300,5770044.5
33301,8060106.5
33302,7246352.5
33303,13379691.0
33304,7524673.5
33305,7357789.0
33306,9839125.0
33307,10206202.0
33308,7243505.5
33309,8023427.0
33310,14185983.0
33311,7330106.5
33312,5065898.5
33313,5523571.5
33314,9093015.0
33315,9058462.0
33316,7345269.5
33317,6803271.0
33318,5780225.0
33319,7973154.0
33320,10269459.0
33321,5115879.0
33322,6567286.0
33323,6091882.0
33324,9575217.0
33325,7664655.5
33326,7405001.5
33327,9648393.0
33328,8861625.0
33329,12213540.0
33330,5752374.5
33331,9654428.0
33332,7416322.0
33333,10113613.0
33334,7728910.0
33335,10900395.0
33336,7713642.0
33337,5116842.5
33338,9194420.0
33339,7786577.5
33340,5638794.0
33341,7451883.0
33342,12569731.0
33343,9222577.0
33344,7987224.0
33345,8534307.0
33346,14000627.0
33347,10878368.0
33348,6555757.5
33349,6584196.0
33350,4590914.0
33351,8237384.5
33352,8035920.5
33353,7993384.0
33354,7727749.0
33355,6739984.5
33356,7318026.5
33357,7390482.0
33358,5386780.5
33359,12023315.0
33360,4958901.5
33361,12113471.0
33362,7664896.5
33363,9732485.0
33364,7126351.5
33365,8743552.0
33366,9153075.0
33367,6996677.5
33368,10863261.0
33369,9218259.0
33370,7911228.5
33371,9358685.0
33372,7479862.0
33373,9243127.0
33374,6840770.0
33375,8521275.0
33376,7182782.5
33377,7429207.5
33378,9587964.0
33379,7386607.5
33380,7931313.5
33381,8939390.0
33382,5022913.0
33383,7257565.5
33384,7159207.5
33385,3449304.25
33386,9600514.0
33387,7748075.5
33388,7251247.5
33389,6651254.5
33390,8312371.0
33391,5964007.5
33392,7575929.0
33393,7586644.5
33394,5321714.5
33395,8120744.5
33396,10007089.0
33397,9206315.0
33398,8433913.0
33399,8412451.0
33400,13034985.0
33401,9098578.0
33402,7005287.5
33403,7096527.5
33404,10191343.0
33405,6866707.5
33406,7884052.5
33407,7605350.5
33408,7911776.5
33409,10433321.0
33410,7680081.5
33411,7464302.0
33412,8133673.5
33413,6334395.0
33414,7541167.5
33415,13191265.0
33416,7331256.0
33417,7634314.5
33418,10192900.0
33419,7417852.5
33420,8213430.5
33421,8352971.5
33422,7721982.5
33423,5383487.0
33424,11752521.0
33425,7747979.0
33426,7680237.0
33427,8361635.0
33428,7371491.0
33429,6708595.5
33430,5942186.5
33431,5513860.5
33432,7441879.0
33433,7513366.0
33434,7994086.5
33435,7123550.5
33436,5210258.5
33437,7969069.5
33438,6767421.0
33439,5678700.5
33440,5837657.5
33441,6759945.5
33442,7259545.5
33443,7435448.5
33444,9652231.0
33445,6555504.5
33446,7968920.5
33447,5866205.0
33448,9966364.0
33449,7966465.5
33450,8002741.5
33451,8925689.0
33452,7415702.0
33453,7724824.5
33454,6085428.0
33455,8118424.5
33456,6521701.5
33457,9582977.0
33458,4879496.5
33459,12359476.0
33460,7659640.0
33461,7539118.0
33462,8878401.0
33463,8285656.5
33464,9815303.0
33465,6198961.5
33466,7368513.0
33467,5237579.5
33468,7380373.5
33469,6429578.0
33470,9118074.0
33471,2480541.25
33472,12232415.0
33473,9013535.0
33474,7651896.5
33475,2647029.75
33476,8430759.0
33477,7194798.5
33478,6772561.5
33479,10068658.0
33480,9253575.0
33481,8060809.5
33482,6711572.5
33483,7499157.5
33484,8781210.0
33485,10302140.0
33486,8609219.0
33487,7027652.0
33488,7847046.5
33489,8640518.0
33490,6995403.0
33491,6336349.0
33492,7672002.5
33493,4903342.5
33494,8409210.0
33495,7623362.0
33496,7956065.0
33497,7971359.0
33498,7937895.0
33499,11842810.0
33500,6778749.5
33501,9693019.0
33502,6697223.0
33503,7874596.0
33504,7467815.0
33505,8367165.5
33506,8732923.0
33507,7695731.5
33508,7130006.0
33509,7722389.0
33510,10010862.0
33511,9321107.0
33512,5637163.0
33513,9223204.0
33514,6630369.5
33515,6509850.0
33516,6167710.5
33517,12410150.0
33518,9923172.0
33519,10143417.0
33520,5563461.5
33521,7220003.0
33522,5013023.0
33523,7964018.5
33524,4898786.5
33525,7739770.5
33526,8473619.0
33527,8060281.0
33528,7251344.0
33529,5345366.5
33530,6300339.5
33531,7410990.0
33532,7380741.0
33533,7023208.5
33534,5311886.0
33535,5856401.5
33536,7104014.0
33537,7234145.5
33538,7778486.5
33539,7783797.0
33540,8023937.5
33541,10076658.0
33542,12276217.0
33543,8247975.0
33544,6251577.5
33545,5729065.0
33546,7109712.5
33547,7962796.5
33548,6633963.5
33549,9025586.0
33550,9792605.0
33551,6864883.5
33552,7476375.0
33553,7296063.0
33554,7049319.0
33555,9252959.0
33556,6573594.0
33557,8083153.5
33558,9498394.0
33559,8350666.5
33560,6805135.0
33561,2611745.5
33562,7908616.5
33563,9266010.0
33564,7624357.5
33565,6263528.0
33566,7882730.0
33567,7496743.5
33568,2561331.25
33569,7803254.5
33570,8423545.0
33571,2688017.25
33572,5614489.5
33573,4628655.0
33574,7687320.0
33575,5619614.0
33576,6601387.5
33577,8169841.5
33578,10074298.0
33579,6000731.0
33580,7482118.0
