id,price_doc
32028,5861516.5
32029,18214452.0
32030,5408686.0
32031,5497241.5
32032,9562856.0
32033,9668482.0
32034,4834989.5
32035,8116987.5
32036,8766461.0
32037,9746843.0
32038,7089475.0
32039,5828155.5
32040,12785343.0
32041,3797535.0
32042,7590475.5
32043,32849068.0
32044,6910793.5
32045,5056571.5
32046,8408574.0
32047,13106301.0
32048,13718826.0
32049,7477753.0
32050,12467141.0
32051,8578344.0
32052,7362066.5
32053,9897723.0
32054,5907091.5
32055,5698346.0
32056,7883408.5
32057,5541906.0
32058,6232358.0
32059,6714517.0
32060,6735497.5
32061,12810595.0
32062,7282131.0
32063,5839334.0
32064,8599979.0
32065,6545578.0
32066,8305536.5
32067,3919734.5
32068,6346394.5
32069,3166823.25
32070,19765246.0
32071,6441230.5
32072,5314948.5
32073,4901790.0
32074,6236539.5
32075,12666018.0
32076,30412720.0
32077,9140555.0
32078,5047405.5
32079,6129766.5
32080,6437237.5
32081,23523386.0
32082,5925935.5
32083,4288611.0
32084,5956860.0
32085,7502456.5
32086,14395512.0
32087,7561361.0
32088,9973324.0
32089,7261267.5
32090,15732660.0
32091,8253463.0
32092,6276885.0
32093,8049493.0
32094,10662906.0
32095,7075650.5
32096,4009026.75
32097,14843644.0
32098,7473673.0
32099,9933949.0
32100,8777263.0
32101,6442554.0
32102,5627355.0
32103,5502212.0
32104,7022156.5
32105,7552610.5
32106,7836907.5
32107,7279277.0
32108,4633889.5
32109,9492635.0
32110,5126130.0
32111,25470386.0
32112,28978788.0
32113,9042512.0
32114,9137694.0
32115,10413915.0
32116,8729337.0
32117,9813158.0
32118,8182141.5
32119,10117674.0
32120,13670310.0
32121,3219625.5
32122,11147816.0
32123,16786562.0
32124,7625433.5
32125,12964235.0
32126,11422813.0
32127,11357545.0
32128,7518332.5
32129,7727462.5
32130,4147060.0
32131,13223782.0
32132,2554085.25
32133,5189358.5
32134,4782190.0
32135,7803968.5
32136,11570148.0
32137,12982996.0
32138,7671156.5
32139,9089800.0
32140,7320693.0
32141,3547560.5
32142,5273923.5
32143,8630592.0
32144,5823383.5
32145,38004276.0
32146,8378867.5
32147,5676397.5
32148,6525599.0
32149,17047098.0
32150,5576283.0
32151,10689999.0
32152,6254593.0
32153,8530364.0
32154,5330826.5
32155,8078000.0
32156,5588259.0
32157,22471756.0
32158,11989062.0
32159,16700270.0
32160,6471858.0
32161,13795915.0
32162,10129546.0
32163,10292817.0
32164,16037009.0
32165,10684889.0
32166,10434935.0
32167,14344687.0
32168,7969922.5
32169,5700264.0
32170,15642658.0
32171,14562169.0
32172,10937915.0
32173,8176600.0
32174,9634225.0
32175,9674457.0
32176,5386872.0
32177,14751928.0
32178,6461505.0
32179,9081450.0
32180,7617195.0
32181,6680777.5
32182,6515022.5
32183,5586840.0
32184,13603885.0
32185,7256871.5
32186,11847533.0
32187,4298489.0
32188,11000698.0
32189,4683712.0
32190,6975219.0
32191,5699417.0
32192,18260038.0
32193,9800988.0
32194,4465354.0
32195,13681215.0
32196,21621458.0
32197,17905040.0
32198,8342574.0
32199,12065515.0
32200,8650894.0
32201,9798554.0
32202,4983173.5
32203,5593848.0
32204,10075121.0
32205,17336464.0
32206,9447536.0
32207,10376952.0
32208,8115038.0
32209,6158743.5
32210,7317988.5
32211,30709956.0
32212,6217549.5
32213,6170160.5
32214,6918325.0
32215,6268712.0
32216,6588635.0
32217,6447274.5
32218,6568789.0
32219,13077512.0
32220,7616805.5
32221,9166775.0
32222,5945878.5
32223,5414050.5
32224,7536767.0
32225,5622121.0
32226,8318906.0
32227,21581558.0
32228,11740515.0
32229,25228166.0
32230,6404529.0
32231,15903931.0
32232,5320366.5
32233,9349370.0
32234,18073886.0
32235,21545342.0
32236,9707462.0
32237,55313836.0
32238,8149095.5
32239,19499322.0
32240,9578197.0
32241,5911945.5
32242,5639331.0
32243,7729323.0
32244,6260934.5
32245,6625401.0
32246,8695846.0
32247,6339528.0
32248,10714275.0
32249,8402111.0
32250,8152219.0
32251,6060962.0
32252,15012944.0
32253,10098681.0
32254,44679936.0
32255,5928949.0
32256,7064803.0
32257,5416216.0
32258,10307208.0
32259,7024415.5
32260,13130742.0
32261,24810884.0
32262,9952345.0
32263,6022755.0
32264,7157972.0
32265,10859099.0
32266,12374737.0
32267,8605163.0
32268,5126287.0
32269,6060956.0
32270,12342255.0
32271,8126314.0
32272,3813636.0
32273,12007602.0
32274,6173200.5
32275,7187408.0
32276,10522123.0
32277,25193754.0
32278,6521646.0
32279,8316387.0
32280,6117810.5
32281,7143021.5
32282,13463314.0
32283,8172071.0
32284,5119173.5
32285,11392908.0
32286,15611129.0
32287,7455850.0
32288,6296692.0
32289,5271596.0
32290,8337864.5
32291,4977779.0
32292,5997980.0
32293,5879556.0
32294,14753105.0
32295,7320614.5
32296,9963660.0
32297,17506644.0
32298,12085890.0
32299,4001949.75
32300,8237616.0
32301,14047733.0
32302,11744288.0
32303,7065691.0
32304,6228714.5
32305,6443777.0
32306,10600255.0
32307,16657593.0
32308,5830380.5
32309,5548217.0
32310,6618867.0
32311,13356865.0
32312,4146890.5
32313,6337731.0
32314,8156679.0
32315,12422635.0
32316,6178184.0
32317,12733753.0
32318,14795627.0
32319,5273495.5
32320,19392124.0
32321,8343756.5
32322,5138684.0
32323,7329233.5
32324,7728375.0
32325,5437149.0
32326,5252382.5
32327,8236349.0
32328,10891434.0
32329,5199651.5
32330,7464022.5
32331,7934643.5
32332,7892838.5
32333,9035275.0
32334,7863713.5
32335,8710918.0
32336,12287860.0
32337,8065314.0
32338,6218370.5
32339,8000857.0
32340,10308688.0
32341,6123872.0
32342,6109983.0
32343,6453441.0
32344,5293941.5
32345,6289166.5
32346,5759711.0
32347,4664318.0
32348,12931956.0
32349,7640922.5
32350,14444478.0
32351,4787541.0
32352,10901325.0
32353,6808797.5
32354,5874796.0
32355,9369911.0
32356,7445343.5
32357,9449623.0
32358,7246645.0
32359,23598606.0
32360,5352681.5
32361,8435637.0
32362,10305939.0
32363,11697536.0
32364,6747140.0
32365,8173610.5
32366,8070125.0
32367,4686941.0
32368,5959229.5
32369,6534709.5
32370,6390707.5
32371,11485256.0
32372,10839928.0
32373,11605948.0
32374,18108510.0
32375,6986880.0
32376,10482819.0
32377,5505160.0
32378,6784697.5
32379,5908278.0
32380,6797310.0
32381,6132363.0
32382,10856453.0
32383,14810529.0
32384,6699919.5
32385,10091889.0
32386,10786219.0
32387,5052375.5
32388,6653414.0
32389,14480261.0
32390,5323853.0
32391,8091381.0
32392,7689005.5
32393,8618752.0
32394,6385815.0
32395,6201140.5
32396,5318053.5
32397,8138891.5
32398,5912736.0
32399,10314101.0
32400,7474913.5
32401,9897434.0
32402,5836626.5
32403,12774724.0
32404,5303428.5
32405,13884376.0
32406,7043925.5
32407,6640346.5
32408,6117004.0
32409,21795960.0
32410,5565586.0
32411,10400208.0
32412,9732174.0
32413,15882326.0
32414,13220908.0
32415,5723120.5
32416,16862750.0
32417,11031114.0
32418,8093954.0
32419,7462124.0
32420,7244906.0
32421,2216852.75
32422,5001552.0
32423,6131747.0
32424,9920328.0
32425,5101364.5
32426,12309034.0
32427,11667894.0
32428,8707957.0
32429,11218593.0
32430,4781467.0
32431,11248061.0
32432,11722097.0
32433,4946656.5
32434,8447123.0
32435,10013310.0
32436,11115319.0
32437,6849168.0
32438,8378393.5
32439,6318508.0
32440,7575280.0
32441,4006566.75
32442,11099645.0
32443,5666350.0
32444,10831941.0
32445,11439828.0
32446,21597184.0
32447,9749773.0
32448,7018670.5
32449,12983039.0
32450,7472106.5
32451,10343249.0
32452,8353156.5
32453,7944898.0
32454,4816514.0
32455,7904944.0
32456,7316002.0
32457,6482665.0
32458,8053899.0
32459,10359784.0
32460,7261648.5
32461,11821797.0
32462,8724534.0
32463,4238827.5
32464,9555510.0
32465,5122345.5
32466,8187383.5
32467,7290465.0
32468,9119035.0
32469,11694258.0
32470,14461802.0
32471,24417066.0
32472,7025995.0
32473,7137090.0
32474,5228359.5
32475,13605073.0
32476,7952207.5
32477,4482742.0
32478,8270466.0
32479,4674602.0
32480,11784248.0
32481,5072102.5
32482,5616212.5
32483,10309578.0
32484,18682458.0
32485,15650928.0
32486,5627128.0
32487,8801301.0
32488,17959034.0
32489,8313721.5
32490,7229817.0
32491,6300513.5
32492,10961171.0
32493,9226377.0
32494,9060129.0
32495,5824041.0
32496,6780403.5
32497,10059172.0
32498,12751817.0
32499,13785710.0
32500,4544451.0
32501,13716386.0
32502,8540879.0
32503,5368585.0
32504,5974226.0
32505,17230712.0
32506,8756620.0
32507,3856818.25
32508,6822164.0
32509,4325942.5
32510,18808824.0
32511,5753343.0
32512,8310011.5
32513,6389471.0
32514,7527256.5
32515,8944958.0
32516,8117349.0
32517,10697413.0
32518,5709239.5
32519,4943834.5
32520,2543542.75
32521,7862325.0
32522,8583437.0
32523,8881841.0
32524,8096173.5
32525,7427016.0
32526,10591531.0
32527,7879759.5
32528,5953390.0
32529,8913892.0
32530,7149258.0
32531,8472455.0
32532,17170124.0
32533,8551486.0
32534,6110179.0
32535,6615737.5
32536,10041581.0
32537,7450716.5
32538,23129124.0
32539,6742623.0
32540,5221046.0
32541,23938260.0
32542,7055411.0
32543,7602837.0
32544,6261653.0
32545,6211676.5
32546,9980211.0
32547,5577523.0
32548,4629031.5
32549,5229372.0
32550,7251946.5
32551,5683004.5
32552,6872392.5
32553,8716070.0
32554,11130185.0
32555,8654410.0
32556,13663267.0
32557,4542319.5
32558,8625629.0
32559,12180015.0
32560,6223695.5
32561,6355819.0
32562,17986696.0
32563,6027870.0
32564,4711977.5
32565,8561717.0
32566,5106751.5
32567,5657189.0
32568,10005387.0
32569,7701236.5
32570,7773999.0
32571,6986865.5
32572,7418186.0
32573,7893241.5
32574,9094264.0
32575,7766169.5
32576,8249017.5
32577,4985918.5
32578,8236045.0
32579,9721070.0
32580,8400680.0
32581,4761919.5
32582,8304275.5
32583,9090739.0
32584,5883155.5
32585,5823026.0
32586,6418728.0
32587,6260596.5
32588,7578415.5
32589,3197288.5
32590,8468252.0
32591,10689562.0
32592,5028334.0
32593,4853715.5
32594,5468048.5
32595,7514133.0
32596,10258871.0
32597,9791118.0
32598,9966699.0
32599,7221058.5
32600,8644935.0
32601,5437396.5
32602,9997214.0
32603,8249340.0
32604,4917766.5
32605,6003807.5
32606,7426600.5
32607,9247358.0
32608,8522059.0
32609,7209274.5
32610,7698102.0
32611,5697625.5
32612,4214761.0
32613,6506637.0
32614,8443009.0
32615,4856680.0
32616,5510259.5
32617,11513629.0
32618,8299826.5
32619,4848240.5
32620,6877888.0
32621,9261875.0
32622,16948722.0
32623,14015037.0
32624,12583521.0
32625,9884965.0
32626,7808469.5
32627,9334583.0
32628,7025445.0
32629,18545728.0
32630,6537603.0
32631,5922160.5
32632,7909280.0
32633,10002060.0
32634,4480468.0
32635,9991738.0
32636,5706487.0
32637,7768437.5
32638,7562237.0
32639,7730524.5
32640,6148094.5
32641,7366226.5
32642,6913991.5
32643,14032235.0
32644,12922648.0
32645,7068156.0
32646,6573122.5
32647,17846690.0
32648,11700364.0
32649,8846397.0
32650,10064977.0
32651,2512198.25
32652,15378035.0
32653,11961436.0
32654,6120635.5
32655,14441191.0
32656,5459284.5
32657,6649811.0
32658,10770226.0
32659,4559697.5
32660,6884247.0
32661,7745407.0
32662,14470750.0
32663,14159943.0
32664,9785036.0
32665,16539909.0
32666,8055608.5
32667,7476292.5
32668,6113746.0
32669,8052183.0
32670,13313782.0
32671,7064549.5
32672,4478641.5
32673,8464586.0
32674,6454736.5
32675,5549889.0
32676,6815921.0
32677,7275634.5
32678,12262137.0
32679,4941845.5
32680,17678344.0
32681,10457326.0
32682,6337492.0
32683,11476743.0
32684,9134981.0
32685,7161888.5
32686,7199744.5
32687,5801333.0
32688,6468402.5
32689,6686034.5
32690,9219260.0
32691,7704863.5
32692,12335721.0
32693,8708748.0
32694,6389634.5
32695,13149315.0
32696,4599365.5
32697,12194246.0
32698,6639435.0
32699,6398404.0
32700,8610052.0
32701,10974808.0
32702,8821550.0
32703,13227853.0
32704,10366381.0
32705,8932257.0
32706,4668238.5
32707,7356132.0
32708,6874286.0
32709,4613016.0
32710,11079603.0
32711,7596394.5
32712,9458668.0
32713,6764951.0
32714,9927221.0
32715,5209157.0
32716,6884472.0
32717,10139078.0
32718,11607059.0
32719,6677156.5
32720,5123159.5
32721,18959794.0
32722,7483396.0
32723,4588687.5
32724,11265600.0
32725,20672772.0
32726,4775515.5
32727,5608806.5
32728,13697280.0
32729,5809496.5
32730,10375400.0
32731,6197309.0
32732,5859213.5
32733,6747844.0
32734,5835819.5
32735,7533774.5
32736,4899767.5
32737,5417282.5
32738,9927201.0
32739,23689428.0
32740,6226598.5
32741,7380195.0
32742,13473017.0
32743,9396404.0
32744,13354741.0
32745,5097344.0
32746,11499790.0
32747,9772835.0
32748,4594953.0
32749,4502821.5
32750,12597262.0
32751,7161982.0
32752,28337200.0
32753,5420170.5
32754,7310435.5
32755,9073387.0
32756,6969683.5
32757,12962957.0
32758,8117336.0
32759,6037561.0
32760,5762204.0
32761,6614427.5
32762,9075422.0
32763,5488508.5
32764,6872927.0
32765,6134742.0
32766,10553152.0
32767,5184825.5
32768,7115212.0
32769,6230738.5
32770,5808470.0
32771,14923677.0
32772,16305283.0
32773,6570645.0
32774,6577573.0
32775,5466916.0
32776,5178501.0
32777,3283407.0
32778,5206030.0
32779,4890487.5
32780,10371645.0
32781,10084012.0
32782,4950857.0
32783,8134846.0
32784,9128672.0
32785,7663494.0
32786,6388190.0
32787,12464295.0
32788,5412347.5
32789,5115698.0
32790,6033060.0
32791,6373457.0
32792,6342700.5
32793,23335294.0
32794,2541935.75
32795,6079575.5
32796,8140891.0
32797,7066519.5
32798,6605731.0
32799,14391036.0
32800,5628258.0
32801,6434366.5
32802,9586056.0
32803,5646107.5
32804,11615855.0
32805,14905815.0
32806,7287526.5
32807,6030243.0
32808,5955037.0
32809,9801176.0
32810,7987647.5
32811,9867550.0
32812,6000068.0
32813,8121263.0
32814,4979145.5
32815,5024317.0
32816,4911136.0
32817,6129163.5
32818,8768033.0
32819,3086845.75
32820,6582125.0
32821,7472339.0
32822,6492675.0
32823,9439847.0
32824,6472997.5
32825,8064282.0
32826,11495310.0
32827,11794366.0
32828,7259883.5
32829,5478203.5
32830,6287478.5
32831,8378060.5
32832,4937783.0
32833,14623455.0
32834,8888896.0
32835,5841156.5
32836,8527852.0
32837,6436262.0
32838,5143763.5
32839,22192438.0
32840,6541920.0
32841,8354262.0
32842,9018688.0
32843,4980689.5
32844,6279487.5
32845,12325269.0
32846,15989812.0
32847,5214931.5
32848,13096087.0
32849,4551805.5
32850,8197095.5
32851,11700647.0
32852,5812547.5
32853,5555603.0
32854,8864914.0
32855,9605506.0
32856,4507199.5
32857,8693861.0
32858,4493276.0
32859,7913347.5
32860,8058627.5
32861,5653100.0
32862,7939340.5
32863,6857610.5
32864,8531843.0
32865,9329056.0
32866,4518781.5
32867,4096391.5
32868,10943772.0
32869,7857250.5
32870,6309181.5
32871,4729770.5
32872,12881449.0
32873,5530381.5
32874,5991863.5
32875,8049199.5
32876,11079882.0
32877,10596391.0
32878,14391505.0
32879,5516289.0
32880,10355752.0
32881,9162098.0
32882,8066485.0
32883,5336483.0
32884,11407549.0
32885,5293751.0
32886,5043754.0
32887,5709590.5
32888,8117876.0
32889,4732594.0
32890,5806761.0
32891,7908246.0
32892,6770453.0
32893,9983366.0
32894,6160165.5
32895,8637589.0
32896,8505071.0
32897,3904654.25
32898,11922668.0
32899,10782480.0
32900,7354404.5
32901,6027151.0
32902,9040339.0
32903,8547672.0
32904,13111022.0
32905,10176603.0
32906,6933925.5
32907,5886153.5
32908,7666499.5
32909,3972885.25
32910,7086082.0
32911,9702841.0
32912,6997908.0
32913,7246595.5
32914,6355013.5
32915,11341464.0
32916,14816073.0
32917,7346453.0
32918,12390044.0
32919,15023775.0
32920,5271136.5
32921,4235275.0
32922,5600715.0
32923,6396478.0
32924,3392764.25
32925,4560608.0
32926,4470721.0
32927,9107287.0
32928,9325129.0
32929,9138616.0
32930,5380354.0
32931,8593840.0
32932,7405386.0
32933,6367782.0
32934,5423488.5
32935,12302925.0
32936,6003791.0
32937,6096591.0
32938,7556616.5
32939,5552662.0
32940,8389452.0
32941,17787764.0
32942,8263137.0
32943,6402765.0
32944,6140501.0
32945,6301638.0
32946,9101281.0
32947,6764116.0
32948,13215007.0
32949,7635753.0
32950,5463773.5
32951,9130979.0
32952,9088705.0
32953,6342100.0
32954,8133963.5
32955,15610445.0
32956,6932681.5
32957,5545838.0
32958,12498095.0
32959,13499011.0
32960,7086600.5
32961,11272663.0
32962,5607163.5
32963,10224575.0
32964,5324622.5
32965,10340515.0
32966,9989329.0
32967,7881007.5
32968,6918109.0
32969,7910903.0
32970,4981557.0
32971,6213617.0
32972,5897293.0
32973,6770842.5
32974,7563939.5
32975,8943411.0
32976,7548567.0
32977,5835629.0
32978,5425308.5
32979,5632259.5
32980,5387013.0
32981,5687978.0
32982,7199801.5
32983,4897569.5
32984,5621339.0
32985,4936109.0
32986,7332288.5
32987,9980525.0
32988,7776698.5
32989,4430397.5
32990,13030486.0
32991,4814912.5
32992,7879911.5
32993,3591211.75
32994,4362606.0
32995,12644635.0
32996,7407879.0
32997,10365529.0
32998,36494752.0
32999,5838691.5
33000,6319114.5
33001,6715383.0
33002,7392041.0
33003,6020876.0
33004,6464693.5
33005,9428398.0
33006,15728131.0
33007,5225821.0
33008,4413943.5
33009,11425249.0
33010,8882448.0
33011,6465093.5
33012,7129852.5
33013,4551345.5
33014,6075752.0
33015,6391125.0
33016,6607855.0
33017,6043315.5
33018,7927285.0
33019,7719587.0
33020,6918907.0
33021,8514912.0
33022,7565808.0
33023,10509382.0
33024,17355526.0
33025,5965256.0
33026,6350172.5
33027,4731836.0
33028,9144480.0
33029,9280964.0
33030,9609909.0
33031,5585656.5
33032,8853889.0
33033,8117632.5
33034,5449902.0
33035,7862478.0
33036,5926733.0
33037,8260989.0
33038,9658354.0
33039,13043853.0
33040,17168784.0
33041,3290829.0
33042,12206216.0
33043,13530669.0
33044,4991871.0
33045,25491754.0
33046,7548637.5
33047,10607595.0
33048,13096802.0
33049,26639818.0
33050,11230683.0
33051,9109196.0
33052,9777951.0
33053,7051581.0
33054,4897156.0
33055,11190787.0
33056,6155159.0
33057,10147146.0
33058,6961872.0
33059,11565461.0
33060,3993283.0
33061,5360541.0
33062,6896586.5
33063,6091074.0
33064,8154800.5
33065,7769990.5
33066,12110554.0
33067,5389574.0
33068,13999170.0
33069,16000546.0
33070,10550673.0
33071,12691595.0
33072,5374490.5
33073,6195705.0
33074,17317772.0
33075,7560378.5
33076,7826821.0
33077,16588298.0
33078,4995525.5
33079,8382741.0
33080,6855777.0
33081,14472130.0
33082,8879069.0
33083,7849546.5
33084,6781688.5
33085,11469329.0
33086,13470580.0
33087,5525883.0
33088,5288550.5
33089,11033818.0
33090,9712715.0
33091,5652873.5
33092,6758474.5
33093,18366420.0
33094,6181448.0
33095,4529208.0
33096,11175282.0
33097,5426058.0
33098,9749713.0
33099,5511872.5
33100,6197848.0
33101,7013385.5
33102,6288547.5
33103,4696683.0
33104,5606369.0
33105,10230514.0
33106,4542193.0
33107,4866008.0
33108,17819408.0
33109,5686794.0
33110,6371087.5
33111,8137269.0
33112,5677307.0
33113,9596335.0
33114,6019358.0
33115,10419604.0
33116,6910631.0
33117,5167931.0
33118,9147510.0
33119,10935395.0
33120,3619387.0
33121,7774171.5
33122,6309325.0
33123,55034716.0
33124,4939783.0
33125,9975587.0
33126,5270487.5
33127,6648562.0
33128,6753458.0
33129,15648369.0
33130,9558628.0
33131,10007630.0
33132,4985659.0
33133,18270244.0
33134,8689556.0
33135,12595751.0
33136,8894211.0
33137,5088784.0
33138,15030598.0
33139,9125741.0
33140,8994733.0
33141,10723273.0
33142,9205920.0
33143,4222940.0
33144,7639418.5
33145,8000406.0
33146,8319704.0
33147,4050498.5
33148,5442102.0
33149,15344183.0
33150,6576561.0
33151,6110183.5
33152,17394430.0
33153,11463945.0
33154,7336151.0
33155,13019021.0
33156,7980266.5
33157,7871426.0
33158,19863732.0
33159,5843503.0
33160,5832462.0
33161,8142897.5
33162,9685487.0
33163,5511824.0
33164,5753689.5
33165,9519069.0
33166,5550620.5
33167,6365764.5
33168,6423152.5
33169,6608258.5
33170,5924400.5
33171,8274188.5
33172,11280488.0
33173,5659646.5
33174,10479309.0
33175,4922957.5
33176,7778368.5
33177,7843758.5
33178,9186069.0
33179,15117397.0
33180,6399661.0
33181,7357980.5
33182,5481590.5
33183,5680717.0
33184,6266224.0
33185,10088902.0
33186,7027535.0
33187,9437417.0
33188,6434531.0
33189,13969701.0
33190,5898275.5
33191,13518376.0
33192,10116391.0
33193,8033711.5
33194,6004360.5
33195,7981656.5
33196,8317570.0
33197,7644280.5
33198,6881196.0
33199,8366200.5
33200,4814528.0
33201,5927619.5
33202,9408399.0
33203,9338138.0
33204,8817038.0
33205,8469700.0
33206,7225766.5
33207,10483445.0
33208,9440120.0
33209,8871533.0
33210,3849344.75
33211,8118776.5
33212,5968610.0
33213,6078301.5
33214,8815160.0
33215,5847809.0
33216,4229398.0
33217,6917471.0
33218,6722068.5
33219,4864982.5
33220,8089475.0
33221,6253105.5
33222,5835931.0
33223,2564305.0
33224,10527617.0
33225,7993724.5
33226,5571127.0
33227,2381940.75
33228,4574120.0
33229,8487477.0
33230,9586850.0
33231,8274950.0
33232,7881585.0
33233,9949930.0
33234,22701936.0
33235,6365583.0
33236,8322865.0
33237,15533043.0
33238,11303383.0
33239,7728749.5
33240,7988026.0
33241,5959271.0
33242,4173097.25
33243,4239587.0
33244,13719802.0
33245,9053268.0
33246,9488826.0
33247,4183919.25
33248,13179943.0
33249,12082407.0
33250,10427373.0
33251,11399064.0
33252,12218360.0
33253,7606933.5
33254,5711458.0
33255,8650707.0
33256,9847455.0
33257,6251234.5
33258,33050858.0
33259,6343550.5
33260,7139049.0
33261,11742427.0
33262,8461745.0
33263,6669601.5
33264,9675421.0
33265,13032509.0
33266,8229881.0
33267,10351069.0
33268,7182228.5
33269,14295724.0
33270,4649564.0
33271,6161724.5
33272,5449054.5
33273,9693849.0
33274,8665225.0
33275,10349311.0
33276,15106940.0
33277,9668764.0
33278,5633325.0
33279,8819171.0
33280,5509615.0
33281,6823069.5
33282,9144920.0
33283,5919691.0
33284,8465411.0
33285,23062252.0
33286,5324072.5
33287,6004014.0
33288,13551765.0
33289,5733398.0
33290,6247527.0
33291,5884491.5
33292,8965617.0
33293,7876726.0
33294,6803853.0
33295,4855331.0
33296,4700457.0
33297,8519689.0
33298,11640171.0
33299,15458983.0
33300,4834304.5
33301,8481796.0
33302,4805160.5
33303,18548852.0
33304,14070287.0
33305,6049751.0
33306,9007103.0
33307,15093712.0
33308,7005082.5
33309,8266631.5
33310,16384896.0
33311,5291329.0
33312,4945368.5
33313,4987432.0
33314,9647838.0
33315,11012270.0
33316,8935539.0
33317,8546776.0
33318,6889375.0
33319,10368112.0
33320,11720224.0
33321,5321457.0
33322,6359393.0
33323,8785764.0
33324,11467490.0
33325,10238981.0
33326,8394215.0
33327,8084013.0
33328,7741923.5
33329,15333869.0
33330,4725059.0
33331,21331492.0
33332,5993202.5
33333,14249718.0
33334,6456698.0
33335,13555257.0
33336,7577832.0
33337,5428092.0
33338,9979973.0
33339,6357656.0
33340,7940372.0
33341,9390582.0
33342,20201350.0
33343,17483640.0
33344,5853886.5
33345,7618890.5
33346,20179892.0
33347,28720010.0
33348,5326127.5
33349,6991841.0
33350,4669472.5
33351,13240516.0
33352,5747923.5
33353,7778583.0
33354,6717055.0
33355,6226749.0
33356,8368524.0
33357,11974157.0
33358,3045639.0
33359,11718429.0
33360,4561064.5
33361,11949943.0
33362,3426082.75
33363,6493908.5
33364,7041331.5
33365,9702234.0
33366,15318900.0
33367,7638311.5
33368,12128236.0
33369,10104226.0
33370,6336315.0
33371,7100642.0
33372,7558165.5
33373,6767273.5
33374,6416185.0
33375,6545102.5
33376,7891850.0
33377,9325392.0
33378,39573556.0
33379,7924200.0
33380,10126640.0
33381,8871909.0
33382,4793163.0
33383,8370864.0
33384,9771851.0
33385,3275641.75
33386,17826732.0
33387,7194323.5
33388,10521560.0
33389,5580116.5
33390,11488812.0
33391,6243246.5
33392,12741947.0
33393,7491634.5
33394,6241686.5
33395,10576097.0
33396,6185244.5
33397,8178989.0
33398,7319656.5
33399,10603272.0
33400,11559759.0
33401,13553953.0
33402,4462936.0
33403,7202435.0
33404,27474990.0
33405,12397661.0
33406,5761892.0
33407,9181661.0
33408,11192731.0
33409,8529463.0
33410,8201795.0
33411,7435264.0
33412,12129663.0
33413,7125024.0
33414,10600109.0
33415,19386642.0
33416,14098377.0
33417,8316941.0
33418,5408700.0
33419,10027431.0
33420,12144714.0
33421,8137193.5
33422,10223450.0
33423,4051731.0
33424,12174123.0
33425,7587575.5
33426,8128023.5
33427,19640204.0
33428,6218821.5
33429,5688511.5
33430,6087344.0
33431,4544042.0
33432,5558630.5
33433,5121919.0
33434,7507185.0
33435,9852283.0
33436,6538243.0
33437,5899652.5
33438,6303816.5
33439,4379747.0
33440,6438965.5
33441,6486910.5
33442,10206667.0
33443,6695249.0
33444,13039152.0
33445,5763218.0
33446,12682695.0
33447,5328594.5
33448,12992365.0
33449,17013242.0
33450,9031014.0
33451,15015722.0
33452,15064865.0
33453,4141957.25
33454,6346778.5
33455,10023866.0
33456,8011239.0
33457,5636378.5
33458,5018113.5
33459,19448086.0
33460,13715243.0
33461,8794742.0
33462,10697033.0
33463,5425899.5
33464,16706119.0
33465,6991906.5
33466,5309329.5
33467,7973769.5
33468,4925756.0
33469,10502307.0
33470,6639549.0
33471,2580271.75
33472,14431939.0
33473,10939712.0
33474,5321902.5
33475,3974220.75
33476,7516463.0
33477,8625873.0
33478,6677454.0
33479,8871013.0
33480,6570200.5
33481,9365960.0
33482,6130952.0
33483,6803416.0
33484,9139988.0
33485,22121962.0
33486,12078317.0
33487,6487786.0
33488,15285691.0
33489,12870623.0
33490,9513770.0
33491,11225416.0
33492,8968204.0
33493,6932414.5
33494,5038940.0
33495,11912572.0
33496,9879853.0
33497,11596311.0
33498,7363502.5
33499,5755786.5
33500,7399223.5
33501,12662444.0
33502,4588857.5
33503,10432789.0
33504,11932203.0
33505,8156709.5
33506,11944072.0
33507,7229115.0
33508,5900130.5
33509,6380337.0
33510,15444771.0
33511,6836101.0
33512,5490284.5
33513,13790253.0
33514,6066553.0
33515,5459666.5
33516,6956057.5
33517,14332704.0
33518,9931344.0
33519,12189358.0
33520,6183226.5
33521,8685249.0
33522,4794934.0
33523,8517969.0
33524,6927261.0
33525,8611194.0
33526,10714100.0
33527,6618457.5
33528,8720089.0
33529,5548781.0
33530,6797670.5
33531,6484068.5
33532,4739299.0
33533,8430548.0
33534,5374299.5
33535,10760202.0
33536,8490161.0
33537,4468674.0
33538,8583027.0
33539,12601037.0
33540,12478800.0
33541,19270456.0
33542,11104981.0
33543,10573587.0
33544,7002163.5
33545,7468070.5
33546,6429055.0
33547,9593289.0
33548,7578291.0
33549,9710279.0
33550,17616282.0
33551,10180864.0
33552,8358655.5
33553,6511964.5
33554,9639258.0
33555,19216218.0
33556,5025435.0
33557,9981265.0
33558,28940692.0
33559,8564116.0
33560,5294361.5
33561,2620267.25
33562,8045314.0
33563,6467886.0
33564,5528795.0
33565,6921809.0
33566,13914665.0
33567,9696052.0
33568,2575510.25
33569,5432068.0
33570,12438909.0
33571,3231781.5
33572,8554111.0
33573,3995229.25
33574,9570161.0
33575,5973794.5
33576,5906754.5
33577,7522264.5
33578,13418160.0
33579,9652789.0
33580,10062056.0
33581,8010007.0
