id,price_doc
32028,5401785.778
32029,14743420.688
32030,4472607.046
32031,4027410.244
32032,8220908.656
32033,6163056.59
32034,4155617.284
32035,5344843.256
32036,7315449.678
32037,8773111.592
32038,6211792.644
32039,7980977.092
32040,14184667.388
32041,3769218.074
32042,6127615.878
32043,34232818.588
32044,5795333.692
32045,3894258.282
32046,8060047.6
32047,11853315.384
32048,11600721.914
32049,7437394.316
32050,14573373.476
32051,7759204.814
32052,6496571.52
32053,8882453.922
32054,7005340.536
32055,4766650.016
32056,8847676.774
32057,4450141.0
32058,4889670.506
32059,5788400.074
32060,6377553.998
32061,9254886.404
32062,7416009.092
32063,6085544.422
32064,7853744.016
32065,6396185.526
32066,6323712.056
32067,4033795.344
32068,5330342.228
32069,2968456.152
32070,13575665.212
32071,4552108.722
32072,4247072.068
32073,4156157.014
32074,5497019.944
32075,13675699.874
32076,20144195.69
32077,9349869.158
32078,4178245.8
32079,4287254.582
32080,5257382.43
32081,27294217.606
32082,5708004.842
32083,3884607.644
32084,6511472.972
32085,8216547.818
32086,12034412.268
32087,5503173.218
32088,20045214.742
32089,6799027.248
32090,15819958.992
32091,7763295.97
32092,5492314.112
32093,5621677.366
32094,8097903.622
32095,6227798.462
32096,3716528.586
32097,11840888.42
32098,6488470.484
32099,8278752.794
32100,7473870.872
32101,5221583.062
32102,4046570.686
32103,4015574.776
32104,5762130.154
32105,7254317.818
32106,7213620.078
32107,5942222.248
32108,3996756.36
32109,7102204.094
32110,3994901.77
32111,11740743.482
32112,19481015.088
32113,8613287.188
32114,10510762.606
32115,8066427.652
32116,6866933.156
32117,9266048.042
32118,7607832.234
32119,9531639.21
32120,12407760.356
32121,2950860.702
32122,8461693.188
32123,26091114.48
32124,8509818.894
32125,10804636.31
32126,8262614.01
32127,8137889.862
32128,6291172.318
32129,5791449.144
32130,3809942.176
32131,11496903.344
32132,2165692.282
32133,4043953.116
32134,4083040.274
32135,7370161.874
32136,11291198.168
32137,9609016.43
32138,6119489.656
32139,7325309.582
32140,5630161.938
32141,3446017.758
32142,4190320.238
32143,6628433.172
32144,5440011.874
32145,35611489.182
32146,7555316.616
32147,5000317.314
32148,5622540.024
32149,12031044.616
32150,5171542.312
32151,9088472.898
32152,5358424.33
32153,7544908.256
32154,4446192.122
32155,8022753.628
32156,5415503.154
32157,13274725.45
32158,10310579.056
32159,14682479.006
32160,6705226.29
32161,9606418.158
32162,8499511.984
32163,9202309.176
32164,15075943.236
32165,9706340.832
32166,9216773.334
32167,12767803.644
32168,9084290.274
32169,4160700.21
32170,10104534.65
32171,14709266.332
32172,8358839.132
32173,6841048.744
32174,8105221.13
32175,19468401.742
32176,4920540.0
32177,12787169.736
32178,5830777.416
32179,10992043.638
32180,5997561.106
32181,6457463.578
32182,4795334.534
32183,5040843.31
32184,11341463.026
32185,6442733.718
32186,7742097.652
32187,4138384.334
32188,8139048.872
32189,4114929.512
32190,5723326.934
32191,4890667.324
32192,14790581.894
32193,6765528.064
32194,3835592.752
32195,11367426.556
32196,12342997.89
32197,10493474.642
32198,8214318.82
32199,7652946.352
32200,9178510.42
32201,8893249.98
32202,4106626.696
32203,4146035.662
32204,7187497.936
32205,17999986.21
32206,9623669.178
32207,9747069.794
32208,6498339.354
32209,4785729.69
32210,6328715.166
32211,36784538.398
32212,5451409.366
32213,6502932.56
32214,6370234.644
32215,7268606.648
32216,6309175.904
32217,5842908.34
32218,5993313.878
32219,9212081.786
32220,5636971.08
32221,7478848.958
32222,5395939.17
32223,4384454.764
32224,5632597.092
32225,6900739.634
32226,8684803.706
32227,18334415.602
32228,9795524.798
32229,18335069.024
32230,5094690.47
32231,14965617.896
32232,3989924.758
32233,4614538.742
32234,10418896.156
32235,21232415.626
32236,6173145.372
32237,42234744.976
32238,6898300.158
32239,13599532.644
32240,6987589.532
32241,5568106.864
32242,5196054.992
32243,8098801.986
32244,4888548.408
32245,8391433.592
32246,8142840.256
32247,6809200.858
32248,9834048.078
32249,7732574.68
32250,4065149.148
32251,6221795.06
32252,5954226.8
32253,8827731.62
32254,33897718.294
32255,5925290.466
32256,6815246.828
32257,4048344.858
32258,5917273.684
32259,6020213.134
32260,9269341.318
32261,26058855.856
32262,9165861.936
32263,5274736.396
32264,5440481.89
32265,10078546.918
32266,15022586.71
32267,6385788.96
32268,4276328.4
32269,5812754.246
32270,9886888.656
32271,6825576.082
32272,3802525.024
32273,8729499.254
32274,5092751.448
32275,6837477.688
32276,8967085.922
32277,11870467.706
32278,6468958.656
32279,4324255.252
32280,5704726.572
32281,5905623.936
32282,10326039.754
32283,7668055.136
32284,4570264.572
32285,10577305.314
32286,11104882.402
32287,5770109.398
32288,4824874.534
32289,4573788.976
32290,8845462.958
32291,5087712.582
32292,8261693.15
32293,3877800.0
32294,13095990.844
32295,6382566.14
32296,8784144.784
32297,10836595.936
32298,8790156.946
32299,4253843.0
32300,6968617.216
32301,13253269.302
32302,8866854.626
32303,6325773.564
32304,5068840.144
32305,6325792.8
32306,8325327.356
32307,13484061.178
32308,5270330.624
32309,7059359.17
32310,5845306.658
32311,7411366.144
32312,4048645.262
32313,5229308.532
32314,6882169.604
32315,11631575.43
32316,4267586.436
32317,11348300.048
32318,11281068.334
32319,5465224.522
32320,9170823.25
32321,7544910.69
32322,4385309.794
32323,7508327.592
32324,7272756.108
32325,4345683.566
32326,4512744.584
32327,5981706.342
32328,9625444.974
32329,5679607.356
32330,5940750.752
32331,6856264.91
32332,7984869.216
32333,8374993.216
32334,4892657.964
32335,7418202.428
32336,6733343.01
32337,6712563.104
32338,5180370.486
32339,8356129.62
32340,7877766.614
32341,5973888.686
32342,5933067.038
32343,6531624.108
32344,5013128.052
32345,6577742.46
32346,4909772.964
32347,4315385.85
32348,7569184.064
32349,6314966.772
32350,14221061.816
32351,8473259.91
32352,11392199.35
32353,5639232.93
32354,6838560.236
32355,6469258.39
32356,6031486.41
32357,7710513.072
32358,7766025.916
32359,19185807.554
32360,4991351.138
32361,8695991.876
32362,9550239.94
32363,6937781.504
32364,5485346.124
32365,7313763.016
32366,7799569.776
32367,3865856.686
32368,3988957.45
32369,7488189.702
32370,3728746.43
32371,7504773.086
32372,10075619.906
32373,9430406.488
32374,16791420.628
32375,5507629.53
32376,6114943.266
32377,7385992.194
32378,6527633.692
32379,4921986.198
32380,6059608.994
32381,4395905.398
32382,10841208.072
32383,12190318.452
32384,5075447.404
32385,5229730.81
32386,9989087.78
32387,4027641.662
32388,5490906.674
32389,10598672.362
32390,4111080.87
32391,7624204.638
32392,7688760.946
32393,7495487.8
32394,5071519.15
32395,5077756.142
32396,4464087.076
32397,7620696.696
32398,5337422.564
32399,9941717.15
32400,6131098.35
32401,8580739.792
32402,3989881.048
32403,11224630.374
32404,5119740.538
32405,13207680.44
32406,5890312.046
32407,6063400.472
32408,4633954.824
32409,18249351.89
32410,5130133.348
32411,7463648.884
32412,9362866.236
32413,11498917.734
32414,13219826.244
32415,5411541.252
32416,11103239.356
32417,7624329.456
32418,5847866.34
32419,6214279.656
32420,3785090.284
32421,2085837.346
32422,4776785.944
32423,5871482.796
32424,6498053.824
32425,4725284.244
32426,10587279.158
32427,11710050.374
32428,7243092.652
32429,7990365.924
32430,4042438.384
32431,8554383.766
32432,12100944.08
32433,3947162.32
32434,11195945.388
32435,7016363.274
32436,9214567.984
32437,8879229.264
32438,6159202.122
32439,4831155.786
32440,5977413.216
32441,3752820.784
32442,11297298.234
32443,5446289.64
32444,4598021.234
32445,10220301.44
32446,8459985.992
32447,8498663.516
32448,4815815.026
32449,12005725.614
32450,7073233.068
32451,11375332.66
32452,6918741.192
32453,6473308.938
32454,4781312.514
32455,7716024.878
32456,6311674.456
32457,6521576.632
32458,8162361.132
32459,10082755.524
32460,4050413.42
32461,12745913.73
32462,6752607.724
32463,5000913.388
32464,10950196.716
32465,4524378.198
32466,8316346.196
32467,5516713.294
32468,7918008.118
32469,6405672.486
32470,11682948.858
32471,18212786.344
32472,6979151.27
32473,6091666.392
32474,4758730.946
32475,14374259.586
32476,5742852.992
32477,4098180.772
32478,7541735.772
32479,4693020.808
32480,11768460.824
32481,6066854.084
32482,5159609.314
32483,9631878.61
32484,11660577.048
32485,15830537.6
32486,7369487.204
32487,5697258.392
32488,11866205.324
32489,11448053.168
32490,5983687.488
32491,6925567.892
32492,10075095.632
32493,7153546.296
32494,5472920.34
32495,5370844.774
32496,6181269.002
32497,7110945.296
32498,13282828.75
32499,11092729.726
32500,4831603.298
32501,7569337.354
32502,5430048.594
32503,5216418.586
32504,3876370.734
32505,6689831.372
32506,6204626.444
32507,3706231.676
32508,7295385.696
32509,4471067.864
32510,13695235.598
32511,4528964.668
32512,5833693.62
32513,5788336.708
32514,6891671.122
32515,7358665.458
32516,7929402.368
32517,10642124.002
32518,5474803.394
32519,4721899.602
32520,2508212.992
32521,7440062.122
32522,6008497.692
32523,7839291.794
32524,6568469.156
32525,5629210.302
32526,9168031.378
32527,8071616.402
32528,5094285.194
32529,5537194.738
32530,5782392.832
32531,5648454.402
32532,14136612.028
32533,6923526.57
32534,4867072.462
32535,5969023.214
32536,11368833.092
32537,6306601.26
32538,9609615.234
32539,6061259.778
32540,7281817.084
32541,11484113.554
32542,6488078.508
32543,6472107.832
32544,5060598.95
32545,5092378.988
32546,11538648.178
32547,6231258.848
32548,4742814.828
32549,3976124.254
32550,6842771.584
32551,5483023.614
32552,6931566.744
32553,6655580.936
32554,10662116.168
32555,8152434.214
32556,9928137.558
32557,4167020.596
32558,6640532.236
32559,8293988.112
32560,5843102.564
32561,5928055.51
32562,10315570.688
32563,6646885.1
32564,5494377.84
32565,7326360.552
32566,4875872.646
32567,4382010.49
32568,9515083.092
32569,7381393.63
32570,5296814.786
32571,5020877.93
32572,7102261.564
32573,7270247.98
32574,6471442.37
32575,6335740.306
32576,7497222.722
32577,4316406.386
32578,5999027.788
32579,8670573.192
32580,5274460.88
32581,4882379.55
32582,7553054.654
32583,7172103.314
32584,4542103.828
32585,5426002.916
32586,6049037.434
32587,5917190.874
32588,6456572.296
32589,2686497.596
32590,9146182.762
32591,8486207.736
32592,4626496.64
32593,3890648.248
32594,4636523.926
32595,6488026.952
32596,9758047.918
32597,7883573.28
32598,9367971.342
32599,6504944.21
32600,7012015.44
32601,4461407.958
32602,6488697.822
32603,6845542.834
32604,5889919.678
32605,5487541.23
32606,5318480.526
32607,7969599.952
32608,8378749.634
32609,6840233.636
32610,5066808.028
32611,6706250.932
32612,3883170.628
32613,4937322.992
32614,11055551.016
32615,4156505.916
32616,6085400.446
32617,8268630.214
32618,5993309.208
32619,4721068.684
32620,6792301.952
32621,6493808.096
32622,16697110.544
32623,9862320.488
32624,14570946.702
32625,9427353.152
32626,7853508.56
32627,7419172.542
32628,6653503.602
32629,11442625.646
32630,6346739.452
32631,5644421.342
32632,6756605.654
32633,7060077.02
32634,6639533.032
32635,7290140.576
32636,5098022.354
32637,8229055.568
32638,6731386.398
32639,9642843.416
32640,4940843.148
32641,5898787.452
32642,6263774.454
32643,13231045.752
32644,6443013.972
32645,5332203.404
32646,7155434.594
32647,13317360.642
32648,7549120.21
32649,6236079.948
32650,7900566.688
32651,2504465.448
32652,8953026.964
32653,10203298.174
32654,5516814.678
32655,12834583.024
32656,4734585.026
32657,6113653.876
32658,7286446.468
32659,3512565.948
32660,5913064.742
32661,6213396.002
32662,13201645.764
32663,9834949.85
32664,9718870.238
32665,13096673.426
32666,7376657.072
32667,6768628.826
32668,6613612.198
32669,10338364.548
32670,6795319.12
32671,6039068.552
32672,4092150.294
32673,8847479.722
32674,5997249.652
32675,5153344.892
32676,6418412.316
32677,5010742.748
32678,9381423.914
32679,4225715.266
32680,20213167.972
32681,8145986.682
32682,5418491.528
32683,14431347.158
32684,6461939.756
32685,5968104.022
32686,6393575.302
32687,4724352.282
32688,6645742.346
32689,6557498.766
32690,8293354.922
32691,7756796.126
32692,12482626.898
32693,7915953.096
32694,6871928.066
32695,8212157.24
32696,4229864.008
32697,7239814.542
32698,5977237.926
32699,5885460.772
32700,8548796.214
32701,11876367.8
32702,10790593.684
32703,10212161.914
32704,10018152.014
32705,9147048.35
32706,4736535.688
32707,5948142.242
32708,5497117.928
32709,5472834.528
32710,10184860.488
32711,5827211.136
32712,7297854.796
32713,5901827.09
32714,7783603.444
32715,4547622.362
32716,4539235.84
32717,7576499.652
32718,8799646.062
32719,6332863.438
32720,4740731.374
32721,14947554.998
32722,5603272.516
32723,3898624.804
32724,6322279.878
32725,14638202.114
32726,4390827.03
32727,4985181.124
32728,6759998.532
32729,5452962.934
32730,8417173.172
32731,5560930.634
32732,5969869.668
32733,6966190.302
32734,4614499.722
32735,6676044.95
32736,4414302.756
32737,5267069.046
32738,6676587.09
32739,38005501.408
32740,5356642.874
32741,6205818.28
32742,12994988.55
32743,7473953.512
32744,12215074.262
32745,5909785.62
32746,10718232.934
32747,6983931.712
32748,4183785.26
32749,4024060.654
32750,9331703.378
32751,6529041.302
32752,27931173.242
32753,5150628.74
32754,8289320.13
32755,7224841.31
32756,7241752.518
32757,11773414.888
32758,7802007.036
32759,5383918.0
32760,4344329.286
32761,4661035.716
32762,7201488.694
32763,6833020.184
32764,5919631.546
32765,5453057.848
32766,8494958.96
32767,6125607.818
32768,6454376.802
32769,6786619.662
32770,6536029.982
32771,13289124.298
32772,14259686.56
32773,5835694.176
32774,5916688.964
32775,6128946.068
32776,5578132.0
32777,5327940.246
32778,5798045.27
32779,4421775.104
32780,7101086.758
32781,7164455.8
32782,6001972.914
32783,8958421.154
32784,10422840.302
32785,6947631.588
32786,5420252.15
32787,9796597.964
32788,4914169.164
32789,6163179.778
32790,5090053.564
32791,5913357.118
32792,5661271.392
32793,14042117.268
32794,2047257.652
32795,5387135.814
32796,5824592.226
32797,6255921.392
32798,6842341.382
32799,11566887.864
32800,4601822.876
32801,6048154.688
32802,8398296.218
32803,4815917.0
32804,10984628.27
32805,9707293.93
32806,5337088.28
32807,5214724.748
32808,5577040.688
32809,8766654.192
32810,6478288.29
32811,8319809.218
32812,5043326.088
32813,6698286.58
32814,4539440.27
32815,5088936.782
32816,4764960.052
32817,5694587.416
32818,7905373.6
32819,3728296.588
32820,5828940.0
32821,15199118.58
32822,5773863.564
32823,8495642.648
32824,6738159.82
32825,6238276.326
32826,10723976.044
32827,9260638.996
32828,5381777.836
32829,5425781.066
32830,5750869.94
32831,5918706.454
32832,3729674.442
32833,12016391.038
32834,10155826.79
32835,5850197.56
32836,5714360.58
32837,6209192.82
32838,2782881.8
32839,26615442.038
32840,6479833.412
32841,4982094.082
32842,6821812.374
32843,3634640.356
32844,5832329.474
32845,8063151.884
32846,11378845.54
32847,4026820.066
32848,11842881.436
32849,4181275.068
32850,7999712.5
32851,9441961.314
32852,4588820.096
32853,4225799.984
32854,7959927.114
32855,9381645.672
32856,3661250.118
32857,9871864.728
32858,3870080.028
32859,6916860.734
32860,7134442.894
32861,5607630.0
32862,6490766.442
32863,5570416.434
32864,7942470.65
32865,8953966.216
32866,3964570.406
32867,3672537.886
32868,9687116.7
32869,5723133.1
32870,5198441.746
32871,4773485.166
32872,8451496.774
32873,4513073.854
32874,5060259.992
32875,7812142.6
32876,6586039.342
32877,8739300.53
32878,12082462.254
32879,4203133.224
32880,8013031.38
32881,7615322.102
32882,7774816.966
32883,5089963.826
32884,7361299.69
32885,5277798.202
32886,4190365.312
32887,5776205.882
32888,8328286.182
32889,4123249.774
32890,5436438.424
32891,6537854.1
32892,4885030.0
32893,10141661.634
32894,5277478.85
32895,8405317.984
32896,6225624.558
32897,3626955.438
32898,9519575.966
32899,6002078.574
32900,5806767.426
32901,6970496.766
32902,7817720.422
32903,6412847.162
32904,11461974.51
32905,6324922.814
32906,6910613.592
32907,5310886.702
32908,7550886.408
32909,3552519.302
32910,7821952.982
32911,9421870.676
32912,6821660.442
32913,7614521.588
32914,4861354.49
32915,7356763.024
32916,12312416.324
32917,5625994.068
32918,9624726.136
32919,13620564.084
32920,5072120.0
32921,4419606.574
32922,4892973.904
32923,5606233.92
32924,3535737.206
32925,4767726.28
32926,3761940.48
32927,9469236.532
32928,8643474.95
32929,10045771.73
32930,5532097.812
32931,6649821.418
32932,5988224.282
32933,5799780.714
32934,4369100.644
32935,10195441.534
32936,4623823.72
32937,4612206.244
32938,8142269.702
32939,5174764.076
32940,6243762.29
32941,10423111.588
32942,7418396.368
32943,5363420.88
32944,5864762.824
32945,5228643.588
32946,7949060.524
32947,6716324.126
32948,12426114.844
32949,6403175.348
32950,4220902.0
32951,8755168.634
32952,9209037.564
32953,6635051.544
32954,8174764.348
32955,10993034.574
32956,5739025.136
32957,4850551.344
32958,10238976.382
32959,12624523.07
32960,6654608.134
32961,11169467.87
32962,5195040.686
32963,9304275.664
32964,3936418.808
32965,9487959.24
32966,6237537.85
32967,7060966.16
32968,6025282.006
32969,6936682.758
32970,6063140.41
32971,6527921.654
32972,4700367.54
32973,5434099.248
32974,7667021.102
32975,8236568.088
32976,5880409.96
32977,5696924.368
32978,6771531.034
32979,5317908.136
32980,4424661.06
32981,5013903.832
32982,5718056.264
32983,7416220.426
32984,5270345.532
32985,3495590.126
32986,6961862.714
32987,8255999.69
32988,5993781.82
32989,4179176.95
32990,8441943.768
32991,3921954.274
32992,6478572.398
32993,4317580.816
32994,3831281.214
32995,7416148.084
32996,7973799.042
32997,9896996.608
32998,15346427.01
32999,4333149.336
33000,6348721.442
33001,5407218.766
33002,5758008.932
33003,4938530.79
33004,7242978.85
33005,7091846.9
33006,10935063.888
33007,5514826.24
33008,3897625.344
33009,6423321.522
33010,5704676.122
33011,5130420.394
33012,5063321.394
33013,4391671.176
33014,5311918.79
33015,5505144.72
33016,4381722.63
33017,4805865.142
33018,5790433.158
33019,6843237.172
33020,6496188.806
33021,7097479.186
33022,6704664.884
33023,7628557.082
33024,16319667.326
33025,3749178.45
33026,5886465.878
33027,4163364.124
33028,6740611.914
33029,6401175.586
33030,8427505.17
33031,4041008.546
33032,9855252.154
33033,7787883.93
33034,4384900.544
33035,6946878.004
33036,5662493.3
33037,7723423.394
33038,7239882.354
33039,8740012.922
33040,11614087.286
33041,4443616.418
33042,9234461.852
33043,8334032.634
33044,6397548.434
33045,17065915.022
33046,7182389.928
33047,9206601.492
33048,9334887.06
33049,20276017.574
33050,9581992.63
33051,6908644.626
33052,8731074.996
33053,7302629.554
33054,4058029.204
33055,9865213.65
33056,5899184.648
33057,8141032.616
33058,6045120.9
33059,10166384.476
33060,4109786.038
33061,4759679.02
33062,6814454.606
33063,6576010.092
33064,6014401.746
33065,5670512.68
33066,9223179.808
33067,5685595.698
33068,7531728.406
33069,13535849.01
33070,11539998.354
33071,10902359.156
33072,5618678.15
33073,3906500.624
33074,13532664.944
33075,6301620.026
33076,8357225.208
33077,7676515.616
33078,5146089.75
33079,9156087.448
33080,7320407.216
33081,16093437.77
33082,8468040.282
33083,6514389.62
33084,4610704.18
33085,13821547.726
33086,12317865.88
33087,5057728.0
33088,4132782.564
33089,9523857.042
33090,8994424.536
33091,5025199.806
33092,7107613.224
33093,15158891.928
33094,5037335.71
33095,3704464.732
33096,8840907.658
33097,5289064.298
33098,6014084.586
33099,5942408.0
33100,6336792.576
33101,5793093.818
33102,6322501.036
33103,2217325.906
33104,4363209.4
33105,11042934.354
33106,3650570.556
33107,4194182.81
33108,12928983.002
33109,3805979.59
33110,5947725.294
33111,4849379.132
33112,5150994.658
33113,7409486.394
33114,4395968.764
33115,10162524.504
33116,5664855.662
33117,5699663.388
33118,12596456.144
33119,13062279.674
33120,3328796.372
33121,6320922.97
33122,4909850.276
33123,35093412.624
33124,2729845.404
33125,7488374.506
33126,5819917.28
33127,7642984.042
33128,5772582.054
33129,13868710.718
33130,8450454.59
33131,9225946.282
33132,4503553.926
33133,29842655.29
33134,9525717.282
33135,8717431.446
33136,8416811.486
33137,4714643.72
33138,14661138.078
33139,6780878.784
33140,6954143.48
33141,6263965.474
33142,8351584.82
33143,3513668.008
33144,5084647.766
33145,6566753.812
33146,6299434.752
33147,3765249.86
33148,5646566.592
33149,15462285.156
33150,6104197.748
33151,6692941.962
33152,15321587.47
33153,15558650.428
33154,7880403.092
33155,12159156.052
33156,9074882.982
33157,6024941.934
33158,15883252.408
33159,4627863.862
33160,4899673.834
33161,5210018.164
33162,10053102.572
33163,5599681.116
33164,5235087.79
33165,7558134.76
33166,5963428.558
33167,5580360.0
33168,8487323.508
33169,4914040.026
33170,7031276.35
33171,8181238.692
33172,10451657.246
33173,4366347.858
33174,6857259.77
33175,3975226.726
33176,5676741.058
33177,6355840.198
33178,7433476.636
33179,11987737.664
33180,5537152.37
33181,5862831.796
33182,5410474.5
33183,4670148.302
33184,4976982.802
33185,6487875.966
33186,4912769.588
33187,5851469.482
33188,7161726.532
33189,5276497.994
33190,6164817.504
33191,14066177.596
33192,5254142.732
33193,7842208.064
33194,5220979.03
33195,7818554.774
33196,5109865.148
33197,4197993.76
33198,5860889.92
33199,7467685.97
33200,4534454.142
33201,6428636.47
33202,9931572.91
33203,7504067.238
33204,6024658.878
33205,7387080.554
33206,6265649.378
33207,10510500.614
33208,10091089.382
33209,5683368.214
33210,3337916.162
33211,5643446.714
33212,5349991.748
33213,4646603.484
33214,7989406.396
33215,3949335.158
33216,4185030.934
33217,4884681.552
33218,4984187.76
33219,4072279.056
33220,7957402.036
33221,5163981.828
33222,5604429.916
33223,2082627.282
33224,13299687.988
33225,6323892.774
33226,5144639.374
33227,3880341.404
33228,4362754.818
33229,6646117.312
33230,6999907.634
33231,7706588.156
33232,7076809.53
33233,9580942.128
33234,14537881.91
33235,6682998.566
33236,7832445.234
33237,13316413.192
33238,8468738.204
33239,6087936.194
33240,6401065.22
33241,5433168.136
33242,4488065.828
33243,4351103.59
33244,11073184.536
33245,6817110.958
33246,6894215.304
33247,4459048.05
33248,10005427.682
33249,13940733.366
33250,8741943.574
33251,8173467.326
33252,10396026.756
33253,6288818.876
33254,3580471.604
33255,9083052.346
33256,8932187.392
33257,6509074.35
33258,23028191.018
33259,5453321.878
33260,5376196.802
33261,8239610.41
33262,7420165.484
33263,6276129.904
33264,7082086.93
33265,9769093.358
33266,6506330.748
33267,6544002.824
33268,6105817.41
33269,10846982.588
33270,2586349.746
33271,5839683.986
33272,4917160.588
33273,8030004.038
33274,6650582.67
33275,7782448.778
33276,11546858.334
33277,8295045.556
33278,3873955.9
33279,7058237.288
33280,5344717.996
33281,6169277.984
33282,7665260.638
33283,6867404.106
33284,6495605.008
33285,16165281.612
33286,5860037.904
33287,4167903.07
33288,11298745.884
33289,5340936.642
33290,8559727.926
33291,5912780.392
33292,7645782.342
33293,6466034.454
33294,6126179.178
33295,4333026.44
33296,4628649.556
33297,7026546.688
33298,8469023.612
33299,15489250.218
33300,4550287.018
33301,8778268.262
33302,4513818.39
33303,10166380.92
33304,12054688.078
33305,5851649.796
33306,6673477.53
33307,11460096.352
33308,7470549.268
33309,5995193.51
33310,21669164.994
33311,5896000.692
33312,4298893.22
33313,4534176.266
33314,9468621.826
33315,6375283.808
33316,7264193.698
33317,8303004.104
33318,6497186.324
33319,5389235.586
33320,9561249.894
33321,5325036.958
33322,4750934.07
33323,7821271.384
33324,10952515.428
33325,6811872.052
33326,7726309.05
33327,6172569.518
33328,7047465.872
33329,10160413.992
33330,4159186.494
33331,21956581.426
33332,4948896.818
33333,11609155.384
33334,5292057.004
33335,11763156.71
33336,8580226.838
33337,3997788.422
33338,9314096.068
33339,5954749.968
33340,7318946.67
33341,7980898.096
33342,23056282.618
33343,5818107.498
33344,5275300.324
33345,6144115.692
33346,14961296.832
33347,14455849.228
33348,4026535.156
33349,5594138.982
33350,5192805.994
33351,10953635.118
33352,5420266.054
33353,6584102.264
33354,5843267.534
33355,5511323.522
33356,7726216.63
33357,8937249.972
33358,3091928.662
33359,10800507.008
33360,4623009.078
33361,10168478.474
33362,2031148.394
33363,6598527.38
33364,6129401.486
33365,8662635.852
33366,15148624.816
33367,5970371.534
33368,11169214.13
33369,8024393.566
33370,6449668.86
33371,6725818.954
33372,4645349.218
33373,6391771.006
33374,6721123.006
33375,5616815.154
33376,5773846.168
33377,7093347.836
33378,22790205.106
33379,5791789.348
33380,7353202.114
33381,6343793.118
33382,4456845.416
33383,6567830.122
33384,8648351.06
33385,2505126.34
33386,10917095.034
33387,7834916.288
33388,7648206.888
33389,4583822.86
33390,8383671.58
33391,5849009.03
33392,11228356.662
33393,4675315.052
33394,6562335.74
33395,7332118.82
33396,6961187.864
33397,6961425.188
33398,4801265.092
33399,9647913.012
33400,22984612.936
33401,11506961.948
33402,3564608.832
33403,7326398.844
33404,9597027.894
33405,9779528.656
33406,4361897.092
33407,6559971.146
33408,10527997.472
33409,8911108.166
33410,7977144.52
33411,6227391.992
33412,11075328.55
33413,4676656.972
33414,8422382.818
33415,20288535.104
33416,9923487.504
33417,5518612.166
33418,7044225.716
33419,8112567.344
33420,10753819.068
33421,7646723.222
33422,8641513.298
33423,3658589.102
33424,7399860.99
33425,6584744.546
33426,6897827.554
33427,15752042.086
33428,5007942.21
33429,4593393.578
33430,4363245.756
33431,4188385.954
33432,5411002.602
33433,6154719.55
33434,8243613.57
33435,7688983.674
33436,6526798.426
33437,5723776.96
33438,5003738.262
33439,4008691.406
33440,5869584.414
33441,4988775.85
33442,9197751.034
33443,6780885.628
33444,13427011.644
33445,4656178.52
33446,8786488.788
33447,4750616.406
33448,8503057.698
33449,12467323.602
33450,6148777.606
33451,14392632.918
33452,9527821.814
33453,5391475.684
33454,5634067.396
33455,7835335.61
33456,5645187.708
33457,5833348.74
33458,4622626.074
33459,22086086.732
33460,12480911.694
33461,11403618.332
33462,8472768.292
33463,5280815.346
33464,12557420.232
33465,5306561.236
33466,3058697.352
33467,5852316.58
33468,3887183.052
33469,10744866.096
33470,5920601.802
33471,2486162.956
33472,10877039.74
33473,7776409.282
33474,5103340.0
33475,3731194.728
33476,6304798.932
33477,7284939.02
33478,5694986.114
33479,10048866.322
33480,8108408.68
33481,6418068.092
33482,5069295.948
33483,8071596.386
33484,6882057.118
33485,15586117.31
33486,13523550.536
33487,5686243.228
33488,13102680.676
33489,9844924.268
33490,10652649.044
33491,9546183.32
33492,6464903.804
33493,6886177.742
33494,7270059.71
33495,9716229.438
33496,7235646.528
33497,9372281.632
33498,6989290.482
33499,8870698.972
33500,5575422.534
33501,8548875.808
33502,4576317.426
33503,7633944.178
33504,10369272.84
33505,6505771.922
33506,10359194.172
33507,7645130.526
33508,5421977.17
33509,6210876.628
33510,7574568.568
33511,6766677.0
33512,5275657.988
33513,14145127.984
33514,4662150.278
33515,4669330.448
33516,5460825.55
33517,7659408.78
33518,7546422.704
33519,6441773.738
33520,5459612.122
33521,7807805.316
33522,4627366.328
33523,6857794.112
33524,5789081.426
33525,6631464.68
33526,9255838.368
33527,6420491.686
33528,6871813.35
33529,4496644.422
33530,5889610.714
33531,5008083.45
33532,4607440.114
33533,6562061.468
33534,4456083.924
33535,8763491.456
33536,7158265.616
33537,4235340.56
33538,7789396.25
33539,8610789.888
33540,9298402.786
33541,11751339.382
33542,21904674.242
33543,10199567.594
33544,6328531.888
33545,7713854.802
33546,5655159.096
33547,7874626.172
33548,7595943.882
33549,9710790.182
33550,14196939.84
33551,7697889.072
33552,7485760.132
33553,5217790.568
33554,8580173.256
33555,14677492.204
33556,4535214.1
33557,9688602.404
33558,28251993.696
33559,8592201.854
33560,5191757.41
33561,2487939.334
33562,7378511.126
33563,6777736.886
33564,5281556.402
33565,5919871.102
33566,8482707.762
33567,9542602.668
33568,1977360.524
33569,4885400.214
33570,10687201.91
33571,2753698.292
33572,7214797.112
33573,3974201.778
33574,7188333.692
33575,5276838.21
33576,4375819.176
33577,7772148.948
33578,12992821.432
33579,8631616.512
33580,8745874.376
33581,8289069.62
