id,price_doc
32028,5758242.5
32029,13726711.0
32030,5945153.0
32031,3744166.5
32032,8134206.0
32033,6737705.0
32034,3768995.0
32035,6983846.0
32036,7021079.5
32037,8313428.5
32038,10550574.0
32039,8613325.0
32040,14611193.0
32041,3592839.5
32042,6679657.0
32043,34702628.0
32044,7207506.5
32045,4807899.0
32046,7906220.5
32047,13086920.0
32048,17251630.0
32049,8428940.0
32050,10867650.0
32051,7902470.5
32052,6339493.0
32053,8298089.0
32054,6282831.0
32055,6872546.5
32056,8168725.0
32057,7085376.0
32058,6406810.5
32059,5853081.5
32060,6720980.5
32061,9718285.0
32062,5791746.0
32063,7288383.5
32064,8028017.0
32065,5850091.5
32066,6383363.5
32067,3770820.5
32068,5383818.5
32069,2921296.25
32070,12968659.0
32071,6578337.0
32072,6580161.0
32073,4021364.0
32074,4867661.5
32075,13305855.0
32076,23363698.0
32077,8899741.0
32078,4282262.5
32079,4283804.5
32080,4912226.5
32081,22953516.0
32082,5836920.0
32083,3890639.5
32084,6292483.0
32085,6029573.0
32086,10419023.0
32087,6805344.5
32088,9407904.0
32089,9309826.0
32090,14301660.0
32091,7175868.5
32092,4945215.5
32093,7263114.5
32094,9343727.0
32095,7400375.0
32096,3712940.5
32097,12284833.0
32098,6311410.5
32099,7171748.5
32100,7833908.5
32101,6635162.0
32102,4616799.0
32103,3691193.0
32104,5169810.5
32105,8645666.0
32106,6736856.0
32107,7634857.0
32108,3984748.0
32109,7978669.0
32110,3888082.75
32111,18879396.0
32112,22716350.0
32113,7890867.5
32114,8165380.5
32115,8235852.5
32116,8585264.0
32117,8558498.0
32118,6688188.0
32119,7860285.0
32120,11239853.0
32121,2854306.5
32122,8486315.0
32123,14835370.0
32124,6885794.5
32125,9180954.0
32126,7611135.0
32127,9554001.0
32128,6936315.0
32129,7424633.0
32130,4170415.0
32131,12289896.0
32132,2174192.75
32133,3941076.75
32134,4466516.5
32135,6684733.0
32136,8411213.0
32137,9939472.0
32138,6574733.0
32139,7317375.5
32140,5696792.5
32141,3725371.75
32142,3713609.5
32143,7171677.5
32144,6304047.5
32145,28791204.0
32146,7460347.0
32147,6124761.0
32148,5665942.5
32149,11042665.0
32150,5268731.5
32151,8573512.0
32152,5026659.5
32153,7025571.0
32154,6781875.0
32155,7875207.0
32156,5056672.5
32157,13139746.0
32158,11357366.0
32159,13041302.0
32160,5940984.0
32161,11493076.0
32162,8641985.0
32163,7385042.0
32164,18163960.0
32165,9526272.0
32166,9072947.0
32167,11192588.0
32168,6767838.5
32169,4457686.0
32170,11623969.0
32171,17493214.0
32172,7646854.5
32173,6641274.0
32174,7386824.0
32175,9043057.0
32176,5329078.0
32177,12221889.0
32178,5854830.5
32179,10881165.0
32180,7243294.5
32181,6571875.5
32182,4795365.5
32183,6099809.5
32184,12683017.0
32185,6133864.5
32186,8263079.0
32187,4265282.5
32188,10133470.0
32189,4466865.5
32190,7566452.5
32191,4416103.5
32192,14397701.0
32193,8077494.0
32194,3982894.5
32195,11615956.0
32196,19380232.0
32197,28554262.0
32198,7229446.0
32199,9822518.0
32200,7021373.0
32201,8225833.0
32202,4276432.0
32203,4764402.0
32204,8102231.0
32205,17032520.0
32206,8819827.0
32207,9954951.0
32208,6559897.5
32209,4853474.0
32210,6069503.5
32211,22252378.0
32212,5108913.5
32213,8676946.0
32214,6983675.5
32215,5822241.0
32216,6626749.5
32217,6441687.5
32218,6053330.5
32219,11449622.0
32220,6635525.5
32221,8154716.5
32222,5670800.5
32223,5612228.0
32224,5534200.0
32225,6588109.0
32226,7420572.5
32227,16375691.0
32228,10102551.0
32229,31832402.0
32230,5602961.0
32231,17718880.0
32232,4062205.25
32233,6247178.0
32234,12459894.0
32235,17885420.0
32236,6205459.5
32237,34846052.0
32238,7535067.0
32239,14571887.0
32240,5022500.0
32241,5472187.0
32242,5512827.0
32243,7677501.0
32244,4864556.0
32245,7241505.5
32246,6831513.5
32247,6521130.0
32248,8488363.0
32249,7062168.5
32250,6431358.5
32251,5451398.5
32252,16425567.0
32253,8198494.5
32254,47304608.0
32255,6088163.5
32256,7072042.5
32257,3790993.5
32258,7048721.5
32259,6902732.0
32260,9531428.0
32261,16893102.0
32262,8428997.0
32263,7004743.5
32264,5325903.5
32265,8891881.0
32266,7593238.5
32267,6973205.5
32268,4857564.5
32269,6372930.5
32270,8600474.0
32271,8053428.5
32272,3635050.75
32273,9719333.0
32274,5052000.5
32275,6833384.5
32276,8743672.0
32277,14331040.0
32278,6710767.5
32279,4432082.5
32280,5555473.0
32281,6244727.5
32282,9365656.0
32283,6879260.0
32284,4380253.5
32285,10164807.0
32286,16041203.0
32287,5158033.0
32288,6162616.5
32289,4600238.0
32290,8948213.0
32291,4524759.5
32292,8281787.5
32293,4226794.5
32294,12416987.0
32295,6553934.0
32296,8028653.0
32297,15472389.0
32298,9149289.0
32299,4157421.5
32300,8316232.5
32301,19813816.0
32302,11251844.0
32303,6892648.0
32304,5441175.0
32305,6294479.0
32306,8304259.0
32307,10909042.0
32308,4947946.5
32309,7673484.0
32310,5653957.0
32311,9307425.0
32312,4532018.5
32313,6462243.5
32314,7705434.0
32315,9420661.0
32316,6219694.5
32317,12225309.0
32318,12681299.0
32319,5622816.5
32320,17532310.0
32321,6749959.0
32322,6475493.0
32323,7075926.5
32324,7547192.0
32325,5774791.0
32326,5796561.0
32327,5532058.0
32328,9564193.0
32329,5484049.5
32330,6871937.0
32331,5970393.0
32332,5756998.5
32333,9766233.0
32334,5701902.0
32335,7690965.5
32336,16753702.0
32337,6258420.5
32338,5522124.0
32339,7911586.5
32340,7970990.0
32341,5779124.5
32342,5039669.5
32343,6579920.5
32344,5329052.5
32345,5356166.5
32346,5018616.5
32347,5716511.0
32348,10926528.0
32349,6141737.0
32350,10445697.0
32351,7795578.5
32352,8743526.0
32353,6445606.0
32354,5696442.5
32355,7955842.5
32356,7847144.5
32357,7684704.5
32358,10681569.0
32359,30824060.0
32360,4874617.0
32361,9227718.0
32362,10097316.0
32363,11967548.0
32364,4503253.5
32365,8691987.0
32366,6434710.0
32367,3968563.0
32368,5189622.5
32369,8506325.0
32370,5749426.0
32371,7922879.0
32372,8717045.0
32373,8476131.0
32374,16864498.0
32375,7301082.0
32376,7578066.0
32377,5360837.5
32378,6718331.5
32379,5351624.5
32380,6711319.0
32381,7380078.0
32382,8481446.0
32383,12776594.0
32384,6094067.5
32385,6847150.0
32386,8281803.0
32387,4780304.0
32388,8145838.5
32389,9912828.0
32390,5556710.5
32391,6707702.5
32392,6455836.0
32393,5941011.0
32394,5514787.0
32395,5265779.5
32396,6834463.5
32397,6832682.0
32398,5772963.5
32399,11565436.0
32400,6130992.0
32401,7927400.0
32402,4088970.75
32403,10626966.0
32404,5174393.5
32405,15150162.0
32406,7073909.0
32407,7005733.0
32408,4942467.0
32409,27317466.0
32410,6100999.0
32411,8758183.0
32412,8770813.0
32413,11192246.0
32414,12578614.0
32415,5298200.0
32416,10859103.0
32417,9498904.0
32418,6576865.0
32419,7868712.0
32420,6935015.5
32421,2361813.75
32422,4942830.5
32423,5566798.5
32424,8466252.0
32425,4738213.5
32426,10506675.0
32427,10564385.0
32428,8674579.0
32429,8975623.0
32430,6931799.5
32431,9427741.0
32432,10265765.0
32433,4067038.5
32434,9152706.0
32435,6487236.5
32436,10610939.0
32437,6927144.5
32438,5741812.0
32439,5783976.5
32440,5414012.5
32441,3641727.0
32442,7775223.0
32443,4979999.5
32444,8694819.0
32445,10608277.0
32446,16530896.0
32447,7796381.5
32448,8333643.0
32449,10058849.0
32450,7313720.5
32451,9446559.0
32452,7162457.5
32453,7386500.0
32454,4675597.0
32455,7270452.0
32456,6236911.0
32457,5565310.0
32458,7171646.0
32459,9153344.0
32460,6178445.0
32461,12434612.0
32462,6427823.0
32463,5043343.5
32464,6842728.0
32465,4413429.5
32466,7848224.5
32467,5583631.5
32468,7802497.0
32469,9368835.0
32470,12454850.0
32471,25087012.0
32472,6930100.0
32473,7038611.5
32474,4745625.0
32475,11222281.0
32476,6726591.5
32477,4244521.5
32478,6940146.0
32479,4786465.5
32480,10505080.0
32481,4447914.0
32482,5118734.0
32483,8921481.0
32484,16078543.0
32485,17253312.0
32486,6723893.5
32487,7839321.5
32488,13999178.0
32489,9704228.0
32490,8718791.0
32491,7658021.0
32492,8828222.0
32493,10381448.0
32494,10561308.0
32495,5891927.5
32496,6668514.5
32497,8480847.0
32498,14879459.0
32499,15556402.0
32500,4506429.5
32501,12407987.0
32502,8856325.0
32503,4812339.0
32504,4818695.5
32505,13223472.0
32506,7818234.0
32507,4207156.5
32508,7002209.5
32509,5414170.5
32510,13484325.0
32511,5289016.5
32512,4826162.0
32513,5835060.0
32514,7513074.5
32515,7050266.0
32516,7278770.5
32517,8240964.5
32518,5918625.5
32519,4625923.5
32520,2202608.5
32521,7118947.5
32522,6987218.5
32523,7535441.0
32524,6711837.5
32525,6486718.0
32526,12427841.0
32527,8169216.5
32528,6538647.0
32529,7404711.0
32530,6071968.0
32531,6748183.5
32532,11955783.0
32533,8446824.0
32534,6070581.0
32535,5817869.5
32536,10490462.0
32537,6745189.5
32538,14608422.0
32539,6413615.0
32540,5082122.0
32541,18904114.0
32542,6151635.5
32543,6373484.0
32544,5335854.0
32545,5045604.5
32546,9423996.0
32547,8009560.5
32548,4773288.5
32549,3666934.25
32550,6005626.5
32551,5860409.0
32552,6929083.0
32553,7416286.5
32554,8950143.0
32555,7977657.0
32556,9625039.0
32557,4357951.0
32558,7769472.0
32559,8581374.0
32560,4703473.5
32561,5996229.5
32562,9562850.0
32563,6699262.5
32564,4863858.0
32565,7639353.5
32566,3535285.25
32567,5796602.5
32568,9560086.0
32569,6984221.5
32570,7548522.5
32571,6777192.5
32572,6016598.5
32573,9218758.0
32574,9569098.0
32575,5490576.5
32576,6708955.0
32577,4576222.0
32578,7685822.0
32579,9151404.0
32580,6072677.5
32581,4821042.0
32582,7074165.5
32583,7764916.0
32584,5010484.0
32585,6051325.5
32586,5840965.0
32587,6747058.5
32588,6479801.0
32589,2851294.5
32590,7261481.5
32591,8550617.0
32592,5121758.5
32593,3947153.25
32594,4550204.5
32595,7322144.5
32596,9352652.0
32597,8564199.0
32598,8830118.0
32599,4796551.0
32600,7285687.5
32601,5756163.5
32602,9007242.0
32603,7281028.0
32604,4960987.5
32605,5587089.5
32606,6935345.5
32607,7963141.5
32608,7520987.5
32609,7363111.5
32610,7491722.0
32611,6566544.5
32612,4229308.0
32613,6006752.5
32614,8671562.0
32615,5024517.5
32616,5590797.5
32617,8163828.5
32618,6433239.0
32619,4969807.0
32620,6844681.0
32621,6894283.0
32622,15176516.0
32623,12608697.0
32624,10486435.0
32625,8288263.0
32626,4776202.5
32627,7698388.5
32628,7032642.0
32629,13480523.0
32630,5676147.0
32631,5583258.0
32632,7693723.0
32633,6915516.5
32634,4259298.5
32635,10296244.0
32636,4860707.5
32637,8728021.0
32638,7180548.0
32639,6623356.0
32640,6784241.0
32641,5607493.5
32642,6494599.0
32643,15082733.0
32644,10491226.0
32645,6308503.5
32646,6745200.0
32647,17393364.0
32648,8114655.5
32649,7552997.5
32650,7762134.0
32651,2250111.75
32652,7693079.5
32653,10497784.0
32654,6213550.0
32655,12867942.0
32656,5143067.0
32657,5934000.5
32658,10029473.0
32659,4315644.5
32660,7069299.5
32661,6343984.5
32662,10381545.0
32663,9192220.0
32664,9410018.0
32665,14453855.0
32666,7254877.0
32667,6968394.0
32668,6921355.0
32669,10722378.0
32670,8283224.0
32671,5922088.0
32672,4578854.0
32673,9942380.0
32674,5230821.5
32675,5176581.0
32676,5795762.5
32677,5296094.0
32678,10308625.0
32679,4418805.5
32680,16899108.0
32681,10725703.0
32682,6043886.5
32683,9814423.0
32684,7787123.5
32685,6271513.5
32686,8140763.5
32687,5915628.0
32688,4920479.0
32689,5812501.5
32690,7189171.5
32691,7688348.5
32692,11487166.0
32693,8996662.0
32694,5662616.0
32695,9827246.0
32696,3949266.25
32697,7358098.5
32698,5798190.0
32699,5550086.5
32700,8134104.0
32701,11130285.0
32702,8586525.0
32703,8277877.5
32704,9056258.0
32705,9000583.0
32706,4605525.5
32707,6963537.0
32708,6679467.0
32709,5756956.0
32710,9899423.0
32711,7718223.0
32712,7848920.0
32713,5722093.5
32714,8050359.0
32715,5026270.0
32716,3907026.0
32717,10631780.0
32718,11166064.0
32719,5630479.0
32720,5973389.5
32721,15488749.0
32722,8102485.5
32723,5059464.5
32724,7779310.5
32725,15318910.0
32726,4870985.0
32727,4969039.0
32728,11977066.0
32729,5981555.0
32730,9530161.0
32731,5379806.5
32732,5541399.0
32733,5960302.5
32734,6132592.0
32735,6770555.0
32736,4940413.5
32737,4797259.5
32738,6328329.5
32739,14555953.0
32740,5474768.0
32741,5813229.5
32742,13123526.0
32743,8144391.5
32744,10616033.0
32745,3998860.75
32746,9864080.0
32747,7486149.5
32748,4546490.0
32749,4248890.5
32750,9720667.0
32751,6432946.5
32752,18061192.0
32753,5143182.5
32754,8739315.0
32755,10208630.0
32756,8141445.0
32757,9952581.0
32758,7239923.5
32759,5768188.0
32760,4709322.5
32761,4924376.5
32762,8739253.0
32763,4725488.0
32764,5350629.5
32765,5644214.0
32766,10272804.0
32767,5746239.5
32768,6763812.0
32769,5852083.5
32770,6076696.5
32771,9522887.0
32772,15912409.0
32773,6388093.0
32774,6556875.0
32775,5711504.0
32776,5444289.0
32777,3559173.25
32778,4949981.5
32779,4868723.0
32780,8694915.0
32781,8507472.0
32782,5517107.5
32783,9720623.0
32784,6217780.0
32785,7152809.5
32786,5510704.5
32787,11236367.0
32788,4989981.5
32789,5025234.0
32790,5630521.5
32791,5626588.5
32792,5632808.5
32793,18632862.0
32794,2236367.75
32795,5050054.0
32796,7015913.0
32797,7469647.5
32798,6896119.0
32799,12633248.0
32800,6329630.5
32801,6751792.5
32802,7130977.0
32803,5242988.0
32804,10414320.0
32805,9241331.0
32806,5701856.5
32807,5282460.0
32808,4636028.5
32809,8451412.0
32810,6721719.0
32811,7332406.5
32812,5173850.5
32813,7463952.5
32814,4378691.0
32815,4999235.0
32816,6936357.5
32817,6314800.0
32818,8097313.0
32819,3091520.5
32820,5852758.0
32821,10947143.0
32822,5425181.5
32823,8002167.5
32824,6759453.5
32825,7338345.0
32826,11493182.0
32827,8946735.0
32828,7370255.0
32829,6410743.0
32830,5456394.5
32831,6065783.5
32832,4684849.5
32833,12856471.0
32834,8619469.0
32835,6574686.5
32836,6139420.0
32837,5745632.0
32838,5759192.5
32839,14704217.0
32840,6974439.5
32841,6636949.5
32842,7511731.5
32843,4694726.5
32844,5533929.5
32845,8707755.0
32846,9248669.0
32847,3892505.0
32848,8904232.0
32849,3753762.5
32850,8488026.0
32851,10997969.0
32852,6303507.5
32853,4870929.0
32854,9150919.0
32855,9558578.0
32856,4543178.0
32857,8854280.0
32858,4353818.0
32859,7317427.0
32860,6697848.5
32861,5852359.0
32862,8455759.0
32863,7708621.5
32864,9048458.0
32865,7487874.0
32866,4359616.5
32867,4133025.5
32868,9381152.0
32869,7197710.5
32870,5898173.0
32871,4628593.0
32872,10396627.0
32873,5945470.5
32874,5681865.5
32875,6312127.5
32876,9705228.0
32877,8592437.0
32878,9778836.0
32879,3717206.0
32880,7617910.0
32881,7704990.5
32882,6711803.0
32883,5238044.0
32884,8176246.5
32885,4620795.0
32886,6622689.0
32887,4663983.0
32888,6696266.5
32889,4288097.0
32890,5829003.5
32891,6859301.5
32892,5907926.0
32893,8353718.0
32894,6023217.0
32895,6752593.0
32896,6064092.0
32897,3603029.5
32898,8317502.5
32899,13209967.0
32900,6088514.0
32901,6982383.5
32902,7403669.5
32903,6307552.0
32904,10105992.0
32905,8652697.0
32906,6896656.5
32907,5477221.5
32908,7218335.0
32909,4002712.5
32910,9117217.0
32911,12126537.0
32912,5914231.0
32913,6253085.0
32914,4639355.5
32915,11958418.0
32916,13117163.0
32917,6383159.5
32918,9793793.0
32919,13982287.0
32920,5794640.5
32921,4308955.0
32922,5483367.5
32923,6228539.5
32924,4004782.5
32925,3379601.5
32926,4662500.5
32927,8199331.0
32928,8350910.5
32929,9822547.0
32930,5663589.0
32931,6396232.0
32932,6184910.5
32933,4947816.5
32934,5239555.5
32935,13008384.0
32936,5759717.0
32937,4725018.0
32938,7450495.0
32939,5174634.5
32940,7711970.5
32941,9075281.0
32942,7120131.5
32943,4885054.5
32944,5310804.0
32945,5035390.0
32946,8254819.0
32947,6977208.0
32948,13319585.0
32949,7350225.5
32950,4287191.0
32951,7493118.5
32952,9024883.0
32953,7234119.0
32954,7062272.5
32955,9313683.0
32956,5917892.0
32957,8914163.0
32958,12746433.0
32959,11982123.0
32960,5962446.5
32961,11017197.0
32962,5161483.5
32963,9449707.0
32964,4991963.5
32965,8965986.0
32966,8096601.5
32967,6362423.5
32968,6412437.0
32969,6281318.5
32970,4419529.0
32971,5979256.0
32972,5094906.0
32973,6760284.5
32974,7069209.5
32975,7093353.5
32976,6896082.0
32977,5309017.0
32978,6404318.5
32979,5709799.5
32980,4114425.0
32981,5840096.0
32982,5844429.5
32983,7634875.5
32984,6720538.5
32985,3834660.0
32986,7409513.5
32987,8321437.5
32988,7539647.0
32989,4363310.0
32990,14772824.0
32991,4901675.0
32992,7097370.5
32993,5248640.0
32994,4162277.75
32995,7866561.5
32996,6654311.5
32997,10554760.0
32998,34882300.0
32999,3989970.0
33000,5743710.5
33001,5484724.0
33002,5915132.0
33003,5458537.5
33004,5945162.5
33005,7284780.5
33006,12941308.0
33007,4846012.5
33008,4101244.0
33009,6899486.5
33010,9183113.0
33011,5450854.0
33012,6634995.5
33013,4736336.5
33014,6196716.0
33015,6651225.5
33016,5735950.0
33017,5893829.0
33018,8053958.5
33019,6979116.0
33020,7407733.5
33021,7072836.5
33022,5590298.0
33023,7968991.5
33024,11744433.0
33025,4747394.0
33026,5614584.0
33027,4883331.0
33028,7417283.5
33029,6307418.5
33030,7885187.0
33031,5408071.0
33032,7610784.5
33033,8237813.5
33034,4992849.5
33035,6368196.5
33036,3967469.25
33037,7622426.0
33038,7471614.5
33039,9553822.0
33040,14739120.0
33041,3647998.75
33042,11961139.0
33043,10655856.0
33044,5230563.0
33045,15905074.0
33046,6312387.0
33047,9334851.0
33048,10714695.0
33049,19638572.0
33050,9743298.0
33051,6320533.0
33052,8812683.0
33053,9061697.0
33054,3723249.25
33055,9431767.0
33056,5706895.5
33057,9361700.0
33058,7137004.0
33059,8995220.0
33060,5286806.5
33061,4964274.0
33062,8396341.0
33063,5514966.5
33064,6739790.0
33065,6843333.5
33066,11149556.0
33067,5623569.0
33068,12830727.0
33069,15729596.0
33070,8239257.5
33071,11473799.0
33072,4764791.0
33073,5282653.0
33074,14656490.0
33075,7901813.0
33076,4822642.0
33077,16088897.0
33078,4850418.5
33079,7765593.0
33080,6035248.5
33081,12758735.0
33082,8063723.5
33083,6411980.5
33084,5626321.0
33085,7515477.0
33086,11180076.0
33087,6252018.5
33088,4468190.5
33089,9402071.0
33090,8562548.0
33091,6560109.0
33092,5402819.5
33093,14335580.0
33094,5332166.5
33095,5022743.0
33096,10091003.0
33097,6149105.0
33098,6560789.5
33099,6623537.5
33100,4706866.0
33101,7827639.0
33102,5610134.0
33103,5077115.0
33104,6017140.0
33105,7634682.0
33106,5285358.5
33107,4656119.5
33108,11082945.0
33109,7169485.5
33110,5638865.5
33111,6467222.0
33112,5236576.5
33113,8611397.0
33114,5322145.0
33115,10418061.0
33116,4906542.5
33117,5117527.5
33118,10615484.0
33119,8276593.5
33120,3470811.75
33121,6095838.5
33122,5708682.0
33123,33319662.0
33124,5256708.5
33125,6596196.0
33126,4341679.5
33127,6721844.0
33128,6706416.5
33129,12550988.0
33130,8944303.0
33131,8575920.0
33132,5151820.0
33133,17607226.0
33134,8581717.0
33135,9156695.0
33136,7344441.5
33137,5082094.0
33138,12410592.0
33139,6940413.5
33140,7155959.0
33141,10559004.0
33142,8117300.0
33143,3866777.0
33144,5479381.0
33145,7694621.0
33146,7541701.5
33147,4099933.0
33148,6411535.5
33149,13359272.0
33150,5544262.0
33151,8034321.0
33152,11673601.0
33153,6356003.0
33154,7096493.0
33155,11882397.0
33156,7585999.5
33157,6463469.0
33158,12330073.0
33159,5346773.5
33160,4580654.0
33161,9571356.0
33162,8864799.0
33163,5164917.5
33164,5690773.5
33165,9055562.0
33166,5789328.5
33167,6166110.5
33168,9676838.0
33169,5119854.0
33170,7051685.5
33171,7023105.5
33172,10115284.0
33173,4706812.5
33174,7036668.0
33175,4394366.0
33176,6300057.5
33177,6080733.0
33178,7831789.0
33179,13383961.0
33180,6216259.5
33181,6034380.5
33182,5734848.5
33183,5930723.5
33184,4778473.0
33185,7366193.5
33186,6038795.0
33187,8236125.5
33188,7962629.0
33189,11702584.0
33190,6827524.5
33191,13428286.0
33192,9531543.0
33193,7116152.5
33194,5374875.5
33195,7232653.5
33196,6709259.5
33197,6683223.5
33198,5119895.0
33199,7285892.0
33200,4100400.75
33201,6854763.5
33202,5986649.0
33203,8583594.0
33204,6943819.0
33205,7543245.0
33206,6597672.5
33207,10305502.0
33208,10928885.0
33209,7248809.5
33210,4022651.75
33211,6615809.0
33212,5735501.5
33213,5108571.5
33214,7697335.5
33215,5811217.5
33216,4564879.0
33217,5138118.0
33218,5352241.0
33219,4344768.5
33220,6725167.0
33221,6936217.5
33222,5663904.0
33223,2316965.5
33224,15918782.0
33225,6604730.5
33226,5334619.5
33227,4594963.0
33228,4196141.0
33229,7607045.0
33230,8284025.0
33231,7031184.0
33232,8650679.0
33233,8744024.0
33234,12933909.0
33235,5680690.5
33236,7054713.5
33237,14309053.0
33238,13378531.0
33239,7584862.0
33240,7037639.5
33241,6169143.0
33242,4932787.0
33243,4523132.0
33244,10645279.0
33245,8404145.0
33246,6797080.0
33247,3744978.5
33248,10249468.0
33249,10795414.0
33250,8632184.0
33251,9853300.0
33252,11928552.0
33253,7289325.5
33254,4920615.0
33255,8331769.0
33256,8445668.0
33257,5879670.0
33258,30004082.0
33259,5333589.5
33260,5048002.0
33261,9079636.0
33262,6883933.5
33263,5970643.5
33264,6969561.0
33265,14842099.0
33266,8165330.0
33267,7231067.5
33268,6136004.5
33269,8148868.5
33270,5158220.0
33271,6573366.0
33272,5368316.5
33273,7241606.5
33274,8219288.0
33275,6760192.5
33276,10873140.0
33277,7633360.5
33278,6234849.0
33279,8570726.0
33280,5847180.5
33281,7140862.0
33282,6850335.0
33283,5349060.0
33284,7030816.5
33285,12352320.0
33286,5451131.0
33287,4952399.5
33288,12021384.0
33289,4644542.5
33290,6698902.5
33291,5580579.5
33292,8030196.5
33293,6643013.0
33294,6551737.5
33295,4626822.0
33296,4640908.5
33297,8430109.0
33298,8289948.0
33299,14112424.0
33300,4300376.0
33301,8698986.0
33302,4572435.5
33303,20726028.0
33304,10806771.0
33305,5690138.0
33306,6429666.0
33307,8260514.0
33308,6924279.5
33309,6287722.0
33310,10926546.0
33311,7723072.5
33312,5285296.5
33313,5053885.5
33314,9264282.0
33315,7983759.5
33316,9072461.0
33317,8108180.5
33318,6655022.5
33319,8599692.0
33320,9003823.0
33321,5429041.5
33322,5486754.5
33323,6780210.5
33324,9936378.0
33325,8723269.0
33326,7221791.5
33327,8382902.0
33328,7315148.0
33329,12955083.0
33330,3853818.75
33331,16776706.0
33332,5508050.5
33333,13374037.0
33334,6184655.0
33335,11313065.0
33336,7574418.0
33337,3775505.0
33338,10604434.0
33339,5186432.0
33340,7775502.0
33341,8171701.0
33342,17306658.0
33343,20047982.0
33344,4799456.0
33345,5114770.0
33346,19027166.0
33347,23369036.0
33348,6636844.0
33349,6402893.5
33350,4794526.0
33351,10154998.0
33352,5972908.5
33353,7220492.5
33354,6466755.5
33355,4779600.5
33356,6961893.0
33357,8370992.0
33358,2553791.0
33359,8813400.0
33360,4658358.5
33361,7775230.5
33362,4859671.5
33363,5383269.5
33364,6922040.5
33365,9077827.0
33366,11313406.0
33367,6611412.5
33368,10773207.0
33369,7129627.0
33370,5789171.0
33371,7964874.0
33372,5529739.0
33373,4812924.5
33374,6436369.0
33375,5940313.5
33376,5155617.5
33377,7258184.5
33378,33906820.0
33379,7794961.5
33380,7206226.0
33381,7390882.0
33382,4719592.0
33383,8085577.0
33384,8487334.0
33385,3706652.25
33386,12763322.0
33387,8130169.0
33388,9690741.0
33389,4636700.5
33390,8873533.0
33391,5450757.5
33392,9986181.0
33393,6400110.0
33394,5854631.5
33395,8849451.0
33396,6850916.0
33397,7477099.0
33398,4791643.5
33399,7657595.5
33400,11545012.0
33401,11258170.0
33402,4392354.5
33403,6179360.5
33404,15657404.0
33405,7877960.0
33406,6003703.0
33407,7221237.0
33408,9278011.0
33409,9421645.0
33410,7191511.5
33411,5937695.5
33412,10241044.0
33413,4766784.5
33414,7869917.5
33415,17002014.0
33416,10530808.0
33417,8812312.0
33418,6710913.5
33419,7727123.0
33420,9665108.0
33421,7483448.0
33422,7171020.5
33423,4238951.5
33424,7227838.0
33425,5801155.0
33426,6941964.0
33427,14121625.0
33428,4646514.5
33429,4709980.5
33430,5421736.5
33431,4444447.5
33432,5685080.5
33433,6170448.0
33434,6982522.0
33435,7560342.0
33436,5921518.0
33437,4838459.5
33438,5373259.5
33439,4203039.5
33440,5542321.5
33441,5488564.5
33442,8538405.0
33443,6151105.5
33444,12485611.0
33445,4815512.5
33446,8752409.0
33447,6600472.0
33448,9817238.0
33449,12220002.0
33450,7209763.0
33451,13341377.0
33452,10405397.0
33453,4525680.5
33454,6056569.0
33455,6856086.5
33456,6964097.5
33457,6271369.5
33458,4605263.0
33459,17518318.0
33460,13374613.0
33461,12485437.0
33462,9183331.0
33463,5261614.0
33464,11124055.0
33465,4623693.5
33466,6063523.5
33467,6841966.0
33468,5126955.5
33469,11678830.0
33470,7521052.5
33471,2323238.5
33472,10772162.0
33473,8745960.0
33474,4799759.5
33475,3655062.0
33476,7302496.0
33477,7468153.0
33478,6911312.5
33479,10553022.0
33480,7757024.5
33481,6782487.5
33482,5169099.5
33483,7109656.5
33484,7433818.0
33485,19743422.0
33486,12751396.0
33487,5687679.0
33488,13300920.0
33489,11797272.0
33490,8136528.5
33491,10046119.0
33492,9887161.0
33493,6842978.5
33494,6792816.5
33495,9854136.0
33496,7374738.5
33497,8707344.0
33498,7995292.5
33499,6558882.0
33500,6693245.0
33501,12240942.0
33502,5870676.0
33503,12084735.0
33504,9888416.0
33505,7533000.0
33506,10988775.0
33507,7602636.5
33508,5554094.0
33509,6323385.0
33510,9675298.0
33511,4908399.0
33512,5326482.0
33513,12456616.0
33514,4969426.0
33515,4532675.5
33516,5496822.5
33517,7151704.0
33518,5752970.0
33519,11784577.0
33520,6115539.0
33521,7369716.5
33522,4812361.0
33523,8100904.0
33524,5979337.0
33525,8493942.0
33526,9296220.0
33527,6820295.5
33528,6070976.5
33529,4942426.5
33530,6598683.0
33531,6252653.5
33532,5724292.0
33533,5888164.0
33534,5004527.0
33535,7901240.0
33536,7352319.5
33537,4680380.5
33538,6178868.5
33539,9957588.0
33540,9065776.0
33541,21498294.0
33542,14280670.0
33543,11630185.0
33544,6455176.0
33545,7163275.5
33546,5756512.0
33547,8582572.0
33548,7271220.5
33549,8499757.0
33550,11728321.0
33551,11125146.0
33552,6825914.0
33553,5724858.0
33554,8987745.0
33555,16369659.0
33556,4091972.5
33557,8213062.0
33558,25307640.0
33559,8605995.0
33560,5950558.5
33561,2214242.25
33562,7133121.5
33563,5432078.5
33564,5337244.0
33565,6218008.5
33566,13260963.0
33567,8065939.0
33568,2208098.5
33569,5481288.5
33570,9364739.0
33571,2888037.75
33572,7579674.5
33573,3459641.75
33574,8239073.5
33575,5677174.0
33576,5549764.5
33577,10966373.0
33578,10754680.0
33579,7575793.0
33580,8617474.0
33581,6995431.5
