id,price_doc
32028,5865802.5
32029,15801235.0
32030,5063574.5
32031,5027679.5
32032,8304729.0
32033,7563183.5
32034,4859284.0
32035,7186208.5
32036,8424701.0
32037,9305089.0
32038,9763636.0
32039,6207782.5
32040,14758536.0
32041,3655436.25
32042,7013309.5
32043,35862956.0
32044,6280615.5
32045,4936671.5
32046,6897738.0
32047,14398059.0
32048,23457778.0
32049,7364507.5
32050,14687728.0
32051,8503217.0
32052,6875147.0
32053,9703111.0
32054,5895370.5
32055,5751934.0
32056,9534685.0
32057,5969695.5
32058,5149716.5
32059,6320214.0
32060,6413292.0
32061,11007090.0
32062,7286052.5
32063,6706699.5
32064,7690089.0
32065,6421038.0
32066,7205164.0
32067,3708448.75
32068,5894728.5
32069,2989285.75
32070,17121406.0
32071,5897684.5
32072,4354481.0
32073,4871579.0
32074,6422533.5
32075,15483535.0
32076,25400356.0
32077,9478975.0
32078,4992374.5
32079,6099915.5
32080,5902366.5
32081,25507388.0
32082,5267730.0
32083,4278131.5
32084,7319868.0
32085,7267539.5
32086,12804847.0
32087,6593702.0
32088,15213089.0
32089,7548753.5
32090,14702843.0
32091,8038394.5
32092,6434733.0
32093,6567065.5
32094,9322007.0
32095,6652982.5
32096,3795496.75
32097,14849228.0
32098,6456010.5
32099,7463221.5
32100,7700769.5
32101,6299587.0
32102,5220135.0
32103,5662542.0
32104,6565279.5
32105,7436993.0
32106,7619678.5
32107,7115220.0
32108,4882726.5
32109,10233800.0
32110,4955934.0
32111,16931622.0
32112,25252202.0
32113,8749398.0
32114,9157755.0
32115,8442341.0
32116,7513521.0
32117,9224714.0
32118,7895200.0
32119,9118541.0
32120,12246087.0
32121,3011263.25
32122,9028710.0
32123,17953004.0
32124,7791693.5
32125,10720726.0
32126,8782252.0
32127,8657487.0
32128,7225132.5
32129,7102738.0
32130,3723268.75
32131,12208652.0
32132,2354375.5
32133,5017616.0
32134,4388616.0
32135,7667826.5
32136,11116879.0
32137,10252171.0
32138,7130231.5
32139,8552794.0
32140,6594870.5
32141,3465657.25
32142,5222069.5
32143,8340419.5
32144,5710088.0
32145,31846288.0
32146,8149405.0
32147,5475278.5
32148,5857401.5
32149,14765129.0
32150,5743584.5
32151,9725917.0
32152,6472791.0
32153,8269119.0
32154,5714793.5
32155,8169885.0
32156,5253068.0
32157,16937960.0
32158,11137149.0
32159,14081487.0
32160,6202262.0
32161,11863963.0
32162,8509763.0
32163,8959929.0
32164,21326860.0
32165,10248998.0
32166,9699976.0
32167,13483807.0
32168,8615482.0
32169,4334490.0
32170,14789865.0
32171,20655542.0
32172,9639564.0
32173,6714035.5
32174,8811429.0
32175,10009243.0
32176,5458459.0
32177,13202198.0
32178,5683464.5
32179,12294327.0
32180,6514240.5
32181,6492350.0
32182,5617872.5
32183,5680728.0
32184,13751592.0
32185,7220076.5
32186,8354117.5
32187,4264302.5
32188,8386347.0
32189,4423804.5
32190,6649434.5
32191,5390344.0
32192,14824341.0
32193,7341888.0
32194,4091208.75
32195,12644719.0
32196,16520398.0
32197,33586432.0
32198,8269224.0
32199,11530453.0
32200,8224665.5
32201,9427376.0
32202,4845361.5
32203,5069101.5
32204,8838423.0
32205,21301742.0
32206,9136395.0
32207,10591607.0
32208,7530855.5
32209,6118101.0
32210,6528666.0
32211,41669720.0
32212,6259104.0
32213,8236511.5
32214,8768298.0
32215,6259676.5
32216,6780998.0
32217,6430138.5
32218,6303639.5
32219,13190172.0
32220,6791429.5
32221,8260719.5
32222,5206111.5
32223,4854068.5
32224,5816550.5
32225,7387775.5
32226,7811814.0
32227,17646600.0
32228,9568131.0
32229,28271868.0
32230,6092303.5
32231,20576736.0
32232,5687097.0
32233,6664883.5
32234,17049730.0
32235,21270104.0
32236,7225247.5
32237,49541528.0
32238,8233033.5
32239,17732306.0
32240,7028485.5
32241,5709774.5
32242,5897130.5
32243,8317243.0
32244,6847360.0
32245,6597861.0
32246,8101425.5
32247,6404647.5
32248,9980729.0
32249,7444066.5
32250,7559384.5
32251,5324218.5
32252,14612060.0
32253,9449384.0
32254,48726496.0
32255,5931728.0
32256,6896489.0
32257,5087149.5
32258,8362845.0
32259,6495970.5
32260,11964921.0
32261,21252398.0
32262,9356963.0
32263,7409683.5
32264,5928424.0
32265,10012932.0
32266,10479353.0
32267,7677325.0
32268,4709935.5
32269,6450099.5
32270,11220384.0
32271,7565111.0
32272,3778114.25
32273,10003289.0
32274,6023576.0
32275,7019851.5
32276,9592525.0
32277,20727496.0
32278,7121632.0
32279,4465557.0
32280,5670853.0
32281,6442398.5
32282,11386742.0
32283,7885535.5
32284,4564416.5
32285,10929791.0
32286,18272142.0
32287,6303712.0
32288,5972684.5
32289,4677229.0
32290,7938811.0
32291,4259453.0
32292,9073042.0
32293,5461435.0
32294,14749866.0
32295,6587464.0
32296,10549329.0
32297,18296194.0
32298,9211653.0
32299,4073209.0
32300,7857047.5
32301,19038372.0
32302,10955014.0
32303,6892918.0
32304,5939988.5
32305,6739991.0
32306,10557720.0
32307,12957358.0
32308,5674729.0
32309,5996412.5
32310,5799144.5
32311,13331288.0
32312,4286762.5
32313,4765372.5
32314,7495050.0
32315,11279777.0
32316,6863139.5
32317,12098339.0
32318,12167119.0
32319,5390075.5
32320,15600721.0
32321,6748897.0
32322,4156060.25
32323,7223855.0
32324,7778912.0
32325,4896935.0
32326,5348450.0
32327,6357204.5
32328,9792150.0
32329,4894188.0
32330,6710386.0
32331,6502533.5
32332,7318600.0
32333,8084787.0
32334,5766013.5
32335,8975609.0
32336,18059202.0
32337,7011692.5
32338,5891085.5
32339,7764848.5
32340,7914175.0
32341,7605257.5
32342,6093596.5
32343,6582344.0
32344,5065691.5
32345,6073132.0
32346,5432046.0
32347,5066769.0
32348,10714315.0
32349,7029238.0
32350,13639446.0
32351,5244121.5
32352,10867179.0
32353,5739082.5
32354,5987521.5
32355,7042812.0
32356,5963451.5
32357,8127206.5
32358,8960072.0
32359,27738930.0
32360,5205699.5
32361,9984395.0
32362,9377814.0
32363,11485256.0
32364,5324406.5
32365,7807948.5
32366,8197224.0
32367,4250967.5
32368,5990222.0
32369,8047033.0
32370,5903853.0
32371,7973933.0
32372,9395753.0
32373,10395577.0
32374,18775544.0
32375,6418491.5
32376,10334407.0
32377,5781701.5
32378,6743426.0
32379,5794353.5
32380,7699577.0
32381,6418738.5
32382,8848962.0
32383,14654688.0
32384,6378334.0
32385,8533314.0
32386,9458728.0
32387,4747149.5
32388,7338219.5
32389,11307892.0
32390,4805249.5
32391,7852505.5
32392,6726815.0
32393,7832964.5
32394,6171736.5
32395,5988627.0
32396,5690018.0
32397,7873080.5
32398,5499691.5
32399,9677622.0
32400,6832856.5
32401,9144781.0
32402,5532735.0
32403,12267098.0
32404,4915326.5
32405,13981224.0
32406,8818700.0
32407,6844245.5
32408,5132544.5
32409,25897030.0
32410,5317098.0
32411,9564124.0
32412,8830244.0
32413,16241280.0
32414,12811739.0
32415,5905666.0
32416,14236270.0
32417,10817792.0
32418,7257987.5
32419,6568426.5
32420,7227532.0
32421,2209694.75
32422,5620982.5
32423,5421909.5
32424,7771456.5
32425,4833932.0
32426,11090395.0
32427,11617420.0
32428,7948134.0
32429,10752604.0
32430,4956270.5
32431,13441233.0
32432,11721189.0
32433,4984642.5
32434,9363494.0
32435,7680210.0
32436,10561508.0
32437,7957946.5
32438,7247749.0
32439,5110576.0
32440,6937040.5
32441,3967706.25
32442,12107396.0
32443,5342037.0
32444,11405171.0
32445,11562354.0
32446,17343988.0
32447,9337503.0
32448,7508238.5
32449,10962394.0
32450,6983276.5
32451,9482026.0
32452,7515432.0
32453,7280534.0
32454,4784983.5
32455,7516758.5
32456,6090892.0
32457,6115696.0
32458,8290100.0
32459,9285380.0
32460,6362770.5
32461,11052496.0
32462,7302828.5
32463,4569665.5
32464,8132660.0
32465,4535769.5
32466,8096210.0
32467,6496901.0
32468,7485050.0
32469,9444112.0
32470,14891307.0
32471,23450398.0
32472,6061998.5
32473,6693025.0
32474,4811628.5
32475,13311643.0
32476,7884596.0
32477,4494101.5
32478,8151308.5
32479,4286471.5
32480,12307698.0
32481,5171145.0
32482,5718126.0
32483,9904884.0
32484,18067352.0
32485,14857824.0
32486,5087567.0
32487,7265946.0
32488,15695223.0
32489,10983847.0
32490,7346589.5
32491,7699654.5
32492,9472967.0
32493,8905309.0
32494,12704922.0
32495,5767184.0
32496,6973186.0
32497,7962624.5
32498,13749646.0
32499,14220424.0
32500,4689513.5
32501,12376638.0
32502,8834980.0
32503,5206284.0
32504,5851776.5
32505,12038126.0
32506,8609867.0
32507,3516467.25
32508,7583429.0
32509,4509737.5
32510,17374740.0
32511,5878578.0
32512,7551989.0
32513,5863109.5
32514,7488326.5
32515,8749388.0
32516,8094937.5
32517,9590298.0
32518,5580970.5
32519,4598993.5
32520,2373670.25
32521,6968242.5
32522,7240335.5
32523,8554778.0
32524,7864655.5
32525,6586048.5
32526,9856023.0
32527,8157204.0
32528,5484724.0
32529,6840611.5
32530,6722008.5
32531,7355804.5
32532,13888959.0
32533,7319928.0
32534,5502750.0
32535,6188021.0
32536,12043765.0
32537,6853955.0
32538,19062616.0
32539,6651312.5
32540,8242820.0
32541,23047368.0
32542,6169109.0
32543,6898307.0
32544,6072863.5
32545,6100224.5
32546,10130604.0
32547,4685028.0
32548,4305376.0
32549,4641304.0
32550,7422896.0
32551,5211685.5
32552,7501210.0
32553,8688732.0
32554,9407469.0
32555,7704082.0
32556,11986040.0
32557,4596078.5
32558,8152850.5
32559,8933784.0
32560,5617340.5
32561,6360004.5
32562,16355496.0
32563,6338509.5
32564,5693154.0
32565,10430464.0
32566,5100734.5
32567,5122406.0
32568,9886797.0
32569,9389047.0
32570,6160785.0
32571,6642944.5
32572,7606075.5
32573,8980144.0
32574,8248769.0
32575,8475937.0
32576,7489822.5
32577,4678202.0
32578,7735944.0
32579,9223846.0
32580,7330041.5
32581,4519083.5
32582,8214229.0
32583,8774495.0
32584,5524409.5
32585,5672976.5
32586,6192935.5
32587,5778249.5
32588,7268979.5
32589,2972979.25
32590,9100680.0
32591,8751416.0
32592,4830481.5
32593,4047362.25
32594,4867229.5
32595,7366866.5
32596,9987501.0
32597,8614703.0
32598,9195415.0
32599,6467849.0
32600,7564413.0
32601,5827347.0
32602,8716486.0
32603,8108512.0
32604,4647824.5
32605,5854262.0
32606,7201080.5
32607,8918619.0
32608,7422537.5
32609,7368847.5
32610,7197345.0
32611,6907253.5
32612,3943240.5
32613,5527183.0
32614,8718165.0
32615,5670846.5
32616,5398200.5
32617,9759062.0
32618,6886718.0
32619,4462160.5
32620,7047416.0
32621,7418503.0
32622,15713062.0
32623,13967208.0
32624,12032989.0
32625,9643295.0
32626,7192128.0
32627,8220219.0
32628,9070748.0
32629,22640594.0
32630,6539156.0
32631,5075000.5
32632,9601811.0
32633,8783782.0
32634,5176217.5
32635,9919123.0
32636,4645623.5
32637,7678520.0
32638,7232968.0
32639,8441293.0
32640,6587566.0
32641,6510619.5
32642,5919364.5
32643,14584208.0
32644,12955545.0
32645,6375358.5
32646,7223653.0
32647,18187942.0
32648,9607273.0
32649,6199662.0
32650,7914567.5
32651,2342593.25
32652,13571442.0
32653,11071586.0
32654,5786045.0
32655,13058937.0
32656,4678165.5
32657,6045340.5
32658,8585508.0
32659,3859290.5
32660,8861016.0
32661,7508668.5
32662,12913890.0
32663,10967479.0
32664,9116657.0
32665,14688401.0
32666,6967369.5
32667,8337594.5
32668,9209041.0
32669,8030307.5
32670,11218154.0
32671,5775125.5
32672,3575686.25
32673,9952197.0
32674,6075958.0
32675,6068704.5
32676,6478307.0
32677,6693661.5
32678,10352043.0
32679,5250712.5
32680,20840902.0
32681,9078008.0
32682,5579282.5
32683,13429781.0
32684,8319324.0
32685,7148904.0
32686,6040767.0
32687,5197667.0
32688,5382198.0
32689,6370326.5
32690,8910870.0
32691,6772299.5
32692,11103440.0
32693,9865727.0
32694,6357825.5
32695,11673156.0
32696,3977405.75
32697,9387963.0
32698,6441957.5
32699,5241681.0
32700,8549172.0
32701,10824653.0
32702,9338290.0
32703,9719138.0
32704,10099915.0
32705,8470552.0
32706,4487553.0
32707,7470027.5
32708,6656456.0
32709,5483823.5
32710,10111783.0
32711,7751975.0
32712,8465984.0
32713,5604314.5
32714,9818088.0
32715,5025559.5
32716,5514346.5
32717,9575813.0
32718,10217728.0
32719,5410034.5
32720,4153100.25
32721,17343894.0
32722,6912351.0
32723,5424495.0
32724,8488654.0
32725,21050682.0
32726,5546225.0
32727,4550436.5
32728,11754227.0
32729,5078734.5
32730,10946013.0
32731,6030900.0
32732,5729162.0
32733,6232878.5
32734,5510109.5
32735,7163695.5
32736,4800469.5
32737,4407446.5
32738,7322949.5
32739,24669484.0
32740,5646657.5
32741,7864686.0
32742,15224271.0
32743,8650886.0
32744,15197070.0
32745,4818505.0
32746,9891915.0
32747,8847596.0
32748,4559731.0
32749,4514070.5
32750,10488357.0
32751,6743428.0
32752,27032002.0
32753,5376245.0
32754,7886541.0
32755,8275406.0
32756,6663186.0
32757,12121418.0
32758,6611017.5
32759,5495867.0
32760,5907276.5
32761,5292619.5
32762,8051460.5
32763,6108844.0
32764,5835820.0
32765,5948801.0
32766,11858793.0
32767,6346913.5
32768,6642699.5
32769,6019279.0
32770,5899647.5
32771,11914161.0
32772,15125387.0
32773,6088135.5
32774,5789488.5
32775,5702551.5
32776,4975644.5
32777,4403921.0
32778,5502747.5
32779,4832897.5
32780,9237544.0
32781,8126532.0
32782,5036426.0
32783,11268107.0
32784,9205113.0
32785,7145591.0
32786,6138920.5
32787,10808374.0
32788,5757152.0
32789,5667607.5
32790,5671452.5
32791,6031893.5
32792,6477037.5
32793,17658690.0
32794,2401757.0
32795,5523519.5
32796,6828439.5
32797,7484388.0
32798,9020355.0
32799,11701211.0
32800,5555032.0
32801,6564770.0
32802,7224052.5
32803,5377512.5
32804,11329401.0
32805,11446489.0
32806,5932529.0
32807,5630489.5
32808,6534880.0
32809,9484274.0
32810,7295449.5
32811,9116091.0
32812,5683443.0
32813,7185028.0
32814,4462845.5
32815,4831461.5
32816,5365632.5
32817,6213808.0
32818,8442523.0
32819,3362808.0
32820,5934610.5
32821,8784834.0
32822,5513000.5
32823,8695475.0
32824,6197298.5
32825,7542415.5
32826,12268498.0
32827,11028908.0
32828,5925982.5
32829,5825539.5
32830,5719469.0
32831,6984781.5
32832,4579821.5
32833,13216046.0
32834,10368355.0
32835,6282571.0
32836,7892988.5
32837,7517523.5
32838,5475961.0
32839,15349594.0
32840,6536816.5
32841,6546869.0
32842,8121939.5
32843,4650386.5
32844,5765788.5
32845,10495739.0
32846,13427698.0
32847,5130916.5
32848,11562575.0
32849,4097908.5
32850,7946841.0
32851,13022503.0
32852,5481448.5
32853,5475818.5
32854,10137146.0
32855,9428815.0
32856,5237379.5
32857,8999030.0
32858,4550696.5
32859,7405644.5
32860,7794142.5
32861,6011505.5
32862,7147158.5
32863,6384333.5
32864,9195239.0
32865,8775999.0
32866,4354337.5
32867,4019078.0
32868,10155418.0
32869,7242899.5
32870,5433520.0
32871,4486073.5
32872,9821851.0
32873,5640859.5
32874,5768056.0
32875,7647152.0
32876,9499822.0
32877,8955639.0
32878,14070607.0
32879,5019285.5
32880,8610980.0
32881,7673071.0
32882,7833388.0
32883,5257305.5
32884,9527900.0
32885,5478107.0
32886,5045389.5
32887,4821532.5
32888,7552025.0
32889,4600475.0
32890,6155443.5
32891,7510055.0
32892,6314766.0
32893,9064053.0
32894,5606374.5
32895,7185879.0
32896,6078918.5
32897,3519623.75
32898,10204537.0
32899,10357285.0
32900,7246832.0
32901,6924736.5
32902,7328049.5
32903,6764633.5
32904,11126267.0
32905,9380568.0
32906,7661327.0
32907,5848910.0
32908,7282113.5
32909,3482314.75
32910,7445408.0
32911,15610302.0
32912,6401716.0
32913,7290327.0
32914,5356351.5
32915,13698032.0
32916,14506224.0
32917,6016520.5
32918,10885982.0
32919,15212020.0
32920,5504970.0
32921,4513538.0
32922,4854332.0
32923,5885101.0
32924,2955200.75
32925,3423526.5
32926,4199828.5
32927,8595381.0
32928,9142586.0
32929,10318862.0
32930,5390411.0
32931,8485619.0
32932,5888072.5
32933,6873820.5
32934,5256410.0
32935,12020958.0
32936,5751989.0
32937,5761249.5
32938,6827708.0
32939,5704768.5
32940,7800331.5
32941,13471682.0
32942,8132951.0
32943,6094199.5
32944,5999401.0
32945,5313857.5
32946,7510494.5
32947,8778123.0
32948,11454184.0
32949,6443333.0
32950,4532047.0
32951,8440023.0
32952,7603774.0
32953,7179089.0
32954,7485772.0
32955,11935860.0
32956,5770520.5
32957,7894300.5
32958,14708272.0
32959,12782502.0
32960,6292343.5
32961,12838382.0
32962,5655184.0
32963,9954613.0
32964,5588759.0
32965,8982123.0
32966,8829711.0
32967,6754406.5
32968,6674081.5
32969,6507658.5
32970,6171897.0
32971,5543222.0
32972,6760122.5
32973,6267076.5
32974,7832229.5
32975,7977523.5
32976,6530821.0
32977,5568736.0
32978,6214820.5
32979,5585505.0
32980,4782578.5
32981,5142600.5
32982,6667359.0
32983,6827609.0
32984,6491741.5
32985,4379949.0
32986,7379412.0
32987,9283319.0
32988,6458338.0
32989,4404720.5
32990,12811837.0
32991,4454402.5
32992,7443993.5
32993,5396915.0
32994,4494432.0
32995,10102035.0
32996,7795306.5
32997,12289815.0
32998,36573772.0
32999,5484878.5
33000,6849900.0
33001,6349625.5
33002,7525005.5
33003,5271473.0
33004,6765130.5
33005,8214663.5
33006,14316834.0
33007,5955512.0
33008,3688390.5
33009,9134863.0
33010,10728894.0
33011,6122305.5
33012,5931736.5
33013,4146517.25
33014,6049996.0
33015,6834113.5
33016,6206781.0
33017,6049192.5
33018,8064387.0
33019,7383875.0
33020,6971982.5
33021,8017980.5
33022,6408036.5
33023,8824729.0
33024,13874503.0
33025,4892636.0
33026,5793639.0
33027,4538659.0
33028,7990955.5
33029,7725763.0
33030,9159611.0
33031,5525982.0
33032,8776668.0
33033,8768799.0
33034,4493902.0
33035,7176252.0
33036,4896581.0
33037,7746822.5
33038,8140801.5
33039,11136533.0
33040,15603019.0
33041,3300063.0
33042,11989342.0
33043,11327870.0
33044,7345060.5
33045,18180370.0
33046,7218589.0
33047,9775834.0
33048,10439615.0
33049,30247062.0
33050,8384495.0
33051,5675100.5
33052,8403234.0
33053,9029167.0
33054,4405672.5
33055,10637311.0
33056,5558139.0
33057,10351928.0
33058,6197319.0
33059,11995598.0
33060,4404360.0
33061,5026615.5
33062,8569191.0
33063,5915883.0
33064,7090362.5
33065,7085624.5
33066,13243670.0
33067,5303409.5
33068,12697572.0
33069,16100575.0
33070,8914371.0
33071,10643491.0
33072,5458394.5
33073,5049609.5
33074,11992292.0
33075,7819583.5
33076,7176588.5
33077,13504614.0
33078,4926454.0
33079,7727929.0
33080,6102525.5
33081,16777035.0
33082,9057386.0
33083,8363011.5
33084,6083170.0
33085,11013985.0
33086,11935785.0
33087,5897888.5
33088,4137734.75
33089,10391005.0
33090,9256046.0
33091,6314708.0
33092,5901300.5
33093,16605430.0
33094,5914683.5
33095,4948487.0
33096,9322011.0
33097,4641293.0
33098,8654325.0
33099,6748867.0
33100,5881330.5
33101,6849719.0
33102,6516059.0
33103,5330034.5
33104,5798249.5
33105,10078744.0
33106,4875741.0
33107,4623781.5
33108,17093002.0
33109,5690045.5
33110,5955071.0
33111,8041692.0
33112,5679529.0
33113,9026257.0
33114,4542044.0
33115,10885863.0
33116,6009670.5
33117,5843171.0
33118,12369326.0
33119,9534758.0
33120,3243168.25
33121,8098219.5
33122,5846837.0
33123,46396340.0
33124,5504927.5
33125,8579487.0
33126,5044824.0
33127,6967763.0
33128,6175421.5
33129,13197110.0
33130,9292488.0
33131,9713805.0
33132,4816526.0
33133,25366180.0
33134,7380703.5
33135,10806990.0
33136,10347762.0
33137,5047030.0
33138,14983909.0
33139,8663608.0
33140,8558057.0
33141,11788478.0
33142,9227930.0
33143,3933840.0
33144,6704006.5
33145,7696097.0
33146,9204260.0
33147,3314663.5
33148,6230551.0
33149,18543314.0
33150,6197217.5
33151,8476317.0
33152,13050538.0
33153,13120146.0
33154,8585106.0
33155,14554586.0
33156,10180287.0
33157,7210315.0
33158,17955146.0
33159,5935395.0
33160,5383924.5
33161,10344462.0
33162,9097056.0
33163,6610318.5
33164,5073409.0
33165,8313865.0
33166,4913195.0
33167,5628776.5
33168,9766974.0
33169,5953155.0
33170,6572143.0
33171,7183858.5
33172,9684030.0
33173,4839318.0
33174,9391610.0
33175,4395294.0
33176,7034571.0
33177,6628079.0
33178,8993180.0
33179,14945995.0
33180,6088814.0
33181,7186632.0
33182,5955130.5
33183,5426881.5
33184,6507938.0
33185,7885273.0
33186,5666735.5
33187,7559173.0
33188,8067316.5
33189,11913083.0
33190,5924588.0
33191,14452949.0
33192,9770897.0
33193,7748994.5
33194,5519119.5
33195,7870840.5
33196,6649581.5
33197,6217289.0
33198,5807842.5
33199,7943744.5
33200,4597963.0
33201,6533823.5
33202,9818585.0
33203,8835394.0
33204,6836387.5
33205,8011213.5
33206,6910094.0
33207,11714879.0
33208,9100780.0
33209,7523294.5
33210,3345199.0
33211,7748917.0
33212,5462994.0
33213,4768799.0
33214,9472399.0
33215,5058323.5
33216,4317074.5
33217,5908549.5
33218,6329642.0
33219,4403701.5
33220,7855046.5
33221,5886952.0
33222,6252405.5
33223,2423257.25
33224,11817410.0
33225,8165389.5
33226,4813826.0
33227,4812261.5
33228,4508583.5
33229,6665281.0
33230,8337658.5
33231,7815845.0
33232,8954213.0
33233,9889147.0
33234,18812042.0
33235,5860465.5
33236,7489707.5
33237,15687216.0
33238,9975007.0
33239,7031369.5
33240,6933017.5
33241,6802353.0
33242,5712509.0
33243,3885601.5
33244,12115826.0
33245,8364250.5
33246,7853122.0
33247,4303643.5
33248,11126062.0
33249,12719485.0
33250,11077812.0
33251,10682725.0
33252,11540779.0
33253,7257059.5
33254,5883802.0
33255,7544927.5
33256,9180123.0
33257,5654357.0
33258,27647184.0
33259,7097560.5
33260,6245721.5
33261,9040240.0
33262,8138783.5
33263,6471062.0
33264,8095260.0
33265,12504764.0
33266,6851937.5
33267,9466301.0
33268,6408479.5
33269,13828973.0
33270,5524480.0
33271,6743924.5
33272,5276775.0
33273,7584775.5
33274,8500022.0
33275,7542540.0
33276,12758946.0
33277,10294310.0
33278,4306896.5
33279,7249342.5
33280,5767846.5
33281,6644319.5
33282,7541096.5
33283,5898052.0
33284,7535612.5
33285,13463271.0
33286,6154880.0
33287,5861684.0
33288,11188516.0
33289,5509826.5
33290,6657519.0
33291,5695191.5
33292,8226289.5
33293,7375883.0
33294,6762288.0
33295,5060105.5
33296,4360781.5
33297,7976813.0
33298,10195400.0
33299,15754300.0
33300,4456065.0
33301,8052061.5
33302,5020728.5
33303,17834878.0
33304,15728113.0
33305,6534615.5
33306,8465819.0
33307,11073725.0
33308,7256374.5
33309,7789521.0
33310,14660265.0
33311,7293498.5
33312,4704527.0
33313,5070789.5
33314,9477923.0
33315,9303608.0
33316,6863077.0
33317,8249258.5
33318,6529088.0
33319,10010722.0
33320,10435036.0
33321,5220198.5
33322,5404471.5
33323,8205254.0
33324,10623414.0
33325,9064961.0
33326,8307002.5
33327,7337912.5
33328,6506083.0
33329,13598107.0
33330,4075325.0
33331,23583574.0
33332,6122259.5
33333,14121368.0
33334,5374811.0
33335,12045052.0
33336,9394785.0
33337,5419998.0
33338,9550371.0
33339,5922559.0
33340,6628584.0
33341,8830847.0
33342,18788862.0
33343,17293910.0
33344,7679241.0
33345,7065308.5
33346,23478862.0
33347,23874060.0
33348,5255661.5
33349,6504134.0
33350,4946187.0
33351,13302716.0
33352,5124398.0
33353,8504576.0
33354,6564210.5
33355,4450782.0
33356,8275053.0
33357,10281021.0
33358,3071251.0
33359,10970157.0
33360,4441138.0
33361,12013105.0
33362,2976134.5
33363,7020434.0
33364,6527836.5
33365,10496970.0
33366,12177007.0
33367,7006154.5
33368,11451123.0
33369,8579905.0
33370,6658747.0
33371,7349317.0
33372,5660619.5
33373,6912531.5
33374,6140276.5
33375,6584621.5
33376,6787615.0
33377,8718656.0
33378,46707896.0
33379,7445815.0
33380,8850342.0
33381,7328500.5
33382,4871297.0
33383,7452325.0
33384,9278441.0
33385,3065272.25
33386,17860768.0
33387,7221462.5
33388,9695884.0
33389,4945890.0
33390,12669574.0
33391,5740987.0
33392,12533694.0
33393,6756346.5
33394,5823294.0
33395,10164971.0
33396,7057172.0
33397,7852378.5
33398,5907149.5
33399,10399038.0
33400,16335365.0
33401,10908125.0
33402,4391126.5
33403,6943893.5
33404,23897048.0
33405,9652107.0
33406,5639737.0
33407,8398964.0
33408,10323814.0
33409,10786746.0
33410,7969046.0
33411,6649744.0
33412,11293971.0
33413,5539035.0
33414,8684377.0
33415,19754560.0
33416,14400030.0
33417,7623810.5
33418,7701555.0
33419,8815574.0
33420,10761322.0
33421,7883686.5
33422,8634999.0
33423,3666878.75
33424,11056593.0
33425,7792600.0
33426,7224039.0
33427,17916090.0
33428,5521513.0
33429,5021759.0
33430,5748988.0
33431,4490751.0
33432,5024916.5
33433,6596376.5
33434,9015071.0
33435,9022246.0
33436,5694789.5
33437,5286089.5
33438,6079914.0
33439,3811270.25
33440,6028564.5
33441,6324865.0
33442,9801029.0
33443,7141880.0
33444,15244355.0
33445,5095048.5
33446,10453063.0
33447,5449399.5
33448,10199312.0
33449,18663416.0
33450,6903605.5
33451,15428375.0
33452,12866609.0
33453,5105438.0
33454,5765165.0
33455,8628995.0
33456,7750650.5
33457,5688343.5
33458,5125866.0
33459,26036068.0
33460,13032563.0
33461,11166201.0
33462,9096913.0
33463,5834695.5
33464,14299787.0
33465,5944173.0
33466,5980450.5
33467,8074872.0
33468,5472376.0
33469,12121751.0
33470,6455201.0
33471,2483664.25
33472,13594064.0
33473,10353967.0
33474,6443933.5
33475,3641613.75
33476,7600299.5
33477,8222977.5
33478,7199079.5
33479,11263124.0
33480,8041000.5
33481,7853576.5
33482,5888130.5
33483,8634902.0
33484,8719346.0
33485,21018378.0
33486,13030415.0
33487,6401446.5
33488,14671401.0
33489,14355158.0
33490,8572201.0
33491,10072377.0
33492,8219723.0
33493,6867931.5
33494,7842435.5
33495,10593094.0
33496,8519378.0
33497,10805040.0
33498,7684906.5
33499,8094465.5
33500,6809248.5
33501,11755369.0
33502,4505471.5
33503,8915663.0
33504,10852021.0
33505,7055095.5
33506,12398023.0
33507,6958230.0
33508,6465994.0
33509,6689485.0
33510,15391626.0
33511,7320257.5
33512,5107973.0
33513,16083366.0
33514,5330911.0
33515,4930595.5
33516,6020780.5
33517,9573973.0
33518,9894986.0
33519,12582698.0
33520,5719450.5
33521,8077202.0
33522,4866009.5
33523,7959475.5
33524,6105189.5
33525,9718798.0
33526,10811137.0
33527,7446284.5
33528,6761743.0
33529,5079030.5
33530,6579659.5
33531,5650169.0
33532,6816199.0
33533,7430126.5
33534,4873297.5
33535,8216489.0
33536,7472018.5
33537,4727554.5
33538,7929005.0
33539,9919110.0
33540,12127754.0
33541,19203178.0
33542,23836992.0
33543,11741460.0
33544,6852719.5
33545,7474831.5
33546,6376922.5
33547,9410334.0
33548,7696357.0
33549,10508392.0
33550,18843768.0
33551,8747138.0
33552,7569405.0
33553,6138659.0
33554,9211324.0
33555,16834498.0
33556,4442026.5
33557,9300965.0
33558,27981608.0
33559,9481169.0
33560,5178580.5
33561,2421252.0
33562,7566443.5
33563,6305023.5
33564,4955496.5
33565,5349532.5
33566,10133144.0
33567,9075578.0
33568,2376140.75
33569,4787339.0
33570,11076827.0
33571,3006009.5
33572,7912763.5
33573,3643282.0
33574,8818792.0
33575,5599437.0
33576,5426314.5
33577,9405168.0
33578,10992323.0
33579,8006535.0
33580,9811046.0
33581,8073362.0
