id,price_doc
32377,7032509.455600038
32378,6638691.183291909
32379,5395633.1190682
32380,6870171.850175779
32381,5308118.447980705
32382,10329756.99792003
32383,12663236.805495515
32384,5393956.9578948235
32385,7107801.673409763
32386,9362769.53429907
32387,4295918.788137785
32388,6446163.659424033
32389,10356682.55898001
32390,4830030.450045182
32391,7366687.30292992
32392,7361935.045704274
32393,7606402.951306687
32394,5303157.213959244
32395,5285525.738307978
32396,5271439.746155237
32397,7359579.903492461
32398,5299576.494450358
32399,10533331.704605347
32400,6452874.814226214
32401,8402461.690279024
32402,4119062.153089622
32403,11708258.0418457
32404,5077032.55931786
32405,14712172.576033473
32406,6839076.499374787
32407,6967738.663518228
32408,5058938.057375033
32409,20763183.168409407
32410,5830145.535843502
32411,8109257.271781318
32412,9472590.952728406
32413,12706809.099782446
32414,12616255.535253458
32415,5421266.750803919
32416,12182919.392243365
32417,9193867.943799254
32418,6543361.649173602
32419,6443146.44725347
32420,6087828.654286712
32421,2252098.779832272
32422,5104571.488589457
32423,5912838.008672845
32424,7205205.182585247
32425,4756981.4394379435
32426,10703108.167313622
32427,11461491.995109282
32428,7469499.044897102
32429,9479039.194397857
32430,4797751.0017040735
32431,10175218.470165389
32432,11807177.94278304
32433,4012007.93277493
32434,11096749.478750661
32435,7000531.059863684
32436,10785368.140081936
32437,8950119.857323555
32438,6600270.891885571
32439,5391850.284115202
32440,6956436.770620412
32441,3808762.5966113065
32442,9948727.301715484
32443,5143701.195472947
32444,6195762.126492567
32445,9786457.81019187
32446,11952688.865851074
32447,8605097.887940243
32448,6933273.106457359
32449,11662048.618849814
32450,7348982.452373024
32451,10691746.247306483
32452,7159142.338244793
32453,6781115.46217325
32454,4902676.9836749565
32455,8270404.744620182
32456,6419699.399177499
32457,6073696.731157474
32458,8125394.369881165
32459,10073009.994108038
32460,5648039.796834771
32461,12574542.947551304
32462,7294869.125814859
32463,5029329.612421532
32464,10716716.624561427
32465,4489281.333270785
32466,8440024.178294772
32467,5647024.153926847
32468,8121060.332992494
32469,8544501.021808049
32470,12629042.457796708
32471,19893443.292368148
32472,7086004.383751289
32473,6699111.037124761
32474,5009273.9357609255
32475,13816385.500266323
32476,6599518.186627948
32477,4176598.967935322
32478,7468258.175750508
32479,4657360.227498389
32480,11168708.066558115
32481,5707010.356591168
32482,5110748.987136452
32483,9612820.674054531
32484,14176234.47361294
32485,15875257.70830519
32486,6890207.874133311
32487,6813728.356719186
32488,13535187.306339124
32489,11623480.119568558
32490,7020418.984540984
32491,8461451.155866176
32492,9774057.655864472
32493,8955618.521427816
32494,7293187.664052299
32495,5504307.349561324
32496,6593605.60359835
32497,8418884.925650574
32498,14096206.649047608
32499,12218307.056107998
32500,4740861.644526127
32501,10153952.044480512
32502,7647024.36695115
32503,5066215.237525501
32504,4289159.403006698
32505,9491387.638989752
32506,6835696.045096374
32507,3761565.604267129
32508,7446729.722545979
32509,4724661.512605361
32510,14457396.236061119
32511,4932186.428968044
32512,6071361.58829541
32513,5788449.615737484
32514,7207467.266181539
32515,7445072.898702529
32516,7593240.078490041
32517,9723484.806484075
32518,5656080.558219992
32519,4657481.937156196
32520,2372606.731316861
32521,7519996.672239676
32522,6705326.371823661
32523,7978463.606050044
32524,7313476.188766367
32525,6255324.813613821
32526,9916652.189425593
32527,7753086.001174222
32528,5463805.500536227
32529,6671949.136680171
32530,6304224.0301664
32531,6224462.600371326
32532,14185108.550512195
32533,7216305.254686643
32534,5044919.02108059
32535,6128346.252109085
32536,11615212.28670009
32537,6661684.902071215
32538,11765513.588775024
32539,6492387.969968281
32540,7633616.985655333
32541,14342692.362112157
32542,6674061.588275791
32543,6475637.464034245
32544,5297598.002974645
32545,5276451.679700079
32546,11238507.620485177
32547,7235216.435606535
32548,4680135.4352333145
32549,4015528.3600958097
32550,7049569.693327732
32551,5369074.155857889
32552,7076696.480630723
32553,7376270.595384049
32554,10227877.942944365
32555,9004711.600423465
32556,10298308.569245921
32557,4262637.350872204
32558,7091729.202721997
32559,8891512.614426302
32560,6319863.666391323
32561,6131685.257590468
32562,12191413.384264693
32563,6800601.863747266
32564,5385036.29421542
32565,8349059.722092723
32566,4596886.898864414
32567,5181438.53475868
32568,9764662.551218731
32569,7740672.608004727
32570,6193038.04538751
32571,6261219.1629527835
32572,6478305.90170079
32573,8234419.94155706
32574,8127018.954084949
32575,6783832.104662904
32576,7459028.285721143
32577,4665662.470890562
32578,6881440.943378323
32579,8753216.362696981
32580,5869395.99928769
32581,4818793.025528637
32582,7494389.025656723
32583,8131886.122026759
32584,4938530.08521825
32585,5716413.917939651
32586,6137155.863937184
32587,6179139.137438049
32588,6707177.762297243
32589,2880707.6723875455
32590,9466428.589486977
32591,8627339.221864425
32592,4671181.328752353
32593,3984598.3558524176
32594,4634323.262741692
32595,6910145.483122554
32596,9820741.457417304
32597,8418214.964749716
32598,9573483.364690946
32599,6180057.858282422
32600,7264382.349478233
32601,5210639.93109895
32602,8433593.542916909
32603,7188116.056320372
32604,5372936.109508813
32605,5618237.611288749
32606,6167632.039708071
32607,7867520.008908222
32608,8221212.521854757
32609,7064834.4512455715
32610,6423915.72904702
32611,6380895.0539607005
32612,4012250.607643202
32613,6045177.121979143
32614,10306693.232718272
32615,4575147.3314166395
32616,6356708.435504944
32617,8468251.253412683
32618,6375573.145141692
32619,4719308.850114884
32620,7265793.623091281
32621,7074369.315560852
32622,16605436.88157492
32623,11685191.468462696
32624,13458148.080735795
32625,9256824.560832804
32626,6992557.004601062
32627,7797016.974447814
32628,7445161.633355416
32629,13874336.173698917
32630,6585997.429667618
32631,5777916.375762641
32632,6801372.977687973
32633,7589028.921159294
32634,5973117.265455995
32635,9076534.534325238
32636,5400907.870893304
32637,8531846.749386102
32638,7112029.400283859
32639,7633202.647863723
32640,6043742.914472681
32641,6531480.442871374
32642,6726003.875632231
32643,13919998.823609203
32644,7988844.9232399305
32645,6226307.668957575
32646,7064022.872570303
32647,15413096.173828743
32648,7558812.26145192
32649,7567406.257461518
32650,8376040.124899126
32651,2351888.1051423303
32652,9659270.039246736
32653,11237354.389410175
32654,5950938.923354234
32655,12567043.968905471
32656,4980317.01465221
32657,6495936.918027282
32658,7760608.266517863
32659,3871870.2904292154
32660,6538792.61408173
32661,6784880.892091028
32662,12920754.716988795
32663,10315397.51758453
32664,9764852.203086838
32665,13580496.07333734
32666,7688367.166403965
32667,6770483.547726846
32668,7205443.582322394
32669,10221860.640254004
32670,8301793.917176218
32671,6297902.249474031
32672,4360875.642143478
32673,9535075.398511017
32674,5922918.115525808
32675,5203661.021640609
32676,6407288.281168688
32677,5498074.2206894765
32678,10319351.54525366
32679,4656985.468765698
32680,19424261.65716904
32681,9363778.384795606
32682,5440727.243512381
32683,13017227.603309656
32684,7458627.382534865
32685,6408956.55195947
32686,7500738.820250597
32687,5370668.433820084
32688,6255582.3553310605
32689,6479185.320802501
32690,9082939.74693564
32691,8139413.240516354
32692,12149749.441285098
32693,8659345.76210979
32694,6488896.650604556
32695,9585009.861067308
32696,3999759.2844429114
32697,7392540.036817794
32698,5868211.225238722
32699,5919452.030504796
32700,8846328.04960941
32701,11865959.048801787
32702,10619813.122756086
32703,9692417.252369711
32704,10248314.330374243
32705,9617966.838143794
32706,4823312.278967882
32707,7102169.033247794
32708,6431679.695382203
32709,5936995.300763135
32710,11099617.247250266
32711,7035037.371488777
32712,8149436.626921055
32713,5683893.205989541
32714,8026329.8061882565
32715,4576677.030780132
32716,4521687.412359881
32717,8493297.290309658
32718,9456950.45303312
32719,6182332.574006288
32720,5286315.96650907
32721,15442812.558945319
32722,6847917.107096746
32723,4909017.203350055
32724,7550189.193091296
32725,16065603.747670867
32726,5023385.562556553
32727,5000665.944281347
32728,10363120.902358135
32729,5940535.360980965
32730,9851214.66572512
32731,5797450.150046822
32732,5739735.029326816
32733,6607950.222838537
32734,5474804.437358209
32735,6789052.293647133
32736,4455954.874706342
32737,6090823.086309526
32738,7929572.52995211
32739,28569368.174290642
32740,5720928.496832524
32741,6514576.416604661
32742,13435259.803402707
32743,7864472.518403835
32744,12737535.659164535
32745,5525333.458284208
32746,11047265.777255455
32747,7385053.084471219
32748,4643851.223310534
32749,4139647.3097260646
32750,11065385.429440629
32751,6525057.564768833
32752,23766172.034782786
32753,5565875.2605229085
32754,8345726.732086928
32755,8102664.120284918
32756,8041344.231518286
32757,11363840.74613493
32758,7799662.296950604
32759,5557600.193181624
32760,4960775.91524242
32761,5168508.256747612
32762,8036541.183656373
32763,6335895.166356735
32764,5898746.536226449
32765,5626510.924750015
32766,9598280.723210895
32767,5716486.611159869
32768,6678993.976159625
32769,6637274.230208583
32770,6772888.811058834
32771,12439264.605177656
32772,13157153.303325584
32773,6004967.867128315
32774,6839567.7487201765
32775,6103162.597088289
32776,5639618.88185895
32777,4782533.52613164
32778,5805930.047603317
32779,4508208.023701978
32780,8075889.182576423
32781,8021553.112214207
32782,6028105.84196727
32783,9974518.849715559
32784,8958644.068772288
32785,7404873.77687861
32786,5534882.547630706
32787,10591755.478849813
32788,5112466.451927158
32789,6190722.113132638
32790,5539072.548327924
32791,6021125.330726069
32792,5713181.364616186
32793,15390079.7764117
32794,2164149.286709593
32795,5397842.112610637
32796,6790042.682586971
32797,7152833.873495654
32798,7790290.826561636
32799,12638579.47780724
32800,5341951.913563632
32801,6697797.0981823085
32802,7896377.891210531
32803,4951476.727936537
32804,10408892.462960258
32805,10319828.871338755
32806,5725695.419929604
32807,5383846.2050930755
32808,5477028.577854267
32809,8656566.768097546
32810,6313807.678126653
32811,8879049.6160952
32812,5204645.310275676
32813,6910589.226654214
32814,4493971.980184504
32815,5313250.399566522
32816,5311891.650009949
32817,6266919.811812495
32818,8778247.166943971
32819,3485951.997993918
32820,5665164.825973366
32821,13272987.223337905
32822,5983803.8153805835
32823,8598909.200626994
32824,7003385.236997445
32825,6860580.039326462
32826,11101707.510662561
32827,9202791.139853736
32828,6316448.036355391
32829,6147156.529783794
32830,5821964.9450754775
32831,6208061.186828504
32832,4160251.111273443
32833,12205636.42538253
32834,9885949.553816572
32835,6389852.762056881
32836,6076535.457196097
32837,6270787.912545793
32838,4238961.992627011
32839,26001475.710412633
32840,6680831.888314092
32841,5920557.806789915
32842,7281981.839941628
32843,4184190.383090897
32844,5966835.38567781
32845,8863960.59991818
32846,11233812.367424285
32847,4066238.677856536
32848,11429754.768155186
32849,3995138.405861763
32850,7833142.693509803
32851,9985994.129512161
32852,5328405.096318825
32853,4798575.440865968
32854,8723745.055469863
32855,9759118.669454724
32856,4510829.132118472
32857,9485433.673102623
32858,4010651.5241564806
32859,7169078.415905793
32860,7128282.937867916
32861,5981193.643679298
32862,7844316.625230511
32863,6693366.789491277
32864,8686903.134473974
32865,8656865.148715725
32866,4038966.409838623
32867,4377527.408220937
32868,9738519.9193637
32869,6747301.344593745
32870,5703122.984071727
32871,4835052.83986712
32872,9740359.397921018
32873,5166212.510991366
32874,5547517.51117944
32875,7305559.695055042
32876,7781539.253790812
32877,9029227.75507847
32878,11544971.789805196
32879,4214526.228791885
32880,7996448.867693764
32881,8156935.081675578
32882,7410377.379375457
32883,5515555.916076898
32884,7910805.7638580175
32885,5096815.162381384
32886,4864802.833236506
32887,5382022.2205815725
32888,7924592.512650937
32889,4461176.71684955
32890,5567658.642067104
32891,6709251.13371249
32892,5565560.259752985
32893,10112876.270909682
32894,5828091.256726845
32895,8010778.165015389
32896,6352304.093023054
32897,3606000.4546902906
32898,9780990.149895392
32899,9730467.235341469
32900,6188622.186581061
32901,7161046.069424342
32902,7859137.484017626
32903,6824790.625713919
32904,11945293.284727171
32905,7430093.825542233
32906,7110791.673363163
32907,5322502.236244686
32908,7500862.572327896
32909,3806193.523419868
32910,8388584.333937866
32911,10648539.174884155
32912,6771338.253413896
32913,7110557.706612124
32914,4845730.6914763935
32915,9253254.369117478
32916,12499976.032903217
32917,5780748.075175923
32918,10350832.24127459
32919,13520643.688227566
32920,5505498.438471433
32921,4949360.388111569
32922,5748826.160130232
32923,5987369.77852553
32924,3700168.9557793625
32925,4446737.881023001
32926,3768584.670859737
32927,9651869.115713097
32928,9491700.869454496
32929,10530893.622872623
32930,5567318.101313927
32931,7128091.912054907
32932,6358327.362568836
32933,5555994.009650224
32934,4880086.628587608
32935,12332403.067142019
32936,5545465.672929413
32937,4844715.529072254
32938,8562775.087937089
32939,5166647.993620437
32940,7288231.273292818
32941,11425579.426130513
32942,7361607.625348036
32943,5685696.086238108
32944,5692229.007843415
32945,5360281.217623674
32946,7918232.647299346
32947,7264661.456374441
32948,13372612.276523368
32949,6954430.22804451
32950,4805945.847147497
32951,8456902.346672842
32952,9219080.736490935
32953,7095319.9509515725
32954,8109341.278473635
32955,10686638.430012021
32956,6185983.244545619
32957,7631827.20075412
32958,10389210.558309186
32959,12318180.06003463
32960,6775853.94390481
32961,11849037.796563482
32962,5161312.6206123335
32963,9743365.116302265
32964,4979468.552806634
32965,9428395.342751497
32966,7618421.00403116
32967,7562589.991356996
32968,6686326.850037552
32969,6855734.1920313975
32970,5760450.495923173
32971,6341664.925979532
32972,5609090.401094697
32973,6351899.0868468955
32974,7352631.753101137
32975,8223834.006512947
32976,6129619.102006459
32977,5748847.09905086
32978,6714211.228467394
32979,5310145.46425852
32980,4342206.795158203
32981,5998804.73634873
32982,6212411.5365205025
32983,7686271.669332683
32984,5604864.6494316915
32985,4376100.2584301615
32986,7145347.251029211
32987,8512405.157264283
32988,7098102.112169865
32989,4360343.829207773
32990,10199458.165200287
32991,3979299.208290054
32992,6660247.205470157
32993,4568926.393502397
32994,3975570.276415127
32995,8176861.53839231
32996,8101848.514030469
32997,9858678.979964646
32998,23225683.25563251
32999,4285476.84802134
33000,6306493.072919544
33001,6236640.21877654
33002,6098606.575601044
33003,5278102.69315968
33004,7165164.32476953
33005,7729249.311495188
33006,12634725.516316215
33007,5415474.035513719
33008,3925896.61566784
33009,7461067.711160969
33010,6917397.11860479
33011,5328870.889210735
33012,5839791.391491673
33013,4714876.771452329
33014,5477053.988052506
33015,6044831.1707765
33016,5336834.287334252
33017,5575053.151943475
33018,6969805.943004648
33019,6779429.736456718
33020,6539793.206564024
33021,7333160.498281681
33022,6901252.070761907
33023,8194883.897442028
33024,16254424.51426377
33025,4558035.516359777
33026,5971736.007583634
33027,4205106.997916912
33028,7172144.141776224
33029,7838127.816040658
33030,8317563.039719414
33031,4818832.66442
33032,10148675.39413678
33033,8861733.128519269
33034,4693883.933694943
33035,7229291.765492712
33036,5475005.991953292
33037,8285515.200748119
33038,7784271.900388363
33039,10268576.941089906
33040,12095292.265885018
33041,4220154.218789078
33042,10858323.569321325
33043,8242986.369291912
33044,6294529.052501221
33045,16640506.133887367
33046,7021188.520634002
33047,9665958.80992219
33048,9892667.945458181
33049,20324907.823897775
33050,9453763.036622642
33051,7145295.480241497
33052,9561257.018398851
33053,8276007.082769651
33054,4013635.873986978
33055,10487659.368286818
33056,5975095.89844766
33057,9323701.486397356
33058,6798119.698987524
33059,10211274.603634758
33060,4820150.521250476
33061,4964972.677089762
33062,7875104.931369106
33063,6242958.624560329
33064,6773952.003736583
33065,7025440.020470872
33066,10418723.220912693
33067,5721796.1390799545
33068,10935068.555282896
33069,14498287.380763015
33070,9911491.581530923
33071,11547346.85488007
33072,5465087.258540063
33073,4482359.9457950555
33074,13724684.08768783
33075,6856440.359947246
33076,7307674.4354837155
33077,10227063.005619036
33078,5039732.045630582
33079,8909896.305692105
33080,6902258.142944157
33081,14335989.584882962
33082,9028043.020946315
33083,6765042.222405687
33084,5704743.35313071
33085,12830199.477283547
33086,12774903.713906808
33087,5295328.534512167
33088,4424030.7875801455
33089,10170058.711138831
33090,9305263.869928384
33091,5391003.490604219
33092,6089821.85325146
33093,16345784.945731023
33094,5263619.238697086
33095,4341202.94670949
33096,9436879.02870271
33097,5605804.412839049
33098,6965612.560347389
33099,6248654.58002999
33100,5859644.743487592
33101,7089510.773099947
33102,6249807.338519543
33103,3317526.132646792
33104,5393557.087906743
33105,10375797.876122186
33106,4459845.076424393
33107,4427123.5314023765
33108,12774314.247895777
33109,5951505.227777347
33110,6071327.941391054
33111,6349806.36579059
33112,5155922.921503949
33113,8067034.842011303
33114,5126579.771014537
33115,9323620.08253353
33116,5811677.194863831
33117,5600963.859109757
33118,11703073.259288216
33119,12123409.289218217
33120,3395254.4946735986
33121,6305963.364436199
33122,5407607.928073852
33123,37882140.63604895
33124,3891680.140353465
33125,7481029.765226779
33126,5686516.192000573
33127,7664800.813392606
33128,6459172.082388422
33129,13358780.887487123
33130,8681782.748041661
33131,8931215.14574903
33132,4809480.469580869
33133,27990909.629168216
33134,9054033.507830542
33135,9792578.76973158
33136,8357098.219935834
33137,4809213.56695398
33138,14678725.044514483
33139,7373975.424548683
33140,6962567.876504031
33141,8545100.034000015
33142,8519473.832667822
33143,3617915.0928228977
33144,5554775.0401382195
33145,7383645.886397138
33146,7058870.27058959
33147,3794805.9729712624
33148,6148044.651752357
33149,15882264.807896143
33150,6315551.4810673995
33151,7900950.671275514
33152,15221700.469457537
33153,11414527.158869302
33154,7509794.504447285
33155,11886089.16313829
33156,9146660.96252991
33157,6476504.682399501
33158,15585844.227603927
33159,5024938.854509442
33160,5212728.305638127
33161,7898754.3933150405
33162,9732560.98680606
33163,5925302.028426431
33164,6124376.946776609
33165,8105613.005992257
33166,5924926.570092433
33167,5880319.9092434095
33168,8791830.791188097
33169,5353649.061209175
33170,6880016.602585588
33171,7819234.298735011
33172,10842932.060767455
33173,4626328.82527392
33174,7332026.416431245
33175,4284905.615897988
33176,6250382.249820095
33177,6626950.950456709
33178,7761415.530928865
33179,12464872.256257461
33180,6206615.2997067915
33181,6038551.56299493
33182,5548829.658323455
33183,5460497.069617362
33184,5429436.499918553
33185,7909665.491166581
33186,5195682.996566421
33187,6780837.104757227
33188,7418420.684630546
33189,10280021.768359559
33190,6433827.933091261
33191,13747935.96224562
33192,8802661.133600725
33193,7402360.069472726
33194,5195425.576719386
33195,8412535.298208253
33196,5927027.5613631485
33197,6570082.723169806
33198,5675137.612835068
33199,7960094.6546057165
33200,4391663.441713281
33201,6660104.052398789
33202,8732066.584226953
33203,8338430.531406015
33204,6867696.883384347
33205,7666941.903834339
33206,6693458.264206625
33207,10715755.445762089
33208,10400152.570340203
33209,7156826.021633122
33210,3367968.7199771255
33211,6421804.775797737
33212,5817806.687701515
33213,4983918.224141347
33214,8527886.836840875
33215,4788566.473616223
33216,4188420.3061336502
33217,5166667.496997313
33218,5102066.434749967
33219,4355090.2344691595
33220,7457814.034777089
33221,5966760.649058702
33222,5623348.391567511
33223,2216433.9420707496
33224,13359190.607703542
33225,6849296.967592541
33226,5142515.888723762
33227,4219939.212651979
33228,4568535.723893934
33229,7353809.767364844
33230,8132311.363302331
33231,7922459.876211792
33232,7681939.326815177
33233,9454343.427745653
33234,15362592.570267638
33235,6304660.166368157
33236,7873643.1571578905
33237,13941376.065524256
33238,10660055.00633142
33239,6747382.72834583
33240,6993483.176373196
33241,6205139.243494642
33242,5148049.448913281
33243,4529455.49723589
33244,11107686.407845894
33245,7632591.60943984
33246,7517637.39858919
33247,4490708.230940052
33248,10263990.117089173
33249,14020693.293725774
33250,9914851.82046204
33251,8526462.245307842
33252,10911738.020058865
33253,6769542.4624742335
33254,4854432.176608319
33255,9097326.729791656
33256,9291592.26873981
33257,6266001.728114086
33258,24845305.96805195
33259,5395880.382174947
33260,5399380.726008818
33261,8708017.07638433
33262,7406711.854526292
33263,6551000.4176123
33264,8692196.861867182
33265,12323555.373791689
33266,7251822.326478653
33267,7575612.795286636
33268,6428210.380861643
33269,11392147.218080824
33270,3582175.3164736014
33271,5989666.128606658
33272,5494549.147798012
33273,7707998.6093462715
33274,7281891.970156622
33275,7924422.155466318
33276,11669489.88645377
33277,8304918.240846462
33278,5191606.883323137
33279,8132213.045207306
33280,5886826.40123931
33281,6799212.126510928
33282,7815399.245969325
33283,6347050.07181742
33284,6559279.143541873
33285,16437983.521449434
33286,5672536.226661514
33287,4624710.263943923
33288,11838528.537973812
33289,5615103.434303331
33290,7651623.733637199
33291,5751018.522125907
33292,7984888.087743926
33293,6659830.788529928
33294,6331602.56636941
33295,4402912.85771843
33296,4588767.487565012
33297,7700889.810333759
33298,8862640.864299368
33299,15360444.29838548
33300,4511378.536131212
33301,8820795.929138789
33302,4830439.684231502
33303,13968543.856298327
33304,12375275.641942471
33305,6257817.674322384
33306,6763981.530315277
33307,10045544.701497098
33308,7244664.398480144
33309,6614173.607140772
33310,18131232.9541711
33311,6728404.802826227
33312,4824044.820275043
33313,5101559.3983224835
33314,9451889.722782757
33315,7591450.448041249
33316,8433428.972203767
33317,8194166.028938096
33318,6689282.058214471
33319,6912768.61768325
33320,10016034.708529534
33321,5326116.6738451915
33322,5472837.3392187115
33323,7898403.490034419
33324,10497917.271127239
33325,9142582.05306287
33326,7563734.663580711
33327,7065878.457217439
33328,7488799.254629482
33329,10555703.940970125
33330,3997562.033540223
33331,21755550.43653655
33332,5339480.57445882
33333,12874146.703017503
33334,6063420.168322212
33335,11750686.251828516
33336,8133847.054152872
33337,4150266.562090973
33338,10358068.70419428
33339,5779652.12193013
33340,7755893.583529547
33341,8394760.204603923
33342,21696756.566873673
33343,9536814.118482873
33344,5025460.319328428
33345,6148362.915897116
33346,15574812.99059589
33347,17456420.284616567
33348,5568932.587150706
33349,6403499.452334899
33350,5064651.049506805
33351,11000520.063825464
33352,5962632.564041872
33353,7314260.603287711
33354,6275941.466900177
33355,5430334.244603951
33356,7518017.361519493
33357,9365799.8786728
33358,3034488.90248528
33359,10691623.359060394
33360,4966868.514395371
33361,10515280.553590074
33362,3452868.228253161
33363,6504515.358807319
33364,6093913.497540221
33365,9376638.49034304
33366,14807025.995745743
33367,6291794.278076124
33368,11116988.887178442
33369,7769465.821152132
33370,5754440.4862275375
33371,7524140.009531063
33372,5273193.088888816
33373,6181349.153823751
33374,6745863.114282705
33375,6482309.8614871735
33376,5843496.46652674
33377,7951583.315701406
33378,30748081.140960664
33379,6665712.405668757
33380,7714106.501574427
33381,6859615.845965844
33382,4491896.576915921
33383,7815354.981686302
33384,8536615.36109558
33385,3035561.0247339658
33386,12813931.142625883
33387,8055528.058096684
33388,8848070.074351722
33389,4627586.664214498
33390,9006348.904802196
33391,5937861.35617111
33392,11100784.345316358
33393,6868502.332873777
33394,6330429.244072993
33395,8939120.417699782
33396,7245825.60299115
33397,7609601.250887052
33398,5352397.581955989
33399,9927211.505929315
33400,18594413.79377348
33401,12607297.329573428
33402,4054711.9941636403
33403,7340213.906635985
33404,13458590.837823836
33405,9105939.22083249
33406,5522316.126816175
33407,7043595.706762869
33408,10099123.661134217
33409,9674925.636781817
33410,7713302.238449867
33411,6373085.0006600795
33412,11495395.893857768
33413,5337720.398489716
33414,8806369.839850448
33415,20303948.466394555
33416,11020232.87064384
33417,7097554.360993852
33418,7236978.422262944
33419,8120234.575894727
33420,10300337.12430221
33421,7825389.450764903
33422,8313210.891674466
33423,3739739.3767116363
33424,8437637.895747062
33425,6387109.665335202
33426,7195824.733877957
33427,15192352.150292682
33428,5435709.329436719
33429,4635569.856214498
33430,4713474.3368399115
33431,4281490.225393382
33432,5633390.067142685
33433,6299680.711452715
33434,7673561.274445772
33435,8329093.408183123
33436,6398453.417723591
33437,5633068.012904263
33438,5292883.923342704
33439,4164665.59888497
33440,6086425.519916962
33441,5359970.601142597
33442,8945974.440949267
33443,6870297.912424867
33444,14404583.938154677
33445,4724501.92445689
33446,9106793.75441944
33447,5368588.99091581
33448,8892303.30614041
33449,14275485.142064849
33450,6689288.914481635
33451,14498730.81352905
33452,10131525.533659572
33453,5413042.954024012
33454,6123557.020200769
33455,8137712.916360152
33456,6905913.1464372575
33457,5943082.825043193
33458,4800443.161461651
33459,20688143.38754095
33460,12352580.633918226
33461,11693547.531224413
33462,8537663.835272534
33463,5455432.853991511
33464,12664792.59685474
33465,5407174.742437984
33466,4553471.315760318
33467,6475914.146861409
33468,4254975.517613036
33469,10832272.067623485
33470,6673612.371053382
33471,2379475.000228656
33472,12182294.848200897
33473,8685107.017335938
33474,5464142.891062296
33475,3686311.7967460733
33476,6583245.365405977
33477,7816739.7151749795
33478,6979831.394527871
33479,11903690.504334932
33480,8118245.183630131
33481,7289979.939697556
33482,5228334.64675996
33483,7943861.5448155785
33484,7167532.268404729
33485,18522468.226593316
33486,13803178.435557352
33487,5774509.047957401
33488,13076919.982326651
33489,11115282.391023112
33490,9984658.226613594
33491,9445207.165434474
33492,8030639.823810787
33493,6777982.94352267
33494,7276103.454384878
33495,9993679.104399128
33496,8237000.075747275
33497,9657504.252031686
33498,8135778.060993276
33499,8425884.112063857
33500,6697245.780289848
33501,10741094.141985802
33502,5625807.197516984
33503,9608308.19241109
33504,10750219.201404521
33505,7328497.592399352
33506,11062353.918152204
33507,7684968.621408253
33508,5818083.129105646
33509,6167151.0982654365
33510,9586936.549329197
33511,6738111.596646305
33512,5335648.430168761
33513,14953627.561520198
33514,4790195.351101655
33515,4663549.7359123
33516,5473533.756580562
33517,8818540.040798299
33518,7464153.246391144
33519,8894685.90066011
33520,6156002.920581567
33521,7940290.120232075
33522,4588637.874453037
33523,7486636.37778384
33524,5751127.738494835
33525,7478054.303349904
33526,9770249.12501281
33527,7132279.249794138
33528,6745723.695527109
33529,4858285.639996291
33530,6315328.894933402
33531,6400315.332339996
33532,5282051.522812457
33533,6905326.532866503
33534,4773379.245012406
33535,8859589.839407774
33536,7656138.985008095
33537,4352100.436675327
33538,7697736.604213093
33539,9259832.60677112
33540,10212853.093702605
33541,15502428.99163696
33542,21056086.305027235
33543,11136061.885596316
33544,6399143.746961092
33545,7682624.98260378
33546,5774559.713107494
33547,8483534.740265453
33548,8259075.503808907
33549,9677094.209759606
33550,14680044.008530363
33551,9126234.425871082
33552,7456792.081907676
33553,5423992.283041104
33554,9197134.311466495
33555,15422927.734067524
33556,4760054.82585298
33557,9126752.79971061
33558,28498965.355169967
33559,8776604.576844737
33560,5743479.473266666
33561,2388598.011232868
33562,8096008.079015668
33563,6559211.53298973
33564,5947672.827056639
33565,6013249.237896491
33566,10660382.069509653
33567,9015290.139433874
33568,2136972.781326499
33569,5082313.692879881
33570,11022461.800086329
33571,2909262.5761296074
33572,7591633.419408988
33573,3791239.1569004357
33574,8010025.173247024
33575,5411978.188684349
33576,5411365.0152942175
33577,9228084.070949333
33578,13030251.015058765
33579,8773484.989797926
33580,8835423.607635347
33581,7593655.3299835855
33582,8669762.431112958
33583,4961548.424488265
33584,4828684.111058727
33585,4814161.688633527
33586,5749074.4392965855
33587,6415530.036246375
33588,9533374.284974769
33589,10790815.142705468
33590,5068874.006641089
33591,9842307.87703718
33592,8428156.054931812
33593,5350419.879789591
33594,12071224.873831863
33595,4178914.5478907363
33596,7940830.982497665
33597,7790348.346565764
33598,5619248.851654361
33599,6089933.039484638
33600,6166832.047195974
33601,6155295.724888998
33602,7390836.373435636
33603,7284751.627639577
33604,4489435.86438329
33605,9084176.085654657
33606,7977790.512808886
33607,14506182.441135118
33608,10310793.41098622
33609,7736773.2474123165
33610,10737097.552257208
33611,6684035.314184208
33612,5016290.553721165
33613,5420337.531706772
33614,4779193.954764501
33615,5334774.438982405
33616,16821114.252827305
33617,7081324.886536707
33618,3905878.702156426
33619,10889321.341721086
33620,7221538.05385499
33621,2399126.6917597544
33622,8117406.216878608
33623,7172210.618435259
33624,6506377.346002467
33625,2968227.9488343094
33626,14458147.794027826
33627,4644752.356110095
33628,5533074.7166895
33629,9055136.403349554
33630,6813079.255557761
33631,11448844.980550757
33632,6216485.240040063
33633,5219277.457674684
33634,16240719.531177646
33635,7432387.820447483
33636,6422662.163657284
33637,4126084.0323300324
33638,9004337.771612462
33639,9229819.72267927
33640,10777379.466034891
