id,price_doc
32364,5353708.941303706
32365,8195089.809836049
32366,8027843.690356888
32367,3627667.4399126265
32368,4715616.1220189165
32369,8324930.711690202
32370,3840116.245593097
32371,8426248.51608343
32372,10419905.82796801
32373,9979325.612984845
32374,18077680.237958618
32375,5988188.689132396
32376,6823247.1781186685
32377,7382662.533729801
32378,6780270.113478368
32379,5271291.432690655
32380,7095663.899742718
32381,4888601.2595117055
32382,11331248.13419867
32383,13369547.652079292
32384,5193219.235385006
32385,6944753.960634618
32386,9873797.956216272
32387,3968133.991350943
32388,6126098.567285246
32389,11136097.553278167
32390,4570719.980353503
32391,7615825.903074373
32392,7790337.464310348
32393,7856686.845455013
32394,5084940.652420503
32395,5109241.628674969
32396,4955764.0277307425
32397,7604279.769007607
32398,5187839.882915295
32399,11047953.874925531
32400,6599349.219392359
32401,8667074.087838408
32402,3891293.410455739
32403,12347948.898632348
32404,5088255.441509102
32405,15408176.667288328
32406,6773434.52696203
32407,6925394.240488951
32408,4862880.129297477
32409,21136828.700303398
32410,5665834.849765099
32411,8066624.7851112
32412,9993202.297989989
32413,13285016.788239483
32414,13631448.21935434
32415,5412992.00363254
32416,12985951.356806822
32417,8972995.13697979
32418,6460371.426865616
32419,6361162.490606367
32420,5662052.658168882
32421,1717275.1821419331
32422,5093151.483318105
32423,5894685.989395252
32424,7111571.077916436
32425,4569577.310227417
32426,11137946.205920324
32427,12236835.564614628
32428,7664204.523712961
32429,9584878.9227822
32430,4332682.117438639
32431,10365675.436370056
32432,12711706.058599437
32433,3743938.104127694
32434,12032767.350615934
32435,7164361.966309141
32436,10798674.548762046
32437,9722338.220886776
32438,6700614.0721833445
32439,5269435.979072548
32440,7149312.409692431
32441,3602194.630844567
32442,10966720.171635674
32443,5180691.832411903
32444,5530303.5561856255
32445,10454678.425671477
32446,11275696.468540406
32447,8996464.72650649
32448,6491780.749794148
32449,12636516.108535782
32450,7672666.327773831
32451,11270136.862133892
32452,7368803.880313584
32453,6672050.603076786
32454,4803780.062287258
32455,8554553.820685266
32456,6514370.961328689
32457,6209614.296467246
32458,8572112.923930664
32459,10691873.635835957
32460,5457201.022888726
32461,13569953.550986595
32462,7328203.217828456
32463,4982980.5955537455
32464,11787857.825447325
32465,4311828.0914333
32466,8880769.476084337
32467,5487159.276606535
32468,8325732.899140816
32469,8425650.5784242
32470,13150765.652705701
32471,20796315.090908285
32472,7119554.018128789
32473,6620098.25744516
32474,4839295.006668911
32475,15009064.537064256
32476,6390651.124574387
32477,3957510.6220875243
32478,7734909.947891409
32479,4494886.493944254
32480,12065140.539418897
32481,5927852.888134615
32482,5024235.24998553
32483,10076451.72367849
32484,14258630.094378129
32485,16932262.864414044
32486,7221961.111572231
32487,6597223.484440794
32488,13899636.914593052
32489,12565613.831187785
32490,6665215.014077457
32491,8502517.38971157
32492,10415270.684853507
32493,8881439.751356946
32494,6774723.780970197
32495,5399768.9515083395
32496,6538579.303942881
32497,8398293.322548732
32498,14707392.215310795
32499,12512189.823331278
32500,4718171.370615896
32501,9694392.825027196
32502,7435670.149692282
32503,5055176.8981058085
32504,4153209.0729161715
32505,8881658.310233455
32506,6722333.124829797
32507,3487185.5806225147
32508,7757098.26124342
32509,4421291.060473269
32510,15158510.984272182
32511,4704860.709710705
32512,6111203.119806211
32513,5720084.279098598
32514,7219695.906070275
32515,7712073.042703159
32516,7928250.598058231
32517,10522359.627825227
32518,5490573.266650445
32519,4504937.927310119
32520,1939990.303801306
32521,7765616.055986103
32522,6644565.928014658
32523,8186780.7824192885
32524,7252948.665500998
32525,6069902.386659659
32526,10010339.478256695
32527,7899862.761961801
32528,5221104.698141846
32529,6485197.297193097
32530,6258958.717981045
32531,6082899.399030101
32532,15373529.748049343
32533,7192352.181363421
32534,4526164.03080221
32535,6108293.806602282
32536,12170321.972649008
32537,6609920.077309722
32538,11349509.495038949
32539,6429437.185211498
32540,8267597.249994762
32541,14285445.465940412
32542,6726695.243582438
32543,6533188.675799405
32544,5106380.915543057
32545,5081044.99902941
32546,12164088.858628113
32547,7049623.618385645
32548,4452319.991350226
32549,3797622.303395928
32550,7272162.384719708
32551,5389540.438720212
32552,7200736.703645485
32553,7313342.00088699
32554,10957853.96535268
32555,9356297.672124602
32556,10635442.264118535
32557,4045417.7980826376
32558,6976802.720782045
32559,9298737.594942631
32560,6389713.271434389
32561,6137665.10886096
32562,12780076.59875796
32563,6983525.1645087665
32564,5362349.888944282
32565,8492204.609903345
32566,4564271.51966214
32567,4904591.94031806
32568,10233688.755532993
32569,7945393.532394471
32570,5960143.994036306
32571,6018555.300101945
32572,6677091.517753165
32573,8366305.850618001
32574,7960581.346598886
32575,6762326.05775032
32576,7681893.509706017
32577,4508206.080194037
32578,6719301.834492652
32579,9006832.331119485
32580,5702358.921886622
32581,4707717.422977353
32582,7744380.975392222
32583,8379633.407911494
32584,4681742.699168681
32585,5540360.250500651
32586,6182664.780388361
32587,6171834.0837521255
32588,6718604.518309274
32589,2460386.2675165725
32590,10180451.868585361
32591,8849547.513102483
32592,4433387.863187283
32593,3696867.1653146613
32594,4468078.958858426
32595,6820355.2425280195
32596,10329197.107711332
32597,8539248.709031103
32598,10099304.720607203
32599,6620685.466211642
32600,7404492.328352523
32601,5040414.980462705
32602,8198143.966146721
32603,7325352.86199378
32604,5570559.493312727
32605,5504231.213363761
32606,5934784.797322574
32607,8007479.450660273
32608,8522626.148199499
32609,7067851.750639145
32610,6197382.193953432
32611,6745908.7186837075
32612,3691509.1773916734
32613,5810509.325830902
32614,11167049.804173362
32615,4268819.269865733
32616,6609274.7324109115
32617,8713216.696691584
32618,6289090.876295193
32619,4556778.388169048
32620,7360760.426159896
32621,7022555.259698819
32622,17902930.49443002
32623,11604636.338499144
32624,14772581.574497305
32625,9672219.796873802
32626,7585475.795767669
32627,7919259.107211778
32628,7573596.778026824
32629,13924407.350963162
32630,6623808.237638173
32631,5820305.949901098
32632,6899955.336117282
32633,7654456.772545282
32634,6254307.654854145
32635,9249985.663827576
32636,5334180.686139388
32637,8662712.33400953
32638,7086139.639836876
32639,8096182.164867334
32640,5799774.096301664
32641,6430307.380562127
32642,6742651.652435768
32643,14323398.710262645
32644,7603845.737319542
32645,6088106.1610503895
32646,7251757.114578236
32647,15341814.836649239
32648,7477493.835200953
32649,7592446.979943095
32650,8452817.552857108
32651,1916750.3464818094
32652,10144242.827178003
32653,11702093.811710157
32654,5818730.578732271
32655,13370688.208505206
32656,4729980.704013827
32657,6390023.03405633
32658,7815238.4282006975
32659,3538807.7155166874
32660,6392949.036612011
32661,6889962.552535122
32662,14015662.166807428
32663,10659491.896034446
32664,10337407.741532572
32665,13956485.427156635
32666,7902594.189220235
32667,6726540.209508944
32668,7084987.354314425
32669,10782565.057133922
32670,8000937.449899832
32671,6317682.826668151
32672,4041429.271093499
32673,9739697.645081406
32674,6077451.413593841
32675,5070556.094043191
32676,6512584.703044714
32677,5278101.502293816
32678,10638297.78237657
32679,4461856.537706023
32680,21340879.221526653
32681,9485237.040292215
32682,5397908.87086776
32683,14427023.925626049
32684,7241080.598416807
32685,6347364.148396851
32686,7303663.073527924
32687,5206413.419470927
32688,6558837.7439481
32689,6542730.095238311
32690,9334767.546121854
32691,8536763.331985904
32692,13068390.543781215
32693,8644688.30472545
32694,6683177.881667577
32695,9680146.659329632
32696,3832948.241318714
32697,7631591.08307087
32698,6017946.175995059
32699,6001824.596780166
32700,9306016.221826324
32701,12521735.406199437
32702,11457418.438672911
32703,10343230.612516876
32704,10689751.989934802
32705,10122913.113634031
32706,4760558.032751666
32707,7126785.420851492
32708,6202343.455570678
32709,5889553.98238583
32710,11629293.123893619
32711,6775908.076975614
32712,8152146.313735198
32713,5789847.905991177
32714,8119037.455031993
32715,4342129.531875425
32716,4439648.692661103
32717,8405424.767452909
32718,9721497.54725141
32719,6349866.675718531
32720,5015655.040262264
32721,16650837.355769083
32722,6591656.45432523
32723,4739231.318340946
32724,7599087.752174554
32725,16858886.807306193
32726,4912645.314036235
32727,4892348.974513372
32728,9958217.650739428
32729,5877321.416966032
32730,9999813.291935723
32731,5829049.921472987
32732,5703050.365467526
32733,6809850.662116077
32734,5017698.511589367
32735,6866049.102048005
32736,4172972.0089315865
32737,6081726.917413142
32738,8172501.292101255
32739,34067921.23934287
32740,5668148.485354174
32741,6516643.844292672
32742,14219643.018309614
32743,7924017.318177018
32744,13559836.598377874
32745,5849656.777276575
32746,11639280.518879915
32747,7368469.426749677
32748,4502530.16069011
32749,3898391.384007008
32750,11038816.449080888
32751,6660948.768897419
32752,27755786.1179884
32753,5596381.789948934
32754,8613356.164179683
32755,8035129.388253046
32756,8099629.429512667
32757,12108923.607094793
32758,8193778.543926211
32759,5462767.411027609
32760,4872200.116495769
32761,5058758.788173828
32762,8085006.9448283985
32763,6706442.524657866
32764,5969586.629338054
32765,5496926.4886653535
32766,9586368.926645515
32767,5682761.748895392
32768,6628522.963569485
32769,6820282.58041341
32770,6957787.3212991115
32771,13568565.488978188
32772,14020699.259822482
32773,5921744.481917283
32774,6817870.417270404
32775,6231912.190387366
32776,5655083.286061934
32777,4935829.216360442
32778,5919379.175239625
32779,4246625.271498983
32780,7810697.169051178
32781,8020438.496601865
32782,6148628.1118364185
32783,10132555.016407762
32784,9954006.709933726
32785,7600054.980095181
32786,5389112.936413559
32787,10925691.913690574
32788,4968344.992617877
32789,6327993.704327971
32790,5393101.235425775
32791,6055007.6067203395
32792,5700779.86864672
32793,15995110.971889261
32794,1624949.468231759
32795,5403755.382980779
32796,6624840.477591285
32797,7033575.966778271
32798,7910361.061190626
32799,13168175.266495148
32800,4971774.638315385
32801,6637382.704669465
32802,8322090.685071208
32803,4822481.115749464
32804,10862159.646803219
32805,11119040.941328928
32806,5652478.956219211
32807,5287103.488651019
32808,5592610.070163077
32809,9014615.43077308
32810,6390561.774646891
32811,9043775.799457218
32812,5016701.0710262945
32813,7060636.614261
32814,4295597.8799985945
32815,5209176.697521136
32816,5024313.999737679
32817,6166448.037832296
32818,8958642.03709399
32819,3232953.4325946867
32820,5736244.908089949
32821,14472431.190638084
32822,6107063.853587981
32823,8904946.888883708
32824,7105943.543798184
32825,6697736.077668171
32826,11585268.648947302
32827,9685783.487025235
32828,6241192.187693928
32829,6098035.659156476
32830,5821265.2322823275
32831,6262644.034272464
32832,3731750.0363653796
32833,12764575.912994057
32834,10615465.72398686
32835,6274017.7842387725
32836,5981780.843616824
32837,6373710.1748853335
32838,3686878.1752754115
32839,30678146.275412515
32840,6745614.175530917
32841,5656506.346661381
32842,7310019.915757006
32843,3756076.6385096023
32844,5969552.639071477
32845,9104149.127554987
32846,12331339.815876767
32847,3799591.955615571
32848,12723170.540621758
32849,3885933.035650898
32850,8206590.393154742
32851,10132988.978065921
32852,4956451.391087102
32853,4581877.185704905
32854,8908475.725294206
32855,10255817.666542457
32856,4253468.746186263
32857,9837619.288574362
32858,3694307.920727674
32859,7257392.9309732225
32860,7270797.649418892
32861,5851326.044761213
32862,7808830.1384404395
32863,6481310.702608959
32864,8591339.28448988
32865,9240857.043490151
32866,3743757.8056976683
32867,4191312.4656492798
32868,10213806.255744306
32869,6672650.884359824
32870,5569567.839594896
32871,4768636.23712001
32872,9785305.873212421
32873,4875618.986814847
32874,5427262.798325191
32875,7801515.981039969
32876,7390167.328234484
32877,9238343.964950902
32878,12556609.12080953
32879,4053126.205184361
32880,8346065.07867167
32881,8393126.4464955
32882,7679037.49486911
32883,5416453.208934886
32884,7929734.378419472
32885,5079584.095734177
32886,4671859.533415642
32887,5482549.9841831885
32888,8426532.96858164
32889,4247246.6758587705
32890,5466912.356939571
32891,6659087.224858487
32892,5362588.89055056
32893,10872963.312174926
32894,5695697.048758872
32895,8623732.097836025
32896,6377939.6860990245
32897,3305399.689254312
32898,10515024.232004305
32899,9154360.732022645
32900,6119227.22989159
32901,7185035.025291019
32902,8066018.687812608
32903,6970815.550255312
32904,12722836.17022534
32905,7365397.699348766
32906,7263942.141484038
32907,5223453.194639128
32908,7760186.466399362
32909,3513408.1337775355
32910,8552969.912370374
32911,10790575.373882044
32912,6998963.498092997
32913,7394076.555308427
32914,4826111.657564433
32915,8589363.713631112
32916,12877627.185240047
32917,5722428.238364119
32918,10793332.061584292
32919,14371064.755159711
32920,5374695.917677546
32921,4809818.658351144
32922,5691466.779472451
32923,5847771.921461111
32924,3383480.38824232
32925,4570716.280646394
32926,3314481.8730737017
32927,10217379.481792225
32928,9964985.644863484
32929,11108855.081630891
32930,5603360.47581994
32931,7098749.632658035
32932,6378030.028415307
32933,5759783.863792517
32934,4628425.059972594
32935,12305587.003604291
32936,5319698.533844291
32937,4736133.64982024
32938,8859423.13772697
32939,5080876.782394067
32940,7232827.003838922
32941,12112736.196578406
32942,7565592.838314228
32943,5602469.772256046
32944,5732506.294685755
32945,5391315.1218024995
32946,8259293.580519756
32947,7383012.977261442
32948,13990534.580323564
32949,6860616.367428566
32950,4656116.929996199
32951,8945126.909120984
32952,9697939.494311377
32953,7213972.227809062
32954,8426315.830501731
32955,11204221.57935777
32956,6160287.970195241
32957,7146915.795681357
32958,10941158.889244558
32959,13100416.406830024
32960,7052374.7367052445
32961,12215492.787410973
32962,5079302.614456557
32963,10207708.105214708
32964,4721469.846571335
32965,10024564.552830124
32966,7452893.827748269
32967,7693991.899413403
32968,6660550.820915071
32969,7058985.259119014
32970,5911962.43901054
32971,6419075.220325869
32972,5506253.4608855415
32973,6147933.388261634
32974,7566683.760024932
32975,8652258.322185043
32976,5844510.215280989
32977,5678252.51982515
32978,7010791.0361666465
32979,5166112.060074874
32980,4206430.291548944
32981,5877263.386200243
32982,6230898.249926079
32983,7920765.668707268
32984,5440574.466174274
32985,4064526.8809910584
32986,7197803.287829822
32987,8728598.181471936
32988,6991741.205632757
32989,4091586.7216954464
32990,9723302.271064233
32991,3638696.434606348
32992,6641101.782575054
32993,4495789.904744953
32994,3695731.926388898
32995,8189334.659372779
32996,8498228.570294932
32997,10120312.942836296
32998,21838260.65370676
32999,4111429.8381381324
33000,6428553.786173698
33001,6106631.166970003
33002,6163922.61811791
33003,5101675.309703877
33004,7439461.899428551
33005,7882434.656094952
33006,13073841.120949827
33007,5470113.636422341
33008,3742626.6616126867
33009,7397397.798614309
33010,6469413.949921497
33011,5168406.098369302
33012,5602726.261726496
33013,4483247.914794173
33014,5261268.804590933
33015,5881511.400214927
33016,5121465.458030142
33017,5350284.8436852265
33018,6813557.124376469
33019,6791590.662343561
33020,6445624.607733072
33021,7427010.624639124
33022,7179926.129432786
33023,8452308.114762988
33024,17645723.829932496
33025,4333646.879525174
33026,5972468.983244233
33027,3940699.0746406997
33028,7233520.059409739
33029,7686127.351987155
33030,8581916.848933943
33031,4593189.051525291
33032,10739786.107751237
33033,9187932.60074927
33034,4436159.430935888
33035,7384402.915341094
33036,5633458.522695474
33037,8457923.141369207
33038,7842055.712261774
33039,10418976.189842854
33040,12636043.159722032
33041,4091322.9126071017
33042,10874042.531462943
33043,8391719.574773964
33044,6411861.740055704
33045,17391280.18334069
33046,7205623.681720413
33047,10133024.098143242
33048,10258129.546225553
33049,21212941.399601944
33050,9874403.439872287
33051,7194460.95610721
33052,9909531.768989068
33053,8397109.068959871
33054,3884952.33054383
33055,11005152.213746525
33056,5946196.28013245
33057,9573707.884885337
33058,6713547.415672708
33059,10779309.6245141
33060,4549736.947408022
33061,4791634.473642225
33062,7795839.676573945
33063,6395572.146969617
33064,6751719.974508894
33065,6967613.412067305
33066,10375837.673348805
33067,5692296.253874316
33068,10026910.48737271
33069,14882809.541849617
33070,10781040.740137953
33071,12104619.78383711
33072,5608358.618379794
33073,4002654.972126957
33074,14575795.580540959
33075,6659868.938041361
33076,8158383.862485927
33077,9379388.378720773
33078,4993573.289849797
33079,9437021.490393579
33080,7119035.718140118
33081,16100936.640213564
33082,9160431.266183322
33083,6934678.720238768
33084,5463845.714177379
33085,14144361.040741378
33086,13384837.889857337
33087,5165162.045804751
33088,4219997.590578268
33089,10677422.577485533
33090,9753449.313095298
33091,5269243.39926294
33092,6176349.086669715
33093,17906373.650794495
33094,5083575.477344728
33095,3993740.969753241
33096,9587481.951309761
33097,5453752.846997592
33098,6936326.421960805
33099,6163648.099862341
33100,6107796.793274602
33101,6879657.792022908
33102,6395365.6941213645
33103,2535838.8039193936
33104,5132448.4251292925
33105,11302636.021919113
33106,4099045.8698728
33107,4146657.0405200217
33108,13632412.288177233
33109,5567031.25193425
33110,6091883.514978974
33111,6137993.069400258
33112,5063126.841653031
33113,8136611.653376315
33114,4905004.806106657
33115,10130650.567452664
33116,5867265.460402434
33117,5641997.607210127
33118,12626906.990351563
33119,13398092.659293052
33120,3063999.9447339615
33121,6406186.119369995
33122,5375289.065016842
33123,41081997.05777479
33124,3263287.164018007
33125,7806689.515765188
33126,5832455.839285169
33127,7872306.0171960965
33128,6412072.774416391
33129,14348163.662255727
33130,8918036.028254306
33131,9377358.601649834
33132,4594453.232303344
33133,32433934.465226628
33134,9547701.093819838
33135,9963906.087168219
33136,8799375.456704125
33137,4575103.328074872
33138,16033016.958898745
33139,7502779.324363677
33140,7160217.908139605
33141,7939171.403124502
33142,8970055.400745058
33143,3389356.9937125044
33144,5317674.2321439525
33145,7369172.24978469
33146,6884663.705750607
33147,3540129.457227906
33148,6062411.172170409
33149,17096910.41427529
33150,6332843.398432293
33151,7724068.190798454
33152,16755550.789502855
33153,12804741.836695086
33154,7752843.421946226
33155,12659622.71300929
33156,9780083.719351992
33157,6347507.8054500865
33158,17099888.822704475
33159,4761748.409526519
33160,5048609.574097888
33161,7165295.117841352
33162,10338130.82369074
33163,5954869.084496286
33164,5991195.884861706
33165,8164039.584570561
33166,6017150.828953314
33167,5747967.256108008
33168,8991956.963542843
33169,5129358.771262855
33170,7065863.032409236
33171,8126236.837040527
33172,11292422.87463108
33173,4425354.926684439
33174,7242597.71346543
33175,3991130.6829299266
33176,6185598.615927188
33177,6727119.833971867
33178,7662480.772229993
33179,13039146.300845902
33180,6103773.212066578
33181,6157310.169418091
33182,5547744.137246065
33183,5333070.622762457
33184,5346706.653829283
33185,8018679.811227582
33186,5052565.777753161
33187,6521653.042591997
33188,7610535.318079514
33189,10133288.912075754
33190,6410578.646191283
33191,15146558.254179241
33192,8353392.450579168
33193,7688375.886348819
33194,5122508.57030795
33195,8731025.690006703
33196,5646983.047994021
33197,6435440.547668396
33198,5688833.390680606
33199,8311361.523288257
33200,4160793.418465021
33201,6775615.478823794
33202,9705214.256015234
33203,8414898.11709041
33204,6854209.577684147
33205,7730535.71037472
33206,6634964.402499038
33207,11315170.177528642
33208,10782401.66291687
33209,7048239.400661156
33210,2983824.7796737948
33211,6355112.656522814
33212,5740564.028628299
33213,4881826.407103924
33214,8864238.894570945
33215,4501719.897860705
33216,3926946.2471594326
33217,5051425.644488522
33218,5088225.009949461
33219,4066933.3089318015
33220,7758019.529512266
33221,5563097.6102334745
33222,5608775.018731733
33223,1703126.9125335496
33224,13819049.270921746
33225,6842416.896574411
33226,4940230.880025664
33227,3961079.836159952
33228,4327445.030340861
33229,7277523.339521383
33230,7997088.25993089
33231,8259940.229953874
33232,7764932.59017189
33233,9931002.832010863
33234,15906156.281045644
33235,6471070.6728678765
33236,8224326.292155843
33237,14704082.183413457
33238,10654520.362475915
33239,6554279.648272532
33240,7009711.804541962
33241,6082998.8510719035
33242,5000081.183648836
33243,4367970.566328188
33244,11813225.794214316
33245,7508904.029677879
33246,7593915.891775954
33247,4310656.032932406
33248,10648114.736579346
33249,15509896.483661996
33250,10601610.42924657
33251,8563977.389052363
33252,11490445.32649645
33253,6642545.850857678
33254,4492421.340264089
33255,9599311.539308174
33256,9655775.634167852
33257,6425888.629124185
33258,26079391.533635326
33259,5410859.834109303
33260,5358936.874591026
33261,8774923.046105709
33262,7611742.997663794
33263,6645914.549355673
33264,8995127.444678683
33265,12236732.588243287
33266,7146307.240178683
33267,7506686.328038664
33268,6535096.944323143
33269,12105868.462488968
33270,2887137.9890890424
33271,5881389.812523258
33272,5362416.1525697205
33273,8074502.758131785
33274,7135556.718307299
33275,8160673.433327217
33276,12585034.608822599
33277,8506443.580667507
33278,4748667.833608327
33279,8000772.020269547
33280,5863144.994973787
33281,6611172.652740967
33282,8072808.923868807
33283,6535581.046965614
33284,6695279.584132981
33285,17262777.829803847
33286,5656143.40233756
33287,4313353.418061999
33288,12277054.52140522
33289,5589653.784380981
33290,7987901.467812754
33291,5713852.295544496
33292,8069992.158202194
33293,6609298.507440664
33294,6276461.23832265
33295,4163731.4347773604
33296,4434604.183090638
33297,7894130.18885782
33298,9120664.345758518
33299,16250510.934817031
33300,4297611.254708928
33301,9113929.278711243
33302,4629412.765585465
33303,12896174.726966927
33304,13043435.124513518
33305,6234365.566823679
33306,6912038.591853154
33307,11246372.847496016
33308,7442903.896830984
33309,6605525.744809279
33310,20789435.30644034
33311,6583346.650986928
33312,4488836.163059951
33313,4808090.165298582
33314,9787071.337903356
33315,7598660.439189491
33316,8407164.911554473
33317,8528834.5009474
33318,6650213.233071576
33319,6362378.935628312
33320,10315716.3479615
33321,5192431.836041144
33322,5233241.884023613
33323,8201587.22601332
33324,11202870.338037461
33325,9574363.220462054
33326,7825748.197138671
33327,6677712.080235455
33328,7443143.551148336
33329,10839644.320568586
33330,3818646.734381805
33331,23501420.259511076
33332,5102029.150378799
33333,13241363.84731295
33334,5874686.942346068
33335,12557686.555067606
33336,8537479.925285365
33337,3877081.7848179108
33338,10539605.06264989
33339,5883896.503413109
33340,7797607.5444341265
33341,8586852.312966926
33342,24005324.21152191
33343,8300891.180525899
33344,5102263.694873078
33345,6289018.216535706
33346,16487849.057920333
33347,17549438.758224867
33348,5267123.4110328695
33349,6213643.274859313
33350,5012076.11484635
33351,11661716.154707136
33352,5865962.287860604
33353,7319444.284931198
33354,6130270.635490388
33355,5434946.681597868
33356,7777383.687567364
33357,9642009.420733906
33358,2767530.836691794
33359,11391326.14989923
33360,4854634.245115022
33361,11238023.52772081
33362,2802686.114578387
33363,6691705.294841264
33364,5750921.387613969
33365,9664708.666197503
33366,16198056.45367932
33367,6280164.039947091
33368,11804839.338240774
33369,8130183.81757709
33370,5685500.43107098
33371,7485111.688123392
33372,5050066.235715552
33373,6466715.779586909
33374,6865273.637996767
33375,6307580.567931856
33376,5901744.39472804
33377,8229833.866666002
33378,29005959.025348585
33379,6615919.461524854
33380,7876579.454152249
33381,6817216.245012929
33382,4229725.593682279
33383,7540281.2178015
33384,8875208.34870089
33385,2509425.4252180904
33386,12858228.246299783
33387,8403669.743967794
33388,8923387.399773732
33389,4443597.111790968
33390,9021623.715388298
33391,5955390.389834938
33392,12067845.448975582
33393,6934387.055251467
33394,6411070.682366025
33395,9060039.593864173
33396,7571145.781666123
33397,7731408.273574844
33398,5244380.44048101
33399,10731589.192423046
33400,21858415.826912396
33401,13280300.139699517
33402,3700985.681543583
33403,7577666.169796249
33404,13006138.17142861
33405,9796027.53873389
33406,5351193.784967396
33407,6951285.976071837
33408,10757626.129005726
33409,9954714.23732534
33410,8043551.8284487575
33411,6408801.714325306
33412,11804221.158794569
33413,5228807.147389527
33414,9026273.776075004
33415,22111421.238061637
33416,11659396.16669426
33417,6776744.687593979
33418,7660830.20875084
33419,8403524.818934355
33420,10837096.064077493
33421,8038175.40687979
33422,8846201.294651767
33423,3448487.7392760636
33424,8882474.972622264
33425,6557744.606941497
33426,7345026.244229795
33427,16727568.489017759
33428,5263079.986613017
33429,4449817.811896538
33430,4490833.329339783
33431,3998763.3996533817
33432,5572415.606324679
33433,6402674.2559917625
33434,7939996.207196226
33435,8618337.546298523
33436,6466648.926965797
33437,5745154.927862993
33438,5092702.707466305
33439,3985492.983184985
33440,6109498.849688375
33441,5131793.012221636
33442,9357108.11875543
33443,7142821.363659335
33444,15349573.106802803
33445,4528863.022542466
33446,9265586.132719427
33447,5054926.489314404
33448,8786629.43763093
33449,15092967.532222332
33450,6521275.5574576035
33451,15590499.310440626
33452,10466312.033910392
33453,5450966.027824813
33454,6084019.260716968
33455,8255946.776533628
33456,6719113.636052998
33457,5933037.858923266
33458,4607875.015024498
33459,22474641.982460126
33460,12983748.06194565
33461,12246397.24582399
33462,8596419.80870226
33463,5324003.658900231
33464,13764278.557569258
33465,5395648.288661015
33466,3972466.6462960215
33467,6272737.374095732
33468,3876123.875353911
33469,11499756.507500721
33470,6639521.329752162
33471,1922641.4541579606
33472,12793410.599399142
33473,8910207.374016788
33474,5353918.440131313
33475,3406184.029470318
33476,6646448.994976791
33477,8242225.058440141
33478,6942083.005605572
33479,12211227.983998353
33480,8084075.546806799
33481,7452474.377645776
33482,5026185.5518613225
33483,8392004.850891026
33484,7127760.562777669
33485,18654825.063303053
33486,14753523.80019506
33487,5745348.704223585
33488,13819144.46332521
33489,11430671.63745094
33490,10766296.373509414
33491,9639183.450536504
33492,7778273.493063901
33493,6869819.30693764
33494,7529540.276280996
33495,10416038.636753839
33496,8291466.296755565
33497,10107277.958053617
33498,8351935.583121423
33499,9029068.97596189
33500,6623485.566939129
33501,10532733.32699029
33502,5434193.869390525
33503,9818488.941624304
33504,11250850.720955577
33505,7294922.894840838
33506,11775506.798159111
33507,8053969.266691104
33508,5788976.983869889
33509,6198748.997460829
33510,9673591.429198446
33511,7040862.408683676
33512,5187960.79892443
33513,16130231.187917449
33514,4576609.63736084
33515,4495545.016275535
33516,5479898.520726585
33517,9005165.976183616
33518,7921270.979616461
33519,8266691.433998238
33520,6104034.231575152
33521,8092779.886387678
33522,4382149.1840435825
33523,7395725.173751686
33524,5802620.404581455
33525,7402085.490808112
33526,10303615.910571577
33527,6970839.238688223
33528,6959362.046306379
33529,4680826.98209269
33530,6196973.609588128
33531,6137624.948741481
33532,5036288.392547289
33533,6915727.37432387
33534,4536214.416948855
33535,9452258.735624341
33536,7773632.990042899
33537,4055293.7104946906
33538,8268268.938168269
33539,9547555.48406179
33540,10371097.82491685
33541,15046806.963134855
33542,23829757.888734367
33543,11676439.063351994
33544,6427791.412424175
33545,7938668.984861799
33546,5685596.720901639
33547,8634411.916505603
33548,8483653.840868792
33549,10131252.18003806
33550,15377436.524715373
33551,8970462.574305285
33552,7660009.822776487
33553,5267082.741093043
33554,9410154.103411412
33555,16127671.110985406
33556,4721288.351141103
33557,9605089.023100445
33558,31650391.889484398
33559,9165409.53983441
33560,5612015.106183906
33561,1957101.1306394436
33562,8268524.576269111
33563,6683667.991749084
33564,5821238.490941328
33565,5968525.161749044
33566,10245739.164247535
33567,9541079.109028459
33568,1603078.6904545282
33569,4925304.359822061
33570,11655854.106806077
33571,2488446.168241102
33572,7617839.77572161
33573,3626371.1296660844
33574,7900732.7653778065
33575,5220814.551453456
33576,5247224.309177732
33577,9196935.297972552
33578,13944376.95610336
33579,9317375.82529633
33580,9189028.726700027
33581,7893768.671282526
33582,9255800.68811847
33583,4893739.03562752
33584,4684955.8385499
33585,4680276.455525878
33586,5683236.197746856
33587,6339319.166281631
33588,10086708.292973755
33589,10665516.70125896
33590,5059134.057149911
33591,10386916.713744933
33592,8254842.827882543
33593,5199969.39203576
33594,12599975.465021053
33595,3936603.838090036
33596,7932589.9674564805
33597,7348381.778752409
33598,5369695.468274589
33599,5959641.105886048
33600,5939650.985264942
33601,6171154.236523602
33602,7616361.737025201
33603,7414936.480572127
33604,4225514.626913846
33605,9380272.215377016
33606,7648650.091017178
33607,14397587.858289517
33608,10801181.42818632
33609,7706025.499957025
33610,11420248.200335104
33611,6619104.953338157
33612,4947588.524281519
33613,5271509.265204046
33614,4442491.694509326
33615,5156727.552629236
33616,17364548.904341444
33617,7373473.776368596
33618,3280246.2168952436
33619,11471374.383287407
33620,7249170.919681769
33621,1949334.8538218206
33622,8208367.0605532415
33623,7205913.8690738855
33624,6527619.619271153
33625,2561411.857666822
